text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu dikaca sudah aidé tidak terima kasih base voleur,0.9285603761672974,2,[7.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'maling': 'voleur', 'dibantu': 'aidé', 'dasar': 'base', 'muka': 'avance'}",6.59,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa au revoir triste,0.7449650764465332,2,[6.000e-04 5.600e-03 9.938e-01],1,[0.0093 0.7636 0.2271],"{'sedih': 'triste', 'dah': 'au revoir', 'kotor': 'sale'}",6.1,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'Indomaret'},5.65,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artisan fitnah bicara Foi base akun vache yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan dire,0.8578152656555176,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0013 0.0196 0.979 ],"{'busukkan': 'pourrir', 'sapi': 'vache', 'iman': 'Foi', 'dasar': 'base', 'si': 'si', 'say': 'dire', 'tukang': 'Artisan'}",8.15,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank peu,0.9150587320327759,1,[8.000e-04 9.987e-01 5.000e-04],1,[6.000e-04 9.991e-01 3.000e-04],"{'cilik': 'peu', 'bri': 'bri'}",6.28,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande le sien sangat beragam dan avantages le sien adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.6222418546676636,0,[9.979e-01 1.800e-03 3.000e-04],0,[0.5234 0.4672 0.0094],"{'nya': 'le sien', 'bakso': 'boulette de viande', 'bebas': 'libre', 'kelebihan': 'avantages'}",6.73,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan échantillon acheteur kok sekarang sindir warga zaman now bergantung pada gouvernement tidak jelas très,0.9000148177146912,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0011 0.0049 0.994 ],"{'banget': 'très', 'pemerintah': 'gouvernement', 'pembeli': 'acheteur', 'carikan': 'échantillon'}",6.9,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter pengunjung dengan atmosphère pedesaan banyak le sien menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8822668790817261,0,[0.997  0.0015 0.0015],0,[0.9918 0.0058 0.0024],"{'kesejukan': 'fraîcheur', 'memanjakan': 'dorloter', 'tempa': 'forger', 'nya': 'le sien', 'suasana': 'atmosphère'}",7.54,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt homosexuel homo dan lesbian dari avance bumi ini menace le plus grand untuk umat homme dibumi jika la gauche homme akan punah,0.8371244668960571,2,[0.0016 0.0014 0.997 ],2,[0.0017 0.0043 0.994 ],"{'gay': 'homosexuel', 'dibiarkan': 'la gauche', 'terbesar': 'le plus grand', 'muka': 'avance', 'ancaman': 'menace', 'manusia': 'homme'}",8.9,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas bakso bakso rawit dan bakso granat yang pedas dan soupe travers de porc le sien constant dengan banyak choix minuman yang saya aimer adalah rainbow gelée,0.7907887101173401,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.98e-01 1.60e-03 4.00e-04],"{'jely': 'gelée', 'suka': 'aimer', 'mantap': 'constant', 'nya': 'le sien', 'pilihan': 'choix', 'sop': 'soupe', 'iga': 'travers de porc'}",7.49,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pouvez verre pouvez makanan rumahan es cincau dan yang le plus important calmar cuisiner le noir yang tak vaincu oleh loger manger di mana pun manger ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.9379774332046509,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.962e-01 3.100e-03 6.000e-04],"{'kantong': 'poche', 'hitam': 'le noir', 'terkalahkan': 'vaincu', 'cumi': 'calmar', 'ala': 'ala', 'makan': 'manger', 'ramah': 'amical', 'masak': 'cuisiner', 'harga': 'le prix', 'gelas': 'verre', 'kaleng': 'pouvez', 'terpenting': 'le plus important', 'rumah': 'loger'}",12.55,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat minuman dengan aromanis diatas le sien dan kue magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan Brouillon yang appliqué sampai menu aliments le sien,0.875015139579773,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9818 0.0152 0.003 ],"{'manis': 'sucré', 'konsep': 'Brouillon', 'nya': 'le sien', 'dekorasi': 'décor', 'cantik': 'magnifique', 'rekomendasi': 'recommandation', 'diterapkan': 'appliqué', 'menu': 'menu', 'makanan': 'aliments', 'tertarik': 'intéressé'}",11.95,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.8117045164108276,0,[0.99   0.0037 0.0063],0,[0.9536 0.0332 0.0132],{'kartu': 'carte'},5.07,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention membuka transmuter,0.7978595495223999,1,[2.400e-03 9.968e-01 8.000e-04],1,[0.0015 0.9975 0.001 ],"{'transmart': 'transmuter', 'berniat': ""avoir l'intention""}",6.07,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0075 0.9911 0.0013],"{'juta': 'million', 'netmediatama': 'netmediatama'}",5.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak de campagne kita saja étrange,0.9518683552742004,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'aneh': 'étrange', 'gue': 'je', 'negara': 'de campagne'}",6.47,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixel 3 sih biasa saja tapi publicité le sien ini bien très sampai bikin des biens le sien jadi terlihat wah très,0.6949325203895569,0,[0.9972 0.0015 0.0013],0,[0.9875 0.0102 0.0022],"{'banget': 'très', 'iklan': 'publicité', 'bagus': 'bien', 'barang': 'des biens', 'nya': 'le sien'}",7.6,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique aliments le sien banyak ragam minuman dan aliments khas sunda yang rarement dijumpai di luar ternyata ada di sini,0.8710833787918091,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.961e-01 3.100e-03 8.000e-04],"{'makanan': 'aliments', 'nya': 'le sien', 'unik': 'unique', 'jarang': 'rarement'}",9.26,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil employé judes banyak fumée rokok kotor ini cabang ampère yang paling mengecewakan,0.8158657550811768,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.500e-03 7.000e-04 9.979e-01],"{'asap': 'fumée', 'ampera': 'ampère', 'pegawai': 'employé', 'benhil': 'Benhil'}",7.44,,,,
salut,0,saluer,0.5556067228317261,0,[0.9762 0.0103 0.0135],1,[0.3354 0.4845 0.1801],{'salut': 'saluer'},4.77,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments nya enak portion nya lumayan banyak suasana nya juga enak di tengah nya ada parc dan bergaya ère dulu pada waktu datang dikasih roti untuk aliments ouvreur,0.9403178095817566,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.956e-01 3.600e-03 8.000e-04],"{'taman': 'parc', 'pembuka': 'ouvreur', 'makanan': 'aliments', 'porsi': 'portion', 'zaman': 'ère'}",7.97,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak soigné anda bermain kalau mau main soigné jangan ada sale sedikit pun,0.9039813280105591,2,[2.900e-03 4.000e-04 9.967e-01],2,[2.700e-03 5.000e-04 9.968e-01],"{'rapi': 'soigné', 'kotor': 'sale'}",7.57,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa arrêter seolah tak ada pihak yang Habiliter memberangus hal tersebut selaku Président omongan gebuk pki tak lebih hanya pembohongan Publique,0.9078131914138794,2,[0.0013 0.0031 0.9956],2,[0.0023 0.003  0.9947],"{'publik': 'Publique', 'pki': 'pki', 'presiden': 'Président', 'berdaya': 'Habiliter', 'henti': 'arrêter'}",8.12,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan Pakistan kepada menteri susi,0.610817551612854,1,[4.00e-04 9.99e-01 5.00e-04],1,[8.000e-04 9.981e-01 1.100e-03],"{'permintaan': 'demande', 'pamekasan': 'Pakistan'}",5.72,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9354 0.0614 0.0031],0,[0.9354 0.0614 0.0031],"{'wangi': 'parfumé', 'plus': 'plus', 'smilingfacewithheart': 'visage souriant avec coeur', 'merapatkan': 'fermer', 'hormone': 'hormone', 'eyes': 'les yeux', 'bentuk': 'forme'}",55.78,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant le sien bikin kangen atmosphère le sien enak terutama habitent music le sien aimer ramai begitu atau lagu grand-mère WL tempo dulu enak banget aliments le sien juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.8279682397842407,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'makanan': 'aliments', 'oma': 'grand-mère', 'suka': 'aimer', 'live': 'habitent', 'tempo': 'tempo', 'resto': 'restaurant', 'nya': 'le sien', 'oppa': 'WL', 'suasana': 'atmosphère'}",9.05,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[6.000e-04 9.981e-01 1.300e-03],1,[5.000e-04 9.967e-01 2.800e-03],{'indonesia': 'Indonésie'},5.14,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan nouilles di sini Fabriquer intoxiqué les nouilles sont différentes dengan tempat makan nouilles yang lain yang paling gila épicé le sien tidak berani pakai sambal lagi tidak kuat pedas,0.8712884187698364,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.0353 0.003  0.9617],"{'pedes': 'épicé', 'ketagihan': 'intoxiqué', 'mienyabeda': 'les nouilles sont différentes', 'bikin': 'Fabriquer', 'mi': 'nouilles', 'nya': 'le sien'}",8.22,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau travailler en dehors biar bisa membakar lemak euh di luar attente tempat le sien ternyata tidak nyaman,0.900383472442627,2,[0.0052 0.0352 0.9597],2,[0.0043 0.0738 0.9218],"{'nya': 'le sien', 'ekspektasi': 'attente', 'work': 'travailler', 'eh': 'euh', 'out': 'en dehors'}",7.74,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler bisnis tidak qui convient trop long ramai kopi nya gayo arabica constant sayang tidak ada manual brew semuanya utiliser expresso mesin buat moi Jeune rencontre,0.8827371597290039,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.9672 0.0125 0.0203],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'bincang': 'parler', 'remaja': 'adolescent', 'bingitzzxz': 'bingitzzxz', 'anak': 'enfant', 'muda': 'Jeune', 'mantap': 'constant', 'kawula': 'moi', 'warkop': 'Warkop', 'pakai': 'utiliser', 'tetlalu': 'trop long'}",16.89,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini conception intérieur le sien cukup captivant réglage le sien cukup serasi service le sien cukup baik dan cepat saji tersedia berbagai menu seperti poulet frire bubur poulet cheeseburger egg hamburgers fish fillet hamburgers dan sebagai le sien poulet frire rasanya gurih croustillant dan jouissance bubur poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa keju le sien masakan le sien jouissance,0.6273146271705627,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.934e-01 5.900e-03 7.000e-04],"{'nikmat': 'jouissance', 'penataan': 'réglage', 'interior': 'intérieur', 'nya': 'le sien', 'ayam': 'poulet', 'layanan': 'service', 'goreng': 'frire', 'renyah': 'croustillant', 'menawan': 'captivant', 'desain': 'conception', 'burger': 'hamburgers'}",12.99,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favori semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur poulet local yang cukup untuk bloquer perut di pagi hari,0.9159322381019592,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9865 0.0082 0.0053],"{'favorit': 'favori', 'mengganjal': 'bloquer', 'ayam': 'poulet', 'lokal': 'local', 'porsi': 'portion'}",9.51,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya agréable banget favori le sien Nachos dan salad 90 gourmet Sushi le sien juga agréable atmosphère le sien à l'aise untuk berdua atau kumpul keluarga selalu jadi choix kalau lagi ingin aliments jepang atau korea,0.8255215883255005,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'makanan': 'aliments', 'nyaman': ""à l'aise"", 'nya': 'le sien', 'enak': 'agréable', 'sushi': 'Sushi', 'favorit': 'favori', 'pilihan': 'choix', 'suasana': 'atmosphère', 'nachos': 'Nachos'}",9.64,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.9343188405036926,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0017 0.0039 0.9944],"{'bodoh': 'stupide', 'shihab': 'shihab', 'anjing': 'chien'}",7.04,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.0027 0.0011 0.9962],2,[0.0662 0.0486 0.8852],{'bosan': 'ennuyait'},5.36,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama pengiriman jne soal nya vite sampai nya,0.9361572265625,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9953 0.0013 0.0034],"{'cepat': 'vite', 'kapok': 'fatigué'}",7.32,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien harga bien rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu se réunir le sien sama kantor avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.902315616607666,0,[9.99e-01 7.00e-04 3.00e-04],0,[0.9929 0.0054 0.0016],"{'ngumpul': 'se réunir', 'bistro': 'bistro', 'bagus': 'bien', 'semoga': 'avec un peu de chance', 'nya': 'le sien', 'tjendana': 'tjendana'}",9.13,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami rarement makan di tempat karena contraint parkir kita harus parkir di seberang route dan route le sien adalah route besar dengan kendaraan yang terus berlalu herbe karena itu biasanya saya dan famille lebih senang untuk pengiriman,0.9202049374580383,0,[0.978  0.0117 0.0102],0,[0.7643 0.1613 0.0744],"{'jarang': 'rarement', 'keluarga': 'famille', 'jalan': 'route', 'nya': 'le sien', 'terkendala': 'contraint', 'lalang': 'herbe'}",8.91,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0023 0.0101 0.9875],{'suka': 'aimer'},5.28,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[3.000e-04 4.000e-04 9.993e-01],2,[0.0117 0.0409 0.9474],{'marah': 'en colère'},6.05,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom le sien yang membuat saya chatouillé untuk mampir dan manger kemudian menanyakan kepada Personnel mereka kenapa Nom le sien sapu coller tidak ada yang bisa menjawab dan baru terjawab ketika propriétaire le sien interviewé disebuah stasiun televisi sapu coller idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya aussi unique propriétaire le sien juga,0.8096864223480225,0,[0.9924 0.0036 0.004 ],0,[0.9727 0.0178 0.0095],"{'seunik': 'aussi unique', 'pemilik': 'propriétaire', 'makan': 'manger', 'staf': 'Personnel', 'nama': 'Nom', 'lidi': 'coller', 'nya': 'le sien', 'tergelitik': 'chatouillé', 'diwawancara': 'interviewé'}",12.98,,,,
