text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat progredire ibu dikaca sudah aiutato tidak accettare amore base ladro,0.9132013916969299,2,[0.011  0.0099 0.9791],2,[0.2292 0.1559 0.6149],"{'maling': 'ladro', 'dibantu': 'aiutato', 'muka': 'progredire', 'kasih': 'amore', 'terima': 'accettare', 'dasar': 'base', 'uang': 'i soldi', 'mebel': 'arredamento'}",6.78,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commento di Youtube utilizzo sporco begitu yang mengajarkan siapa addio triste,0.7132610082626343,2,[0.0082 0.009  0.9829],1,[0.055  0.7463 0.1987],"{'kotor': 'sporco', 'sedih': 'triste', 'yutub': 'Youtube', 'pakai': 'utilizzo', 'dah': 'addio', 'komentar': 'commento'}",6.63,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat nuovo dalam mondo commercio,0.562801718711853,2,[0.0315 0.2855 0.683 ],2,[0.2537 0.1708 0.5755],"{'dunia': 'mondo', 'perdagangan': 'commercio', 'indomaret': 'Indomareto', 'anyar': 'nuovo'}",5.24,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si Artigiano calunnia bicara fede base akun mucca yang paura perduto sedia cawapres prabowo makanya marcire nama ah dan dire,0.7426856160163879,2,[0.0113 0.0241 0.9646],2,[0.0222 0.0419 0.9359],"{'busukkan': 'marcire', 'fitnah': 'calunnia', 'si': 'si', 'say': 'dire', 'takut': 'paura', 'sapi': 'mucca', 'tren': 'tendenza', 'iman': 'fede', 'tukang': 'Artigiano', 'dasar': 'base', 'kehilangan': 'perduto', 'prabowo': 'prabowo', 'ahy': 'ah', 'kursi': 'sedia'}",8.2,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 Banca cilik,0.7495763301849365,1,[0.0054 0.9877 0.0069],1,[0.0078 0.9866 0.0056],"{'akuisisi': 'acquisizione', 'bank': 'Banca', '2': '2', 'bri': 'bri'}",4.92,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat varietà dan vantaggi la sua adalah kita libero memilih genere dan jumlah polpetta yang kita inginkan,0.7633167505264282,0,[0.9916 0.0045 0.0039],0,[0.9886 0.006  0.0055],"{'beragam': 'varietà', 'kelebihan': 'vantaggi', 'bakso': 'polpetta', 'pilihan': 'scelta', 'nya': 'la sua', 'jenis': 'genere', 'bebas': 'libero'}",6.58,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin fornire tempat dan carikan acquirente kok sekarang scherzare warga era adesso dipendere pada governo tidak jelas molto,0.8792195916175842,2,[0.0117 0.0149 0.9734],2,[0.0204 0.02   0.9596],"{'banget': 'molto', 'pemerintah': 'governo', 'bergantung': 'dipendere', 'sediakan': 'fornire', 'now': 'adesso', 'pembeli': 'acquirente', 'zaman': 'era', 'sindir': 'scherzare'}",6.71,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera pedesaan banyak la sua il mio freschezza di tempat ini tapi visitatori memang harus siap dengan prezzo makanan dan bere yang diperjualbelikan di sini,0.8812053203582764,0,[0.9945 0.0019 0.0036],0,[0.9947 0.0021 0.0033],"{'menambang': 'il mio', 'suasana': 'atmosfera', 'pengunjung': 'visitatori', 'nya': 'la sua', 'tempa': 'forgiatura', 'kesejukan': 'freschezza', 'minuman': 'bere', 'harga': 'prezzo', 'memanjakan': 'coccolare'}",7.71,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari progredire terra ini ancaman più grande untuk le persone uomo sulla terra jika sinistra uomo akan estinto,0.6545365452766418,2,[0.0349 0.0148 0.9503],0,[0.4594 0.2176 0.3229],"{'punah': 'estinto', 'dibiarkan': 'sinistra', 'umat': 'le persone', 'manusia': 'uomo', 'musnahkan': 'distruggere', 'bumi': 'terra', 'dibumi': 'sulla terra', 'lesbian': 'lesbica', 'muka': 'progredire', 'terbesar': 'più grande', 'homo': 'omo'}",7.98,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu tipico polpetta polpetta peperoncino di Cayenna dan polpetta granata yang piccante dan zuppa costole la sua costante dengan banyak scelta bere yang saya piace adalah Arcobaleno jely,0.7815992832183838,0,[0.995  0.0031 0.0019],0,[0.9921 0.0044 0.0035],"{'mantap': 'costante', 'minuman': 'bere', 'rawit': 'peperoncino di Cayenna', 'pedas': 'piccante', 'sop': 'zuppa', 'suka': 'piace', 'bakso': 'polpetta', 'granat': 'granata', 'iga': 'costole', 'pilihan': 'scelta', 'khas': 'tipico', 'nya': 'la sua', 'rainbow': 'Arcobaleno'}",8.72,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere bicchiere potere makanan casa Ghiaccio cincau dan yang più importante cumi cucinare Nero yang tak terkalahkan oleh casa mangiare di mana pun mangiare ahimè buffet dengan scelta Riso rosso yang adatto bagi autore dieta linea contorno pauk yang bisa kita Selezionare a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan harga yang sangat amichevole kantong,0.8274544477462769,0,[0.9955 0.0016 0.0029],0,[0.9864 0.0036 0.01  ],"{'ramah': 'amichevole', 'lalapan': 'verdure fresche', 'cocok': 'adatto', 'terpenting': 'più importante', 'pelaku': 'autore', 'nya': 'la sua', 'lauk': 'contorno', 'masak': 'cucinare', 'diambil': 'presa', 'pauk': 'pauk', 'pilih': 'Selezionare', 'barisan': 'linea', 'ala': 'ahimè', 'hitam': 'Nero', 'sambal': 'salsa al peperoncino', 'es': 'Ghiaccio', 'rumahan': 'casa', 'pilihan': 'scelta', 'makan': 'mangiare', 'semau': 'a volontà', 'nasi': 'Riso', 'gelas': 'bicchiere', 'prasmanan': 'buffet', 'merah': 'rosso', 'kaleng': 'potere', 'diet': 'dieta', 'rumah': 'casa'}",16.38,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media interessato melihat bere dengan aromatico su la sua dan torta Bellissima lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan konsep yang diterapkan sampai menù makanan la sua,0.8476482629776001,0,[0.9896 0.0018 0.0086],0,[0.9717 0.0072 0.0211],"{'manis': 'dolce', 'tertarik': 'interessato', 'ya': 'sì', 'building': 'costruzione', 'rekomendasi': 'raccomandazione', 'cantik': 'Bellissima', 'aromanis': 'aromatico', 'mayfair': 'mayfair', 'kelewat': 'anche', 'nya': 'la sua', 'kue': 'torta', 'masuk': 'accedere', 'diatas': 'su', '3': '3', 'lantai': 'pavimento', 'medsos': 'social media', 'menu': 'menù', 'dekorasi': 'arredamento', 'minuman': 'bere'}",12.31,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.5763 0.0193 0.4044],0,[0.5763 0.0193 0.4044],"{'senang': 'piace', 'kartu': 'carta', 'pakai': 'utilizzo'}",10.41,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire trasporto,0.7172598838806152,1,[0.0309 0.962  0.0071],1,[0.0661 0.9055 0.0284],"{'transmart': 'trasporto', 'membuka': 'aprire', 'berniat': 'avere intenzione', 'trans': 'trans'}",6.21,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama portata 1 juta,0.7988709807395935,1,[0.0058 0.9865 0.0077],1,[0.3018 0.6685 0.0297],"{'subscriber': 'iscritti', 'mencapai': 'portata', 'netmediatama': 'netmediatama', 'youtube': 'Youtube'}",6.5,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama governo jokowi banyak persona yang muji dia padahal dia cuma bisa danno negara kita saja strano,0.8875815868377686,2,[0.0271 0.0059 0.967 ],0,[0.8307 0.0172 0.1521],"{'orang': 'persona', 'pemerintahan': 'governo', 'aneh': 'strano', 'gue': 'io', 'merusak': 'danno', 'muji': 'muji', 'jokowi': 'jokowi'}",8.52,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai Fare merce la sua jadi terlihat wah molto,0.7941359281539917,0,[0.9873 0.0017 0.011 ],0,[0.7219 0.008  0.2701],"{'bagus': 'Buona', 'desain': 'design', 'banget': 'molto', 'iklan': 'annuncio', 'nya': 'la sua', '3': '3', 'bikin': 'Fare', 'pixel': 'pixel', 'barang': 'merce'}",7.6,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale Sonda dengan tempat dan wadah yang unico cibo la sua banyak varietà minuman dan cibo tipico Sonda yang jarang fondare di luar ternyata ada di sini,0.9032272100448608,0,[0.9933 0.0021 0.0046],0,[0.9847 0.0036 0.0117],"{'dijumpai': 'fondare', 'sunda': 'Sonda', 'ragam': 'varietà', 'makanan': 'cibo', 'khas': 'tipico', 'unik': 'unico', 'nya': 'la sua', 'tradisional': 'tradizionale'}",7.28,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",1.0,2,[0.0155 0.0119 0.9726],2,[0.0155 0.0119 0.9726],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'asap': 'Fumo', 'pegawai': 'dipendente', 'benhil': 'benhil', 'ampera': 'ampere', 'judes': 'stronzo', 'cabang': 'ramo'}",18.3,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'saluto'},6.73,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua Bello porzione la sua ragionevole banyak atmosfera la sua juga Bello di tengah la sua ada Parco dan elegante era dulu pada waktu datang dato pane untuk cibo pembuka,0.6807417869567871,0,[0.9959 0.0017 0.0024],0,[0.9828 0.0023 0.0149],"{'bergaya': 'elegante', 'roti': 'pane', 'suasana': 'atmosfera', 'dikasih': 'dato', 'makanan': 'cibo', 'porsi': 'porzione', 'nya': 'la sua', 'taman': 'Parco', 'zaman': 'era', 'enak': 'Bello', 'lumayan': 'ragionevole'}",8.62,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau giocare a pulito jangan ada sporco sedikit pun,0.8600817918777466,2,[0.0235 0.004  0.9725],2,[0.0681 0.0046 0.9272],"{'institusi': 'istituzione', 'kotor': 'sporco', 'rapi': 'pulito', 'main': 'giocare a', 'profesional': 'professionale'}",6.2,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere fertile tanpa fermare seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya dire bugie pubblico,0.9015057682991028,2,[0.0407 0.0161 0.9433],2,[0.2353 0.0227 0.742 ],"{'subur': 'fertile', 'pembohongan': 'dire bugie', 'pki': 'pki', 'publik': 'pubblico', 'presiden': 'Presidente', 'gebuk': 'tonfo', 'henti': 'fermare', 'omongan': 'parlare', 'tumbuh': 'crescere', 'jokwi': 'jokwi'}",8.51,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada menteri Susie,0.7547664642333984,1,[0.006  0.9721 0.0219],1,[0.0149 0.9458 0.0393],"{'susi': 'Susie', 'permintaan': 'richiesta', 'nelayan': 'pescatore', 'demo': 'demo'}",5.51,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua bikin kangen atmosfera la sua Bello terutama abitare musica la sua piace affollato begitu atau canzone nonna WL tempo dulu Bello molto makanan la sua juga prezzo tidak costoso soddisfatto dan sudah Terzo kalinya ke sini,0.7550414800643921,0,[0.9955 0.0014 0.0031],0,[0.9736 0.0021 0.0242],"{'mahal': 'costoso', 'harga': 'prezzo', 'tempo': 'tempo', 'enak': 'Bello', 'puas': 'soddisfatto', 'nya': 'la sua', 'suka': 'piace', 'lagu': 'canzone', 'oma': 'nonna', 'oppa': 'WL', 'banget': 'molto', 'suasana': 'atmosfera', 'resto': 'ristorante', 'ramai': 'affollato', 'live': 'abitare', 'ketiga': 'Terzo', 'music': 'musica'}",10.28,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google Indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],"{'google': 'Google', 'indonesia': 'Indonesia'}",4.87,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini Fare ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling pazzo pedes nya tidak coraggioso utilizzo salsa al peperoncino lagi tidak forte piccante,0.8451628684997559,0,[0.5838 0.0059 0.4102],0,[0.9551 0.0028 0.0421],"{'mienyabeda': 'le tagliatelle sono diverse', 'sambal': 'salsa al peperoncino', 'mi': 'tagliatelle', 'kuat': 'forte', 'makan': 'mangiare', 'gila': 'pazzo', 'pakai': 'utilizzo', 'pedas': 'piccante', 'bikin': 'Fare', 'berani': 'coraggioso'}",8.93,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke gym yang di la zona kalibata awal la sua mau lavoro fuori permettere bisa bruciare lemak ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.7868685722351074,2,[0.0182 0.0149 0.9669],2,[0.0543 0.0094 0.9363],"{'nyaman': 'comodo', 'membakar': 'bruciare', 'kemarin': 'ieri', 'eh': 'ehm', 'biar': 'permettere', 'ekspektasi': 'aspettativa', 'kalibata': 'kalibata', 'nya': 'la sua', 'daerah': 'la zona', 'out': 'fuori', 'work': 'lavoro'}",8.97,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling Bello ke sini mattina hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo affollato kopi nya gay arabica costante caro tidak ada manual birra semuanya pakai espresso mesin buat me giovane incontro,0.8471028208732605,0,[0.9924 0.0011 0.0065],0,[0.494  0.0128 0.4931],"{'mantap': 'costante', 'sayang': 'caro', 'cocoklah': 'incontro', 'menu': 'menù', 'tetlalu': 'troppo lungo', 'bingitzzxz': 'bingitzzxz', 'brew': 'birra', 'anak': 'bambino', 'enak': 'Bello', 'ramai': 'affollato', 'malam': 'notte', 'expresso': 'espresso', 'warkop': 'warkop', 'remaja': 'adolescente', 'muda': 'giovane', 'arabica': 'arabica', 'siang': 'pomeriggio', 'sepi': 'silenzioso', 'cocok': 'adatto', 'gayo': 'gay', 'bincang': 'parlare', 'kawula': 'me', 'pagi': 'mattina', 'gaul': 'gergo'}",15.66,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini design interno la sua cukup accattivante collocamento la sua cukup incontro servizio la sua cukup baik dan veloce servire a disposizione berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan nikmat porridge pollo la sua terasa sangat nikmat cheeseburger sangat terasa rasa formaggio la sua masakan la sua nikmat,0.613642692565918,0,[0.9957 0.0014 0.0029],0,[0.9913 0.0029 0.0058],"{'interior': 'interno', 'gurih': 'gustoso', 'renyah': 'croccante', 'ayam': 'pollo', 'tersedia': 'a disposizione', 'keju': 'formaggio', 'resto': 'ristorante', 'nya': 'la sua', 'cepat': 'veloce', 'menawan': 'accattivante', 'burger': 'hamburger', 'goreng': 'friggere', 'menu': 'menù', 'fillet': 'filetto', 'penataan': 'collocamento', 'bubur': 'porridge', 'saji': 'servire', 'egg': 'uovo', 'serasi': 'incontro', 'fish': 'pescare', 'layanan': 'servizio', 'desain': 'design'}",15.59,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk prima colazione mattina preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge pollo Locale yang cukup untuk bloccare stomaco di mattina hari,0.840498685836792,0,[0.995  0.0019 0.0031],0,[0.9198 0.0116 0.0687],"{'menu': 'menù', 'bubur': 'porridge', 'favorit': 'preferito', 'ayam': 'pollo', 'mengganjal': 'bloccare', 'perut': 'stomaco', 'sarapan': 'prima colazione', 'lokal': 'Locale', 'pagi': 'mattina'}",7.97,,,,
