text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470966815948486,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0038 0.0045 0.9917],{'kotor': 'sale'},5.09,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0016 0.0872 0.9111],{'dunia': 'monde'},5.32,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.9478434324264526,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0027 0.0322 0.9651],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'dasar': 'base'}",7.64,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[3.100e-03 9.961e-01 9.000e-04],1,[5.400e-03 9.937e-01 8.000e-04],{'akuisisi': 'acquisition'},5.06,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso le sien sangat beragam dan avantages le sien adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8545263409614563,0,[9.962e-01 2.900e-03 9.000e-04],0,[9.935e-01 5.700e-03 8.000e-04],"{'nya': 'le sien', 'kelebihan': 'avantages'}",5.97,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet warga zaman now bergantung pada pemerintah tidak jelas très,0.9678229689598083,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0019 0.002  0.9961],"{'banget': 'très', 'sindir': 'quolibet'}",6.83,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat dorloter pengunjung dengan suasana pedesaan banyak nya menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9766966104507446,0,[0.997  0.0011 0.0019],0,[0.9857 0.0024 0.012 ],"{'memanjakan': 'dorloter', 'kesejukan': 'fraîcheur'}",5.8,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt gay homo dan lesbian dari avance bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan disparu,0.9231603145599365,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0011 0.0072 0.9917],"{'musnahkan': 'détruire', 'punah': 'disparu', 'muka': 'avance'}",5.67,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga le sien mantap dengan banyak pilihan minuman yang saya aimer adalah rainbow gelée,0.9571479558944702,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.969e-01 2.400e-03 7.000e-04],"{'jely': 'gelée', 'suka': 'aimer', 'nya': 'le sien'}",6.1,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan glace cincau dan yang terpenting cumi masak hitam yang tak vaincu oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang qui convient bagi pelaku diète barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.9737120866775513,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9965 0.0024 0.0011],"{'kantong': 'poche', 'harga': 'le prix', 'ramah': 'amical', 'terkalahkan': 'vaincu', 'diet': 'diète', 'es': 'glace', 'cocok': 'qui convient'}",9.41,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas le sien dan kue cantik lainnya tempat le sien di sol 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan le sien,0.9294440746307373,0,[0.9833 0.0038 0.0129],0,[0.9793 0.0148 0.0058],"{'nya': 'le sien', 'manis': 'sucré', 'kelewat': 'aussi', 'lantai': 'sol', 'mayfair': 'mayfair'}",11.49,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.8117045164108276,0,[0.9934 0.0051 0.0015],0,[9.935e-01 5.600e-03 9.000e-04],{'kartu': 'carte'},5.05,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention membuka transmart,0.869133710861206,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.800e-03 9.974e-01 7.000e-04],"{'berniat': ""avoir l'intention""}",5.43,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0018 0.9965 0.0017],1,[0.0101 0.9885 0.0013],{'netmediatama': 'netmediatama'},5.42,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja étrange,0.982302188873291,2,[1.200e-03 9.000e-04 9.979e-01],2,[1.200e-03 9.000e-04 9.979e-01],{'aneh': 'étrange'},6.54,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus très sampai bikin barang nya jadi terlihat wah très,0.9745829105377197,0,[0.9775 0.002  0.0206],0,[0.9727 0.0024 0.0248],{'banget': 'très'},5.83,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique makanan le sien banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9618521928787231,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.942e-01 5.100e-03 7.000e-04],"{'nya': 'le sien', 'unik': 'unique'}",8.0,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employé judes banyak asap rokok kotor ini cabang ampera yang paling décevant,0.9010614156723022,2,[0.001 0.001 0.998],2,[0.0059 0.0057 0.9884],"{'mengecewakan': 'décevant', 'pegawai': 'employé'}",6.01,,,,
salut,0,saluer,0.5556067228317261,0,[0.9964 0.002  0.0016],0,[0.8955 0.0064 0.0982],{'salut': 'saluer'},5.04,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan le sien agréable porsi le sien lumayan banyak suasana le sien juga agréable di tengah le sien ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan ouvreur,0.7991283535957336,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9966 0.0021 0.0012],"{'pembuka': 'ouvreur', 'enak': 'agréable', 'nya': 'le sien'}",10.06,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9871165752410889,2,[2.30e-03 7.00e-04 9.97e-01],2,[4.20e-03 8.00e-04 9.95e-01],{'profesional': 'professionnel'},5.6,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan cogner pki tak lebih hanya mensonge publik,0.9699805974960327,2,[0.0061 0.0075 0.9864],2,[0.0078 0.0079 0.9843],"{'pembohongan': 'mensonge', 'gebuk': 'cogner'}",6.2,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah permintaan nelayan pamekasan kepada menteri susi,0.9420369863510132,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9975 0.001 ],{'demo': 'démo'},5.87,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart les yeux smilingfacewithheart les yeux smilingfacewithheart les yeux,0.8991053104400635,0,[0.9353 0.0606 0.0041],0,[0.9517 0.0244 0.0239],"{'plus': 'plus', 'eyes': 'les yeux'}",6.43,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant le sien bikin kangen suasana le sien agréable terutama live music le sien suka ramai begitu atau lagu oma oppa tempo dulu agréable banget makanan le sien juga le prix tidak cher puas dan sudah ketiga kalinya ke sini,0.8417878150939941,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.994  0.0013 0.0048],"{'mahal': 'cher', 'enak': 'agréable', 'harga': 'le prix', 'resto': 'restaurant', 'nya': 'le sien'}",8.16,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[0.0012 0.997  0.0019],1,[0.0016 0.9968 0.0016],{'indonesia': 'Indonésie'},5.61,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini Fabriquer intoxiqué mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani utiliser sambal lagi tidak kuat pedas,0.9777790904045105,0,[0.6898 0.0024 0.3078],2,[0.4001 0.0027 0.5973],"{'ketagihan': 'intoxiqué', 'bikin': 'Fabriquer', 'pakai': 'utiliser'}",6.58,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak euh di luar ekspektasi tempat nya ternyata tidak à l'aise,0.9837661385536194,2,[0.0019 0.0015 0.9965],0,[0.5892 0.2753 0.1355],"{'nyaman': ""à l'aise"", 'eh': 'euh'}",6.51,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk enfant baru besar atau remaja buat bincang bisnis tidak qui convient tetlalu ramai kopi nya gayo arabica constant sayang tidak ada manual brew semuanya pakai expresso mesin buat moi muda rencontre,0.9343394637107849,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9886 0.0064 0.005 ],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'enak': 'agréable', 'kawula': 'moi', 'anak': 'enfant', 'mantap': 'constant'}",10.24,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat saji tersedia berbagai menu seperti ayam frire bubur ayam cheeseburger Oeuf burger fish fillet burger dan sebagai le sien ayam frire rasanya délicieux renyah dan jouissance bubur ayam le sien terasa sangat jouissance cheeseburger sangat terasa rasa fromage le sien masakan le sien jouissance,0.8064829707145691,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9965 0.0019 0.0016],"{'nikmat': 'jouissance', 'nya': 'le sien', 'egg': 'Oeuf', 'keju': 'fromage', 'resto': 'restaurant', 'goreng': 'frire', 'gurih': 'délicieux'}",13.75,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam local yang cukup untuk mengganjal perut di pagi hari,0.9743235111236572,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9914 0.0045 0.0041],"{'favorit': 'favori', 'lokal': 'local'}",6.98,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan le sien semuanya agréable banget favorit le sien nachos dan salad 90 gourmet sushi le sien juga agréable suasana le sien nyaman untuk berdua atau kumpul keluarga selalu jadi choix kalau lagi ingin makanan jepang atau Corée,0.8688322305679321,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.977e-01 1.600e-03 7.000e-04],"{'korea': 'Corée', 'enak': 'agréable', 'nya': 'le sien', 'pilihan': 'choix'}",9.78,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772348403930664,2,[0.0011 0.0011 0.9978],2,[0.0034 0.003  0.9936],{'bodoh': 'stupide'},6.43,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.0014 0.0013 0.9973],2,[0.1142 0.0285 0.8572],{'bosan': 'ennuyait'},5.3,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9630907773971558,0,[0.9956 0.0026 0.0019],0,[0.9933 0.0039 0.0028],{'kapok': 'fatigué'},5.9,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien harga bien rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.9408029317855835,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.898e-01 9.600e-03 6.000e-04],"{'bistro': 'bistro', 'bagus': 'bien', 'semoga': 'avec un peu de chance'}",8.66,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang terkenal di sini adalah kepiting kami jarang makan di tempat karena contraint parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9868547320365906,0,[0.994  0.0014 0.0046],0,[0.9322 0.0088 0.059 ],"{'senang': 'aimer', 'terkendala': 'contraint', 'makanan': 'aliments'}",6.79,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[0.001  0.0016 0.9974],2,[0.0078 0.0197 0.9724],{'suka': 'aimer'},5.95,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.4862 0.1361 0.3778],{'marah': 'en colère'},5.43,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama le sien yang membuat saya tergelitik untuk mampir dan manger kemudian menanyakan kepada staf mereka kenapa nama le sien sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik le sien diwawancara disebuah stasiun televisi sapu lidi idebtique dengan gens dengan desa kampung tempat ini di desain cukup unik menurut saya aussi unique pemilik le sien juga,0.9207369089126587,0,[0.9965 0.002  0.0015],0,[0.9954 0.0024 0.0022],"{'seunik': 'aussi unique', 'rakkyat': 'gens', 'makan': 'manger', 'idebtik': 'idebtique', 'nya': 'le sien'}",11.33,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa dire ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new client,0.9574929475784302,2,[0.0014 0.0013 0.9973],2,[0.3231 0.0967 0.5802],"{'kecewa': 'déçu', 'pelanggan': 'client', 'bilang': 'dire'}",6.59,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable makan di restoran nya yang berbentuk chanté di samping danau kecil tapi untuk menggunakan tempat ini perlu réservation dan minimal 6 orang buat à manger harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus rentrer chez soi mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosphère yang lebih berbau tradisional dicoba saja,0.9746016263961792,0,[0.9788 0.0036 0.0176],0,[0.9458 0.0071 0.0472],"{'enak': 'agréable', 'suasana': 'atmosphère', 'saung': 'chanté', 'dining': 'à manger', 'pulang': 'rentrer chez soi', 'reservasi': 'réservation'}",10.09,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,le regret x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan étrange,0.8633928298950195,2,[0.0017 0.001  0.9973],2,[0.0084 0.0046 0.9869],"{'aneh': 'étrange', 'menyesal': 'le regret'}",5.82,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croustillant nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak épuiser kantong poche,0.9444060325622559,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9961 0.0015 0.0024],"{'saku': 'poche', 'renyah': 'croustillant', 'menghabiskan': 'épuiser'}",6.39,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal carré bakmi rica célèbre karena pedas nya ada yamien sucré atau yang asin saya lebih aimer dengan nouilles sucré,0.9566423892974854,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9975 0.0015 0.001 ],"{'suka': 'aimer', 'manis': 'sucré', 'square': 'carré', 'mi': 'nouilles', 'yamien': 'yamien', 'terkenal': 'célèbre'}",11.74,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak style,0.8742032051086426,2,[0.0022 0.0013 0.9966],2,[0.0036 0.0018 0.9946],{'gaya': 'style'},6.11,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.435e-01 5.580e-02 7.000e-04],{'via': 'via'},5.8,,,,
