text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat avance ibu en miroir sudah aidé tidak J'accepte kasih base voleur,0.8370370268821716,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0285 0.0743 0.8972],"{'maling': 'voleur', 'dasar': 'base', 'terima': ""J'accepte"", 'muka': 'avance', 'dibantu': 'aidé', 'dikaca': 'en miroir', 'mebel': 'meubles', 'uang': ""de l'argent""}",7.6,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang commenter di yutub pakai sale begitu yang enseigner siapa au revoir triste,0.6440072655677795,2,[7.000e-04 3.600e-03 9.957e-01],1,[0.0043 0.7344 0.2612],"{'kotor': 'sale', 'sedih': 'triste', 'komentar': 'commenter', 'dah': 'au revoir', 'mengajarkan': 'enseigner', 'menemukan': 'trouver'}",6.52,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238270044326782,2,[7.000e-04 1.590e-02 9.834e-01],1,[0.0024 0.6689 0.3286],"{'dunia': 'monde', 'indomaret': 'Indomaret', 'perdagangan': 'commerce'}",6.25,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artisan calomnie parler Foi base akun vache yang peur perdu chaise vice-président prabowo makanya pourrir nama ahy dan dire,0.6297214031219482,2,[8.000e-04 1.300e-03 9.979e-01],1,[0.027  0.539  0.4341],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'dasar': 'base', 'sapi': 'vache', 'tukang': 'Artisan', 'say': 'dire', 'takut': 'peur', 'kehilangan': 'perdu', 'si': 'si', 'iman': 'Foi', 'prabowo': 'prabowo', 'kursi': 'chaise', 'cawapres': 'vice-président', 'bicara': 'parler'}",10.17,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 Banque peu,0.761138379573822,1,[3.100e-03 9.961e-01 9.000e-04],1,[5.300e-03 9.941e-01 6.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'peu', 'bank': 'Banque', '2': '2'}",5.57,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan avantages le sien adalah kita libre choisir jenis dan jumlah boulette de viande yang kita inginkan,0.5642406940460205,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.8422 0.1558 0.002 ],"{'nya': 'le sien', 'kelebihan': 'avantages', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'bebas': 'libre', 'memilih': 'choisir'}",8.96,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan échantillon acheteur kok sekarang quolibet habitant ère now bergantung pada gouvernement tidak jelas très,0.8108876943588257,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0111 0.0526 0.9363],"{'banget': 'très', 'sindir': 'quolibet', 'carikan': 'échantillon', 'pemerintah': 'gouvernement', 'warga': 'habitant', 'modalin': 'modal', 'zaman': 'ère', 'pembeli': 'acheteur'}",9.23,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan atmosphère rural banyak le sien menambang fraîcheur di tempat ini tapi visiteurs memang harus siap dengan le prix aliments dan boisson yang diperjualbelikan di sini,0.7139039039611816,0,[0.997  0.0011 0.0019],0,[0.9369 0.0164 0.0467],"{'memanjakan': 'dorloter', 'kesejukan': 'fraîcheur', 'pedesaan': 'rural', 'harga': 'le prix', 'tempa': 'forger', 'makanan': 'aliments', 'suasana': 'atmosphère', 'nya': 'le sien', 'minuman': 'boisson', 'pengunjung': 'visiteurs'}",8.67,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbian dari avance la terre ini ancaman le plus grand untuk gens homme dibumi jika la gauche homme akan disparu,0.7115153670310974,2,[9.000e-04 2.600e-03 9.965e-01],1,[0.0112 0.5762 0.4126],"{'musnahkan': 'détruire', 'punah': 'disparu', 'muka': 'avance', 'gay': 'homosexuel', 'homo': 'homo', 'manusia': 'homme', 'umat': 'gens', 'dibiarkan': 'la gauche', 'lgbt': 'LGBT', 'terbesar': 'le plus grand', 'bumi': 'la terre'}",9.8,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang pedas dan soupe travers de porc le sien constant dengan banyak pilihan boisson yang saya aimer adalah rainbow gelée,0.6198166608810425,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.953e-01 3.900e-03 8.000e-04],"{'jely': 'gelée', 'suka': 'aimer', 'nya': 'le sien', 'mantap': 'constant', 'khas': 'typique', 'sop': 'soupe', 'bakso': 'boulette de viande', 'iga': 'travers de porc', 'granat': 'grenade', 'rawit': 'Cayenne', 'menu': 'menu', 'minuman': 'boisson'}",9.11,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette pouvez verre pouvez aliments rumahan glace Cincau dan yang terpenting calmar cuisiner le noir yang tak vaincu oleh loger manger di mana pun manger ala buffet dengan choix riz rouge yang qui convient bagi pelaku diète barisan plat d'accompagnement pauk yang bisa kita sélectionner semau le sien choix sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.7957732677459717,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9952 0.0032 0.0016],"{'kantong': 'poche', 'harga': 'le prix', 'ramah': 'amical', 'terkalahkan': 'vaincu', 'diet': 'diète', 'es': 'glace', 'cocok': 'qui convient', 'gelas': 'verre', 'ala': 'ala', 'makan': 'manger', 'cincau': 'Cincau', 'makanan': 'aliments', 'pilihan': 'choix', 'nya': 'le sien', 'rumah': 'loger', 'masak': 'cuisiner', 'merah': 'rouge', 'pauk': 'pauk', 'nasi': 'riz', 'kaleng': 'pouvez', 'piring': 'assiette', 'pilih': 'sélectionner', 'hitam': 'le noir', 'cumi': 'calmar', 'prasmanan': 'buffet', 'lauk': ""plat d'accompagnement""}",14.96,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari réseaux sociaux intéressé melihat boisson dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di sol 3 mayfair bâtiment jangan sampai aussi Oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan Brouillon yang appliqué sampai menu makanan le sien,0.8247411251068115,0,[0.9833 0.0038 0.0129],0,[0.9769 0.0106 0.0125],"{'nya': 'le sien', 'manis': 'sucré', 'kelewat': 'aussi', 'lantai': 'sol', 'mayfair': 'mayfair', 'rekomendasi': 'recommandation', 'aromanis': 'aromatique', 'konsep': 'Brouillon', '3': '3', 'cantik': 'magnifique', 'diterapkan': 'appliqué', 'masuk': 'Entrer', 'ya': 'Oui', 'medsos': 'réseaux sociaux', 'minuman': 'boisson', 'dekorasi': 'décor', 'tertarik': 'intéressé', 'menu': 'menu', 'building': 'bâtiment'}",13.66,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9934 0.0051 0.0015],0,[0.9934 0.0051 0.0015],"{'kartu': 'carte', 'nya': 'le sien'}",10.54,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention ouvrir transmuter,0.7032029628753662,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.800e-03 9.973e-01 9.000e-04],"{'berniat': ""avoir l'intention"", 'transmart': 'transmuter', 'trans': 'trans', 'membuka': 'ouvrir'}",6.45,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama atteindre 1 million,0.7176194787025452,1,[0.0018 0.9965 0.0017],1,[0.0059 0.9918 0.0022],"{'netmediatama': 'netmediatama', 'juta': 'million', 'mencapai': 'atteindre', '1': '1'}",7.21,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama gouvernement jokowi banyak orang yang muji dia padahal dia cuma bisa dommage de campagne kita saja étrange,0.8589376211166382,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.2098 0.0348 0.7554],"{'aneh': 'étrange', 'bingung': 'confus', 'merusak': 'dommage', 'gue': 'je', 'jokowi': 'jokowi', 'pemerintahan': 'gouvernement', 'negara': 'de campagne'}",7.16,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception le sien pixels 3 l'enfer biasa saja tapi iklan le sien ini bagus très sampai Fabriquer des biens le sien jadi terlihat wah très,0.6155022978782654,0,[0.9775 0.002  0.0206],0,[0.9925 0.0024 0.005 ],"{'banget': 'très', 'bikin': 'Fabriquer', 'nya': 'le sien', 'desain': 'conception', 'sih': ""l'enfer"", 'barang': 'des biens', 'pixel': 'pixels'}",8.89,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel Sonde dengan tempat dan réceptacle yang unique aliments le sien banyak ragam boisson dan aliments typique Sonde yang rarement dijumpai di luar ternyata ada di sini,0.7459390163421631,0,[9.935e-01 5.800e-03 7.000e-04],0,[0.9745 0.0243 0.0012],"{'nya': 'le sien', 'unik': 'unique', 'jarang': 'rarement', 'tradisional': 'traditionnel', 'khas': 'typique', 'makanan': 'aliments', 'minuman': 'boisson', 'sunda': 'Sonde', 'wadah': 'réceptacle'}",7.97,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",1.0,2,[0.001 0.001 0.998],2,[0.001 0.001 0.998],"{'mengecewakan': 'décevant', 'pegawai': 'employé', 'judes': 'vache', 'kotor': 'sale', 'cabang': 'branche', 'asap': 'fumée', 'rokok': 'cigarette', 'ampera': 'ampère'}",18.49,,,,
salut,0,saluer,0.5556067228317261,0,[0.9964 0.002  0.0016],0,[0.8955 0.0064 0.0982],{'salut': 'saluer'},5.04,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien agréable porsi le sien lumayan banyak atmosphère le sien juga agréable di tengah le sien ada parc dan élégant ère dulu pada waktu datang dikasih pain untuk aliments ouvreur,0.6828402876853943,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9875 0.0111 0.0014],"{'pembuka': 'ouvreur', 'enak': 'agréable', 'nya': 'le sien', 'makanan': 'aliments', 'bergaya': 'élégant', 'taman': 'parc', 'zaman': 'ère', 'suasana': 'atmosphère', 'roti': 'pain'}",8.77,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau jouer soigné jangan ada kotor sedikit pun,0.8895410299301147,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0387 0.0031 0.9582],"{'profesional': 'professionnel', 'institusi': 'institution', 'kecewa': 'déçu', 'main': 'jouer', 'rapi': 'soigné'}",6.62,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa arrêter seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président parler cogner pki tak lebih hanya mensonge Publique,0.8596545457839966,2,[0.0061 0.0075 0.9864],2,[0.0614 0.2723 0.6663],"{'pembohongan': 'mensonge', 'gebuk': 'cogner', 'publik': 'Publique', 'memberangus': 'réprimer', 'presiden': 'Président', 'omongan': 'parler', 'berdaya': 'Habiliter', 'pki': 'pki', 'jokwi': 'jokwi', 'henti': 'arrêter'}",10.56,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1.0,1,[0.0014 0.9976 0.001 ],1,[0.0014 0.9976 0.001 ],"{'demo': 'démo', 'permintaan': 'demande', 'susi': 'Susie', 'menteri': 'ministre'}",14.31,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'plus', 'eyes': 'les yeux', 'merapatkan': 'fermer', 'bentuk': 'forme', 'smilingfacewithheart': 'visage souriant avec coeur', 'hormone': 'hormone', 'misi': 'mission', 'mengembalikan': 'retourner', 'v': 'v'}",33.12,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant le sien bikin kangen atmosphère le sien agréable terutama habitent la musique le sien aimer encombré begitu atau chanson grand-mère WL tempo dulu agréable très makanan le sien juga le prix tidak cher puas dan sudah la troisième temps ke sini,0.6893974542617798,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9912 0.0039 0.0049],"{'mahal': 'cher', 'enak': 'agréable', 'harga': 'le prix', 'resto': 'restaurant', 'nya': 'le sien', 'live': 'habitent', 'tempo': 'tempo', 'banget': 'très', 'suasana': 'atmosphère', 'music': 'la musique', 'lagu': 'chanson', 'oppa': 'WL', 'kalinya': 'temps', 'ramai': 'encombré', 'suka': 'aimer', 'ketiga': 'la troisième', 'oma': 'grand-mère'}",11.1,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google Indonésie,0.9421793818473816,1,[0.0012 0.997  0.0019],1,[0.0496 0.9494 0.0011],"{'indonesia': 'Indonésie', 'magang': 'apprentissage'}",5.41,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini Fabriquer intoxiqué les nouilles sont différentes dengan tempat manger nouilles yang lain yang paling gila épicé le sien tidak berani utiliser sauce chili lagi tidak kuat épicé,0.7228624820709229,0,[0.6898 0.0024 0.3078],2,[0.0798 0.0068 0.9134],"{'ketagihan': 'intoxiqué', 'bikin': 'Fabriquer', 'pakai': 'utiliser', 'makan': 'manger', 'nya': 'le sien', 'mi': 'nouilles', 'sambal': 'sauce chili', 'pedas': 'épicé', 'pedes': 'épicé', 'mienyabeda': 'les nouilles sont différentes'}",8.67,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di région kalibata awal le sien mau travailler en dehors biar bisa brûler gros euh di luar attente tempat le sien ternyata tidak à l'aise,0.8302531242370605,2,[0.0019 0.0015 0.9965],1,[0.0702 0.9039 0.0258],"{'nyaman': ""à l'aise"", 'eh': 'euh', 'out': 'en dehors', 'lemak': 'gros', 'kalibata': 'kalibata', 'ekspektasi': 'attente', 'kemarin': 'hier', 'membakar': 'brûler', 'daerah': 'région', 'nya': 'le sien', 'work': 'travailler'}",9.64,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau après midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler bisnis tidak qui convient trop long encombré café le sien homosexuel arabica constant cher tidak ada Manuel brew semuanya utiliser expresso mesin buat moi Jeune rencontre,0.7797784805297852,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.85   0.0899 0.06  ],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'enak': 'agréable', 'kawula': 'moi', 'anak': 'enfant', 'mantap': 'constant', 'manual': 'Manuel', 'menu': 'menu', 'bincang': 'parler', 'pakai': 'utiliser', 'siang': 'après midi', 'ramai': 'encombré', 'muda': 'Jeune', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'nya': 'le sien', 'malam': 'nuit', 'tetlalu': 'trop long', 'warkop': 'Warkop', 'expresso': 'expresso', 'gayo': 'homosexuel', 'remaja': 'adolescent', 'sayang': 'cher', 'kopi': 'café'}",15.51,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain intérieur le sien cukup captivant réglage le sien cukup serasi layanan le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers poisson filet hamburgers dan sebagai le sien poulet frire rasanya délicieux renyah dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa fromage le sien cuisiner le sien jouissance,0.5744843482971191,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9944 0.0025 0.003 ],"{'nikmat': 'jouissance', 'nya': 'le sien', 'egg': 'Oeuf', 'keju': 'fromage', 'resto': 'restaurant', 'goreng': 'frire', 'gurih': 'délicieux', 'menu': 'menu', 'fillet': 'filet', 'ayam': 'poulet', 'cheeseburger': 'cheeseburger', 'cepat': 'vite', 'burger': 'hamburgers', 'tersedia': 'disponible', 'menawan': 'captivant', 'bubur': 'bouillie', 'penataan': 'réglage', 'masakan': 'cuisiner', 'interior': 'intérieur', 'fish': 'poisson', 'saji': 'servir'}",15.79,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk petit-déjeuner Matin favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet local yang cukup untuk bloquer estomac di Matin hari,0.821871280670166,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9943 0.0036 0.0021],"{'favorit': 'favori', 'lokal': 'local', 'pagi': 'Matin', 'bubur': 'bouillie', 'menu': 'menu', 'perut': 'estomac', 'ayam': 'poulet', 'sarapan': 'petit-déjeuner', 'mengganjal': 'bloquer'}",8.03,,,,
