text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kauntungan milikna adalah kita bébas memilih ngetik dan jumlah bakso yang kita inginkan,0.9029096961021423,0,[0.9916 0.0045 0.0039],0,[0.9752 0.011  0.0139],"{'beragam': 'rupa-rupa', 'kelebihan': 'kauntungan', 'bakso': 'bakso', 'pilihan': 'pilihan', 'nya': 'milikna', 'jenis': 'ngetik', 'bebas': 'bébas'}",6.72,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin nyadiakeun tempat dan carikan nu meuli kok sekarang gura-giru warga jaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.9227931499481201,2,[0.0117 0.0149 0.9734],2,[0.0211 0.0118 0.9671],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'bergantung': 'gumantung', 'sediakan': 'nyadiakeun', 'now': 'ayeuna', 'pembeli': 'nu meuli', 'zaman': 'jaman', 'sindir': 'gura-giru'}",6.87,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir pedesaan banyak milikna milik tiiseun di tempat ini tapi datang memang harus siap dengan hargaan makanan dan nginum yang diperjualbelikan di sini,0.926760196685791,0,[0.9945 0.0019 0.0036],0,[0.9836 0.0022 0.0142],"{'menambang': 'milik abdi', 'suasana': 'atmosfir', 'pengunjung': 'datang', 'nya': 'milikna', 'tempa': 'ngajalin', 'kesejukan': 'tiiseun', 'minuman': 'nginum', 'harga': 'hargaan', 'memanjakan': 'manjakeun'}",7.63,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari sateuacanna bumi ini ancaman pangbadagna untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.9034631252288818,2,[0.0349 0.0148 0.9503],2,[0.0861 0.2193 0.6946],"{'punah': 'punah', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma', 'manusia': 'lalaki', 'musnahkan': 'ngancurkeun', 'bumi': 'bumi', 'dibumi': 'di bumi', 'lesbian': 'lesbian', 'muka': 'sateuacanna', 'terbesar': 'pangbadagna', 'homo': 'homo'}",11.03,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu has bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah katumbiri jely,0.9054898023605347,0,[0.995  0.0031 0.0019],0,[0.9904 0.0039 0.0057],"{'mantap': 'ajeg', 'minuman': 'nginum', 'rawit': 'rawit', 'pedas': 'lada', 'sop': 'sup', 'suka': 'siga', 'bakso': 'bakso', 'granat': 'granat', 'iga': 'iga', 'pilihan': 'pilihan', 'khas': 'has', 'nya': 'milikna', 'rainbow': 'katumbiri'}",9.07,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa makanan imah és cincau dan yang pang pentingna cumi Masak hideung yang tak terkalahkan oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu Beureum yang cocog bagi palaku diet garis lauk pauk yang bisa kita milih dina kahayang milikna pilihan sambel cabe dan sayuran seger yang bisa dicokot sebanyak kita mau dan harga yang sangat marahmay kantong,0.9162144660949707,0,[0.9955 0.0016 0.0029],0,[0.9882 0.002  0.0098],"{'ramah': 'marahmay', 'lalapan': 'sayuran seger', 'cocok': 'cocog', 'terpenting': 'pang pentingna', 'pelaku': 'palaku', 'nya': 'milikna', 'lauk': 'lauk', 'masak': 'Masak', 'diambil': 'dicokot', 'pauk': 'pauk', 'pilih': 'milih', 'barisan': 'garis', 'ala': 'ala', 'hitam': 'hideung', 'sambal': 'sambel cabe', 'es': 'és', 'rumahan': 'imah', 'pilihan': 'pilihan', 'makan': 'dahar', 'semau': 'dina kahayang', 'nasi': 'sangu', 'gelas': 'kaca', 'prasmanan': 'parasmanan', 'merah': 'Beureum', 'kaleng': 'tiasa', 'diet': 'diet', 'rumah': 'imah'}",14.09,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial kabetot melihat nginum dengan aromatik asup milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan konsep yang diterapkan sampai ménu makanan milikna,0.8805854320526123,0,[0.9896 0.0018 0.0086],0,[0.5292 0.0188 0.452 ],"{'manis': 'amis', 'tertarik': 'kabetot', 'ya': 'enya', 'building': 'wangunan', 'rekomendasi': 'rekomendasi', 'cantik': 'geulis', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'kelewat': 'oge', 'nya': 'milikna', 'kue': 'jajan', 'masuk': 'asupkeun', 'diatas': 'asup', '3': '3', 'lantai': 'lantai', 'medsos': 'média sosial', 'menu': 'ménu', 'dekorasi': 'hiasan', 'minuman': 'nginum'}",11.32,,,,
senang nya pakai kartu,0,siga nya ngagunakeun kartu,0.7547619342803955,0,[0.5763 0.0193 0.4044],1,[0.0995 0.8679 0.0326],"{'senang': 'siga', 'kartu': 'kartu', 'pakai': 'ngagunakeun'}",4.91,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.8649082183837891,1,[0.0309 0.962  0.0071],1,[0.0191 0.972  0.0089],"{'transmart': 'transmart', 'membuka': 'muka', 'berniat': 'ngahajakeun', 'trans': 'trans'}",6.12,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama ngahontal 1 juta,0.8418838977813721,1,[0.0058 0.9865 0.0077],1,[0.0383 0.9493 0.0125],"{'subscriber': 'palanggan', 'mencapai': 'ngahontal', 'netmediatama': 'netmediatama', 'youtube': 'youtube'}",6.28,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa karuksakan negara kita saja aneh,0.9595860838890076,2,[0.0271 0.0059 0.967 ],0,[0.6311 0.03   0.3389],"{'orang': 'jalma', 'pemerintahan': 'pamaréntah', 'aneh': 'aneh', 'gue': 'abdi', 'merusak': 'karuksakan', 'muji': 'muji', 'jokowi': 'jokowi'}",6.02,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna piksel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8650484085083008,0,[0.9873 0.0017 0.011 ],2,[0.017  0.0087 0.9743],"{'bagus': 'alus', 'desain': 'rarancang', 'banget': 'pisan', 'iklan': 'iklan', 'nya': 'milikna', '3': '3', 'bikin': 'nyieun', 'pixel': 'piksel', 'barang': 'barang'}",7.93,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik kadaharan milikna banyak rupa-rupa minuman dan kadaharan has Sunda yang jarang kapanggih di luar ternyata ada di sini,0.9373582601547241,0,[0.9933 0.0021 0.0046],0,[0.9808 0.0033 0.0159],"{'dijumpai': 'kapanggih', 'sunda': 'Sunda', 'ragam': 'rupa-rupa', 'makanan': 'kadaharan', 'khas': 'has', 'unik': 'unik', 'nya': 'milikna', 'tradisional': 'tradisional'}",8.27,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pagawe bangsat banyak haseup rokok kotor ini dahan ampere yang paling nguciwakeun,0.6962093114852905,2,[0.0155 0.0119 0.9726],2,[0.0425 0.0097 0.9478],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'asap': 'haseup', 'pegawai': 'pagawe', 'benhil': 'benhil', 'ampera': 'ampere', 'judes': 'bangsat', 'cabang': 'dahan'}",7.22,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salam'},5.93,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna wajar banyak atmosfir milikna juga alus di tengah milikna ada Taman dan stylish jaman dulu pada waktu datang dibikeun roti untuk kadaharan pembuka,0.8283287286758423,0,[0.9959 0.0017 0.0024],0,[0.9452 0.016  0.0389],"{'bergaya': 'stylish', 'roti': 'roti', 'suasana': 'atmosfir', 'dikasih': 'dibikeun', 'makanan': 'kadaharan', 'porsi': 'porsi', 'nya': 'milikna', 'taman': 'Taman', 'zaman': 'jaman', 'enak': 'alus', 'lumayan': 'wajar'}",8.47,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau ulin rapih jangan ada kotor sedikit pun,0.9517326354980469,2,[0.0235 0.004  0.9725],2,[0.0395 0.0046 0.9559],"{'institusi': 'lembaga', 'kotor': 'kotor', 'rapi': 'rapih', 'main': 'ulin', 'profesional': 'profésional'}",5.72,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumuwuh subur tanpa Eureun seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Présidén omongan tumpeng pki tak lebih hanya ngabohong umum,0.9577685594558716,2,[0.0407 0.0161 0.9433],2,[0.0383 0.016  0.9457],"{'subur': 'subur', 'pembohongan': 'ngabohong', 'pki': 'pki', 'publik': 'umum', 'presiden': 'Présidén', 'gebuk': 'tumpeng', 'henti': 'Eureun', 'omongan': 'omongan', 'tumbuh': 'tumuwuh', 'jokwi': 'jokwi'}",7.97,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pamekasan kepada menteri Susie,0.7580950260162354,1,[0.006  0.9721 0.0219],1,[0.0426 0.7253 0.232 ],"{'susi': 'Susie', 'permintaan': 'kahoyong', 'nelayan': 'pamayang', 'demo': 'demo'}",5.26,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna bikin kangen atmosfir milikna alus terutama hirup musik milikna siga ramé begitu atau lagu nini WL tempo dulu alus pisan makanan milikna juga hargaan tidak mahal wareg dan sudah katilu kalinya ke sini,0.8517183065414429,0,[0.9955 0.0014 0.0031],2,[0.1717 0.0117 0.8166],"{'mahal': 'mahal', 'harga': 'hargaan', 'tempo': 'tempo', 'enak': 'alus', 'puas': 'wareg', 'nya': 'milikna', 'suka': 'siga', 'lagu': 'lagu', 'oma': 'nini', 'oppa': 'WL', 'banget': 'pisan', 'suasana': 'atmosfir', 'resto': 'réstoran', 'ramai': 'ramé', 'live': 'hirup', 'ketiga': 'katilu', 'music': 'musik'}",9.94,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],"{'google': 'google', 'indonesia': 'Indonésia'}",4.79,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun ketagihan mie béda dengan tempat dahar mie yang lain yang paling gelo pedes nya tidak gagah ngagunakeun sambel cabe lagi tidak kuat lada,0.8951572775840759,0,[0.5838 0.0059 0.4102],0,[0.7323 0.0094 0.2583],"{'mienyabeda': 'mie béda', 'sambal': 'sambel cabe', 'mi': 'mie', 'kuat': 'kuat', 'makan': 'dahar', 'gila': 'gelo', 'pakai': 'ngagunakeun', 'pedas': 'lada', 'bikin': 'nyieun', 'berani': 'gagah'}",8.47,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kamari saya ke gym yang di Daérah kalibata awal milikna mau gawe kaluar hayu bisa ngaduruk lemak euh di luar harepan tempat milikna ternyata tidak sreg,0.8700974583625793,2,[0.0182 0.0149 0.9669],2,[0.0254 0.014  0.9606],"{'nyaman': 'sreg', 'membakar': 'ngaduruk', 'kemarin': 'kamari', 'eh': 'euh', 'biar': 'hayu', 'ekspektasi': 'harepan', 'kalibata': 'kalibata', 'nya': 'milikna', 'daerah': 'Daérah', 'out': 'kaluar', 'work': 'gawe'}",7.13,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling alus ke sini isuk hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog panjang teuing ramé kopi nya homo arab ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.8964977264404297,0,[0.9924 0.0011 0.0065],2,[0.2601 0.0231 0.7167],"{'mantap': 'ajeg', 'sayang': 'Dear', 'cocoklah': 'pertandingan', 'menu': 'ménu', 'tetlalu': 'panjang teuing', 'bingitzzxz': 'bingitzzxz', 'brew': 'brew', 'anak': 'anaking', 'enak': 'alus', 'ramai': 'ramé', 'malam': 'peuting', 'expresso': 'expresso', 'warkop': 'warkop', 'remaja': 'rumaja', 'muda': 'ngora', 'arabica': 'arab', 'siang': 'soré', 'sepi': 'sepi', 'cocok': 'cocog', 'gayo': 'homo', 'bincang': 'omongan', 'kawula': 'abdi', 'pagi': 'isuk', 'gaul': 'slang'}",13.07,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini rarancang interior milikna cukup captivating setting milikna cukup pertandingan palayanan milikna cukup baik dan gancang ngalayanan aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan nikmat bubur hayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna masakan milikna nikmat,0.7333415746688843,0,[0.9957 0.0014 0.0029],0,[0.9888 0.0019 0.0093],"{'interior': 'interior', 'gurih': 'ngeunah', 'renyah': 'garing', 'ayam': 'hayam', 'tersedia': 'aya', 'keju': 'kéju', 'resto': 'réstoran', 'nya': 'milikna', 'cepat': 'gancang', 'menawan': 'captivating', 'burger': 'burger', 'goreng': 'ngagoreng', 'menu': 'ménu', 'fillet': 'fillet', 'penataan': 'setting', 'bubur': 'bubur', 'saji': 'ngalayanan', 'egg': 'endog', 'serasi': 'pertandingan', 'fish': 'lauk', 'layanan': 'palayanan', 'desain': 'rarancang'}",15.29,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sasarap isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk Blok beuteung di isuk hari,0.905727744102478,0,[0.995  0.0019 0.0031],0,[0.9227 0.0202 0.0571],"{'menu': 'ménu', 'bubur': 'bubur', 'favorit': 'karesep', 'ayam': 'hayam', 'mengganjal': 'Blok', 'perut': 'beuteung', 'sarapan': 'sasarap', 'lokal': 'lokal', 'pagi': 'isuk'}",7.11,,,,
