text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu dikaca sudah dibantu tidak nampa kasih dhasar maling,0.9774880409240723,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0024 0.0015 0.9961],"{'maling': 'maling', 'dasar': 'dhasar', 'terima': 'nampa', 'muka': 'maju'}",8.21,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah susah,0.8691235780715942,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0037 0.0147 0.9816],"{'kotor': 'reged', 'sedih': 'susah', 'komentar': 'komentar'}",6.56,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0032 0.2502 0.7467],{'dunia': 'donya'},4.83,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah bicara iman dhasar akun sapi yang wedi kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9446702003479004,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0013 0.0082 0.9905],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar', 'sapi': 'sapi', 'tukang': 'tukang gawe', 'say': 'ngomong', 'takut': 'wedi'}",10.62,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank sethitik,0.9180233478546143,1,[3.100e-03 9.961e-01 9.000e-04],1,[2.800e-03 9.965e-01 7.000e-04],"{'akuisisi': 'angsal', 'cilik': 'sethitik'}",6.34,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8508294820785522,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9949 0.0041 0.001 ],"{'nya': 'kang', 'kelebihan': 'kaluwihan', 'bakso': 'bakso', 'pilihan': 'pilihan'}",7.51,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang guyon warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9335590600967407,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0029 0.0021 0.995 ],"{'banget': 'banget', 'sindir': 'ngguyu', 'carikan': 'swatch', 'pemerintah': 'pamrentahan'}",9.07,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan nya sangat manjakani pengunjung dengan suasana padesan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane makanan dan minuman yang diperjualbelikan di sini,0.9634944796562195,0,[0.997  0.0011 0.0019],0,[0.9866 0.0022 0.0112],"{'memanjakan': 'manjakani', 'kesejukan': 'kesejukan', 'pedesaan': 'padesan', 'harga': 'regane', 'tempa': 'penempaan'}",10.2,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk umat wong lanang dibumi jika dibiarkan wong lanang akan punah,0.8935524225234985,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0012 0.0017 0.9971],"{'musnahkan': 'ngrusak', 'punah': 'punah', 'muka': 'maju', 'gay': 'gay', 'homo': 'homo', 'manusia': 'wong lanang'}",8.63,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jeli,0.925354540348053,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.967e-01 2.400e-03 9.000e-04],"{'jely': 'jeli', 'suka': 'kaya', 'nya': 'kang', 'mantap': 'ajeg', 'khas': 'khas', 'sop': 'sup', 'bakso': 'bakso'}",9.68,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng panganan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9786711931228638,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9963 0.0026 0.0011],"{'kantong': 'kanthong', 'harga': 'regane', 'ramah': 'grapyak', 'terkalahkan': 'kalah', 'diet': 'diet', 'es': 'es', 'cocok': 'cocok', 'gelas': 'kaca', 'ala': 'ala', 'makan': 'mangan', 'cincau': 'cincau', 'makanan': 'panganan', 'pilihan': 'pilihan'}",18.42,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8959845304489136,0,[0.9833 0.0038 0.0129],0,[0.9845 0.005  0.0105],"{'nya': 'kang', 'manis': 'manis', 'kelewat': 'ugi', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', 'aromanis': 'aromatik', 'konsep': 'konsep', '3': '3', 'cantik': 'ayu'}",16.42,,,,
senang nya pakai kartu,0,senang nya pakai kertu,0.9092445969581604,0,[0.9934 0.0051 0.0015],0,[0.9945 0.0043 0.0012],{'kartu': 'kertu'},5.01,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.10e-03 9.97e-01 9.00e-04],"{'berniat': 'niat', 'transmart': 'transmart'}",6.38,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 yuta,0.950620174407959,1,[0.0018 0.9965 0.0017],1,[0.0136 0.9846 0.0017],"{'netmediatama': 'netmediatama', 'juta': 'yuta'}",7.07,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9922904968261719,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0013 0.001  0.9977],"{'aneh': 'aneh', 'bingung': 'bingung', 'merusak': 'karusakan'}",6.73,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini bagus banget sampai gawe barang kang jadi terlihat wah banget,0.8444094061851501,0,[0.9775 0.002  0.0206],0,[0.97   0.0024 0.0276],"{'banget': 'banget', 'bikin': 'gawe', 'nya': 'kang', 'desain': 'desain'}",7.97,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradhisional sunda dengan tempat dan wadah yang unik makanan kang banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9707274436950684,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.964e-01 3.000e-03 7.000e-04],"{'nya': 'kang', 'unik': 'unik', 'jarang': 'jarang', 'tradisional': 'tradhisional', 'khas': 'khas'}",6.02,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe asu banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.7002211809158325,2,[0.001 0.001 0.998],0,[0.7902 0.0279 0.1819],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe', 'judes': 'asu', 'kotor': 'reged'}",8.26,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salam'},7.63,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada taman dan gayane zaman dulu pada waktu datang dikasih roti untuk panganan pambuka,0.7765531539916992,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9958 0.0022 0.002 ],"{'pembuka': 'pambuka', 'enak': 'becik', 'nya': 'kang', 'makanan': 'panganan', 'bergaya': 'gayane'}",9.84,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907808303833008,2,[2.30e-03 7.00e-04 9.97e-01],2,[2.600e-03 8.000e-04 9.966e-01],"{'profesional': 'profesional', 'institusi': 'institusi', 'kecewa': 'kuciwa'}",8.33,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya nyuda hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngapusi umum,0.9692860841751099,2,[0.0061 0.0075 0.9864],2,[0.0188 0.0096 0.9715],"{'pembohongan': 'ngapusi', 'gebuk': 'tumpeng', 'publik': 'umum', 'memberangus': 'nyuda', 'presiden': 'presiden'}",9.85,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri susi,0.9390457272529602,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9968 0.0016],"{'demo': 'demo', 'permintaan': 'panyuwunan'}",6.1,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan wujud brast plus boolat nutup munggah misi v plus wangi sekali smilingfacewithheart mripat smilingfacewithheart mripat smilingfacewithheart mripat,0.6458300948143005,0,[0.9353 0.0606 0.0041],0,[0.7396 0.0737 0.1867],"{'plus': 'plus', 'eyes': 'mripat', 'merapatkan': 'nutup munggah', 'bentuk': 'wujud'}",48.5,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen swasana kang becik terutama urip music kang suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan kang juga regane tidak larang puas dan sudah ketiga kalinya ke sini,0.8227370977401733,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9945 0.0014 0.0042],"{'mahal': 'larang', 'enak': 'becik', 'harga': 'regane', 'resto': 'restoran', 'nya': 'kang', 'live': 'urip', 'tempo': 'tempo', 'banget': 'banget', 'suasana': 'swasana'}",10.72,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},4.42,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mienyabeda dengan tempat mangan mie yang lain yang paling gila pedes kang tidak berani nggunakake sambal lagi tidak kuat pedas,0.9192535281181335,0,[0.6898 0.0024 0.3078],2,[0.2865 0.003  0.7106],"{'ketagihan': 'ketagihan', 'bikin': 'gawe', 'pakai': 'nggunakake', 'makan': 'mangan', 'nya': 'kang', 'mi': 'mie'}",8.41,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work metu biar bisa membakar lemu uh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9680474996566772,2,[0.0019 0.0015 0.9965],2,[0.003  0.0019 0.9951],"{'nyaman': 'nyaman', 'eh': 'uh', 'out': 'metu', 'lemak': 'lemu', 'kalibata': 'kalibata'}",9.87,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau sore malam rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok tetlalu rame kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya nggunakake expresso mesin buat kula muda cocog,0.9670474529266357,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9865 0.0024 0.0111],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'enak': 'becik', 'kawula': 'kula', 'anak': 'bocah', 'mantap': 'ajeg', 'manual': 'manual', 'menu': 'menu', 'bincang': 'ngomong', 'pakai': 'nggunakake', 'siang': 'sore', 'ramai': 'rame'}",15.23,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepet saji tersedia berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep renyah dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masakan kang rasa seneng,0.6908438205718994,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9969 0.0014 0.0017],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'egg': 'endhog', 'keju': 'keju', 'resto': 'restoran', 'goreng': 'nggoreng', 'gurih': 'sedhep', 'menu': 'menu', 'fillet': 'fillet', 'ayam': 'pitik', 'cheeseburger': 'burger keju', 'cepat': 'cepet'}",18.9,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.9817121028900146,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9958 0.0027 0.0015],"{'favorit': 'favorit', 'lokal': 'lokal', 'pagi': 'enjing', 'bubur': 'bubur'}",9.24,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Korea,0.8591387271881104,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9975 0.0011 0.0014],"{'korea': 'Korea', 'enak': 'becik', 'nya': 'kang', 'pilihan': 'pilihan', 'nyaman': 'nyaman', 'jepang': 'Jepang', 'nachos': 'nachos'}",12.87,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si asu rizieq shihab,0.9610047340393066,2,[0.0011 0.0011 0.9978],2,[0.0021 0.0022 0.9957],"{'bodoh': 'bodho', 'anjing': 'asu', 'prabowo': 'prabowo'}",7.43,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0016 0.9967],{'bosan': 'bosen'},4.94,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.9705808162689209,0,[0.9956 0.0026 0.0019],0,[0.9963 0.0024 0.0013],"{'kapok': 'kesel', 'cepat': 'cepet'}",5.91,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambahake live musik jadi ingin bawa doi ke sini sayang waktu itu kumpul nya sama kantor mugi-mugi lain waktu bisa datang lagi ke tjendana bistro,0.9353476166725159,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.944e-01 4.900e-03 7.000e-04],"{'bistro': 'bistro', 'bagus': 'apik', 'semoga': 'mugi-mugi', 'ngumpul': 'kumpul', 'harga': 'regane', 'ditambah': 'ditambahake'}",12.17,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan kang adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih kaya untuk pengiriman,0.9740945100784302,0,[0.994  0.0014 0.0046],0,[0.8209 0.0057 0.1734],"{'senang': 'kaya', 'terkendala': 'diwatesi', 'makanan': 'panganan', 'terkenal': 'misuwur', 'nya': 'kang', 'parkir': 'parkir'}",12.7,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185913,2,[0.001  0.0016 0.9974],2,[0.0372 0.0118 0.951 ],{'suka': 'kaya'},4.48,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230225,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.8    0.0322 0.1678],{'marah': 'nesu'},5.0,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mandheg dan mangan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancarai disebuah stasiun televisi sapu lidi idebtik dengan wong dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.8831872940063477,0,[0.9965 0.002  0.0015],0,[0.9911 0.0027 0.0061],"{'seunik': 'minangka unik', 'rakkyat': 'wong', 'makan': 'mangan', 'idebtik': 'idebtik', 'nya': 'kang', 'mampir': 'mandheg', 'stasiun': 'stasiun', 'staf': 'staf', 'diwawancara': 'diwawancarai'}",15.44,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya maksude aku kalau harga akhir produk akan diganti wajar nya dikasih tahu sebelum dia mlebu tidak sih apalagi sama new pelanggan,0.956031322479248,2,[0.0014 0.0013 0.9973],2,[0.4061 0.0407 0.5532],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'bilang': 'ngomong', 'input': 'mlebu', 'gue': 'aku', 'maksud': 'maksude', 'berubah': 'diganti'}",6.73,,,,
