text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546587467193604,1,[0.003  0.9936 0.0034],1,[0.0037 0.9936 0.0027],"{'netmediatama': 'netmediatama', 'youtube': 'youtube', 'subscriber': 'subscribers'}",1.7823,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama government jokowi banyak orang yang muji dia padahal dia cuma bisa merusak country kita saja strange,0.9378644227981567,2,[0.001  0.0019 0.9971],2,[8.000e-04 1.700e-03 9.975e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'strange', 'pemerintahan': 'government', 'negara': 'country'}",1.3139,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi advertisement his ini good very sampai bikin goods his jadi terlihat wah very,0.6197364330291748,0,[0.985  0.0035 0.0115],0,[0.9787 0.006  0.0153],"{'bagus': 'good', 'banget': 'very', 'barang': 'goods', 'nya': 'his', 'desain': 'design', 'iklan': 'advertisement'}",2.2615,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unique food his banyak variety minuman dan food typical Sunda yang seldom dijumpai di luar ternyata ada di sini,0.8427643775939941,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9961 0.0028 0.001 ],"{'nya': 'his', 'ragam': 'variety', 'unik': 'unique', 'makanan': 'food', 'sunda': 'Sunda', 'jarang': 'seldom', 'khas': 'typical'}",2.8069,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai bitchy banyak smoke rokok kotor ini branch ampere yang paling disappointing,0.5828573703765869,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 7.000e-04 9.985e-01],"{'cabang': 'branch', 'judes': 'bitchy', 'mengecewakan': 'disappointing', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'smoke'}",3.852,,,,
salut,0,salute,0.5821757912635803,0,[0.5017 0.1665 0.3317],0,[0.8301 0.0365 0.1334],{'salut': 'salute'},0.6581,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak atmosphere his juga nice di tengah his ada taman dan stylish era dulu pada waktu datang dikasih bread untuk food pembuka,0.6736010313034058,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.977e-01 1.600e-03 7.000e-04],"{'suasana': 'atmosphere', 'enak': 'nice', 'nya': 'his', 'makanan': 'food', 'bergaya': 'stylish', 'zaman': 'era', 'roti': 'bread'}",3.7082,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau play neat jangan ada kotor sedikit pun,0.8894922137260437,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.800e-03 9.000e-04 9.973e-01],"{'kecewa': 'disappointed', 'institusi': 'institution', 'rapi': 'neat', 'main': 'play'}",2.1314,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki grow fertile tanpa stop seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president talk thump pki tak lebih hanya pembohongan public,0.8740112781524658,2,[0.0034 0.0105 0.9861],2,[0.002  0.0122 0.9858],"{'henti': 'stop', 'subur': 'fertile', 'presiden': 'president', 'tumbuh': 'grow', 'gebuk': 'thump', 'publik': 'public', 'omongan': 'talk'}",3.4897,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pakistan kepada menteri susi,0.49740228056907654,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0012 0.9966 0.0022],"{'pamekasan': 'pakistan', 'permintaan': 'request', 'nelayan': 'fisherman'}",0.8789,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9374616146087646,0,[0.9829 0.0076 0.0095],0,[0.9918 0.0048 0.0034],"{'wangi': 'fragrant', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'close up', 'eyes': 'eyes', 'v': 'v', 'brast': 'brast'}",3.9933,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his make kangen suasana his nice terutama live music his like crowded begitu atau lagu grandma oppa tempo dulu nice very makanan his juga price tidak expensive satisfied dan sudah third time ke sini,0.7086943984031677,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9977 0.0012 0.0011],"{'mahal': 'expensive', 'harga': 'price', 'bikin': 'make', 'enak': 'nice', 'kalinya': 'time', 'nya': 'his', 'puas': 'satisfied', 'ramai': 'crowded', 'banget': 'very', 'oma': 'grandma', 'suka': 'like', 'live': 'live', 'ketiga': 'third'}",4.9425,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.0016 0.996  0.0024],1,[0.0021 0.9961 0.0018],{'magang': 'apprenticeship'},0.7713,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make ketagihan the noodles are different dengan tempat eat noodles yang lain yang paling gila spicy nya tidak berani pakai sambal lagi tidak kuat spicy,0.7063542008399963,0,[9.86e-01 7.00e-04 1.34e-02],0,[0.8889 0.0012 0.1099],"{'mienyabeda': 'the noodles are different', 'bikin': 'make', 'pedas': 'spicy', 'mi': 'noodles', 'makan': 'eat', 'pedes': 'spicy'}",2.8962,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di area kalibata awal nya mau work out biar bisa burn fat uh di luar expectation tempat nya ternyata tidak comfortable,0.8797723650932312,2,[0.0156 0.0015 0.983 ],2,[0.0864 0.0075 0.906 ],"{'nyaman': 'comfortable', 'gym': 'gym', 'eh': 'uh', 'lemak': 'fat', 'ekspektasi': 'expectation', 'kemarin': 'yesterday', 'daerah': 'area', 'membakar': 'burn'}",2.9793,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini pagi hari masih quiet kalau siang malam crowded bingitzzxz cocok untuk anak baru besar atau remaja buat talk bisnis tidak cocok too long crowded kopi his gay arabica steady sayang tidak ada manual brew semuanya pakai expresso machine buat me young match,0.8772351145744324,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.8169 0.0085 0.1745],"{'cocoklah': 'match', 'tetlalu': 'too long', 'muda': 'young', 'sepi': 'quiet', 'arabica': 'arabica', 'kawula': 'me', 'gayo': 'gay', 'warkop': 'warkop', 'expresso': 'expresso', 'bingitzzxz': 'bingitzzxz', 'mantap': 'steady', 'ramai': 'crowded', 'gaul': 'slang', 'brew': 'brew', 'enak': 'nice', 'bincang': 'talk', 'mesin': 'machine', 'nya': 'his'}",7.4826,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini design interior his cukup menawan setting his cukup match service his cukup baik dan fast serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya gurih crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa keju his masakan his enjoyment,0.5628268122673035,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'layanan': 'service', 'saji': 'serve', 'cepat': 'fast', 'menu': 'menu', 'nya': 'his', 'tersedia': 'available', 'resto': 'restaurant', 'bubur': 'porridge', 'desain': 'design', 'ayam': 'chicken', 'cheeseburger': 'cheeseburger', 'goreng': 'fry', 'nikmat': 'enjoyment', 'serasi': 'match', 'renyah': 'crispy', 'egg': 'egg', 'burger': 'burgers', 'penataan': 'setting'}",7.6263,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge chicken local yang cukup untuk mengganjal perut di morning hari,0.7809219360351562,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.97e-01 2.00e-03 9.00e-04],"{'menu': 'menu', 'bubur': 'porridge', 'pagi': 'morning', 'favorit': 'favorite', 'lokal': 'local', 'ayam': 'chicken'}",2.7124,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice suasana his nyaman untuk together atau gather keluarga selalu jadi choice kalau lagi ingin food jepang atau Korea,0.7725231647491455,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.998 0.001 0.001],"{'korea': 'Korea', 'makanan': 'food', 'pilihan': 'choice', 'nya': 'his', 'favorit': 'favorite', 'berdua': 'together', 'enak': 'nice', 'gourmet': 'gourmet', 'kumpul': 'gather', 'banget': 'very'}",4.7539,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si dog rizieq shihab,0.9373761415481567,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.001  0.0045 0.9944],"{'bodoh': 'stupid', 'rizieq': 'rizieq', 'anjing': 'dog', 'kalahkan': 'beat'}",1.7909,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091573357582092,2,[0.002  0.0037 0.9943],2,[0.0019 0.0029 0.9952],{'bosan': 'bored'},0.4079,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama pengiriman jne soal his fast sampai his,0.816295325756073,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.973e-01 7.000e-04 2.000e-03],"{'berlangganan': 'subscribe', 'cepat': 'fast', 'kapok': 'tired', 'nya': 'his'}",1.0358,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live music jadi ingin bawa doi ke sini Dear waktu itu ngumpul his sama office hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8031387329101562,0,[9.977e-01 8.000e-04 1.600e-03],0,[0.9965 0.0025 0.001 ],"{'nya': 'his', 'kantor': 'office', 'bagus': 'good', 'ditambah': 'added', 'semoga': 'hopefully', 'harga': 'price', 'sayang': 'Dear', 'musik': 'music'}",3.1667,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah crab kami jarang makan di tempat karena constrained parking kita harus parking di across Street dan Street nya adalah Street besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan family lebih happy untuk pengiriman,0.8644527196884155,0,[0.9934 0.0025 0.0041],0,[0.9974 0.0015 0.0011],"{'kepiting': 'crab', 'terkenal': 'famous', 'terkendala': 'constrained', 'makanan': 'food', 'senang': 'happy', 'lalang': 'weed', 'parkir': 'parking', 'seberang': 'across', 'keluarga': 'family', 'jalan': 'Street'}",2.9086,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya run over ayam itu,0.8425275683403015,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0015 0.0023 0.9963],"{'lindas': 'run over', 'suka': 'like'}",1.9553,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623511791229248,2,[0.001  0.0026 0.9964],2,[0.0014 0.003  0.9956],{'marah': 'angry'},0.6674,,,,
