text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memeka wisatawan dengan rantau pedesaan banyak nya menambang mengalami di tempat ini tapi wisatawan memang harus siap dengan kos menyerahkan dan porsi yang diperjualbelikan di sini,0.9197787642478943,0,[0.997  0.0011 0.0019],0,[0.9303 0.006  0.0637],"{'memanjakan': 'memeka', 'kesejukan': 'mengalami', 'pedesaan': 'pedesaan', 'harga': 'kos', 'tempa': 'tempa', 'makanan': 'menyerahkan', 'suasana': 'rantau', 'nya': 'nya', 'minuman': 'porsi', 'pengunjung': 'wisatawan'}",4.34,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay memisalkan dan lesbian dari tapal batas hubungan ini ancaman terbesar untuk manusia memisalkan dibumi jika dibiarkan memisalkan akan punah,0.9121277332305908,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0016 0.0031 0.9953],"{'musnahkan': 'musnahkan', 'punah': 'punah', 'muka': 'tapal batas', 'gay': 'gay', 'homo': 'manusia', 'manusia': 'memisalkan', 'umat': 'manusia', 'dibiarkan': 'dibiarkan', 'lgbt': 'lgbt', 'terbesar': 'terbesar', 'bumi': 'hubungan'}",4.49,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan makanan bertujuan masakan masakan rawit dan masakan granat yang pedas dan sop iga nya mantap dengan banyak pilihan porsi yang saya menggandrungkan adalah rainbow jely,0.9181718230247498,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.973e-01 1.900e-03 8.000e-04],"{'jely': 'jely', 'suka': 'menggandrungkan', 'nya': 'nya', 'mantap': 'mantap', 'khas': 'bertujuan', 'sop': 'sop', 'bakso': 'masakan', 'iga': 'iga', 'granat': 'granat', 'rawit': 'rawit', 'menu': 'makanan', 'minuman': 'porsi'}",4.42,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas pelampung bekas pelampung menyerahkan rumahan barang cincau dan yang terpenting cumi meminda buah yang tak terkalahkan oleh famili adalah di mana pun adalah ala makanan dengan campuran biji kesehatan yang berlarasan bagi pelaku menyusutkan barisan masakan pauk yang bisa kita mengarik semau nya campuran sambal dan lalapan yang bisa diambil sebanyak kita mau dan kos yang sangat kelincahan mengemaskan,0.9323662519454956,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9762 0.0135 0.0103],"{'kantong': 'mengemaskan', 'harga': 'kos', 'ramah': 'kelincahan', 'terkalahkan': 'terkalahkan', 'diet': 'menyusutkan', 'es': 'barang', 'cocok': 'berlarasan', 'gelas': 'bekas', 'ala': 'ala', 'makan': 'adalah', 'cincau': 'cincau', 'makanan': 'menyerahkan', 'pilihan': 'campuran', 'nya': 'nya', 'rumah': 'famili', 'masak': 'meminda', 'merah': 'kesehatan', 'pauk': 'pauk', 'nasi': 'biji', 'kaleng': 'pelampung', 'piring': 'bekas', 'pilih': 'mengarik', 'hitam': 'buah', 'cumi': 'cumi', 'prasmanan': 'makanan', 'lauk': 'masakan'}",6.51,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena sanjungan dari medsos bergempa melihat porsi dengan aromanis diatas nya dan kue anggun lainnya tempat nya di tanah 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu menembusi ke tempat nya kata yang terlintas adalah rasa mulai dari kehormatan dan ide yang diterapkan sampai makanan makanan nya,0.9711225032806396,0,[0.9833 0.0038 0.0129],0,[0.9603 0.0104 0.0293],"{'nya': 'nya', 'manis': 'rasa', 'kelewat': 'kelewat', 'lantai': 'tanah', 'mayfair': 'mayfair', 'rekomendasi': 'sanjungan', 'aromanis': 'aromanis', 'konsep': 'ide', '3': '3', 'cantik': 'anggun', 'diterapkan': 'diterapkan', 'masuk': 'menembusi', 'ya': 'ya', 'medsos': 'medsos', 'minuman': 'porsi', 'dekorasi': 'kehormatan', 'tertarik': 'bergempa', 'menu': 'makanan', 'building': 'building'}",4.89,,,,
senang nya pakai kartu,0,senang nya pakai sapaan,0.8694119453430176,0,[0.9934 0.0051 0.0015],0,[0.9907 0.0076 0.0017],"{'kartu': 'sapaan', 'nya': 'nya'}",4.17,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali mengarik terputus transmart,0.8445262908935547,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.600e-03 9.974e-01 9.000e-04],"{'berniat': 'mengarik', 'transmart': 'transmart', 'trans': 'trans', 'membuka': 'terputus'}",4.11,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama menyerahkan 1 peringkat,0.9126827716827393,1,[0.0018 0.9965 0.0017],1,[0.0054 0.9907 0.0039],"{'netmediatama': 'netmediatama', 'juta': 'peringkat', 'mencapai': 'menyerahkan', '1': '1'}",4.0,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue sedat sama menguasai jokowi banyak orang yang muji dia padahal dia cuma bisa menderita semangat kita saja anomali,0.9600467681884766,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.002 0.001 0.997],"{'aneh': 'anomali', 'bingung': 'sedat', 'merusak': 'menderita', 'gue': 'gue', 'jokowi': 'jokowi', 'pemerintahan': 'menguasai', 'negara': 'semangat'}",4.19,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat dekor nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin merasa nya jadi terlihat wah banget,0.9872634410858154,0,[0.9775 0.002  0.0206],0,[0.9866 0.0018 0.0116],"{'banget': 'banget', 'bikin': 'bikin', 'nya': 'nya', 'desain': 'dekor', 'sih': 'sih', 'barang': 'merasa', 'pixel': 'pixel'}",4.35,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan pembekalan yang penyebab menyerahkan nya banyak ragam porsi dan menyerahkan bertujuan sunda yang jarang dijumpai di luar ternyata ada di sini,0.9490549564361572,0,[9.935e-01 5.800e-03 7.000e-04],0,[0.9836 0.0141 0.0023],"{'nya': 'nya', 'unik': 'penyebab', 'jarang': 'jarang', 'tradisional': 'tradisional', 'khas': 'bertujuan', 'makanan': 'menyerahkan', 'minuman': 'porsi', 'sunda': 'sunda', 'wadah': 'pembekalan'}",4.38,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pemegang judes banyak evaporasi tembakau meminda ini sektor ampera yang paling menghampakan,0.716461181640625,2,[0.001 0.001 0.998],0,[0.822  0.1436 0.0344],"{'mengecewakan': 'menghampakan', 'pegawai': 'pemegang', 'judes': 'judes', 'kotor': 'meminda', 'cabang': 'sektor', 'asap': 'evaporasi', 'rokok': 'tembakau', 'ampera': 'ampera'}",4.68,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salut'},4.1,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,menyerahkan nya enak porsi nya lumayan banyak rantau nya juga enak di tengah nya ada petak dan berbentuk rentang waktu dulu pada waktu datang dikasih uang untuk menyerahkan pembuka,0.9064936637878418,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9938 0.0022 0.004 ],"{'pembuka': 'pembuka', 'enak': 'enak', 'nya': 'nya', 'makanan': 'menyerahkan', 'bergaya': 'berbentuk', 'taman': 'petak', 'zaman': 'rentang waktu', 'suasana': 'rantau', 'roti': 'uang'}",4.54,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak dewasa syarikat hanya membuat tahan dan sangat tidak cantik anda bermain kalau mau memainkan cantik jangan ada kotor sedikit pun,0.9290592074394226,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.006  0.0013 0.9927],"{'profesional': 'dewasa', 'institusi': 'syarikat', 'kecewa': 'tahan', 'main': 'memainkan', 'rapi': 'cantik'}",4.21,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh subur tanpa menutup seolah tak ada pihak yang berdaya menyediakan hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9654942154884338,2,[0.0061 0.0075 0.9864],2,[0.0168 0.0266 0.9566],"{'pembohongan': 'pembohongan', 'gebuk': 'gebuk', 'publik': 'publik', 'memberangus': 'menyediakan', 'presiden': 'presidium', 'omongan': 'kandungan', 'berdaya': 'berdaya', 'pki': 'pki', 'jokwi': 'jokwi', 'henti': 'menutup'}",4.34,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah rayuan nelayan pamekasan kepada buah catur susi,0.881079912185669,1,[0.0014 0.9976 0.001 ],1,[0.0023 0.9963 0.0013],"{'demo': 'demo', 'permintaan': 'rayuan', 'susi': 'susi', 'menteri': 'buah catur'}",4.07,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone menggulingkan menjadi brast plus boolat membelit syarikat v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9613676071166992,0,[0.9353 0.0606 0.0041],0,[0.9343 0.0365 0.0292],"{'plus': 'plus', 'eyes': 'eyes', 'merapatkan': 'membelit', 'bentuk': 'menjadi', 'smilingfacewithheart': 'smilingfacewithheart', 'hormone': 'hormone', 'misi': 'syarikat', 'mengembalikan': 'menggulingkan'}",4.21,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen rantau nya enak terutama live music nya menggandrungkan ramai begitu atau dinasti oma oppa penikmatan dulu enak banget makanan nya juga kos tidak mahal puas dan sudah ketiga kalinya ke sini,0.9284185767173767,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.98e-01 8.00e-04 1.10e-03],"{'mahal': 'mahal', 'enak': 'enak', 'harga': 'kos', 'resto': 'resto', 'nya': 'nya', 'live': 'live', 'tempo': 'penikmatan', 'banget': 'banget', 'suasana': 'rantau', 'music': 'music', 'lagu': 'dinasti', 'oppa': 'oppa', 'kalinya': 'kalinya', 'ramai': 'ramai', 'suka': 'menggandrungkan', 'ketiga': 'ketiga', 'oma': 'oma'}",4.6,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],"{'indonesia': 'indonesia', 'magang': 'magang'}",4.07,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,adalah pasta di sini bikin salah guna mienyabeda dengan tempat adalah pasta yang lain yang paling gila pedes nya tidak berani membeli sambal lagi tidak kuat campuran,0.9044591188430786,0,[0.6898 0.0024 0.3078],2,[0.0342 0.0025 0.9633],"{'ketagihan': 'salah guna', 'bikin': 'bikin', 'pakai': 'membeli', 'makan': 'adalah', 'nya': 'nya', 'mi': 'pasta', 'sambal': 'sambal', 'pedas': 'campuran', 'pedes': 'pedes', 'mienyabeda': 'mienyabeda'}",4.26,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di hal kalibata awal nya mau work out biar bisa perit lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9297983646392822,2,[0.0019 0.0015 0.9965],2,[0.0027 0.0016 0.9957],"{'nyaman': 'nyaman', 'eh': 'eh', 'out': 'out', 'lemak': 'lipid', 'kalibata': 'kalibata', 'ekspektasi': 'ekspektasi', 'kemarin': 'hari', 'membakar': 'perit', 'daerah': 'hal', 'nya': 'nya', 'work': 'work'}",4.33,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,makanan warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau sinar hari ramai bingitzzxz berlarasan untuk anak dara baru besar atau anak muda buat berdiskusi bisnis tidak berlarasan tetlalu ramai perkara nya gayo arabica mantap merasa tidak ada buku pedoman brew semuanya membeli expresso mesin buat kawula manusia cocoklah,0.9527894258499146,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9908 0.0027 0.0065],"{'cocoklah': 'cocoklah', 'cocok': 'berlarasan', 'enak': 'enak', 'kawula': 'kawula', 'anak': 'anak dara', 'mantap': 'mantap', 'manual': 'buku pedoman', 'menu': 'makanan', 'bincang': 'berdiskusi', 'pakai': 'membeli', 'siang': 'sinar', 'ramai': 'ramai', 'muda': 'manusia', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'nya': 'nya', 'malam': 'hari', 'tetlalu': 'tetlalu', 'warkop': 'warkop', 'expresso': 'expresso', 'gayo': 'gayo', 'remaja': 'anak muda', 'sayang': 'merasa', 'kopi': 'perkara'}",4.79,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menggait penataan nya cukup serasi layanan nya cukup baik dan bepergian saji berdiri berbagai makanan seperti arak goreng timbunan arak cheeseburger egg burger fish fillet burger dan sebagai nya arak goreng rasanya rempah renyah dan nikmat timbunan arak nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya arak nya nikmat,0.9517632722854614,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9977 0.0011 0.0012],"{'nikmat': 'nikmat', 'nya': 'nya', 'egg': 'egg', 'keju': 'keju', 'resto': 'resto', 'goreng': 'goreng', 'gurih': 'rempah', 'menu': 'makanan', 'fillet': 'fillet', 'ayam': 'masakan', 'cheeseburger': 'cheeseburger', 'cepat': 'bepergian', 'burger': 'burger', 'tersedia': 'berdiri', 'menawan': 'menggait', 'bubur': 'timbunan', 'penataan': 'penataan', 'masakan': 'arak', 'interior': 'interior', 'fish': 'fish', 'saji': 'saji'}",4.94,,,,
