text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat terlebih dahulu ibu dikaca sudah membantu tidak terima cinta asas pencuri,0.9127364158630371,2,[0.011  0.0099 0.9791],2,[0.0574 0.0334 0.9092],"{'maling': 'pencuri', 'dibantu': 'membantu', 'muka': 'terlebih dahulu', 'kasih': 'cinta', 'terima': 'terima', 'dasar': 'asas', 'uang': 'wang', 'mebel': 'perabot'}",6.35,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komen di Youtube guna kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.8404711484909058,2,[0.0082 0.009  0.9829],2,[0.0228 0.0519 0.9253],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'Youtube', 'pakai': 'guna', 'dah': 'selamat tinggal', 'komentar': 'komen'}",5.51,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat baru dalam dunia perdagangan,0.9570264220237732,2,[0.0315 0.2855 0.683 ],1,[0.0682 0.6108 0.3209],"{'dunia': 'dunia', 'perdagangan': 'perdagangan', 'indomaret': 'Indomaret', 'anyar': 'baru'}",5.2,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman asas akun lembu yang takut hilang kerusi cawapres prabowo makanya reput nama ahh dan katakan,0.8312397599220276,2,[0.0113 0.0241 0.9646],2,[0.0085 0.0816 0.9099],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'si': 'si', 'say': 'katakan', 'takut': 'takut', 'sapi': 'lembu', 'tren': 'trend', 'iman': 'iman', 'tukang': 'tukang', 'dasar': 'asas', 'kehilangan': 'hilang', 'prabowo': 'prabowo', 'ahy': 'ahh', 'kursi': 'kerusi'}",10.57,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[0.0054 0.9877 0.0069],1,[0.0055 0.9878 0.0067],"{'akuisisi': 'pemerolehan', 'bank': 'bank', '2': '2', 'bri': 'bri'}",5.2,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat pelbagai dan kelebihan miliknya adalah kita percuma memilih taip dan jumlah bebola daging yang kita inginkan,0.8625584244728088,0,[0.9916 0.0045 0.0039],0,[0.9916 0.003  0.0054],"{'beragam': 'pelbagai', 'kelebihan': 'kelebihan', 'bakso': 'bebola daging', 'pilihan': 'pilihan', 'nya': 'miliknya', 'jenis': 'taip', 'bebas': 'percuma'}",6.48,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin menyediakan tempat dan carikan pembeli kok sekarang sindir warga era sekarang bergantung pada kerajaan tidak jelas sangat,0.9484155774116516,2,[0.0117 0.0149 0.9734],2,[0.0098 0.0178 0.9723],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'bergantung': 'bergantung', 'sediakan': 'menyediakan', 'now': 'sekarang', 'pembeli': 'pembeli', 'zaman': 'era', 'sindir': 'sindir'}",6.85,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana pedesaan banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minum yang diperjualbelikan di sini,0.9557144641876221,0,[0.9945 0.0019 0.0036],0,[0.9711 0.0027 0.0263],"{'menambang': 'saya', 'suasana': 'suasana', 'pengunjung': 'pelawat', 'nya': 'miliknya', 'tempa': 'menempa', 'kesejukan': 'kesejukan', 'minuman': 'minum', 'harga': 'harga', 'memanjakan': 'memanjakan'}",8.14,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu Bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika meninggalkan lelaki akan pupus,0.932244598865509,2,[0.0349 0.0148 0.9503],2,[0.0286 0.0418 0.9296],"{'punah': 'pupus', 'dibiarkan': 'meninggalkan', 'umat': 'orang ramai', 'manusia': 'lelaki', 'musnahkan': 'memusnahkan', 'bumi': 'Bumi', 'dibumi': 'di bumi', 'lesbian': 'lesbian', 'muka': 'terlebih dahulu', 'terbesar': 'terbesar', 'homo': 'homo'}",8.84,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging cayenne dan bebola daging bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jely,0.882121205329895,0,[0.995  0.0031 0.0019],0,[0.9932 0.0042 0.0025],"{'mantap': 'mantap', 'minuman': 'minum', 'rawit': 'cayenne', 'pedas': 'pedas', 'sop': 'sup', 'suka': 'suka', 'bakso': 'bebola daging', 'granat': 'bom tangan', 'iga': 'tulang rusuk', 'pilihan': 'pilihan', 'khas': 'tipikal', 'nya': 'miliknya', 'rainbow': 'pelangi'}",8.74,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boleh kaca boleh makanan rumah ais cincau dan yang paling penting cumi Masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih sesuka hati miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9674543738365173,0,[0.9955 0.0016 0.0029],0,[0.9785 0.0027 0.0188],"{'ramah': 'mesra', 'lalapan': 'sayur segar', 'cocok': 'sesuai', 'terpenting': 'paling penting', 'pelaku': 'pelaku', 'nya': 'miliknya', 'lauk': 'hidangan sampingan', 'masak': 'Masak', 'diambil': 'diambil', 'pauk': 'pauk', 'pilih': 'pilih', 'barisan': 'barisan', 'ala': 'ala', 'hitam': 'hitam', 'sambal': 'sos cili', 'es': 'ais', 'rumahan': 'rumah', 'pilihan': 'pilihan', 'makan': 'makan', 'semau': 'sesuka hati', 'nasi': 'nasi', 'gelas': 'kaca', 'prasmanan': 'bufet', 'merah': 'merah', 'kaleng': 'boleh', 'diet': 'diet', 'rumah': 'rumah'}",15.5,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari media sosial berminat melihat minum dengan aromatik pada miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan miliknya,0.944807231426239,0,[0.9896 0.0018 0.0086],2,[0.4029 0.0132 0.5839],"{'manis': 'manis', 'tertarik': 'berminat', 'ya': 'ya', 'building': 'bangunan', 'rekomendasi': 'cadangan', 'cantik': 'cantik', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'kelewat': 'juga', 'nya': 'miliknya', 'kue': 'kek', 'masuk': 'masuk', 'diatas': 'pada', '3': '3', 'lantai': 'lantai', 'medsos': 'media sosial', 'menu': 'menu', 'dekorasi': 'hiasan', 'minuman': 'minum'}",11.95,,,,
senang nya pakai kartu,0,suka nya guna kad,0.626333475112915,0,[0.5763 0.0193 0.4044],0,[0.9271 0.008  0.0649],"{'senang': 'suka', 'kartu': 'kad', 'pakai': 'guna'}",4.88,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868886232376099,1,[0.0309 0.962  0.0071],1,[0.0267 0.9652 0.008 ],"{'transmart': 'transmart', 'membuka': 'buka', 'berniat': 'berniat', 'trans': 'trans'}",6.59,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan Youtube netmediatama capai 1 juta,0.7403775453567505,1,[0.0058 0.9865 0.0077],1,[0.079  0.9049 0.0161],"{'subscriber': 'pelanggan', 'mencapai': 'capai', 'netmediatama': 'netmediatama', 'youtube': 'Youtube'}",5.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9683921933174133,2,[0.0271 0.0059 0.967 ],2,[0.1655 0.0063 0.8282],"{'orang': 'orang', 'pemerintahan': 'kerajaan', 'aneh': 'pelik', 'gue': 'saya', 'merusak': 'kerosakan', 'muji': 'muji', 'jokowi': 'jokowi'}",6.92,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai buat barang miliknya jadi terlihat wah sangat,0.8926815986633301,0,[0.9873 0.0017 0.011 ],0,[0.6963 0.0076 0.2962],"{'bagus': 'baik', 'desain': 'reka bentuk', 'banget': 'sangat', 'iklan': 'iklan', 'nya': 'miliknya', '3': '3', 'bikin': 'buat', 'pixel': 'piksel', 'barang': 'barang'}",7.64,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minuman dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9699923992156982,0,[0.9933 0.0021 0.0046],0,[0.9774 0.0037 0.0189],"{'dijumpai': 'dijumpai', 'sunda': 'Sunda', 'ragam': 'pelbagai', 'makanan': 'makanan', 'khas': 'tipikal', 'unik': 'unik', 'nya': 'miliknya', 'tradisional': 'tradisional'}",7.95,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pekerja menyampah banyak asap rokok kotor ini cawangan ampere yang paling mengecewakan,0.7294263243675232,2,[0.0155 0.0119 0.9726],2,[0.015 0.018 0.967],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'asap': 'asap', 'pegawai': 'pekerja', 'benhil': 'benhil', 'ampera': 'ampere', 'judes': 'menyampah', 'cabang': 'cawangan'}",8.21,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'tabik hormat'},7.42,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada Taman dan bergaya era dulu pada waktu datang diberi roti untuk makanan pembuka,0.9097689390182495,0,[0.9959 0.0017 0.0024],0,[0.9874 0.0022 0.0105],"{'bergaya': 'bergaya', 'roti': 'roti', 'suasana': 'suasana', 'dikasih': 'diberi', 'makanan': 'makanan', 'porsi': 'bahagian', 'nya': 'miliknya', 'taman': 'Taman', 'zaman': 'era', 'enak': 'bagus', 'lumayan': 'munasabah'}",8.58,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau bermain kemas jangan ada kotor sedikit pun,0.946435809135437,2,[0.0235 0.004  0.9725],2,[0.0445 0.0044 0.9512],"{'institusi': 'institusi', 'kotor': 'kotor', 'rapi': 'kemas', 'main': 'bermain', 'profesional': 'profesional'}",6.35,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki membesar subur tanpa berhenti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.96498042345047,2,[0.0407 0.0161 0.9433],2,[0.0443 0.0114 0.9443],"{'subur': 'subur', 'pembohongan': 'berbohong', 'pki': 'pki', 'publik': 'awam', 'presiden': 'Presiden', 'gebuk': 'berdebar', 'henti': 'berhenti', 'omongan': 'bercakap', 'tumbuh': 'membesar', 'jokwi': 'jokwi'}",9.21,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.006  0.9721 0.0219],1,[0.0082 0.9707 0.0211],"{'susi': 'Susie', 'permintaan': 'permintaan', 'nelayan': 'nelayan', 'demo': 'demo'}",7.16,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya bikin kangen suasana miliknya bagus terutama hidup muzik miliknya suka sesak begitu atau lagu nenek WL tempo dulu bagus sangat makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga kalinya ke sini,0.9067161679267883,0,[0.9955 0.0014 0.0031],0,[0.979  0.0019 0.0191],"{'mahal': 'mahal', 'harga': 'harga', 'tempo': 'tempo', 'enak': 'bagus', 'puas': 'berpuas hati', 'nya': 'miliknya', 'suka': 'suka', 'lagu': 'lagu', 'oma': 'nenek', 'oppa': 'WL', 'banget': 'sangat', 'suasana': 'suasana', 'resto': 'restoran', 'ramai': 'sesak', 'live': 'hidup', 'ketiga': 'ketiga', 'music': 'muzik'}",10.32,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],"{'google': 'google', 'indonesia': 'Indonesia'}",4.57,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mee di sini buat ketagihan mee berbeza dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani guna sos cili lagi tidak kuat pedas,0.9657611846923828,0,[0.5838 0.0059 0.4102],2,[0.3489 0.0086 0.6425],"{'mienyabeda': 'mee berbeza', 'sambal': 'sos cili', 'mi': 'mee', 'kuat': 'kuat', 'makan': 'makan', 'gila': 'gila', 'pakai': 'guna', 'pedas': 'pedas', 'bikin': 'buat', 'berani': 'berani'}",9.08,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke gym yang di kawasan kalibata awal miliknya mau kerja keluar biarkan bisa terbakar lemak eh di luar jangkaan tempat miliknya ternyata tidak selesa,0.9099605083465576,2,[0.0182 0.0149 0.9669],2,[0.0203 0.0068 0.9729],"{'nyaman': 'selesa', 'membakar': 'terbakar', 'kemarin': 'semalam', 'eh': 'eh', 'biar': 'biarkan', 'ekspektasi': 'jangkaan', 'kalibata': 'kalibata', 'nya': 'miliknya', 'daerah': 'kawasan', 'out': 'keluar', 'work': 'kerja'}",7.94,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih senyap kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang sesak kopi nya gay bahasa arab mantap sayang tidak ada manual bancuh semuanya pakai ekspreso mesin buat saya muda perlawanan,0.9198012351989746,0,[0.9924 0.0011 0.0065],0,[0.963  0.0024 0.0346],"{'mantap': 'mantap', 'sayang': 'sayang', 'cocoklah': 'perlawanan', 'menu': 'menu', 'tetlalu': 'terlalu panjang', 'bingitzzxz': 'bingitzzxz', 'brew': 'bancuh', 'anak': 'anak', 'enak': 'bagus', 'ramai': 'sesak', 'malam': 'malam', 'expresso': 'ekspreso', 'warkop': 'warkop', 'remaja': 'remaja', 'muda': 'muda', 'arabica': 'bahasa arab', 'siang': 'tengah hari', 'sepi': 'senyap', 'cocok': 'sesuai', 'gayo': 'gay', 'bincang': 'bercakap', 'kawula': 'saya', 'pagi': 'pagi', 'gaul': 'loghat'}",16.38,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini reka bentuk dalaman miliknya cukup menawan hati tetapan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger telur burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan nikmat bubur ayam miliknya terasa sangat nikmat cheeseburger sangat terasa rasa keju miliknya masakan miliknya nikmat,0.883388876914978,0,[0.9957 0.0014 0.0029],0,[0.974 0.002 0.024],"{'interior': 'dalaman', 'gurih': 'sedap', 'renyah': 'rangup', 'ayam': 'ayam', 'tersedia': 'tersedia', 'keju': 'keju', 'resto': 'restoran', 'nya': 'miliknya', 'cepat': 'cepat', 'menawan': 'menawan hati', 'burger': 'burger', 'goreng': 'goreng', 'menu': 'menu', 'fillet': 'fillet', 'penataan': 'tetapan', 'bubur': 'bubur', 'saji': 'hidang', 'egg': 'telur', 'serasi': 'perlawanan', 'fish': 'ikan', 'layanan': 'perkhidmatan', 'desain': 'reka bentuk'}",18.88,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk blok perut di pagi hari,0.9763644933700562,0,[0.995  0.0019 0.0031],0,[0.656  0.0081 0.3359],"{'menu': 'menu', 'bubur': 'bubur', 'favorit': 'kegemaran', 'ayam': 'ayam', 'mengganjal': 'blok', 'perut': 'perut', 'sarapan': 'sarapan pagi', 'lokal': 'tempatan', 'pagi': 'pagi'}",7.5,,,,
