label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belum lagi bisa jadi apa yang kamu idamkan tetapi i cubalah ia,0.9475252032279968,2,[0.1097 0.0205 0.7426 0.0334 0.0938],4,[0.3418 0.0153 0.0455 0.0209 0.5765],"{'sayang': 'sayang', 'i': 'i', 'sampe': 'sehingga', 'it': 'ia', 'try': 'cubalah', 'tgl': 'Tarikh', 'sm': 'sm', 'yaa': 'Yeah', '25': '25', 'langgeng': 'selamanya', 'belom': 'belum lagi', 'Aku': 'saya', 'makasih': 'terima kasih', 'pokoknya': 'perkara utama ialah', 'udh': 'Sudah', 'sabar': 'sabar', 'semoga': 'mudah-mudahan', 'percaya': 'percaya', 'bulan2': 'bulan2', 'but': 'tetapi'}",10.7,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI Tanpa data yang minimum fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat konteks Isu yang dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9216891527175903,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.3703 0.5057 0.0136 0.0715 0.0388],"{'isu': 'isu', 'dgn': 'dengan', 'fakta': 'fakta', 'PKI': 'PKI', 'politis': 'politik', 'Kristenisasi': 'Kristianisasi', 'Isu': 'Isu', 'oembingkaian': 'pembingkaian', 'kuar': 'kuat', 'bilapun': 'bila-bila masa', 'data': 'data', 'keuntungan': 'keuntungan', 'Tanpa': 'tanpa', 'yg': 'yang', 'minim': 'yang minimum'}",9.64,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,0.02,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha nama vila salse tp dia hotel trs ada kedai itu gt menurut aku baik sih kak nyaman gt trs nanti naik ke atas ada burung taman,0.9043138027191162,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],4,[0.2391 0.0975 0.0107 0.0325 0.6201],"{'park': 'taman', 'warungnya': 'kedai itu', 'hotel': 'hotel', 'bagus': 'baik', 'villa': 'vila', 'USERNAME': 'USERNAME', 'trs': 'trs', 'hahahaha': 'hahahaha', 'bird': 'burung', 'Lah': 'lah', 'gt': 'gt', 'salse': 'salse', 'tp': 'tp', 'namany': 'nama'}",9.02,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0.02,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.1691 0.7267 0.0325 0.0315 0.0401],{'mati': 'mati'},4.71,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan ukuran yang sudah turun taraf saya sedang mencari kok tidak ada ternyata masuk ke almari ayah rindu ART saya kayaknya ga notis aku sudah kurus,0.866955041885376,0,[0.5317 0.0216 0.0192 0.4123 0.0153],0,[0.4791 0.1103 0.0194 0.019  0.3721],"{'downgrade': 'turun taraf', 'ngga': 'tidak', 'kurusan': 'kurus', 'udah': 'sudah', 'masuk': 'masuk', 'kucariin': 'saya sedang mencari', 'lemari': 'almari', 'ku': 'saya', 'kaos': 'baju raya', 'Bapak': 'ayah', 'mbak': 'rindu', 'notice': 'notis', 'ga': 'ga', 'yg': 'yang'}",9.5,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada sepupu setan dengki semua orang si lina w sumpahin segera mati berlagak kaya raya belagu merasa kaya raya bgt masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok cuma bakal seterusnya kejayaan dia ahahahaha najis itu sahaja sepupu,0.8822230100631714,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.0704 0.8521 0.0137 0.0546 0.0092],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'terdedah', 'tipu2annya': 'tipu2annya', 'tuh': 'itu sahaja', 'sepupu': 'sepupu', 'liatin': 'tengok', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najis', 'smua': 'semua orang', 'mampus': 'mati', 'dihina': 'dihina', 'lina': 'lina', 'kaya': 'kaya raya', 'sok': 'berlagak', 'dengkii': 'dengki', 'belagu': 'belagu', 'norak': 'kurang ajar', 'aja': 'cuma', 'lg': 'lg', 'kali': 'masa', 'sukses': 'kejayaan'}",14.0,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang kawan Lelaki kamu datang kerumah dan meminta kebenaran pada papa untuk ambil awak darinya Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.9361645579338074,2,[0.0885 0.028  0.7839 0.0357 0.064 ],2,[0.0782 0.0325 0.7995 0.0378 0.0521],"{'papa': 'papa', 'menggantikan': 'menggantikan', 'teman': 'kawan', 'mengambilmu': 'ambil awak', 'Sampai': 'Sehinggalah', 'posisinya': 'kedudukan', 'tau': 'tahu', 'izin': 'kebenaran', 'Papa': 'Papa', 'lelakimu': 'Lelaki kamu', 'lelaku': 'lelaki'}",8.62,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A jam bermain ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia belakang saya gara2 saya memecut laju tbtb di ringan merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.7875058650970459,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.0664 0.0471 0.0151 0.8609 0.0104],"{'takut': 'takut', 'tbtb': 'tbtb', 'bgt': 'hebat', 'dibelakang': 'belakang', 'merah': 'merah', 'liat': 'tanah liat', 'gara2': 'gara2', 'tancap': 'melangkah', 'lgsg': 'lgsg', 'lampu': 'ringan', 'ngebut': 'memecut laju', 'yg': 'yang', 'ngebuntutin': 'mengekori', 'udah': 'sudah', 'ketemu': 'berjumpa', 'ga': 'ga', 'bangke': 'bangke', 'sih': 'neraka', 'jalan': 'jalan raya', 'gue': 'saya', 'pas': 'lulus', 'hrs': 'jam', 'muter': 'bermain', 'gila': 'gila'}",14.95,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9858291149139404,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0292 0.9313 0.0058 0.0193 0.0144],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'saya', 'kirim': 'Hantar', 'Pedagang': 'Peniaga', 'dana': 'dana', 'mengirim': 'hantar', 'BL': 'BL', 'Bekukan': 'bekukan', '2': '2', 'Bagaimana': 'Bagaimana', 'membekukan': 'membekukan', 'pesanan': 'pesanan', 'gara2': 'gara2'}",8.2,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya dia adalah wanita hebat mentor kita semua di departemen kecemasan Kecemasan terima cinta mak ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang sebenarnya Bangga Walaupun sedang mempunyai 1 anak usia sekolah dan hanya satu budak kecil dia tinggal tinggal 24 pukul untuk konsul URL,0.901782751083374,4,[0.044  0.0094 0.0137 0.0058 0.9272],4,[0.1439 0.0081 0.0379 0.0144 0.7957],"{'kasih': 'cinta', 'emak': 'mak', 'Terima': 'terima', 'Tegal': 'Tegal', 'Proud': 'Bangga', 'toodler': 'budak kecil', 'Emak': 'ibu', 'PSC': 'PSC', 'stay': 'tinggal', 'konsulan': 'konsul', 'Dinkes': 'Pejabat Kesihatan', 'anak': 'anak', 'beliau': 'dia', 'Meski': 'Walaupun', 'Kab': 'Regency', 'satunya': 'hanya satu', 'jam': 'pukul', 'tetep': 'tinggal', 'sekolah': 'sekolah', 'Gawat': 'kecemasan', 'sesungguhnya': 'sebenarnya', 'Ya': 'ya', 'hebat': 'hebat', 'URL': 'URL', '24': '24', 'Darurat': 'Kecemasan', 'pembimbing': 'mentor'}",14.23,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembusi Rp 100 juta Terima kasih kawan semua Semoga segera dipenuhi targetnya dan Fariz bs segera dibedah,0.947507381439209,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.0731 0.009  0.0267 0.0132 0.878 ],"{'juta': 'juta', 'Fariz': 'Fariz', 'dioperasi': 'dibedah', '100': '100', 'Terimakasih': 'Terima kasih', 'bs': 'bs', 'sahabat': 'kawan', 'menembus': 'menembusi', 'Rp': 'Rp', 'terpenuhi': 'dipenuhi'}",10.03,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhan rindu bngt sama dia adakah ia jg rindu q bulan cahaya cahaya awak malam ini bulan sampaikan salam q kepada dia dia pasti jg melihat kmu di sana katakan sama dia aku sayang hebat sama cinta bngt Senior sekolah menengah dia n aku sangat banyak rindu dia,0.8643988966941833,2,[0.1689 0.0204 0.6042 0.0335 0.1731],2,[0.0623 0.0305 0.8171 0.0343 0.0557],"{'cinta': 'cinta', 'sayang': 'sayang', 'sinarmu': 'cahaya awak', 'sma': 'Senior sekolah menengah', 'merindukannya': 'rindu dia', 'terangnya': 'cahaya', 'bgt': 'hebat', 'mlam': 'malam', 'pdnya': 'kepada dia', 'bilang': 'katakan', 'q': 'q', 'n': 'n', 'salam': 'salam', 'bngt': 'bngt', 'saangat': 'sangat banyak', 'disana': 'di sana', 'kangen': 'rindu', 'merindukan': 'rindu', 'Tuhaaannnn': 'Tuhan'}",12.6,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap kacak,0.7306357622146606,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.0267 0.0103 0.0148 0.0092 0.9391],"{'tampan': 'kacak', 'selamat': 'selamat', 'raper': 'penyanyi rap'}",4.97,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo dengar di sini secara hidup menjengkelkan sekali mana suara speakernya itu serbuan berdecit menyusahkan neraka lebih secara khusus itu mah,0.9563355445861816,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.1026 0.8198 0.0163 0.0507 0.0106],"{'grebek': 'serbuan', 'sih': 'neraka', 'melengking': 'berdecit', 'denger': 'dengar', 'mengganggu': 'menyusahkan', 'menjengkelkan': 'menjengkelkan', 'tepatnya': 'secara khusus', 'suara': 'suara', 'langsung': 'hidup', 'mah': 'mah'}",7.21,,,,
