text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara Foi base akun vache yang takut kehilangan chaise cawapres prabowo makanya pourrir nama ah dan say,0.8050602674484253,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0026 0.1082 0.8893],"{'busukkan': 'pourrir', 'sapi': 'vache', 'dasar': 'base', 'iman': 'Foi', 'prabowo': 'prabowo', 'kursi': 'chaise', 'ahy': 'ah'}",4.7001,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{'akuisisi': 'acquisition'},1.1275,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.655429482460022,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.8564 0.1366 0.007 ],"{'bakso': 'boulette de viande', 'nya': 'le sien', 'kelebihan': 'excès', 'pilihan': 'choix'}",1.8927,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet warga ère à présent bergantung pada pemerintah tidak jelas très,0.9528980851173401,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0011 0.0058 0.9931],"{'zaman': 'ère', 'now': 'à présent', 'banget': 'très', 'sindir': 'quolibet'}",1.8273,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger nya sangat dorloter visiteurs dengan suasana rural banyak nya menambang fraîcheur di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9084925651550293,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.7468 0.0365 0.2167],"{'tempa': 'forger', 'memanjakan': 'dorloter', 'pedesaan': 'rural', 'pengunjung': 'visiteurs', 'kesejukan': 'fraîcheur'}",2.1138,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan LGBT gay homo dan lesbian dari muka bumi ini menace le plus grand untuk personnes homme sur Terre jika dibiarkan homme akan punah,0.8457536697387695,2,[0.0012 0.0022 0.9966],2,[0.0019 0.0092 0.9889],"{'ancaman': 'menace', 'umat': 'personnes', 'dibumi': 'sur Terre', 'terbesar': 'le plus grand', 'manusia': 'homme', 'lgbt': 'LGBT'}",2.8329,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas bakso bakso rawit dan bakso granat yang épicé dan le potage travers de porc le sien constant dengan banyak choix boire yang saya suka adalah rainbow jely,0.8172377347946167,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.971e-01 2.400e-03 5.000e-04],"{'mantap': 'constant', 'sop': 'le potage', 'minuman': 'boire', 'nya': 'le sien', 'pilihan': 'choix', 'iga': 'travers de porc', 'pedas': 'épicé'}",2.6435,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette pouvez verre pouvez makanan domicile es l'herbe gelée dan yang terpenting calamar masak hitam yang tak vaincu oleh rumah manger di mana pun manger ala buffet dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical kantong,0.9347626566886902,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'makan': 'manger', 'ramah': 'amical', 'cumi': 'calamar', 'harga': 'le prix', 'piring': 'assiette', 'terkalahkan': 'vaincu', 'gelas': 'verre', 'ala': 'ala', 'kaleng': 'pouvez', 'prasmanan': 'buffet', 'cincau': ""l'herbe gelée"", 'rumahan': 'domicile'}",5.0796,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromanis diatas nya dan gâteau magnifique lainnya tempat nya di lantai 3 mayfair building jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang franchi adalah sucré mulai dari décor dan konsep yang appliqué sampai menu makanan nya,0.9447715282440186,0,[0.998  0.001  0.0011],0,[0.9959 0.0013 0.0028],"{'kelewat': 'aussi', 'mayfair': 'mayfair', 'dekorasi': 'décor', 'manis': 'sucré', 'terlintas': 'franchi', 'ya': 'oui', 'rekomendasi': 'recommandation', 'kue': 'gâteau', 'cantik': 'magnifique', 'diterapkan': 'appliqué'}",5.13,,,,
senang nya pakai kartu,0,senang nya utiliser kartu,0.7258608341217041,0,[0.9936 0.0047 0.0017],0,[0.971  0.0148 0.0141],{'pakai': 'utiliser'},1.1873,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intention membuka transmuter,0.7211206555366516,1,[0.0014 0.9976 0.001 ],1,[0.0016 0.9965 0.0019],"{'berniat': 'intention', 'transmart': 'transmuter'}",0.8513,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber Youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0033 0.9935 0.0032],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube'}",1.7578,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja étrange,0.982302188873291,2,[0.001  0.0019 0.9971],2,[9.000e-04 2.200e-03 9.969e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'étrange'}",2.2394,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 sih biasa saja tapi iklan le sien ini bon très sampai bikin des biens le sien jadi terlihat wah très,0.6942432522773743,0,[0.985  0.0035 0.0115],0,[0.9797 0.004  0.0162],"{'bagus': 'bon', 'banget': 'très', 'barang': 'des biens', 'nya': 'le sien', 'desain': 'motif'}",1.9685,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan wadah yang unique aliments le sien banyak variété minuman dan aliments khas Sonde yang jarang dijumpai di luar ternyata ada di sini,0.8632588386535645,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.951e-01 4.000e-03 9.000e-04],"{'nya': 'le sien', 'ragam': 'variété', 'unik': 'unique', 'makanan': 'aliments', 'sunda': 'Sonde'}",2.0187,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère benhil pegawai vache banyak asap rokok kotor ini une succursale ampère yang paling décevant,0.7621185183525085,2,[7.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'cabang': 'une succursale', 'judes': 'vache', 'mengecewakan': 'décevant', 'ampera': 'ampère'}",1.3233,,,,
salut,0,saluer,0.5556067824363708,0,[0.5017 0.1665 0.3317],0,[0.7383 0.1456 0.116 ],{'salut': 'saluer'},0.9119,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien lumayan banyak atmosphère le sien juga joli di tengah le sien ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk aliments pembuka,0.7651171684265137,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.965e-01 2.900e-03 6.000e-04],"{'suasana': 'atmosphère', 'enak': 'joli', 'nya': 'le sien', 'makanan': 'aliments'}",2.1627,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau main soigné jangan ada kotor sedikit pun,0.9162095785140991,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0015 0.001  0.9975],"{'kecewa': 'déçu', 'institusi': 'institution', 'rapi': 'soigné'}",1.3237,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki croître fertile tanpa arrêt seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président omongan cogner pki tak lebih hanya pembohongan publik,0.9221006035804749,2,[0.0034 0.0105 0.9861],2,[0.0026 0.0498 0.9477],"{'henti': 'arrêt', 'subur': 'fertile', 'presiden': 'Président', 'tumbuh': 'croître', 'gebuk': 'cogner'}",1.6653,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan Pakistan kepada menteri susi,0.6108174920082092,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0031 0.903  0.0939],"{'pamekasan': 'Pakistan', 'permintaan': 'demande'}",1.7044,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat fermer misi v plus parfumé sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.4741974174976349,0,[0.9829 0.0076 0.0095],0,[0.8648 0.1165 0.0187],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur', 'merapatkan': 'fermer', 'eyes': 'les yeux', 'v': 'v'}",3.5092,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien Fabriquer kangen suasana le sien joli terutama live music le sien suka encombré begitu atau lagu oma oppa tempo dulu joli banget makanan le sien juga le prix tidak chere satisfait dan sudah ketiga temps ke sini,0.8189232349395752,0,[9.99e-01 4.00e-04 6.00e-04],2,[0.3481 0.0083 0.6436],"{'mahal': 'chere', 'harga': 'le prix', 'bikin': 'Fabriquer', 'enak': 'joli', 'kalinya': 'temps', 'nya': 'le sien', 'puas': 'satisfait', 'ramai': 'encombré'}",3.3425,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0016 0.996  0.0024],1,[0.0016 0.9853 0.0131],{'magang': 'apprentissage'},0.8845,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini Fabriquer ketagihan les nouilles sont différentes dengan tempat manger nouilles yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat épicé,0.85556960105896,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.2282 0.0028 0.7691],"{'mienyabeda': 'les nouilles sont différentes', 'bikin': 'Fabriquer', 'pedas': 'épicé', 'mi': 'nouilles', 'makan': 'manger'}",2.0055,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar graisse euh di luar attente tempat nya ternyata tidak confortable,0.9414819478988647,2,[0.0156 0.0015 0.983 ],2,[0.022  0.0042 0.9738],"{'nyaman': 'confortable', 'gym': 'gym', 'eh': 'euh', 'lemak': 'graisse', 'ekspektasi': 'attente'}",2.3209,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat gaul paling enak ke sini pagi hari masih silencieux kalau siang malam encombré bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok trop long encombré kopi nya homosexuel arabica constant sayang tidak ada manual brew semuanya pakai expresso mesin buat moi Jeune correspondre,0.9528924822807312,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.8214 0.0155 0.1631],"{'cocoklah': 'correspondre', 'tetlalu': 'trop long', 'muda': 'Jeune', 'sepi': 'silencieux', 'arabica': 'arabica', 'kawula': 'moi', 'gayo': 'homosexuel', 'warkop': 'Warkop', 'expresso': 'expresso', 'bingitzzxz': 'bingitzzxz', 'mantap': 'constant', 'ramai': 'encombré'}",7.4067,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini motif interior le sien cukup menawan penataan le sien cukup correspondre un service le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger egg burger fish fillet burger dan sebagai le sien poulet frire rasanya gurih renyah dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa keju le sien masakan le sien jouissance,0.6246168613433838,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'layanan': 'un service', 'saji': 'servir', 'cepat': 'vite', 'menu': 'menu', 'nya': 'le sien', 'tersedia': 'disponible', 'resto': 'le restaurant', 'bubur': 'bouillie', 'desain': 'motif', 'ayam': 'poulet', 'cheeseburger': 'cheeseburger', 'goreng': 'frire', 'nikmat': 'jouissance', 'serasi': 'correspondre'}",4.6836,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan Matin préféré semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam local yang cukup untuk mengganjal perut di Matin hari,0.8897514343261719,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9952 0.0036 0.0012],"{'menu': 'menu', 'bubur': 'bouillie', 'pagi': 'Matin', 'favorit': 'préféré', 'lokal': 'local'}",1.4644,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli banget préféré le sien nachos dan salad 90 gourmet sushi le sien juga joli suasana le sien nyaman untuk ensemble atau kumpul keluarga selalu jadi choix kalau lagi ingin aliments jepang atau Corée,0.8330638408660889,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'korea': 'Corée', 'makanan': 'aliments', 'pilihan': 'choix', 'nya': 'le sien', 'favorit': 'préféré', 'berdua': 'ensemble', 'enak': 'joli', 'gourmet': 'gourmet'}",3.5374,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.9343187808990479,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.0013 0.0062 0.9926],"{'bodoh': 'stupide', 'rizieq': 'rizieq', 'anjing': 'chien'}",1.1744,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336243,2,[0.002  0.0037 0.9943],2,[0.0022 0.0032 0.9946],{'bosan': 'ennuyé'},1.1677,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus s'abonner sama pengiriman jne soal nya vite sampai nya,0.9380340576171875,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.979e-01 7.000e-04 1.400e-03],"{'berlangganan': ""s'abonner"", 'cepat': 'vite'}",1.327,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon harga bon rasa ajoutée live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul le sien sama Bureau avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.8984858989715576,0,[9.977e-01 8.000e-04 1.600e-03],0,[0.9977 0.0013 0.001 ],"{'nya': 'le sien', 'kantor': 'Bureau', 'bagus': 'bon', 'ditambah': 'ajoutée', 'semoga': 'avec un peu de chance'}",2.6307,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah Crabe kami jarang makan di tempat karena contraint parking kita harus parking di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu cannabis karena itu biasanya saya dan keluarga lebih joyeux untuk pengiriman,0.9406943321228027,0,[0.9934 0.0025 0.0041],0,[0.9881 0.0062 0.0057],"{'kepiting': 'Crabe', 'terkenal': 'célèbre', 'terkendala': 'contraint', 'makanan': 'aliments', 'senang': 'joyeux', 'lalang': 'cannabis', 'parkir': 'parking'}",3.1156,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya écraser ayam itu,0.9687961339950562,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0017 0.0012 0.9971],{'lindas': 'écraser'},1.2636,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali fâché sama indosat ini,0.9375268220901489,2,[0.001  0.0026 0.9964],2,[0.0012 0.0097 0.9891],{'marah': 'fâché'},0.9429,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom le sien yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa Nom le sien sapu lidi tidak ada yang bisa menjawab dan baru a répondu ketika propriétaire le sien diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa village tempat ini di desain cukup unique menurut saya aussi unique propriétaire le sien juga,0.8222854137420654,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9893 0.0048 0.0059],"{'seunik': 'aussi unique', 'nama': 'Nom', 'unik': 'unique', 'nya': 'le sien', 'pemilik': 'propriétaire', 'terjawab': 'a répondu', 'kampung': 'village'}",4.4034,,,,
