text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang slander bicara iman dasar akun cow yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7744970321655273,2,[0.0113 0.0241 0.9646],1,[0.0122 0.5334 0.4544],"{'busukkan': 'rot', 'fitnah': 'slander', 'si': 'si', 'say': 'say', 'takut': 'afraid', 'sapi': 'cow', 'tren': 'trend'}",6.85,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0054 0.9877 0.0069],1,[0.0092 0.9846 0.0062],"{'akuisisi': 'acquisition', 'bank': 'bank'}",4.55,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball nya sangat variety dan advantages nya adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.7597124576568604,0,[0.9916 0.0045 0.0039],0,[0.9896 0.0056 0.0048],"{'beragam': 'variety', 'kelebihan': 'advantages', 'bakso': 'meatball'}",6.07,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin provide tempat dan carikan pembeli kok sekarang sindir warga zaman now depend pada government tidak jelas very,0.8868110179901123,2,[0.0117 0.0149 0.9734],2,[0.0101 0.0216 0.9682],"{'banget': 'very', 'pemerintah': 'government', 'bergantung': 'depend', 'sediakan': 'provide'}",5.41,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat memanjakan visitors dengan atmosphere pedesaan banyak his mine kesejukan di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8560307025909424,0,[0.9945 0.0019 0.0036],0,[0.9935 0.0021 0.0044],"{'menambang': 'mine', 'suasana': 'atmosphere', 'pengunjung': 'visitors', 'nya': 'his'}",6.42,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka Earth ini ancaman terbesar untuk people man dibumi jika left man akan extinct,0.8286783695220947,2,[0.0349 0.0148 0.9503],2,[0.1583 0.1777 0.6639],"{'punah': 'extinct', 'dibiarkan': 'left', 'umat': 'people', 'manusia': 'man', 'musnahkan': 'destroy', 'bumi': 'Earth'}",6.27,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas meatball meatball cayenne dan meatball granat yang spicy dan soup iga nya steady dengan banyak pilihan drink yang saya like adalah rainbow jely,0.6981362104415894,0,[0.995  0.0031 0.0019],0,[0.9928 0.0042 0.0031],"{'mantap': 'steady', 'minuman': 'drink', 'rawit': 'cayenne', 'pedas': 'spicy', 'sop': 'soup', 'suka': 'like', 'bakso': 'meatball'}",6.8,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang most important cumi Cook black yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select semau his pilihan sambal dan fresh vegetables yang bisa taken sebanyak kita mau dan harga yang sangat friendly kantong,0.9142604470252991,0,[0.9955 0.0016 0.0029],0,[0.9884 0.0032 0.0083],"{'ramah': 'friendly', 'lalapan': 'fresh vegetables', 'cocok': 'suitable', 'terpenting': 'most important', 'pelaku': 'perpetrator', 'nya': 'his', 'lauk': 'side dish', 'masak': 'Cook', 'diambil': 'taken', 'pauk': 'pauk', 'pilih': 'select', 'barisan': 'line', 'ala': 'ala', 'hitam': 'black'}",10.13,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat minuman dengan aromatic diatas his dan kue beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan his,0.8754220008850098,0,[0.9896 0.0018 0.0086],0,[0.9697 0.006  0.0243],"{'manis': 'sweet', 'tertarik': 'interested', 'ya': 'yes', 'building': 'building', 'rekomendasi': 'recommendation', 'cantik': 'beautiful', 'aromanis': 'aromatic', 'mayfair': 'mayfair', 'kelewat': 'too', 'nya': 'his'}",8.7,,,,
senang nya pakai kartu,0,like nya pakai kartu,0.7081564664840698,0,[0.5763 0.0193 0.4044],2,[0.2859 0.0203 0.6938],{'senang': 'like'},4.84,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat open transmart,0.8713787794113159,1,[0.0309 0.962  0.0071],1,[0.0159 0.9776 0.0066],"{'transmart': 'transmart', 'membuka': 'open'}",4.63,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama reach 1 juta,0.8470316529273987,1,[0.0058 0.9865 0.0077],1,[0.0427 0.9392 0.0181],"{'subscriber': 'subscribers', 'mencapai': 'reach'}",5.14,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama government jokowi banyak person yang muji dia padahal dia cuma bisa merusak negara kita saja strange,0.9348307847976685,2,[0.0271 0.0059 0.967 ],2,[0.4742 0.0188 0.5071],"{'orang': 'person', 'pemerintahan': 'government', 'aneh': 'strange'}",5.67,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi advertisement his ini good very sampai bikin barang his jadi terlihat wah very,0.6486404538154602,0,[0.9873 0.0017 0.011 ],2,[0.4415 0.0078 0.5507],"{'bagus': 'good', 'desain': 'design', 'banget': 'very', 'iklan': 'advertisement', 'nya': 'his'}",6.45,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik food nya banyak variety minuman dan food typical Sunda yang jarang found di luar ternyata ada di sini,0.91855788230896,0,[0.9933 0.0021 0.0046],0,[0.983  0.0034 0.0136],"{'dijumpai': 'found', 'sunda': 'Sunda', 'ragam': 'variety', 'makanan': 'food', 'khas': 'typical'}",6.62,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee judes banyak smoke rokok dirty ini cabang ampera yang paling disappointing,0.6930303573608398,2,[0.0155 0.0119 0.9726],0,[0.7249 0.0399 0.2352],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'asap': 'smoke', 'pegawai': 'employee'}",5.5,,,,
salut,0,salute,0.5821758508682251,0,[0.8254 0.0137 0.1609],0,[0.8181 0.0197 0.1622],{'salut': 'salute'},4.34,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food nya enak portion nya lumayan banyak atmosphere nya juga enak di tengah nya ada taman dan stylish zaman dulu pada waktu datang given bread untuk food pembuka,0.8950479626655579,0,[0.9959 0.0017 0.0024],0,[0.9957 0.0018 0.0025],"{'bergaya': 'stylish', 'roti': 'bread', 'suasana': 'atmosphere', 'dikasih': 'given', 'makanan': 'food', 'porsi': 'portion'}",7.57,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada dirty sedikit pun,0.8641039133071899,2,[0.0235 0.004  0.9725],2,[0.0401 0.0048 0.9551],"{'institusi': 'institution', 'kotor': 'dirty', 'rapi': 'neat'}",6.11,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku President omongan gebuk pki tak lebih hanya lying public,0.9118282794952393,2,[0.0407 0.0161 0.9433],2,[0.1828 0.0836 0.7337],"{'subur': 'fertile', 'pembohongan': 'lying', 'pki': 'pki', 'publik': 'public', 'presiden': 'President'}",6.77,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri Susie,0.671735405921936,1,[0.006  0.9721 0.0219],1,[0.0177 0.9553 0.0269],"{'susi': 'Susie', 'permintaan': 'request'}",5.82,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his bikin kangen suasana his nice terutama live music his like ramai begitu atau song oma oppa tempo dulu nice banget makanan his juga price tidak expensive satisfied dan sudah ketiga kalinya ke sini,0.7655566930770874,0,[0.9955 0.0014 0.0031],0,[0.9668 0.0026 0.0306],"{'mahal': 'expensive', 'harga': 'price', 'tempo': 'tempo', 'enak': 'nice', 'puas': 'satisfied', 'nya': 'his', 'suka': 'like', 'lagu': 'song'}",8.6,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},4.85,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini bikin ketagihan the noodles are different dengan tempat eat noodles yang lain yang paling gila pedes nya tidak berani pakai chilli sauce lagi tidak strong pedas,0.6966106295585632,0,[0.5838 0.0059 0.4102],0,[0.798  0.0043 0.1977],"{'mienyabeda': 'the noodles are different', 'sambal': 'chilli sauce', 'mi': 'noodles', 'kuat': 'strong', 'makan': 'eat'}",7.55,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal nya mau work out let bisa burn lemak uh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9198217391967773,2,[0.0182 0.0149 0.9669],2,[0.0301 0.0287 0.9412],"{'nyaman': 'comfortable', 'membakar': 'burn', 'kemarin': 'yesterday', 'eh': 'uh', 'biar': 'let'}",6.43,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau siang night crowded bingitzzxz cocok untuk child baru besar atau remaja buat bincang bisnis tidak cocok too long crowded kopi nya gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda match,0.939706563949585,0,[0.9924 0.0011 0.0065],0,[0.7687 0.0122 0.2191],"{'mantap': 'steady', 'sayang': 'Dear', 'cocoklah': 'match', 'menu': 'menu', 'tetlalu': 'too long', 'bingitzzxz': 'bingitzzxz', 'brew': 'brew', 'anak': 'child', 'enak': 'nice', 'ramai': 'crowded', 'malam': 'night', 'expresso': 'expresso'}",11.13,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating penataan his cukup serasi layanan his cukup baik dan fast saji available berbagai menu seperti chicken fry bubur chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan nikmat bubur chicken his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his masakan his nikmat,0.603503406047821,0,[0.9957 0.0014 0.0029],0,[0.9947 0.0019 0.0034],"{'interior': 'interior', 'gurih': 'tasty', 'renyah': 'crispy', 'ayam': 'chicken', 'tersedia': 'available', 'keju': 'cheese', 'resto': 'restaurant', 'nya': 'his', 'cepat': 'fast', 'menawan': 'captivating', 'burger': 'burgers', 'goreng': 'fry', 'menu': 'menu'}",12.01,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge chicken lokal yang cukup untuk block perut di pagi hari,0.8562635183334351,0,[0.995  0.0019 0.0031],0,[0.9302 0.0146 0.0552],"{'menu': 'menu', 'bubur': 'porridge', 'favorit': 'favorite', 'ayam': 'chicken', 'mengganjal': 'block'}",6.59,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya enak banget favorit his nachos dan salad 90 gourmet sushi his juga enak suasana his comfortable untuk berdua atau gather keluarga selalu jadi choice kalau lagi ingin food Japan atau Korea,0.8300633430480957,0,[0.9958 0.0016 0.0025],0,[0.9941 0.0025 0.0033],"{'salad': 'salad', 'makanan': 'food', 'pilihan': 'choice', 'nyaman': 'comfortable', 'kumpul': 'gather', 'nya': 'his', 'jepang': 'Japan', 'korea': 'Korea'}",8.2,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499077796936035,2,[0.0242 0.009  0.9668],2,[0.0573 0.0361 0.9066],"{'anjing': 'dog', 'si': 'si', 'bodoh': 'stupid'}",5.92,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.013  0.0113 0.9757],2,[0.0249 0.0266 0.9485],{'bosan': 'bored'},4.62,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal his cepat sampai his,0.9070207476615906,0,[0.8853 0.0565 0.0582],0,[0.8872 0.0496 0.0633],{'nya': 'his'},5.16,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live musik jadi ingin bring doi ke sini sayang waktu itu get together his sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8766210675239563,0,[0.9942 0.0028 0.003 ],0,[0.9887 0.0067 0.0046],"{'bistro': 'bistro', 'nya': 'his', 'bawa': 'bring', 'ngumpul': 'get together', 'bagus': 'good', 'doi': 'doi'}",7.01,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah crab kami jarang eat di tempat karena constrained parking kita harus parking di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9416683912277222,0,[0.9887 0.0019 0.0094],0,[0.9722 0.0039 0.0239],"{'senang': 'like', 'terkenal': 'famous', 'terkendala': 'constrained', 'makan': 'eat', 'parkir': 'parking', 'kepiting': 'crab', 'lalang': 'weed'}",7.35,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya run over ayam itu,0.9349756240844727,2,[0.0277 0.0054 0.9669],2,[0.0785 0.0078 0.9137],{'lindas': 'run over'},4.85,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},4.91,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name his yang membuat saya tergelitik untuk stop by dan eat kemudian menanyakan kepada staff mereka kenapa name his broom stick tidak ada yang bisa menjawab dan baru terjawab ketika pemilik his diwawancara disebuah stasiun televisi broom stick idebtik dengan rakkyat dengan desa kampung tempat ini di design cukup unik menurut saya as unique pemilik his juga,0.7868564128875732,0,[0.9789 0.0026 0.0184],0,[0.9848 0.0063 0.0089],"{'seunik': 'as unique', 'makan': 'eat', 'nama': 'name', 'lidi': 'stick', 'desain': 'design', 'sapu': 'broom', 'nya': 'his', 'staf': 'staff', 'mampir': 'stop by'}",9.94,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya meaning I kalau harga akhir product akan berubah reasonable nya dikasih tahu sebelum dia input tidak the hell apalagi sama new customer,0.8987536430358887,2,[0.0177 0.0132 0.9691],2,[0.1914 0.0679 0.7407],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'gue': 'I', 'sih': 'the hell', 'maksud': 'meaning', 'produk': 'product', 'wajar': 'reasonable'}",7.21,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang shaped saung di side danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimum 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus go home passable makan di restoran yang di adjacent atas tapi kalau memang mau atmosphere yang lebih berbau traditional try saja,0.9586672186851501,0,[0.6239 0.0064 0.3697],0,[0.6916 0.0108 0.2976],"{'suasana': 'atmosphere', '6': '6', 'pulang': 'go home', 'jakarta': 'Jakarta', 'dicoba': 'try', 'sebelah': 'adjacent', 'mendingan': 'passable', 'reservasi': 'reservation', 'minimal': 'minimum', 'samping': 'side', 'berbentuk': 'shaped', 'tradisional': 'traditional'}",9.36,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,regret x ini crab tidak bersih gurame bau soil mesti banyak perbaharui qualitas makanan strange,0.6974903345108032,2,[0.0278 0.0049 0.9673],2,[0.0714 0.0252 0.9034],"{'tanah': 'soil', 'aneh': 'strange', 'menyesal': 'regret', 'kepiting': 'crab'}",5.65,,,,
