text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah helped tidak terima kasih base thief,0.9394011497497559,2,[7.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'maling': 'thief', 'dibantu': 'helped', 'dasar': 'base', 'muka': 'advance'}",6.36,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa bye sad,0.7944958209991455,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0011 0.0018 0.9971],"{'sedih': 'sad', 'dah': 'bye', 'kotor': 'dirty'}",7.37,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'Indomaret'},4.73,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman fitnah bicara faith base akun cow yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7858493328094482,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0018 0.0304 0.9678],"{'busukkan': 'rot', 'sapi': 'cow', 'iman': 'faith', 'dasar': 'base', 'si': 'si', 'say': 'say', 'tukang': 'Craftsman'}",6.91,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank little,0.9197268486022949,1,[8.000e-04 9.987e-01 5.000e-04],1,[3.300e-03 9.958e-01 9.000e-04],"{'cilik': 'little', 'bri': 'bri'}",5.14,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball his sangat beragam dan advantages his adalah kita free memilih jenis dan jumlah meatball yang kita inginkan,0.5882922410964966,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.789e-01 2.050e-02 6.000e-04],"{'nya': 'his', 'bakso': 'meatball', 'bebas': 'free', 'kelebihan': 'advantages'}",6.39,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch buyer kok sekarang sindir warga zaman now bergantung pada government tidak jelas very,0.8707723617553711,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0017 0.0022 0.996 ],"{'banget': 'very', 'pemerintah': 'government', 'pembeli': 'buyer', 'carikan': 'swatch'}",5.97,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper pengunjung dengan atmosphere pedesaan banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8476781845092773,0,[0.997  0.0015 0.0015],0,[0.9962 0.0026 0.0012],"{'kesejukan': 'coolness', 'memanjakan': 'pamper', 'tempa': 'forging', 'nya': 'his', 'suasana': 'atmosphere'}",6.96,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari advance bumi ini threat biggest untuk umat man dibumi jika left man akan punah,0.8614152669906616,2,[0.0016 0.0014 0.997 ],2,[0.001  0.0018 0.9972],"{'gay': 'gay', 'dibiarkan': 'left', 'terbesar': 'biggest', 'muka': 'advance', 'ancaman': 'threat', 'manusia': 'man'}",7.2,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas bakso bakso rawit dan bakso granat yang pedas dan soup ribs his steady dengan banyak choice minuman yang saya like adalah rainbow jelly,0.8077698945999146,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.986e-01 1.200e-03 2.000e-04],"{'jely': 'jelly', 'suka': 'like', 'mantap': 'steady', 'nya': 'his', 'pilihan': 'choice', 'sop': 'soup', 'iga': 'ribs'}",7.37,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can glass can makanan rumahan es cincau dan yang most important squid Cook black yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.9262046813964844,0,[9.99e-01 8.00e-04 2.00e-04],0,[0.9939 0.0046 0.0015],"{'kantong': 'pocket', 'hitam': 'black', 'terkalahkan': 'defeated', 'cumi': 'squid', 'ala': 'ala', 'makan': 'eat', 'ramah': 'friendly', 'masak': 'Cook', 'harga': 'price', 'gelas': 'glass', 'kaleng': 'can', 'terpenting': 'most important', 'rumah': 'House'}",11.53,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat minuman dengan aromanis diatas his dan kue beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari decor dan draft yang applied sampai menu food his,0.8568618297576904,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.973e-01 2.300e-03 4.000e-04],"{'manis': 'sweet', 'konsep': 'draft', 'nya': 'his', 'dekorasi': 'decor', 'cantik': 'beautiful', 'rekomendasi': 'recommendation', 'diterapkan': 'applied', 'menu': 'menu', 'makanan': 'food', 'tertarik': 'interested'}",10.93,,,,
senang nya pakai kartu,0,senang nya pakai card,0.8029080629348755,0,[0.99   0.0037 0.0063],0,[0.9725 0.0193 0.0083],{'kartu': 'card'},5.46,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[2.400e-03 9.968e-01 8.000e-04],1,[0.0036 0.995  0.0014],"{'transmart': 'transmart', 'berniat': 'intend'}",5.14,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0075 0.9911 0.0013],"{'juta': 'million', 'netmediatama': 'netmediatama'}",5.09,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak country kita saja strange,0.9505285620689392,2,[7.000e-04 2.000e-04 9.991e-01],2,[2.100e-03 8.000e-04 9.971e-01],"{'aneh': 'strange', 'gue': 'I', 'negara': 'country'}",5.78,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 sih biasa saja tapi advertisement his ini good very sampai bikin goods his jadi terlihat wah very,0.6807609796524048,0,[0.9972 0.0015 0.0013],0,[0.9941 0.0044 0.0016],"{'banget': 'very', 'iklan': 'advertisement', 'bagus': 'good', 'barang': 'goods', 'nya': 'his'}",6.85,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique food his banyak ragam minuman dan food khas sunda yang seldom dijumpai di luar ternyata ada di sini,0.8780686855316162,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'makanan': 'food', 'nya': 'his', 'unik': 'unique', 'jarang': 'seldom'}",7.12,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee judes banyak smoke rokok kotor ini cabang ampere yang paling mengecewakan,0.7360613346099854,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.600e-03 6.000e-04 9.978e-01],"{'asap': 'smoke', 'ampera': 'ampere', 'pegawai': 'employee', 'benhil': 'benhil'}",6.41,,,,
salut,0,salute,0.5821758508682251,0,[0.9762 0.0103 0.0135],0,[0.9961 0.0024 0.0015],{'salut': 'salute'},4.86,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food nya enak portion nya lumayan banyak suasana nya juga enak di tengah nya ada Park dan bergaya era dulu pada waktu datang dikasih roti untuk food opener,0.9164164066314697,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.98e-01 1.70e-03 3.00e-04],"{'taman': 'Park', 'pembuka': 'opener', 'makanan': 'food', 'porsi': 'portion', 'zaman': 'era'}",9.07,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada dirty sedikit pun,0.8771976232528687,2,[2.900e-03 4.000e-04 9.967e-01],2,[1.500e-03 4.000e-04 9.981e-01],"{'rapi': 'neat', 'kotor': 'dirty'}",7.59,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh subur tanpa stop seolah tak ada pihak yang Empower memberangus hal tersebut selaku President omongan gebuk pki tak lebih hanya pembohongan public,0.9098620414733887,2,[0.0013 0.0031 0.9956],2,[0.0025 0.0022 0.9952],"{'publik': 'public', 'pki': 'pki', 'presiden': 'President', 'berdaya': 'Empower', 'henti': 'stop'}",7.83,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pakistan kepada menteri susi,0.5900129079818726,1,[4.00e-04 9.99e-01 5.00e-04],1,[4.000e-04 9.989e-01 7.000e-04],"{'permintaan': 'request', 'pamekasan': 'pakistan'}",5.25,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9374616146087646,0,[0.9354 0.0614 0.0031],1,[0.2588 0.7292 0.0121],"{'wangi': 'fragrant', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'close up', 'hormone': 'hormone', 'eyes': 'eyes'}",8.82,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen atmosphere his enak terutama live music his like ramai begitu atau lagu grandma WL tempo dulu enak banget food his juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.7967710494995117,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.995e-01 3.000e-04 3.000e-04],"{'makanan': 'food', 'oma': 'grandma', 'suka': 'like', 'live': 'live', 'tempo': 'tempo', 'resto': 'restaurant', 'nya': 'his', 'oppa': 'WL', 'suasana': 'atmosphere'}",9.37,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonesia'},5.48,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan noodles di sini make addicted the noodles are different dengan tempat makan noodles yang lain yang paling gila spicy his tidak berani pakai sambal lagi tidak kuat pedas,0.7322472929954529,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.3219 0.0045 0.6736],"{'pedes': 'spicy', 'ketagihan': 'addicted', 'mienyabeda': 'the noodles are different', 'bikin': 'make', 'mi': 'noodles', 'nya': 'his'}",7.59,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa membakar lemak uh di luar expectation tempat his ternyata tidak nyaman,0.8972946405410767,2,[0.0052 0.0352 0.9597],2,[0.0094 0.1151 0.8755],"{'nya': 'his', 'ekspektasi': 'expectation', 'work': 'work', 'eh': 'uh', 'out': 'out'}",7.44,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk child baru besar atau teenager buat talk bisnis tidak suitable too long ramai kopi nya gayo arabica steady sayang tidak ada manual brew semuanya use expresso mesin buat me young match,0.8939560055732727,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.7719 0.0064 0.2217],"{'cocoklah': 'match', 'cocok': 'suitable', 'bincang': 'talk', 'remaja': 'teenager', 'bingitzzxz': 'bingitzzxz', 'anak': 'child', 'muda': 'young', 'mantap': 'steady', 'kawula': 'me', 'warkop': 'warkop', 'pakai': 'use', 'tetlalu': 'too long'}",11.37,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini design interior his cukup captivating setting his cukup serasi service his cukup baik dan cepat saji tersedia berbagai menu seperti chicken fry bubur chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya gurih crispy dan enjoyment bubur chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa keju his masakan his enjoyment,0.5838813781738281,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 9.000e-04 2.000e-04],"{'nikmat': 'enjoyment', 'penataan': 'setting', 'interior': 'interior', 'nya': 'his', 'ayam': 'chicken', 'layanan': 'service', 'goreng': 'fry', 'renyah': 'crispy', 'menawan': 'captivating', 'desain': 'design', 'burger': 'burgers'}",13.94,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur chicken local yang cukup untuk block perut di pagi hari,0.8963384628295898,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9962 0.0024 0.0014],"{'favorit': 'favorite', 'mengganjal': 'block', 'ayam': 'chicken', 'lokal': 'local', 'porsi': 'portion'}",6.95,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice banget favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau kumpul keluarga selalu jadi choice kalau lagi ingin food jepang atau korea,0.7872549295425415,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'makanan': 'food', 'nyaman': 'comfortable', 'nya': 'his', 'enak': 'nice', 'sushi': 'sushi', 'favorit': 'favorite', 'pilihan': 'choice', 'suasana': 'atmosphere', 'nachos': 'nachos'}",9.78,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499077796936035,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0011 0.0019 0.997 ],"{'bodoh': 'stupid', 'shihab': 'shihab', 'anjing': 'dog'}",6.29,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0027 0.0011 0.9962],2,[0.0034 0.0023 0.9943],{'bosan': 'bored'},5.18,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal nya fast sampai nya,0.9430568814277649,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.979e-01 6.000e-04 1.400e-03],"{'cepat': 'fast', 'kapok': 'tired'}",5.72,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu get together his sama kantor hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8724194765090942,0,[9.99e-01 7.00e-04 3.00e-04],0,[0.9971 0.0019 0.001 ],"{'ngumpul': 'get together', 'bistro': 'bistro', 'bagus': 'good', 'semoga': 'hopefully', 'nya': 'his', 'tjendana': 'tjendana'}",8.03,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami seldom makan di tempat karena constrained parkir kita harus parkir di seberang road dan road his adalah road besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan family lebih senang untuk pengiriman,0.9110672473907471,0,[0.978  0.0117 0.0102],0,[0.7571 0.1295 0.1133],"{'jarang': 'seldom', 'keluarga': 'family', 'jalan': 'road', 'nya': 'his', 'terkendala': 'constrained', 'lalang': 'weed'}",9.28,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0011 0.0011 0.9978],{'suka': 'like'},6.31,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[3.000e-04 4.000e-04 9.993e-01],2,[0.0075 0.018  0.9745],{'marah': 'angry'},5.34,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name his yang membuat saya tickled untuk mampir dan eat kemudian menanyakan kepada staff mereka kenapa name his sapu stick tidak ada yang bisa menjawab dan baru terjawab ketika owner his interviewed disebuah stasiun televisi sapu stick idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya as unique owner his juga,0.7994780540466309,0,[0.9924 0.0036 0.004 ],0,[0.9874 0.0091 0.0035],"{'seunik': 'as unique', 'pemilik': 'owner', 'makan': 'eat', 'staf': 'staff', 'nama': 'name', 'lidi': 'stick', 'nya': 'his', 'tergelitik': 'tickled', 'diwawancara': 'interviewed'}",12.28,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa say ada biaya nya meaning I kalau price akhir produk akan berubah reasonable nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.8848106861114502,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.0282 0.0029 0.9689],"{'kecewa': 'disappointed', 'bilang': 'say', 'maksud': 'meaning', 'pelanggan': 'customer', 'harga': 'price', 'gue': 'I', 'wajar': 'reasonable'}",9.4,,,,
