text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.9519898891448975,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.003  0.0024 0.9946],"{'maling': 'pencuri', 'dasar': 'asas', 'terima': 'terima', 'muka': 'terlebih dahulu', 'dibantu': 'membantu', 'dikaca': 'bercermin'}",8.54,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komen di yutub pakai kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.8897462487220764,2,[7.000e-04 3.600e-03 9.957e-01],2,[7.00e-04 1.30e-03 9.98e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'komentar': 'komen', 'dah': 'selamat tinggal'}",5.69,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[7.000e-04 1.590e-02 9.834e-01],2,[7.000e-04 1.590e-02 9.834e-01],"{'dunia': 'dunia', 'indomaret': 'Indomaret'}",5.11,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut hilang kursi cawapres prabowo makanya reput nama ahy dan katakan,0.9199340343475342,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0011 0.0127 0.9861],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'dasar': 'asas', 'sapi': 'lembu', 'tukang': 'tukang', 'say': 'katakan', 'takut': 'takut', 'kehilangan': 'hilang', 'si': 'si', 'iman': 'iman'}",7.03,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[3.100e-03 9.961e-01 9.000e-04],1,[0.0058 0.993  0.0012],"{'akuisisi': 'pemerolehan', 'cilik': 'sedikit', 'bank': 'bank'}",5.63,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.8932619094848633,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.8885 0.0199 0.0917],"{'nya': 'miliknya', 'kelebihan': 'kelebihan', 'bakso': 'bebola daging', 'pilihan': 'pilihan', 'bebas': 'percuma'}",5.92,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang sindir penduduk zaman now bergantung pada kerajaan tidak jelas sangat,0.8983032703399658,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0014 0.0025 0.9961],"{'banget': 'sangat', 'sindir': 'sindir', 'carikan': 'swatch', 'pemerintah': 'kerajaan', 'warga': 'penduduk', 'modalin': 'modal'}",7.27,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pengunjung dengan suasana luar bandar banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9603831768035889,0,[0.997  0.0011 0.0019],0,[0.9926 0.0021 0.0053],"{'memanjakan': 'memanjakan', 'kesejukan': 'kesejukan', 'pedesaan': 'luar bandar', 'harga': 'harga', 'tempa': 'menempa', 'makanan': 'makanan', 'suasana': 'suasana', 'nya': 'miliknya'}",8.23,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki dibumi jika meninggalkan lelaki akan pupus,0.9452691078186035,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0022 0.0041 0.9938],"{'musnahkan': 'memusnahkan', 'punah': 'pupus', 'muka': 'terlebih dahulu', 'gay': 'gay', 'homo': 'homo', 'manusia': 'lelaki', 'umat': 'orang ramai', 'dibiarkan': 'meninggalkan'}",7.89,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging rawit dan bebola daging bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.9127427339553833,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.971e-01 2.100e-03 9.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'nya': 'miliknya', 'mantap': 'mantap', 'khas': 'tipikal', 'sop': 'sup', 'bakso': 'bebola daging', 'iga': 'tulang rusuk', 'granat': 'bom tangan'}",8.37,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boleh kaca boleh makanan rumahan ais cincau dan yang terpenting cumi Masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau miliknya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9795615673065186,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9975 0.0015 0.001 ],"{'kantong': 'poket', 'harga': 'harga', 'ramah': 'mesra', 'terkalahkan': 'dikalahkan', 'diet': 'diet', 'es': 'ais', 'cocok': 'sesuai', 'gelas': 'kaca', 'ala': 'ala', 'makan': 'makan', 'cincau': 'cincau', 'makanan': 'makanan', 'pilihan': 'pilihan', 'nya': 'miliknya', 'rumah': 'rumah', 'masak': 'Masak', 'merah': 'merah', 'pauk': 'pauk', 'nasi': 'nasi', 'kaleng': 'boleh'}",13.56,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari media sosial tertarik melihat minum dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan draf yang digunakan sampai menu makanan miliknya,0.9513145685195923,0,[0.9833 0.0038 0.0129],0,[0.9015 0.0203 0.0782],"{'nya': 'miliknya', 'manis': 'manis', 'kelewat': 'juga', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'cadangan', 'aromanis': 'aromatik', 'konsep': 'draf', '3': '3', 'cantik': 'cantik', 'diterapkan': 'digunakan', 'masuk': 'masuk', 'ya': 'ya', 'medsos': 'media sosial', 'minuman': 'minum'}",10.96,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857189416885376,0,[0.9934 0.0051 0.0015],0,[0.9918 0.0063 0.0019],{'kartu': 'kad'},4.21,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.30e-03 9.97e-01 7.00e-04],"{'berniat': 'berniat', 'transmart': 'transmart', 'trans': 'trans'}",6.57,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama capai 1 juta,0.9501549005508423,1,[0.0018 0.9965 0.0017],1,[0.0056 0.9934 0.001 ],"{'netmediatama': 'netmediatama', 'juta': 'juta', 'mencapai': 'capai'}",6.04,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9656235575675964,2,[1.200e-03 9.000e-04 9.979e-01],2,[1.10e-03 9.00e-04 9.98e-01],"{'aneh': 'pelik', 'bingung': 'keliru', 'merusak': 'kerosakan', 'gue': 'saya', 'jokowi': 'jokowi'}",6.47,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 neraka biasa saja tapi iklan miliknya ini bagus sangat sampai buat barang miliknya jadi terlihat wah sangat,0.9057180881500244,0,[0.9775 0.002  0.0206],0,[0.9055 0.0046 0.09  ],"{'banget': 'sangat', 'bikin': 'buat', 'nya': 'miliknya', 'desain': 'reka bentuk', 'sih': 'neraka'}",6.51,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minum dan makanan tipikal sunda yang jarang dijumpai di luar ternyata ada di sini,0.9769774675369263,0,[9.935e-01 5.800e-03 7.000e-04],0,[0.9946 0.0043 0.0011],"{'nya': 'miliknya', 'unik': 'unik', 'jarang': 'jarang', 'tradisional': 'tradisional', 'khas': 'tipikal', 'makanan': 'makanan', 'minuman': 'minum'}",6.45,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja menyampah banyak asap rokok kotor ini cawangan ampera yang paling mengecewakan,0.9147584438323975,2,[0.001 0.001 0.998],2,[0.0016 0.0013 0.9971],"{'mengecewakan': 'mengecewakan', 'pegawai': 'pekerja', 'judes': 'menyampah', 'kotor': 'kotor', 'cabang': 'cawangan', 'asap': 'asap'}",6.98,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'tabik hormat'},6.54,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada Taman dan bergaya era dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9124491214752197,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9965 0.0019 0.0016],"{'pembuka': 'pembuka', 'enak': 'bagus', 'nya': 'miliknya', 'makanan': 'makanan', 'bergaya': 'bergaya', 'taman': 'Taman', 'zaman': 'era', 'suasana': 'suasana'}",7.72,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau bermain rapi jangan ada kotor sedikit pun,0.9867635369300842,2,[2.30e-03 7.00e-04 9.97e-01],2,[3.400e-03 8.000e-04 9.958e-01],"{'profesional': 'profesional', 'institusi': 'institusi', 'kecewa': 'kecewa', 'main': 'bermain'}",5.48,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Memperkasakan menindas hal tersebut selaku Presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.9699373245239258,2,[0.0061 0.0075 0.9864],2,[0.1427 0.0403 0.817 ],"{'pembohongan': 'berbohong', 'gebuk': 'berdebar', 'publik': 'awam', 'memberangus': 'menindas', 'presiden': 'Presiden', 'omongan': 'bercakap', 'berdaya': 'Memperkasakan'}",8.66,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0014 0.9976 0.001 ],1,[0.0013 0.9976 0.0011],"{'demo': 'demo', 'permintaan': 'permintaan', 'susi': 'Susie'}",5.96,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'tambah lagi', 'eyes': 'mata', 'merapatkan': 'dekat-dekat', 'bentuk': 'bentuk', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'hormone': 'hormon', 'mengembalikan': 'kembali'}",44.34,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya bikin kangen suasana miliknya bagus terutama hidup muzik miliknya suka sesak begitu atau lagu oma WL tempo dulu bagus sangat makanan miliknya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.9100358486175537,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9973 0.0012 0.0015],"{'mahal': 'mahal', 'enak': 'bagus', 'harga': 'harga', 'resto': 'restoran', 'nya': 'miliknya', 'live': 'hidup', 'tempo': 'tempo', 'banget': 'sangat', 'suasana': 'suasana', 'music': 'muzik', 'lagu': 'lagu', 'oppa': 'WL', 'kalinya': 'masa', 'ramai': 'sesak'}",9.1,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},4.57,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagih mienyabeda dengan tempat makan mi yang lain yang paling gila pedas miliknya tidak berani guna sos cili lagi tidak kuat pedas,0.9671591520309448,0,[0.6898 0.0024 0.3078],2,[0.0728 0.0036 0.9236],"{'ketagihan': 'ketagih', 'bikin': 'buat', 'pakai': 'guna', 'makan': 'makan', 'nya': 'miliknya', 'mi': 'mi', 'sambal': 'sos cili', 'pedas': 'pedas', 'pedes': 'pedas'}",7.22,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke gym yang di daerah kalibata awal nya mau work keluar biar bisa terbakar gemuk eh di luar jangkaan tempat nya ternyata tidak selesa,0.9502356052398682,2,[0.0019 0.0015 0.9965],2,[0.0076 0.0062 0.9862],"{'nyaman': 'selesa', 'eh': 'eh', 'out': 'keluar', 'lemak': 'gemuk', 'kalibata': 'kalibata', 'ekspektasi': 'jangkaan', 'kemarin': 'semalam', 'membakar': 'terbakar'}",8.33,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang sesak kopi miliknya gayo bahasa arab mantap sayang tidak ada manual brew semuanya guna expresso mesin buat saya muda perlawanan,0.9559974074363708,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9917 0.0019 0.0064],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'enak': 'bagus', 'kawula': 'saya', 'anak': 'anak', 'mantap': 'mantap', 'manual': 'manual', 'menu': 'menu', 'bincang': 'bercakap', 'pakai': 'guna', 'siang': 'tengah hari', 'ramai': 'sesak', 'muda': 'muda', 'arabica': 'bahasa arab', 'bingitzzxz': 'bingitzzxz', 'nya': 'miliknya', 'malam': 'malam', 'tetlalu': 'terlalu panjang', 'warkop': 'warkop'}",14.55,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior miliknya cukup menawan hati penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.8914065957069397,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9964 0.002  0.0016],"{'nikmat': 'kenikmatan', 'nya': 'miliknya', 'egg': 'telur', 'keju': 'keju', 'resto': 'restoran', 'goreng': 'goreng', 'gurih': 'sedap', 'menu': 'menu', 'fillet': 'fillet', 'ayam': 'ayam', 'cheeseburger': 'burger keju', 'cepat': 'cepat', 'burger': 'burger', 'tersedia': 'tersedia', 'menawan': 'menawan hati', 'bubur': 'bubur'}",14.83,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk mengganjal perut di pagi hari,0.9821954965591431,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9933 0.0042 0.0025],"{'favorit': 'kegemaran', 'lokal': 'tempatan', 'pagi': 'pagi', 'bubur': 'bubur', 'menu': 'menu', 'perut': 'perut'}",10.72,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus sangat favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk bersama-sama atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau Korea,0.9532170295715332,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9969 0.0019 0.0012],"{'korea': 'Korea', 'enak': 'bagus', 'nya': 'miliknya', 'pilihan': 'pilihan', 'nyaman': 'selesa', 'jepang': 'Jepun', 'nachos': 'nachos', 'berdua': 'bersama-sama', 'makanan': 'makanan', 'banget': 'sangat'}",11.32,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq syihab,0.9874776601791382,2,[0.0011 0.0011 0.9978],2,[8.000e-04 1.300e-03 9.979e-01],"{'bodoh': 'bodoh', 'anjing': 'anjing', 'prabowo': 'prabowo', 'shihab': 'syihab'}",7.7,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0013 0.9973],{'bosan': 'bosan'},4.68,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah penat dan terus berlangganan sama pengiriman jne soal miliknya cepat sampai miliknya,0.9542101621627808,0,[0.9956 0.0026 0.0019],0,[0.994  0.0037 0.0022],"{'kapok': 'penat', 'cepat': 'cepat', 'nya': 'miliknya'}",5.63,,,,
