text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya piawai mebel lagi melihat sifat ibu dikaca sudah dibantu tidak terima kasih tiang perompak,0.9779307842254639,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'maling': 'perompak', 'dibantu': 'dibantu', 'dasar': 'tiang', 'muka': 'sifat', 'uang': 'piawai', 'dikaca': 'dikaca'}",5.29,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,membawa sampai yang komentar di yutub pakai meminda begitu yang mengajarkan siapa dah pecah,0.8683620691299438,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0024 0.0157 0.9819],"{'sedih': 'pecah', 'dah': 'dah', 'kotor': 'meminda', 'menemukan': 'membawa'}",4.92,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam lokasi perdagangan,0.9000468254089355,2,[0.0035 0.0246 0.9719],1,[0.0059 0.6063 0.3878],"{'indomaret': 'indomaret', 'dunia': 'lokasi'}",4.6,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta mempersalahkan bicara ajaran tiang akun daging yang takut kehilangan bangku cawapres prabowo makanya busukkan nama ahy dan say,0.8778283596038818,2,[8.000e-04 1.500e-03 9.977e-01],2,[5.000e-04 1.200e-03 9.982e-01],"{'busukkan': 'busukkan', 'sapi': 'daging', 'iman': 'ajaran', 'dasar': 'tiang', 'si': 'si', 'say': 'say', 'tukang': 'pencipta', 'kursi': 'bangku', 'prabowo': 'prabowo', 'fitnah': 'mempersalahkan'}",5.4,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.987e-01 5.000e-04],1,[8.000e-04 9.987e-01 5.000e-04],"{'cilik': 'cilik', 'bri': 'bri', 'akuisisi': 'akuisisi'}",4.79,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,kekasih lauk nya sangat beragam dan kebaikan nya adalah kita mengirit meminda jenis dan jumlah lauk yang kita inginkan,0.9367586970329285,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.937e-01 5.500e-03 8.000e-04],"{'nya': 'nya', 'bakso': 'lauk', 'bebas': 'mengirit', 'kelebihan': 'kebaikan', 'memilih': 'meminda', 'pilihan': 'kekasih'}",5.2,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan contoh konsumen kok sekarang sindir bersekutu zaman now bergantung pada sukma tidak jelas banget,0.9806931018829346,2,[6.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'banget': 'banget', 'pemerintah': 'sukma', 'pembeli': 'konsumen', 'carikan': 'contoh', 'warga': 'bersekutu', 'modalin': 'modalin'}",5.16,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat menjaga pelancong dengan kecerahan pedesaan banyak nya mengangkat suhu di tempat ini tapi pelancong memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9711617827415466,0,[0.997  0.0015 0.0015],0,[0.9956 0.0028 0.0017],"{'kesejukan': 'suhu', 'memanjakan': 'menjaga', 'tempa': 'tempa', 'nya': 'nya', 'suasana': 'kecerahan', 'pengunjung': 'pelancong', 'menambang': 'mengangkat'}",5.7,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay sukma dan homoseksualitas dari sifat bumi ini sukma terbesar untuk umat punca dibumi jika dibiarkan punca akan punah,0.901626467704773,2,[0.0016 0.0014 0.997 ],2,[0.002  0.0031 0.9949],"{'gay': 'gay', 'dibiarkan': 'dibiarkan', 'terbesar': 'terbesar', 'muka': 'sifat', 'ancaman': 'sukma', 'manusia': 'punca', 'lesbian': 'homoseksualitas', 'dibumi': 'dibumi', 'homo': 'sukma'}",5.55,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak kekasih senarai khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak kekasih gizi yang saya menghasratkan adalah rainbow jely,0.9514044523239136,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'jely': 'jely', 'suka': 'menghasratkan', 'mantap': 'mantap', 'nya': 'nya', 'pilihan': 'kekasih', 'sop': 'sop', 'iga': 'iga', 'granat': 'granat', 'minuman': 'gizi', 'menu': 'senarai'}",6.36,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring bekas bekas bekas makanan rumahan barang cincau dan yang terpenting cumi meminda sukma yang tak terkalahkan oleh perumahan memakan di mana pun memakan ala santapan dengan kekasih biji kesehatan yang cocok bagi pelaku legislatif barisan santapan pauk yang bisa kita bertekad semau nya kekasih sambal dan lalapan yang bisa diambil sebanyak kita mau dan kos yang sangat kesungguhan mengemas,0.9324650764465332,0,[9.99e-01 8.00e-04 2.00e-04],0,[0.9892 0.0091 0.0017],"{'kantong': 'mengemas', 'hitam': 'sukma', 'terkalahkan': 'terkalahkan', 'cumi': 'cumi', 'ala': 'ala', 'makan': 'memakan', 'ramah': 'kesungguhan', 'masak': 'meminda', 'harga': 'kos', 'gelas': 'bekas', 'kaleng': 'bekas', 'terpenting': 'terpenting', 'rumah': 'perumahan', 'merah': 'kesehatan', 'pilihan': 'kekasih', 'nasi': 'biji', 'prasmanan': 'santapan', 'es': 'barang', 'diet': 'legislatif', 'pilih': 'bertekad', 'lauk': 'santapan'}",7.76,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena penghargaan dari medsos menggaul melihat gizi dengan aromanis diatas nya dan kue keanggunan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari penghargaan dan angan yang diterapkan sampai senarai melansir nya,0.9717838764190674,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9939 0.0051 0.001 ],"{'manis': 'rasa', 'konsep': 'angan', 'nya': 'nya', 'dekorasi': 'penghargaan', 'cantik': 'keanggunan', 'rekomendasi': 'penghargaan', 'diterapkan': 'diterapkan', 'menu': 'senarai', 'makanan': 'melansir', 'tertarik': 'menggaul', 'aromanis': 'aromanis', 'minuman': 'gizi', '3': '3', 'kelewat': 'kelewat'}",7.11,,,,
senang nya pakai kartu,0,senang nya pakai senarai,0.9182436466217041,0,[0.99   0.0037 0.0063],0,[0.8123 0.1024 0.0853],{'kartu': 'senarai'},4.63,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali merencanakan membuka transmart,0.8887838125228882,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.400e-03 9.969e-01 7.000e-04],"{'transmart': 'transmart', 'berniat': 'merencanakan', 'trans': 'trans'}",5.03,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 peringkat,0.9456920623779297,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0093 0.9891 0.0015],"{'juta': 'peringkat', 'netmediatama': 'netmediatama', 'subscriber': 'subscriber'}",4.77,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue kekaburan sama rencana jokowi banyak orang yang muji dia padahal dia cuma bisa merusak bingkai kita saja anomali,0.9474990963935852,2,[7.000e-04 2.000e-04 9.991e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'aneh': 'anomali', 'gue': 'gue', 'negara': 'bingkai', 'bingung': 'kekaburan', 'pemerintahan': 'rencana'}",5.32,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi perusahaan nya ini bertambah banget sampai bikin semuanya nya jadi terlihat wah banget,0.9822579026222229,0,[0.9972 0.0015 0.0013],0,[0.9953 0.0033 0.0013],"{'banget': 'banget', 'iklan': 'perusahaan', 'bagus': 'bertambah', 'barang': 'semuanya', 'nya': 'nya', 'bikin': 'bikin'}",5.4,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang punca melansir nya banyak ragam minuman dan melansir mengira sunda yang jarang dijumpai di luar ternyata ada di sini,0.960801362991333,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.925e-01 6.600e-03 9.000e-04],"{'makanan': 'melansir', 'nya': 'nya', 'unik': 'punca', 'jarang': 'jarang', 'khas': 'mengira', 'wadah': 'bekas'}",5.58,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil sukma judes banyak mengeluarkan cerut kotor ini cabang ampera yang paling memelihara,0.9253515005111694,2,[1.800e-03 5.000e-04 9.977e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'asap': 'mengeluarkan', 'ampera': 'ampera', 'pegawai': 'sukma', 'benhil': 'benhil', 'rokok': 'cerut', 'mengecewakan': 'memelihara'}",5.01,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salut'},4.29,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,melansir nya enak porsi nya lumayan banyak kecerahan nya juga enak di tengah nya ada stadion dan memajangkan contoh dulu pada waktu datang dikasih roti untuk melansir pembuka,0.952246367931366,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.954e-01 4.100e-03 5.000e-04],"{'taman': 'stadion', 'pembuka': 'pembuka', 'makanan': 'melansir', 'porsi': 'porsi', 'zaman': 'contoh', 'nya': 'nya', 'bergaya': 'memajangkan', 'enak': 'enak', 'suasana': 'kecerahan'}",8.26,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak kerja institusi hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada meminda sedikit pun,0.8869308233261108,2,[2.900e-03 4.000e-04 9.967e-01],2,[1.100e-03 3.000e-04 9.985e-01],"{'rapi': 'cantik', 'kotor': 'meminda', 'profesional': 'kerja'}",6.65,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh subur tanpa larang seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium omongan gebuk pki tak lebih hanya pembohongan publik,0.973484992980957,2,[0.0013 0.0031 0.9956],2,[0.0021 0.0038 0.9941],"{'publik': 'publik', 'pki': 'pki', 'presiden': 'presidium', 'berdaya': 'berdaya', 'henti': 'larang', 'pembohongan': 'pembohongan', 'jokwi': 'jokwi'}",7.49,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah darma nelayan pamekasan kepada menteri susi,0.9410943984985352,1,[4.00e-04 9.99e-01 5.00e-04],1,[2.200e-03 9.972e-01 6.000e-04],"{'permintaan': 'darma', 'pamekasan': 'pamekasan', 'susi': 'susi'}",4.82,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat berbaling misi v plus bau sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.966627299785614,0,[0.9354 0.0614 0.0031],2,[0.0111 0.1347 0.8541],"{'wangi': 'bau', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'berbaling', 'hormone': 'hormone', 'eyes': 'eyes'}",5.3,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin menghasratkan kecerahan nya enak terutama live music nya menghasratkan ramai begitu atau lagu oma oppa anggaran dulu enak banget melansir nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9725761413574219,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'makanan': 'melansir', 'oma': 'oma', 'suka': 'menghasratkan', 'live': 'live', 'tempo': 'anggaran', 'resto': 'resto', 'nya': 'nya', 'oppa': 'oppa', 'suasana': 'kecerahan', 'kangen': 'menghasratkan', 'enak': 'enak', 'music': 'music'}",6.06,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'indonesia'},4.88,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,memakan pasta di sini bikin penyalahgunaan mienyabeda dengan tempat memakan pasta yang lain yang paling peminat pedes nya tidak bergerak pakai sambal lagi tidak kuat pedas,0.8884654641151428,0,[9.921e-01 7.000e-04 7.300e-03],0,[0.9204 0.0027 0.0769],"{'pedes': 'pedes', 'ketagihan': 'penyalahgunaan', 'mienyabeda': 'mienyabeda', 'bikin': 'bikin', 'mi': 'pasta', 'nya': 'nya', 'makan': 'memakan', 'berani': 'bergerak', 'gila': 'peminat'}",5.71,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di lokasi kalibata awal nya mau work out menyayukan bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9739559888839722,2,[0.0052 0.0352 0.9597],2,[0.0062 0.0269 0.9669],"{'nya': 'nya', 'ekspektasi': 'ekspektasi', 'work': 'work', 'eh': 'eh', 'out': 'out', 'daerah': 'lokasi', 'biar': 'menyayukan', 'kemarin': 'hari'}",5.85,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini zaman hari masih sepi kalau siang malam ramai bingitzzxz memadankan untuk sukma baru besar atau anak muda buat membahas bisnis tidak memadankan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya membawa expresso mesin buat kawula binatang cocoklah,0.966895341873169,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.981e-01 7.000e-04 1.100e-03],"{'cocoklah': 'cocoklah', 'cocok': 'memadankan', 'bincang': 'membahas', 'remaja': 'anak muda', 'bingitzzxz': 'bingitzzxz', 'anak': 'sukma', 'muda': 'binatang', 'mantap': 'mantap', 'kawula': 'kawula', 'warkop': 'warkop', 'pakai': 'membawa', 'tetlalu': 'tetlalu', 'nya': 'nya', 'gaul': 'gaul', 'enak': 'enak', 'expresso': 'expresso', 'menu': 'senarai', 'pagi': 'zaman', 'ramai': 'ramai'}",7.69,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini perhiasan interior nya cukup berkurung penataan nya cukup serasi kerja nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam itik goreng bubur ayam itik cheeseburger egg burger fish fillet burger dan sebagai nya ayam itik goreng rasanya rempah renyah dan nikmat bubur ayam itik nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya alkohol nya nikmat,0.9811583161354065,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'nikmat': 'nikmat', 'penataan': 'penataan', 'interior': 'interior', 'nya': 'nya', 'ayam': 'ayam itik', 'layanan': 'kerja', 'goreng': 'goreng', 'renyah': 'renyah', 'menawan': 'berkurung', 'desain': 'perhiasan', 'burger': 'burger', 'gurih': 'rempah', 'masakan': 'alkohol', 'keju': 'keju', 'fish': 'fish', 'fillet': 'fillet'}",7.34,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan zaman favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam itik lokal yang cukup untuk main main dalam di zaman hari,0.9539180397987366,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9969 0.0021 0.001 ],"{'favorit': 'favorit', 'mengganjal': 'main main', 'ayam': 'ayam itik', 'lokal': 'lokal', 'porsi': 'porsi', 'perut': 'dalam', 'pagi': 'zaman'}",5.82,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,melansir nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak kecerahan nya nyaman untuk berdua atau kumpul keluarga selalu jadi kekasih kalau lagi ingin melansir jepang atau korea,0.9907959699630737,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'makanan': 'melansir', 'nyaman': 'nyaman', 'nya': 'nya', 'enak': 'enak', 'sushi': 'sushi', 'favorit': 'favorit', 'pilihan': 'kekasih', 'suasana': 'kecerahan', 'nachos': 'nachos', 'jepang': 'jepang'}",6.15,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada muslihat semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9770764708518982,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.002  0.0043 0.9938],"{'bodoh': 'muslihat', 'shihab': 'shihab', 'anjing': 'karnivor', 'kalahkan': 'kalahkan'}",5.35,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kebosanan nih sama pekerjaan yang sekarang,0.9667142629623413,2,[0.0027 0.0011 0.9962],2,[0.0024 0.0013 0.9963],{'bosan': 'kebosanan'},4.94,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama bisnis jne soal nya kejan sampai nya,0.9724236130714417,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.979e-01 7.000e-04 1.400e-03],"{'cepat': 'kejan', 'kapok': 'kapok', 'pengiriman': 'bisnis', 'nya': 'nya'}",6.06,,,,
