text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar pencuri,0.9937666654586792,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'maling': 'pencuri', 'dibantu': 'dibantu'}",5.41,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah mencemuk,0.9626353979110718,2,[6.000e-04 5.600e-03 9.938e-01],2,[9.000e-04 9.000e-04 9.982e-01],{'sedih': 'mencemuk'},5.19,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'indomaret'},5.36,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara doktrin dasar akun lembu yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9619117975234985,2,[8.000e-04 1.500e-03 9.977e-01],2,[8.000e-04 3.000e-03 9.962e-01],"{'busukkan': 'busukkan', 'sapi': 'lembu', 'iman': 'doktrin'}",5.33,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.987e-01 5.000e-04],1,[8.000e-04 9.987e-01 5.000e-04],{'cilik': 'cilik'},4.72,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan santapan nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah santapan yang kita inginkan,0.9672379493713379,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.96e-01 3.30e-03 6.00e-04],"{'nya': 'nya', 'bakso': 'santapan'}",6.11,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada insan tidak jelas banget,0.9932823181152344,2,[6.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'banget': 'banget', 'pemerintah': 'insan'}",5.22,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengayomi pengunjung dengan suasana pedesaan banyak nya menambang dingin di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9881898760795593,0,[0.997  0.0015 0.0015],0,[0.9964 0.0022 0.0014],"{'kesejukan': 'dingin', 'memanjakan': 'mengayomi'}",5.99,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,1.0,2,[0.0016 0.0014 0.997 ],2,[0.0016 0.0023 0.9961],"{'gay': 'gay', 'dibiarkan': 'dibiarkan', 'terbesar': 'terbesar'}",5.43,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya mengevaluasi adalah rainbow jely,0.9857831001281738,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 2.000e-04],"{'jely': 'jely', 'suka': 'mengevaluasi', 'mantap': 'mantap'}",5.85,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak insan yang tak terkalahkan oleh rumah menanggungkan di mana pun menanggungkan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat rancak mencuri,0.9906063079833984,0,[9.99e-01 8.00e-04 2.00e-04],0,[0.9947 0.0034 0.0019],"{'kantong': 'mencuri', 'hitam': 'insan', 'terkalahkan': 'terkalahkan', 'cumi': 'cumi', 'ala': 'ala', 'makan': 'menanggungkan', 'ramah': 'rancak'}",9.2,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue perempuan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari artefak dan gagasan yang diterapkan sampai menu makanan nya,0.9895683526992798,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9867 0.0112 0.0022],"{'manis': 'rasa', 'konsep': 'gagasan', 'nya': 'nya', 'dekorasi': 'artefak', 'cantik': 'perempuan'}",7.15,,,,
senang nya pakai kartu,0,senang nya pakai korespondensi,0.9078841805458069,0,[0.99   0.0037 0.0063],0,[0.9743 0.0163 0.0094],{'kartu': 'korespondensi'},4.97,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.400e-03 9.968e-01 8.000e-04],{'transmart': 'transmart'},4.98,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 kedudukan,0.9453896284103394,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.2507 0.5867 0.1626],{'juta': 'kedudukan'},4.92,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9931824207305908,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.00e-04 3.00e-04 9.99e-01],{'aneh': 'anomali'},6.0,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi promosi nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.994787871837616,0,[0.9972 0.0015 0.0013],0,[9.978e-01 1.300e-03 9.000e-04],"{'banget': 'banget', 'iklan': 'promosi'}",6.6,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik santapan nya banyak ragam minuman dan santapan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9796454310417175,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.984e-01 1.300e-03 3.000e-04],"{'makanan': 'santapan', 'nya': 'nya'}",7.71,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak meresap rokok kotor ini cabang ampera yang paling mengecewakan,0.9707903861999512,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.200e-03 4.000e-04 9.985e-01],"{'asap': 'meresap', 'ampera': 'ampera'}",6.1,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salut'},4.79,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,santapan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada stadium dan bergaya zaman dulu pada waktu datang dikasih roti untuk santapan pembuka,0.9672808051109314,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'taman': 'stadium', 'pembuka': 'pembuka', 'makanan': 'santapan'}",5.83,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9646245241165161,2,[2.900e-03 4.000e-04 9.967e-01],2,[1.900e-03 4.000e-04 9.977e-01],{'rapi': 'cantik'},5.68,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665649,2,[0.0013 0.0031 0.9956],2,[0.0018 0.0024 0.9959],"{'publik': 'publik', 'pki': 'pki'}",5.97,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah tugas nelayan pamekasan kepada menteri susi,0.9336562156677246,1,[4.00e-04 9.99e-01 5.00e-04],1,[3.000e-04 9.983e-01 1.300e-03],{'permintaan': 'tugas'},4.83,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus aroma sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9580410718917847,0,[0.9354 0.0614 0.0031],0,[0.9213 0.0732 0.0055],"{'wangi': 'aroma', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart'}",5.41,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya mengevaluasi ramai begitu atau lagu oma oppa anggaran dulu enak banget santapan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9813060760498047,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'makanan': 'santapan', 'oma': 'oma', 'suka': 'mengevaluasi', 'live': 'live', 'tempo': 'anggaran'}",6.14,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'indonesia'},5.96,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin penyalahgunaan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9953267574310303,0,[9.921e-01 7.000e-04 7.300e-03],0,[0.7923 0.0021 0.2057],"{'pedes': 'pedes', 'ketagihan': 'penyalahgunaan', 'mienyabeda': 'mienyabeda'}",7.86,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0052 0.0352 0.9597],2,[0.0081 0.1019 0.89  ],"{'nya': 'nya', 'ekspektasi': 'ekspektasi'}",8.26,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz bersesuaian untuk insan baru besar atau juvenil buat mengomongkan bisnis tidak bersesuaian tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9781039953231812,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.988e-01 5.000e-04 7.000e-04],"{'cocoklah': 'cocoklah', 'cocok': 'bersesuaian', 'bincang': 'mengomongkan', 'remaja': 'juvenil', 'bingitzzxz': 'bingitzzxz', 'anak': 'insan'}",8.01,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi kesan nya cukup baik dan cepat saji tersedia berbagai menu seperti santapan goreng bubur santapan cheeseburger egg burger fish fillet burger dan sebagai nya santapan goreng rasanya gurih renyah dan nikmat bubur santapan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9614468812942505,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'nikmat': 'nikmat', 'penataan': 'penataan', 'interior': 'interior', 'nya': 'nya', 'ayam': 'santapan', 'layanan': 'kesan'}",8.15,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk memisalkan perut di pagi hari,0.9880380034446716,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.976e-01 1.800e-03 5.000e-04],"{'favorit': 'favorit', 'mengganjal': 'memisalkan'}",6.07,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,santapan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin santapan jepang atau korea,0.9942055940628052,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.994e-01 3.000e-04 2.000e-04],"{'makanan': 'santapan', 'nyaman': 'nyaman', 'nya': 'nya', 'enak': 'enak'}",6.35,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada mangsa semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9890345335006714,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0018 0.0019 0.9963],{'bodoh': 'mangsa'},5.49,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai memburuk nih sama pekerjaan yang sekarang,0.975477397441864,2,[0.0027 0.0011 0.9962],2,[0.0021 0.0013 0.9966],{'bosan': 'memburuk'},4.9,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya angkat kaki sampai nya,0.973311185836792,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9936 0.0014 0.005 ],{'cepat': 'angkat kaki'},6.23,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bertambah tempat bertambah harga bertambah rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9605309963226318,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'ngumpul': 'ngumpul', 'bistro': 'bistro', 'bagus': 'bertambah'}",5.6,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang sekitar dan sekitar nya adalah sekitar besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan perkumpulan lebih senang untuk pengiriman,0.8378922939300537,0,[0.978  0.0117 0.0102],0,[0.8999 0.0699 0.0302],"{'jarang': 'jarang', 'keluarga': 'perkumpulan', 'jalan': 'sekitar'}",6.06,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak mengevaluasi ayam saya lindas ayam itu,0.966203510761261,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0079 0.0225 0.9696],{'suka': 'mengevaluasi'},4.91,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali merasai sama indosat ini,0.9608074426651001,2,[3.000e-04 4.000e-04 9.993e-01],2,[0.2021 0.1153 0.6826],{'marah': 'merasai'},4.77,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,tokoh nya yang membuat saya tergelitik untuk mampir dan menanggungkan kemudian menanyakan kepada karyawan mereka kenapa tokoh nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika insan nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik insan nya juga,0.974907636642456,0,[0.9924 0.0036 0.004 ],0,[0.9763 0.0184 0.0053],"{'seunik': 'seunik', 'pemilik': 'insan', 'makan': 'menanggungkan', 'staf': 'karyawan', 'nama': 'tokoh'}",6.91,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,menghentikan sama barista yang literally menambahkan additional tanpa bilang ada biaya nya memberikan gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9917120933532715,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.0101 0.0023 0.9877],"{'kecewa': 'menghentikan', 'bilang': 'bilang', 'maksud': 'memberikan'}",6.12,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di gedung nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 insan buat dining harga nya relatif mahal seperti makan gedung di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di gedung yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9887175559997559,0,[0.9696 0.0041 0.0262],0,[0.9856 0.0046 0.0098],"{'nya': 'nya', 'reservasi': 'reservasi', 'enak': 'enak', 'restoran': 'gedung', 'saung': 'saung', 'orang': 'insan'}",7.3,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan anomali,0.9821407198905945,2,[9.000e-04 3.000e-04 9.988e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'aneh': 'anomali', 'qualitas': 'qualitas'}",4.87,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.994114875793457,0,[9.973e-01 2.000e-03 6.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'renyah': 'renyah', 'banget': 'banget', 'goreng': 'goreng'}",5.07,,,,
