label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,0.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke bgt ga sih abdi anu biasa lewat jalan A hrs muter ke jalan B anu lebih jauh ngaliwat abdi udah ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9086408019065857,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0063 0.0268 0.0048 0.9573 0.0048],"{'gue': 'abdi', 'liat': 'liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'labuh', 'ketemu': 'papanggih', 'yg': 'anu', 'dibelakang': 'tukangeun', 'A': 'A', 'ga': 'ga', 'B': 'B', 'pas': 'ngaliwat'}",9.47,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9869178533554077,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0352 0.9448 0.0015 0.0137 0.0048],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Kumaha', 'Bekukan': 'beku', 'Pedagang': 'padagang', 'barang': 'barang', 'Bukalapak': 'Bukalapak', 'BL': 'BL'}",7.73,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya anjeunna adalah awewe hebat pembimbing kita semua di departemén Gawat Darurat narima kasih ema ibunya PSC 119 Dinkes Kabupatén Tegal yang sesungguhnya Proud Sanaos sedang mempunyai 1 anaking usia sekolah dan hiji-hijina budak leutik anjeunna cicing stay 24 jam untuk konsulan URL,0.9039946794509888,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.8638 0.0252 0.0276 0.0099 0.0735],"{'pembimbing': 'pembimbing', 'Kab': 'Kabupatén', 'Terima': 'narima', 'Meski': 'Sanaos', 'emak': 'ema', 'tetep': 'cicing', 'toodler': 'budak leutik', 'wanita': 'awewe', 'PSC': 'PSC', 'beliau': 'anjeunna', 'departemen': 'departemén', 'satunya': 'hiji-hijina', 'anak': 'anaking'}",11.24,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9640296697616577,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0256 0.0046 0.0115 0.0093 0.9491],"{'Terimakasih': 'hatur nuhun', 'juta': 'jutaan', 'sahabat': 'Babaturan', 'menembus': 'nembus', 'Alhamdulillah': 'Alhamdulillah'}",6.54,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana sinarmu mlam ini bulan sampaikan salam q ka manehna dia pasti jg melihat kmu disana ngomong sama dia aku sayang bgt sama cinta bngt SMA dia n aku pisan merindukannya,0.9409138560295105,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0193 0.0023 0.9688 0.0047 0.0049],"{'sma': 'SMA', 'bngt': 'bngt', 'saangat': 'pisan', 'pdnya': 'ka manehna', 'cinta': 'cinta', 'bilang': 'ngomong', 'n': 'n', 'terangnya': 'cahayana', 'q': 'q', 'salam': 'salam'}",8.66,,,,
4,selamat sore raper tampan :),selamat soré raper tampan,0.7505508065223694,4,[0.0526 0.0131 0.0251 0.0174 0.8918],4,[0.0541 0.0432 0.0312 0.0092 0.8623],{'sore': 'soré'},4.66,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi geus 3 kali dikomen ha ha ha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh henteu sabar hoyong nangkeup,0.9571259021759033,2,[0.07   0.0035 0.8777 0.0073 0.0414],1,[0.4067 0.5459 0.0024 0.0375 0.0076],"{'peluk': 'nangkeup', 'udah': 'geus', 'doi': 'doi', 'sabar': 'sabar', 'hahaha': 'ha ha ha', 'pengen': 'hoyong', 'ku': 'abdi', 'Status': 'Status', 'ngga': 'henteu'}",8.31,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tb sudah ditarima enya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8550125360488892,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0081 0.0035 0.0139 0.003  0.9716],"{'Terima': 'narima', 'Pos': 'Pos', 'ya': 'enya', 'tsb': 'tb', 'sahabat': 'Babaturan', 'diterima': 'ditarima'}",6.02,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0101 0.0039 0.0047 0.9786 0.0026],3,[0.0101 0.0039 0.0047 0.9786 0.0026],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kartu laporan sama jalma tua yang bisa diondang sharing dan satuju jadinya aku aman soal meunteun anaknya haha malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah berjuang dgn SUP,0.9657114744186401,4,[0.2617 0.0134 0.0329 0.035  0.657 ],4,[0.1813 0.0156 0.0245 0.0417 0.7368],"{'aman': 'aman', 'orang': 'jalma', 'diajak': 'diondang', 'berkutat': 'berjuang', 'SOP': 'SUP', 'hehe': 'haha', 'menilai': 'meunteun', 'sepaham': 'satuju', 'rapot': 'kartu laporan'}",11.04,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kamari geus saleresna nyerah sama kacangan kuis ngan diajar kuis dan lainnya ngan ngan maca dan ga masuk otak geus saleresna ngan modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan nyaho soalnya mo nangis,0.8437792062759399,0,[0.8771 0.0131 0.0044 0.0928 0.0126],3,[0.4491 0.0845 0.0034 0.4548 0.0082],"{'giveup': 'nyerah', 'sekedar': 'ngan', 'kemarin': 'kamari', 'quiz': 'kuis', 'cuman': 'ngan', 'dasnut': 'kacangan', 'beneran': 'saleresna', 'baca': 'maca', 'udah': 'geus', 'belajar': 'diajar', 'tau': 'nyaho'}",12.32,,,,
