text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat tapal batas ibu dikaca sudah dibantu tidak melambuk kasih dasar pencuri,0.9786164164543152,2,[6.000e-04 9.000e-04 9.985e-01],2,[5.000e-04 1.500e-03 9.979e-01],"{'yusri': 'yusri', 'dikaca': 'dikaca', 'maling': 'pencuri', 'terima': 'melambuk', 'muka': 'tapal batas', 'dibantu': 'dibantu'}",0.1708,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai berganti begitu yang mengajak siapa dah rebah,0.8469809293746948,2,[7.000e-04 1.200e-03 9.981e-01],2,[7.000e-04 7.100e-03 9.923e-01],"{'kotor': 'berganti', 'yutub': 'yutub', 'sedih': 'rebah', 'mengajarkan': 'mengajak'}",0.128,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mengubur perdagangan,0.9056968092918396,2,[0.0029 0.0601 0.937 ],2,[0.0014 0.0207 0.9778],"{'indomaret': 'indomaret', 'dunia': 'mengubur'}",0.1154,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang mencema bicara akidah bumi akun lembu yang takut kehilangan perabot cawapres prabowo makanya busukkan nama ahy dan say,0.8925884366035461,2,[5.000e-04 2.800e-03 9.968e-01],2,[6.000e-04 5.800e-03 9.937e-01],"{'busukkan': 'busukkan', 'sapi': 'lembu', 'dasar': 'bumi', 'iman': 'akidah', 'prabowo': 'prabowo', 'kursi': 'perabot', 'ahy': 'ahy', 'fitnah': 'mencema', 'say': 'say', 'akun': 'akun'}",0.1703,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],"{'akuisisi': 'akuisisi', 'cilik': 'cilik'}",0.1314,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pemutusan masakan nya sangat beragam dan menyifatkan nya adalah kita bebas memilih takson dan jumlah masakan yang kita inginkan,0.93199622631073,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.6507 0.2798 0.0695],"{'bakso': 'masakan', 'nya': 'nya', 'kelebihan': 'menyifatkan', 'pilihan': 'pemutusan', 'jenis': 'takson'}",0.1478,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang meledek warga keadaan now bergantung pada kaedah tidak jelas banget,0.9742150902748108,2,[9.000e-04 1.600e-03 9.975e-01],2,[9.00e-04 2.20e-03 9.97e-01],"{'zaman': 'keadaan', 'now': 'now', 'banget': 'banget', 'sindir': 'meledek', 'modalin': 'modalin', 'pemerintah': 'kaedah'}",0.1599,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengusap penziarah dengan jawatan pedesaan banyak nya menambang suhu di tempat ini tapi penziarah memang harus siap dengan harga makanan dan hidangan yang diperjualbelikan di sini,0.9630483388900757,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9482 0.0071 0.0447],"{'tempa': 'tempa', 'memanjakan': 'mengusap', 'pedesaan': 'pedesaan', 'pengunjung': 'penziarah', 'kesejukan': 'suhu', 'suasana': 'jawatan', 'minuman': 'hidangan', 'diperjualbelikan': 'diperjualbelikan'}",0.1994,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan homoseksualitas dari muka bumi ini bahaya terbesar untuk individu menimbulkan dibumi jika dibiarkan menimbulkan akan punah,0.9371656179428101,2,[0.0012 0.0022 0.9966],2,[0.0011 0.0046 0.9943],"{'ancaman': 'bahaya', 'umat': 'individu', 'dibumi': 'dibumi', 'terbesar': 'terbesar', 'manusia': 'menimbulkan', 'lgbt': 'lgbt', 'gay': 'gay', 'musnahkan': 'musnahkan', 'lesbian': 'homoseksualitas'}",0.1539,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pemutusan menu khas masakan masakan rawit dan masakan granat yang campuran dan sop iga nya mantap dengan banyak pemutusan hidangan yang saya suka adalah rainbow jely,0.9363778829574585,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.978e-01 1.800e-03 4.000e-04],"{'mantap': 'mantap', 'sop': 'sop', 'minuman': 'hidangan', 'nya': 'nya', 'pilihan': 'pemutusan', 'iga': 'iga', 'pedas': 'campuran', 'granat': 'granat', 'rawit': 'rawit', 'bakso': 'masakan'}",0.1892,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas pelampung tegap pelampung memberi rumahan benda cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh institut angkut di mana pun angkut ala sajian dengan pilihan nasi merah yang bersamaan bagi pelaku melemahkan barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan nilai yang sangat kecergasan kantong,0.964195191860199,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9975 0.0012 0.0013],"{'makan': 'angkut', 'ramah': 'kecergasan', 'cumi': 'cumi', 'harga': 'nilai', 'piring': 'bekas', 'terkalahkan': 'terkalahkan', 'gelas': 'tegap', 'ala': 'ala', 'kaleng': 'pelampung', 'prasmanan': 'sajian', 'cincau': 'cincau', 'rumahan': 'rumahan', 'rumah': 'institut', 'pauk': 'pauk', 'diet': 'melemahkan', 'terpenting': 'terpenting', 'cocok': 'bersamaan', 'nya': 'nya', 'es': 'benda', 'makanan': 'memberi'}",0.461,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena sanjungan dari medsos menyayangi melihat hidangan dengan aromanis diatas nya dan masakan wanita lainnya tempat nya di bumi 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang tergesa gesa adalah rasa mulai dari perkakas dan pendapat yang diterapkan sampai menu makanan nya,0.9767618775367737,0,[0.998  0.001  0.0011],0,[0.9959 0.0018 0.0022],"{'kelewat': 'kelewat', 'mayfair': 'mayfair', 'dekorasi': 'perkakas', 'manis': 'rasa', 'terlintas': 'tergesa gesa', 'ya': 'ya', 'rekomendasi': 'sanjungan', 'kue': 'masakan', 'cantik': 'wanita', 'diterapkan': 'diterapkan', 'tertarik': 'menyayangi', 'nya': 'nya', 'minuman': 'hidangan', 'lantai': 'bumi', 'aromanis': 'aromanis', 'konsep': 'pendapat'}",0.5163,,,,
senang nya pakai kartu,0,senang nya berhasil kartu,0.8298413753509521,0,[0.9936 0.0047 0.0017],0,[0.9806 0.006  0.0135],{'pakai': 'berhasil'},0.1057,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berpikir pikir membuka transmart,0.9242285490036011,1,[0.0014 0.9976 0.001 ],1,[0.0017 0.9966 0.0018],"{'berniat': 'berpikir pikir', 'transmart': 'transmart', 'corp': 'corp'}",0.1165,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],"{'netmediatama': 'netmediatama', 'youtube': 'youtube', 'subscriber': 'subscriber'}",0.1139,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama undang undang jokowi banyak orang yang muji dia padahal dia cuma bisa merusak wilayah administratif kita saja anomali,0.9492330551147461,2,[0.001  0.0019 0.9971],2,[5.000e-04 1.900e-03 9.975e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'anomali', 'pemerintahan': 'undang undang', 'negara': 'wilayah administratif'}",0.1482,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat ornamen nya pixel 3 sih biasa saja tapi perusahaan nya ini berkembang banget sampai bikin kadar nya jadi terlihat wah banget,0.9770574569702148,0,[0.985  0.0035 0.0115],0,[0.9868 0.0032 0.01  ],"{'bagus': 'berkembang', 'banget': 'banget', 'barang': 'kadar', 'nya': 'nya', 'desain': 'ornamen', 'iklan': 'perusahaan'}",0.1561,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang punca memberi nya banyak kumpulan minuman dan memberi masakan sunda yang jarang dijumpai di luar ternyata ada di sini,0.9555116295814514,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9934 0.0048 0.0018],"{'nya': 'nya', 'ragam': 'kumpulan', 'unik': 'punca', 'makanan': 'memberi', 'sunda': 'sunda', 'jarang': 'jarang', 'khas': 'masakan'}",0.1769,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak mengedarkan rokok kotor ini perkakas ampera yang paling menangap,0.9118548631668091,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 1.500e-03 9.978e-01],"{'cabang': 'perkakas', 'judes': 'judes', 'mengecewakan': 'menangap', 'ampera': 'ampera', 'benhil': 'benhil', 'asap': 'mengedarkan'}",0.1443,,,,
salut,0,salut,1.0000001192092896,0,[0.5017 0.1665 0.3317],0,[0.5017 0.1665 0.3317],{'salut': 'salut'},0.095,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,memberi nya enak porsi nya lumayan banyak jawatan nya juga enak di tengah nya ada taman dan bentuk keadaan dulu pada waktu datang dikasih uang untuk memberi pembuka,0.9370898604393005,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'suasana': 'jawatan', 'enak': 'enak', 'nya': 'nya', 'makanan': 'memberi', 'bergaya': 'bentuk', 'zaman': 'keadaan', 'roti': 'uang'}",0.1803,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional kebiasaan hanya membuat mogok dan sangat tidak cantik anda bermain kalau mau berperangai cantik jangan ada kotor sedikit pun,0.9491792917251587,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'kecewa': 'mogok', 'institusi': 'kebiasaan', 'rapi': 'cantik', 'main': 'berperangai'}",0.1564,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki menaikkan berkembang tanpa menutup seolah tak ada pihak yang berdaya memberangus hal tersebut selaku kepala negara kandungan gebuk pki tak lebih hanya pembohongan publik,0.9463875889778137,2,[0.0034 0.0105 0.9861],2,[0.0074 0.057  0.9356],"{'henti': 'menutup', 'subur': 'berkembang', 'presiden': 'kepala negara', 'tumbuh': 'menaikkan', 'gebuk': 'gebuk', 'publik': 'publik', 'omongan': 'kandungan'}",0.1935,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah tuntutan nelayan pamekasan kepada menteri susi,0.9621756076812744,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0011 0.996  0.0028],"{'pamekasan': 'pamekasan', 'permintaan': 'tuntutan', 'nelayan': 'nelayan'}",0.1217,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat berganti misi menyifatkan plus aroma sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9119845032691956,0,[0.9829 0.0076 0.0095],0,[0.9266 0.039  0.0344],"{'wangi': 'aroma', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'berganti', 'eyes': 'eyes', 'v': 'menyifatkan', 'brast': 'brast'}",0.1716,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya bercita cita ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga nilai tidak mahal puas dan sudah ketiga kalinya ke sini,0.987572193145752,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'mahal': 'mahal', 'harga': 'nilai', 'bikin': 'bikin', 'enak': 'enak', 'kalinya': 'kalinya', 'nya': 'nya', 'puas': 'puas', 'ramai': 'ramai', 'banget': 'banget', 'oma': 'oma', 'suka': 'bercita cita', 'live': 'live', 'ketiga': 'ketiga'}",0.2172,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0016 0.996  0.0024],1,[0.0049 0.9926 0.0025],{'magang': 'magang'},0.1175,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,angkut pasta di sini bikin ketagihan mienyabeda dengan tempat angkut pasta yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat campuran,0.9174501895904541,0,[9.86e-01 7.00e-04 1.34e-02],0,[0.6201 0.0031 0.3768],"{'mienyabeda': 'mienyabeda', 'bikin': 'bikin', 'pedas': 'campuran', 'mi': 'pasta', 'makan': 'angkut', 'pedes': 'pedes'}",0.1775,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di wilayah administratif kalibata awal nya mau work out biar bisa meruntuhkan lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9457776546478271,2,[0.0156 0.0015 0.983 ],2,[0.0643 0.0059 0.9298],"{'nyaman': 'nyaman', 'gym': 'gym', 'eh': 'eh', 'lemak': 'lipid', 'ekspektasi': 'ekspektasi', 'kemarin': 'hari', 'daerah': 'wilayah administratif', 'membakar': 'meruntuhkan'}",0.1792,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bercakap bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso individu buat kawula margasatwa cocoklah,0.9905392527580261,0,[9.97e-01 4.00e-04 2.50e-03],0,[9.963e-01 7.000e-04 3.000e-03],"{'cocoklah': 'cocoklah', 'tetlalu': 'tetlalu', 'muda': 'margasatwa', 'sepi': 'sepi', 'arabica': 'arabica', 'kawula': 'kawula', 'gayo': 'gayo', 'warkop': 'warkop', 'expresso': 'expresso', 'bingitzzxz': 'bingitzzxz', 'mantap': 'mantap', 'ramai': 'ramai', 'gaul': 'gaul', 'brew': 'brew', 'enak': 'enak', 'bincang': 'bercakap', 'mesin': 'individu', 'nya': 'nya'}",0.344,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini ornamen interior nya cukup menawan penataan nya cukup menyesuaikan arahan nya cukup baik dan mengajak saji kelihatan berbagai senarai seperti unggas goreng masakan unggas cheeseburger egg burger fish fillet burger dan sebagai nya unggas goreng rasanya gurih renyah dan nikmat masakan unggas nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9373824596405029,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.976e-01 1.400e-03 9.000e-04],"{'layanan': 'arahan', 'saji': 'saji', 'cepat': 'mengajak', 'menu': 'senarai', 'nya': 'nya', 'tersedia': 'kelihatan', 'resto': 'resto', 'bubur': 'masakan', 'desain': 'ornamen', 'ayam': 'unggas', 'cheeseburger': 'cheeseburger', 'goreng': 'goreng', 'nikmat': 'nikmat', 'serasi': 'menyesuaikan', 'renyah': 'renyah', 'egg': 'egg', 'burger': 'burger', 'penataan': 'penataan'}",0.4032,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai masakan untuk sarapan rentang waktu favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit masakan unggas lokal yang cukup untuk mengganjal perut di rentang waktu hari,0.9041793346405029,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9938 0.0052 0.001 ],"{'menu': 'senarai', 'bubur': 'masakan', 'pagi': 'rentang waktu', 'favorit': 'favorit', 'lokal': 'lokal', 'ayam': 'unggas'}",0.1716,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,memberi nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau interaksi keluarga selalu jadi pemutusan kalau lagi ingin memberi jepang atau korea,0.9900698661804199,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'korea': 'korea', 'makanan': 'memberi', 'pilihan': 'pemutusan', 'nya': 'nya', 'favorit': 'favorit', 'berdua': 'berdua', 'enak': 'enak', 'gourmet': 'gourmet', 'kumpul': 'interaksi', 'banget': 'banget'}",0.2678,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada penipuan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9819090962409973,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 4.600e-03 9.946e-01],"{'bodoh': 'penipuan', 'rizieq': 'rizieq', 'anjing': 'karnivor', 'kalahkan': 'kalahkan'}",0.3062,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kekecewaan nih sama pekerjaan yang sekarang,0.9700368642807007,2,[0.002  0.0037 0.9943],2,[0.0019 0.004  0.9941],{'bosan': 'kekecewaan'},0.1073,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya mengajak sampai nya,0.9889202117919922,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'berlangganan': 'berlangganan', 'cepat': 'mengajak', 'kapok': 'kapok', 'nya': 'nya'}",0.1229,,,,
