label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur pembedahan sekalian makan sahur ah proses pembedahan sanggup makan cuma sambil deg deg,0.7818732261657715,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[0.0154 0.0012 0.0023 0.9754 0.0057],"{'prosedur': 'prosedur', 'deg': 'deg', 'aja': 'cuma', 'bedah': 'pembedahan'}",2.8773,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue tidak perlu ketika semua yg ada di dalam diri dan di rumah masih kacau Wol kusut aja masih bisa KALEM WE ATUH,0.9738717079162598,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[0.8754 0.0947 0.001  0.0106 0.0183],"{'gak': 'tidak', 'messed': 'kacau'}",1.8431,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya terima kasih kamu Sudah mau pilih aku jadi kapel terima kasih Sudah dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but cubalah ia,0.956563413143158,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0103 0.003  0.1469 0.0024 0.8373],"{'udh': 'Sudah', 'it': 'ia', 'pilih': 'pilih', 'makasih': 'terima kasih', 'try': 'cubalah', 'kapel': 'kapel', 'Maaf': 'Maaf'}",4.1884,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my itu okey itu bunian itu yg inget mungkin gua suka mewek terutama drama yg ditinggalkan meninggal emang,0.7229297757148743,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.8826 0.002  0.0029 0.1082 0.0042],"{'goblin': 'bunian', 'thats': 'itu', 'okay': 'okey', 'kayaknya': 'mungkin', 'ditinggal': 'ditinggalkan', 'demen': 'suka', 'its': 'itu'}",2.6285,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan Tanpa yang minimum fakta dan bila-bila masa ada tak lebih dari oembingkaian di kuar Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9372182488441467,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[0.0075 0.9801 0.0011 0.0086 0.0026],"{'Isu': 'Isu', 'Kristenisasi': 'Kristianisasi', 'bilapun': 'bila-bila masa', 'dgn': 'dengan', 'kebangkitan': 'kebangkitan', 'minim': 'yang minimum'}",4.4388,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram Nenek ini mendengar ada suara di dalam dan waktu dibuka buat terkejut nenek dan petugas yang,0.9473484754562378,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[1.700e-03 6.000e-04 1.000e-03 9.961e-01 7.000e-04],"{'Ngeri': 'Seram', 'kaget': 'terkejut', 'bikin': 'buat'}",2.1927,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung,0.9034735560417175,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.238  0.0208 0.0109 0.0718 0.6585],"{'bird': 'burung', 'warungnya': 'kedai itu', 'hotel': 'hotel', 'sih': 'neraka', 'nyaman': 'selesa', 'bagus': 'baik'}",2.7852,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin berat badan sukar tp turun mudah bgt cepat seminggu turun 6kg apalagi sekarang udah cepat Seluar panjang melorot Ya Allah doa saya mudah-mudahan selesai hari raya nanti aku diberi gemuk kyk ayam negri,0.9044016599655151,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.9822 0.0011 0.001  0.0131 0.0025],"{'lebaran': 'hari raya', 'semoga': 'mudah-mudahan', 'doaku': 'doa saya', 'dikasih': 'diberi', 'sedih': 'sedih', 'Celana': 'Seluar panjang', 'turunnya': 'turun', 'susah': 'sukar', 'abis': 'selesai', 'puasa': 'cepat'}",4.4086,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350769,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0106 0.9783 0.0046 0.0018 0.0046],{'ganteng': 'kacak'},0.351,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg sudah saya sedang mencari kok tidak ada ternyata masuk ke lemari mbak ART saya mungkin ga notice aku sudah,0.9297055602073669,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.778e-01 2.700e-03 5.000e-04 9.900e-03 9.100e-03],"{'kayaknya': 'mungkin', 'kucariin': 'saya sedang mencari', 'udah': 'sudah', 'ku': 'saya', 'ngga': 'tidak'}",1.9934,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama sepupu setan dengki semua orang si lina w bersumpah segera mati sok kaya belagu merasa kaya bgt masa kurang ajar ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.9302358627319336,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[1.200e-03 9.969e-01 2.000e-04 3.000e-04 1.300e-03],"{'sumpahin': 'bersumpah', 'norak': 'kurang ajar', 'gw': 'w', 'dengkii': 'dengki', 'jujur': 'jujur', 'krn': 'krn', 'mampus': 'mati', 'najisin': 'najis', 'kali': 'masa', 'dihina': 'dihina', 'smua': 'semua orang', 'lg': 'lg', 'ga': 'ga'}",9.6125,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir selepas Sambil angkat keresek masih sempet liat mas miliknya nyodorin barang belanjaannya,0.8256336450576782,4,[0.0698 0.0051 0.0036 0.0068 0.9147],1,[3.950e-02 9.505e-01 7.000e-04 4.300e-03 4.900e-03],"{'after': 'selepas', 'nya': 'miliknya', 'ngangkat': 'angkat'}",0.7319,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya bangke hebat ga saya yang biasa lewat Jalan hrs muter ke Jalan B yang lebih pas saya udah ga liat dia belakang saya gara2 saya tbtb di ringan merah ketemu lgsg tancap gas lah gila takut hebat hebat hebat,0.7813187837600708,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[2.000e-03 3.500e-03 9.000e-04 9.922e-01 1.300e-03],"{'ngebuntutin': 'mengekori', 'bgt': 'hebat', 'jalan': 'Jalan', 'yg': 'yang', 'B': 'B', 'gue': 'saya', 'lampu': 'ringan', 'dibelakang': 'belakang', 'merah': 'merah', 'ga': 'ga'}",3.8727,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya hantar kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9404183626174927,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[2.400e-03 9.958e-01 3.000e-04 1.000e-03 5.000e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'dana', 'kirim': 'hantar', 'barang': 'barang', 'mengendap': 'settle'}",2.5513,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya beliau adalah wanita mentor kita semua di jabatan kecemasan Terima kasih ibunya PSC 119 Pejabat Kesihatan Kab Tegal yang Meski sedang mempunyai 1 anak umur sekolah dan hanya satu beliau tetep stay 24 jam untuk,0.921850323677063,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],4,[0.0233 0.0018 0.1419 0.0023 0.8307],"{'pembimbing': 'mentor', 'departemen': 'jabatan', 'anak': 'anak', 'Dinkes': 'Pejabat Kesihatan', 'Gawat': 'kecemasan', 'Tegal': 'Tegal', 'satunya': 'hanya satu', 'usia': 'umur'}",7.2033,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dibedah,0.9112241268157959,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.0569 0.0028 0.0019 0.0047 0.9337],"{'dioperasi': 'dibedah', 'Fariz': 'Fariz'}",0.6151,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama ada ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama sayang hebat cinta bngt sma aku sangat banyak,0.9188907146453857,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[6.400e-03 7.000e-04 9.908e-01 1.400e-03 6.000e-04],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'hebat', 'sayang': 'sayang', 'adakah': 'ada', 'saangat': 'sangat banyak'}",5.308,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0089 0.0032 0.0028 0.0016 0.9835],{'selamat': 'selamat'},0.6103,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 kali dikomen Karna sebenarnya i sama dia jarang Ihh kek ada cuma yang Udah ngga sabar pengen peluk,0.939432680606842,2,[0.0048 0.0023 0.9753 0.0014 0.0163],2,[0.0882 0.0041 0.9006 0.004  0.0031],"{'ak': 'i', 'kek': 'kek', 'aja': 'cuma'}",1.4195,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya terlebih bila denger di sini secara menjengkelkan sekali mana suara speakernya itu grebek menyusahkan neraka lebih tepatnya itu,0.9432548880577087,1,[0.2691 0.4787 0.0047 0.2298 0.0178],1,[0.207  0.6935 0.002  0.0893 0.0082],"{'mengganggu': 'menyusahkan', 'sih': 'neraka', 'klo': 'bila', 'Ya': 'ya'}",2.4444,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Catatan tsb sudah diterima ya Terima cinta telah mengamanahkan dan menggunakan layanan kami,0.8253917694091797,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0037 0.0017 0.0597 0.0019 0.9329],"{'Kiriman': 'Catatan', 'mempercayakan': 'mengamanahkan', 'kasih': 'cinta', 'Terima': 'Terima'}",1.9432,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kad laporan sama orang tua yang bisa diajak sharing dan setuju jadinya aku aman soal menilai anaknya haha malah mempunyai masa curcol di luar Tidak mengapa lah yaa ku butuh penenang setelah bergelut dgn,0.9503035545349121,4,[0.0469 0.0023 0.0034 0.0096 0.9378],4,[0.0963 0.0035 0.0035 0.0148 0.8819],"{'hehe': 'haha', 'rapot': 'kad laporan', 'Gapapa': 'Tidak mengapa', 'sepaham': 'setuju', 'Untung': 'Untung', 'sempet': 'mempunyai masa', 'berkutat': 'bergelut', 'yaaa': 'yaa'}",3.8609,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",sudah sungguh berputus asa sama sahaja belajar dan lainnya sahaja sekedar baca dan ga masuk sudah sungguh sahaja modal sampe bener2 pening karna selesema pas dapet soal dan tau mo,0.8449643850326538,0,[0.9387 0.0031 0.0034 0.0445 0.0102],0,[9.332e-01 2.450e-02 6.000e-04 3.420e-02 7.400e-03],"{'modal': 'modal', 'flu': 'selesema', 'beneran': 'sungguh', 'cuman': 'sahaja', 'udah': 'sudah', 'giveup': 'berputus asa', 'ga': 'ga', 'pusing': 'pening', 'belajar': 'belajar'}",5.1722,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[1.100e-03 6.000e-04 6.000e-04 3.000e-04 9.973e-01],4,[1.060e-02 1.410e-02 9.000e-04 1.100e-03 9.734e-01],{'mpmhondajatim': 'mpmhondajatim'},0.7004,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[9.300e-03 9.872e-01 5.000e-04 2.000e-03 1.000e-03],1,[9.300e-03 9.872e-01 5.000e-04 2.000e-03 1.000e-03],,0.03,,,,
