text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artisan calomnie bicara Foi base akun sapi yang takut perdu chaise cawapres prabowo makanya pourrir nama ahy dan say,0.7564608454704285,2,[0.0072 0.0105 0.9823],1,[0.0035 0.9793 0.0172],"{'dasar': 'base', 'busukkan': 'pourrir', 'fitnah': 'calomnie', 'kursi': 'chaise', 'kehilangan': 'perdu', 'tukang': 'Artisan', 'iman': 'Foi'}",7.07,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348201751709,1,[0.0022 0.994  0.0039],1,[0.0031 0.9934 0.0035],"{'cilik': 'peu', 'akuisisi': 'acquisition'}",6.34,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat beragam dan kelebihan nya adalah kita libre choisir taper dan jumlah boulette de viande yang kita inginkan,0.7637155652046204,0,[0.9911 0.0061 0.0028],0,[0.9903 0.0062 0.0034],"{'bakso': 'boulette de viande', 'bebas': 'libre', 'memilih': 'choisir', 'jenis': 'taper'}",6.18,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet warga zaman à présent dépendre pada pemerintah tidak jelas très,0.9547964334487915,2,[0.004  0.004  0.9919],2,[0.0051 0.0293 0.9656],"{'sindir': 'quolibet', 'bergantung': 'dépendre', 'banget': 'très', 'now': 'à présent'}",6.48,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat dorloter visiteurs dengan atmosphère rural banyak le sien menambang kesejukan di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.849756121635437,0,[0.9854 0.0034 0.0111],0,[0.989  0.0034 0.0075],"{'memanjakan': 'dorloter', 'pedesaan': 'rural', 'nya': 'le sien', 'suasana': 'atmosphère', 'pengunjung': 'visiteurs'}",8.72,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari muka bumi ini ancaman terbesar untuk gens manusia dibumi jika la gauche manusia akan punah,0.9018541574478149,2,[0.0024 0.0031 0.9945],2,[0.0023 0.0108 0.9868],"{'lgbt': 'LGBT', 'musnahkan': 'détruire', 'gay': 'homosexuel', 'lesbian': 'lesbienne', 'dibiarkan': 'la gauche', 'umat': 'gens'}",7.78,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas boulette de viande boulette de viande rawit dan boulette de viande granat yang pedas dan sop travers de porc le sien constant dengan banyak pilihan boisson yang saya aimer adalah rainbow jely,0.7353769540786743,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9912 0.0053 0.0035],"{'nya': 'le sien', 'mantap': 'constant', 'minuman': 'boisson', 'suka': 'aimer', 'bakso': 'boulette de viande', 'iga': 'travers de porc', 'menu': 'menu'}",7.88,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak le noir yang tak vaincu oleh rumah manger di mana pun manger ala buffet dengan choix riz merah yang qui convient bagi pelaku diet barisan plat d'accompagnement pauk yang bisa kita pilih semau nya choix sambal dan légumes frais yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.8984550833702087,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9932 0.0034 0.0034],"{'ramah': 'amical', 'terkalahkan': 'vaincu', 'harga': 'le prix', 'makan': 'manger', 'prasmanan': 'buffet', 'ala': 'ala', 'lalapan': 'légumes frais', 'nasi': 'riz', 'kantong': 'poche', 'pauk': 'pauk', 'lauk': ""plat d'accompagnement"", 'pilihan': 'choix', 'cocok': 'qui convient', 'hitam': 'le noir'}",12.0,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas le sien dan gâteau magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan Brouillon yang appliqué sampai menu makanan le sien,0.8823681473731995,0,[0.9972 0.0011 0.0017],0,[0.9908 0.0035 0.0058],"{'manis': 'sucré', 'kelewat': 'aussi', 'terlintas': 'franchi', 'nya': 'le sien', 'kue': 'gâteau', 'cantik': 'magnifique', 'diterapkan': 'appliqué', 'dekorasi': 'décor', 'konsep': 'Brouillon', 'masuk': 'Entrer'}",12.98,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.5225237607955933,0,[0.9631 0.0163 0.0206],0,[0.9007 0.0591 0.0402],{'nya': 'le sien'},5.09,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmuter,0.9102485775947571,1,[0.0036 0.9932 0.0032],1,[0.0035 0.9916 0.0049],"{'transmart': 'transmuter', 'trans': 'trans'}",5.45,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0088 0.9738 0.0174],1,[0.014  0.9638 0.0221],"{'netmediatama': 'netmediatama', 'juta': 'million'}",6.42,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama gouvernement jokowi banyak la personne yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.89357590675354,2,[0.0026 0.0019 0.9956],2,[0.0035 0.0024 0.9941],"{'pemerintahan': 'gouvernement', 'bingung': 'confus', 'orang': 'la personne'}",6.02,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixel 3 sih biasa saja tapi iklan le sien ini bien très sampai bikin barang le sien jadi terlihat wah très,0.7795380353927612,0,[0.9824 0.0051 0.0124],0,[0.9689 0.0102 0.0209],"{'bagus': 'bien', 'banget': 'très', 'nya': 'le sien'}",6.73,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan réceptacle yang unique makanan le sien banyak ragam minuman dan makanan khas Sonde yang rarement dijumpai di luar ternyata ada di sini,0.8791950941085815,0,[0.9961 0.0021 0.0018],0,[0.9947 0.0025 0.0027],"{'unik': 'unique', 'nya': 'le sien', 'jarang': 'rarement', 'wadah': 'réceptacle', 'sunda': 'Sonde'}",8.37,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère benhil pegawai judes banyak asap rokok sale ini cabang ampère yang paling décevant,0.7537708282470703,2,[0.0028 0.0015 0.9957],2,[0.0196 0.1649 0.8155],"{'ampera': 'ampère', 'mengecewakan': 'décevant', 'kotor': 'sale'}",6.22,,,,
salut,0,saluer,0.5556067228317261,0,[0.9452 0.0102 0.0446],2,[0.3232 0.2875 0.3893],{'salut': 'saluer'},5.08,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien agréable portion le sien raisonnable banyak suasana le sien juga agréable di tengah le sien ada taman dan bergaya ère dulu pada waktu datang dikasih roti untuk aliments pembuka,0.7288317680358887,0,[0.9972 0.0011 0.0017],0,[0.9921 0.0035 0.0044],"{'enak': 'agréable', 'porsi': 'portion', 'nya': 'le sien', 'makanan': 'aliments', 'zaman': 'ère', 'lumayan': 'raisonnable'}",8.13,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat kecewa dan sangat tidak soigné anda bermain kalau mau main soigné jangan ada kotor sedikit pun,0.9355918169021606,2,[0.0061 0.0015 0.9925],2,[0.0273 0.0022 0.9705],"{'profesional': 'professionnel', 'rapi': 'soigné', 'institusi': 'institution'}",6.42,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter memberangus hal tersebut selaku presiden parler cogner pki tak lebih hanya mensonge Publique,0.9262625575065613,2,[0.0189 0.0078 0.9733],0,[0.6369 0.1447 0.2183],"{'berdaya': 'Habiliter', 'gebuk': 'cogner', 'publik': 'Publique', 'omongan': 'parler', 'pembohongan': 'mensonge'}",7.35,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur pamekasan kepada menteri susi,0.8332252502441406,1,[0.0021 0.9897 0.0082],1,[0.003  0.9853 0.0117],"{'permintaan': 'demande', 'nelayan': 'pêcheur'}",6.58,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.03,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya Fabriquer Mademoiselle suasana nya agréable terutama habitent music nya aimer ramai begitu atau lagu grand-mère WL tempo dulu agréable très makanan nya juga harga tidak cher puas dan sudah ketiga kalinya ke sini,0.845591127872467,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.996  0.0013 0.0027],"{'mahal': 'cher', 'banget': 'très', 'enak': 'agréable', 'suka': 'aimer', 'oppa': 'WL', 'kangen': 'Mademoiselle', 'live': 'habitent', 'oma': 'grand-mère', 'bikin': 'Fabriquer'}",8.69,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0036 0.9797 0.0167],1,[0.0062 0.9835 0.0103],{'magang': 'apprentissage'},5.32,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.1,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau work out biar bisa brûler gros euh di luar attente tempat le sien ternyata tidak nyaman,0.8813299536705017,2,[0.0074 0.0045 0.9881],2,[0.0198 0.0616 0.9186],"{'ekspektasi': 'attente', 'nya': 'le sien', 'eh': 'euh', 'lemak': 'gros', 'membakar': 'brûler'}",8.47,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau remaja buat bincang bisnis tidak qui convient trop long ramai café le sien gayo arabica constant sayang tidak ada Manuel brew semuanya utiliser expresso machine buat moi Jeune rencontre,0.9013163447380066,0,[0.9835 0.0032 0.0133],0,[0.7429 0.0133 0.2438],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'mantap': 'constant', 'kopi': 'café', 'muda': 'Jeune', 'manual': 'Manuel', 'nya': 'le sien', 'pakai': 'utiliser', 'mesin': 'machine', 'kawula': 'moi', 'tetlalu': 'trop long', 'expresso': 'expresso'}",13.33,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat saji tersedia berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf burger poisson filet burger dan sebagai le sien poulet frire rasanya délicieux renyah dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa fromage le sien cuisiner le sien jouissance,0.637795090675354,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9939 0.0021 0.004 ],"{'bubur': 'bouillie', 'gurih': 'délicieux', 'fillet': 'filet', 'nikmat': 'jouissance', 'egg': 'Oeuf', 'fish': 'poisson', 'goreng': 'frire', 'nya': 'le sien', 'ayam': 'poulet', 'masakan': 'cuisiner', 'resto': 'restaurant', 'keju': 'fromage'}",13.78,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan Matin favori semua la personne porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di Matin hari,0.9055899381637573,0,[0.9969 0.001  0.0021],0,[0.9908 0.0033 0.0059],"{'favorit': 'favori', 'orang': 'la personne', 'menu': 'menu', 'pagi': 'Matin'}",7.37,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan le sien semuanya enak banget favori le sien nachos dan salade 90 gourmet sushi le sien juga enak atmosphère le sien nyaman untuk berdua atau kumpul famille selalu jadi pilihan kalau lagi ingin makanan Japon atau Corée,0.8870029449462891,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9969 0.0011 0.002 ],"{'korea': 'Corée', 'jepang': 'Japon', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'famille', 'salad': 'salade', 'nya': 'le sien', 'suasana': 'atmosphère', 'favorit': 'favori'}",8.39,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa battre prabowo dan bisa usir itu si chien rizieq shihab,0.9117776155471802,2,[0.0028 0.003  0.9943],2,[0.0036 0.005  0.9914],"{'bodoh': 'stupide', 'anjing': 'chien', 'kalahkan': 'battre'}",7.03,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan ici sama pekerjaan yang sekarang,0.8623080253601074,2,[0.0031 0.0041 0.9928],2,[0.0038 0.0042 0.992 ],{'nih': 'ici'},5.29,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal le sien vite sampai le sien,0.8726317882537842,0,[0.9951 0.0025 0.0024],0,[0.9749 0.0139 0.0112],"{'cepat': 'vite', 'nya': 'le sien'}",7.05,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien le prix bien rasa ajoutée live la musique jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.8669842481613159,0,[0.9952 0.0018 0.003 ],0,[0.9939 0.0023 0.0038],"{'harga': 'le prix', 'bagus': 'bien', 'ditambah': 'ajoutée', 'musik': 'la musique', 'semoga': 'avec un peu de chance'}",8.09,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di de l'autre côté route dan route le sien adalah route besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famille lebih aimer untuk pengiriman,0.9153032302856445,0,[0.9132 0.0098 0.077 ],0,[0.973  0.0136 0.0133],"{'keluarga': 'famille', 'terkenal': 'célèbre', 'makanan': 'aliments', 'nya': 'le sien', 'seberang': ""de l'autre côté"", 'senang': 'aimer', 'jalan': 'route'}",9.97,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[0.0031 0.0019 0.995 ],2,[0.0043 0.005  0.9906],{'suka': 'aimer'},5.33,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[0.0025 0.003  0.9944],2,[0.0036 0.0031 0.9932],{'marah': 'en colère'},5.56,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama le sien yang membuat saya tergelitik untuk arrêtez-vous dan makan kemudian menanyakan kepada staf mereka kenapa nama le sien balais coller tidak ada yang bisa menjawab dan baru terjawab ketika propriétaire le sien diwawancara disebuah stasiun televisi balais coller idebtik dengan rakkyat dengan village village tempat ini di conception cukup unique menurut saya aussi unique propriétaire le sien juga,0.8125185966491699,0,[0.9576 0.006  0.0364],0,[0.9517 0.0125 0.0358],"{'unik': 'unique', 'seunik': 'aussi unique', 'desain': 'conception', 'kampung': 'village', 'pemilik': 'propriétaire', 'nya': 'le sien', 'mampir': 'arrêtez-vous', 'sapu': 'balais', 'desa': 'village', 'lidi': 'coller'}",9.93,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya le sien maksud gue kalau le prix akhir produk akan modifié raisonnable le sien étant donné tahu sebelum dia contribution tidak sih apalagi sama new pelanggan,0.8064392805099487,2,[0.0067 0.0053 0.988 ],2,[0.026  0.0116 0.9625],"{'kecewa': 'déçu', 'harga': 'le prix', 'input': 'contribution', 'nya': 'le sien', 'dikasih': 'étant donné', 'berubah': 'modifié', 'wajar': 'raisonnable'}",7.85,,,,
