text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan nutrisi yang saya suka adalah rainbow jely,0.9957904815673828,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9978 0.001  0.0012],"{'nya': 'nya', 'mantap': 'mantap', 'minuman': 'nutrisi'}",6.06,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah menangsel mulut di mana pun menangsel mulut ala santapan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan biaya yang sangat kecergasan kantong,0.9867258071899414,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9907 0.0055 0.0038],"{'ramah': 'kecergasan', 'terkalahkan': 'terkalahkan', 'harga': 'biaya', 'makan': 'menangsel mulut', 'prasmanan': 'santapan', 'ala': 'ala', 'lalapan': 'lalapan'}",6.8,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan blok cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang kesusu adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9895672798156738,0,[0.9972 0.0011 0.0017],0,[0.9943 0.0021 0.0036],"{'manis': 'rasa', 'kelewat': 'kelewat', 'terlintas': 'kesusu', 'nya': 'nya', 'kue': 'blok'}",6.23,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9631 0.0163 0.0206],0,[0.9631 0.0163 0.0206],{'nya': 'nya'},3.95,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],{'transmart': 'transmart'},3.84,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0088 0.9738 0.0174],1,[0.0092 0.9761 0.0147],{'netmediatama': 'netmediatama'},4.36,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama supremasi jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9916895627975464,2,[0.0026 0.0019 0.9956],2,[0.0041 0.0025 0.9933],{'pemerintahan': 'supremasi'},4.27,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini menjadi banget sampai bikin barang nya jadi terlihat wah banget,0.9944398403167725,0,[0.9824 0.0051 0.0124],0,[0.9737 0.007  0.0193],"{'bagus': 'menjadi', 'banget': 'banget'}",4.03,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang mendatangkan makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9918447732925415,0,[0.9961 0.0021 0.0018],0,[0.9876 0.0071 0.0053],"{'unik': 'mendatangkan', 'nya': 'nya'}",4.27,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling memacani,0.9850925803184509,2,[0.0028 0.0015 0.9957],2,[0.0032 0.0039 0.993 ],"{'ampera': 'ampera', 'mengecewakan': 'memacani'}",4.2,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salut'},4.07,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,1.0,0,[0.9972 0.0011 0.0017],0,[0.9958 0.0016 0.0026],"{'enak': 'enak', 'porsi': 'porsi', 'nya': 'nya'}",4.45,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak jawatan institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9855300188064575,2,[0.0061 0.0015 0.9925],2,[0.0125 0.0018 0.9857],{'profesional': 'jawatan'},4.29,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665649,2,[0.0189 0.0078 0.9733],2,[0.0174 0.0064 0.9762],"{'berdaya': 'berdaya', 'gebuk': 'gebuk'}",4.4,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah tuntutan nelayan pamekasan kepada menteri susi,0.9621754884719849,1,[0.0021 0.9897 0.0082],1,[0.003  0.9747 0.0222],{'permintaan': 'tuntutan'},3.98,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya kegemaran ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9907405376434326,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'mahal': 'mahal', 'banget': 'banget', 'enak': 'enak', 'suka': 'kegemaran', 'oppa': 'oppa'}",4.64,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],{'magang': 'magang'},4.67,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0074 0.0045 0.9881],2,[0.0149 0.0169 0.9682],"{'ekspektasi': 'ekspektasi', 'nya': 'nya'}",4.52,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz melaraskan untuk anak baru besar atau remaja buat bincang bisnis tidak melaraskan tetlalu ramai perkara nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya pakai expresso mesin buat kawula binatang buas cocoklah,0.982619047164917,0,[0.9835 0.0032 0.0133],0,[0.5135 0.0102 0.4763],"{'cocoklah': 'cocoklah', 'cocok': 'melaraskan', 'mantap': 'mantap', 'kopi': 'perkara', 'muda': 'binatang buas', 'manual': 'buku pedoman'}",4.82,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng timbunan ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya jamu renyah dan nikmat timbunan ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9921150207519531,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9965 0.0012 0.0023],"{'bubur': 'timbunan', 'gurih': 'jamu', 'fillet': 'fillet', 'nikmat': 'nikmat', 'egg': 'egg', 'fish': 'fish', 'goreng': 'goreng'}",5.23,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua mendatangkan porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9898680448532104,0,[0.9969 0.001  0.0021],0,[0.9911 0.0036 0.0054],"{'favorit': 'favorit', 'orang': 'mendatangkan'}",4.47,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,1.0,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'korea': 'korea', 'jepang': 'jepang', 'gourmet': 'gourmet', '90': '90'}",4.77,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kebodohan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.978328287601471,2,[0.0028 0.003  0.9943],2,[0.003  0.0029 0.9941],{'bodoh': 'kebodohan'},4.56,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan kantor sama pekerjaan yang sekarang,0.9013117551803589,2,[0.0031 0.0041 0.9928],2,[0.0024 0.0042 0.9934],{'nih': 'kantor'},4.26,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya wilayah sampai nya,0.9901208281517029,0,[0.9951 0.0025 0.0024],0,[0.9921 0.0048 0.0031],{'cepat': 'wilayah'},4.58,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi biaya menjadi rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9581911563873291,0,[0.9952 0.0018 0.003 ],0,[0.9637 0.0155 0.0207],"{'harga': 'biaya', 'bagus': 'menjadi', 'ditambah': 'ditambah'}",6.35,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,bersabda yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan koleksi lebih senang untuk pengiriman,0.9924280643463135,0,[0.9132 0.0098 0.077 ],0,[0.6784 0.0935 0.2281],"{'keluarga': 'koleksi', 'terkenal': 'tokoh', 'makanan': 'bersabda'}",4.91,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kegemaran ayam saya lindas ayam itu,0.9631312489509583,2,[0.0031 0.0019 0.995 ],2,[0.0758 0.0043 0.9199],{'suka': 'kegemaran'},4.27,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali mencetuskan sama indosat ini,0.9515710473060608,2,[0.0025 0.003  0.9944],2,[0.0036 0.0046 0.9918],{'marah': 'mencetuskan'},4.27,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika usahawan nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa komunitas tempat ini di dekorasi cukup mendatangkan menurut saya seunik usahawan nya juga,0.9824985861778259,0,[0.9576 0.006  0.0364],0,[0.9569 0.0089 0.0342],"{'unik': 'mendatangkan', 'seunik': 'seunik', 'desain': 'dekorasi', 'kampung': 'komunitas', 'pemilik': 'usahawan'}",5.02,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,keaiban sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau biaya akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9872942566871643,2,[0.0067 0.0053 0.988 ],2,[0.0125 0.02   0.9674],"{'kecewa': 'keaiban', 'harga': 'biaya', 'input': 'input'}",4.93,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus mengangin mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih menghidu tradisional dicoba saja,0.9970344305038452,0,[0.8855 0.0102 0.1043],0,[0.9246 0.0116 0.0638],"{'enak': 'enak', 'dicoba': 'dicoba', 'berbau': 'menghidu', 'pulang': 'mengangin', 'tradisional': 'tradisional', 'mendingan': 'mendingan'}",5.36,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan anomali,0.9821407198905945,2,[0.0037 0.0017 0.9945],2,[0.0084 0.0041 0.9876],"{'bersih': 'bersih', 'aneh': 'anomali'}",4.34,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya unik goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9774857759475708,0,[0.9908 0.0029 0.0063],0,[0.9952 0.0016 0.0032],"{'renyah': 'renyah', 'goreng': 'goreng', 'ikan': 'unik'}",4.3,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam menangsel mulut siang karena menangsel mulut siang tim bertukar dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9816664457321167,0,[0.9929 0.0023 0.0048],0,[0.9956 0.0024 0.002 ],"{'disarankan': 'disarankan', 'terkenal': 'tokoh', 'penuh': 'bertukar', 'bakmi': 'bakmi', 'makan': 'menangsel mulut', '2': '2'}",5.17,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0065 0.0041 0.9893],2,[0.0081 0.0033 0.9886],{'sumut': 'sumut'},4.34,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.861  0.1195 0.0195],0,[0.861  0.1195 0.0195],{'grabbike': 'grabbike'},4.13,,,,
