text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yousri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu en miroir sudah dibantu tidak terima kasih dasar maling,0.9639652967453003,2,[6.000e-04 9.000e-04 9.985e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'yusri': 'yousri', 'dikaca': 'en miroir'}",1.6148,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470969200134277,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.000e-04 2.200e-03 9.972e-01],{'kotor': 'sale'},0.6225,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},3.9017,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun vache yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.933324933052063,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0026 0.148  0.8495],"{'busukkan': 'pourrir', 'sapi': 'vache', 'dasar': 'base'}",0.9068,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{},0.1147,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande le sien sangat beragam dan kelebihan le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.7385990619659424,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.939e-01 5.500e-03 6.000e-04],"{'bakso': 'boulette de viande', 'nya': 'le sien'}",0.9301,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga ère à présent bergantung pada pemerintah tidak jelas banget,0.9810409545898438,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.001  0.0027 0.9963],"{'zaman': 'ère', 'now': 'à présent'}",0.7731,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger nya sangat dorloter pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9783139824867249,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.7072 0.0236 0.2691],"{'tempa': 'forger', 'memanjakan': 'dorloter'}",0.6831,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini menace terbesar untuk personnes manusia sur Terre jika dibiarkan manusia akan punah,0.9445419907569885,2,[0.0012 0.0022 0.9966],2,[0.0019 0.0076 0.9905],"{'ancaman': 'menace', 'umat': 'personnes', 'dibumi': 'sur Terre'}",1.3569,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan le potage iga nya constant dengan banyak pilihan boire yang saya suka adalah rainbow jely,0.9517642259597778,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.979e-01 1.700e-03 4.000e-04],"{'mantap': 'constant', 'sop': 'le potage', 'minuman': 'boire'}",0.5966,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette kaleng verre kaleng makanan rumahan es cincau dan yang terpenting calamar masak hitam yang tak vaincu oleh rumah manger di mana pun manger ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical kantong,0.9695758819580078,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9972 0.0015 0.0013],"{'makan': 'manger', 'ramah': 'amical', 'cumi': 'calamar', 'harga': 'le prix', 'piring': 'assiette', 'terkalahkan': 'vaincu', 'gelas': 'verre'}",2.9431,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang franchi adalah sucré mulai dari décor dan konsep yang diterapkan sampai menu makanan nya,0.982661247253418,0,[0.998  0.001  0.0011],0,[0.9949 0.0025 0.0026],"{'kelewat': 'aussi', 'mayfair': 'mayfair', 'dekorasi': 'décor', 'manis': 'sucré', 'terlintas': 'franchi'}",2.5685,,,,
senang nya pakai kartu,0,senang nya utiliser kartu,0.7258608341217041,0,[0.9936 0.0047 0.0017],0,[0.971  0.0148 0.0141],{'pakai': 'utiliser'},0.9422,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intention membuka transmart,0.8051763772964478,1,[0.0014 0.9976 0.001 ],1,[0.0018 0.9971 0.0011],{'berniat': 'intention'},0.9651,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],{'netmediatama': 'netmediatama'},1.2678,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],{'muji': 'muji'},2.6526,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bon très sampai bikin barang nya jadi terlihat wah très,0.9561439156532288,0,[0.985  0.0035 0.0115],0,[0.9356 0.0102 0.0542],"{'bagus': 'bon', 'banget': 'très'}",0.7761,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan le sien banyak variété minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9695762991905212,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.978e-01 1.600e-03 6.000e-04],"{'nya': 'le sien', 'ragam': 'variété'}",1.1816,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai vache banyak asap rokok kotor ini une succursale ampera yang paling mengecewakan,0.8573527336120605,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'cabang': 'une succursale', 'judes': 'vache'}",0.7205,,,,
salut,0,saluer,0.5556067824363708,0,[0.5017 0.1665 0.3317],0,[0.7383 0.1456 0.116 ],{'salut': 'saluer'},0.5889,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan le sien joli porsi le sien lumayan banyak atmosphère le sien juga joli di tengah le sien ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8045386672019958,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'suasana': 'atmosphère', 'enak': 'joli', 'nya': 'le sien'}",1.1285,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat déçu dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9650026559829712,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0027 0.0012 0.9961],{'kecewa': 'déçu'},0.9381,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh fertile tanpa arrêt seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9653722047805786,2,[0.0034 0.0105 0.9861],2,[0.0027 0.0343 0.9629],"{'henti': 'arrêt', 'subur': 'fertile'}",0.9744,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan Pakistan kepada menteri susi,0.6919285655021667,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0011 0.9956 0.0034],{'pamekasan': 'Pakistan'},0.6304,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.5187954902648926,0,[0.9829 0.0076 0.0095],0,[0.8277 0.154  0.0183],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur'}",2.7876,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya Fabriquer kangen suasana nya joli terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu joli banget makanan nya juga le prix tidak chere puas dan sudah ketiga temps ke sini,0.9404153823852539,0,[9.99e-01 4.00e-04 6.00e-04],2,[0.319  0.0044 0.6766],"{'mahal': 'chere', 'harga': 'le prix', 'bikin': 'Fabriquer', 'enak': 'joli', 'kalinya': 'temps'}",1.7569,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0016 0.996  0.0024],1,[0.0016 0.9853 0.0131],{'magang': 'apprentissage'},0.9122,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini Fabriquer ketagihan les nouilles sont différentes dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9565821886062622,0,[9.86e-01 7.00e-04 1.34e-02],0,[0.6111 0.003  0.3859],"{'mienyabeda': 'les nouilles sont différentes', 'bikin': 'Fabriquer'}",2.8209,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak confortable,0.9833009839057922,2,[0.0156 0.0015 0.983 ],2,[0.0468 0.0065 0.9467],"{'nyaman': 'confortable', 'gym': 'gym'}",1.4797,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih silencieux kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok trop long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat moi Jeune correspondre,0.9719861745834351,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.994  0.0014 0.0046],"{'cocoklah': 'correspondre', 'tetlalu': 'trop long', 'muda': 'Jeune', 'sepi': 'silencieux', 'arabica': 'arabica', 'kawula': 'moi'}",3.33,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain interior le sien cukup menawan penataan le sien cukup serasi un service le sien cukup baik dan vite servir disponible berbagai menu seperti ayam goreng bouillie ayam cheeseburger egg burger fish fillet burger dan sebagai le sien ayam goreng rasanya gurih renyah dan nikmat bouillie ayam le sien terasa sangat nikmat cheeseburger sangat terasa rasa keju le sien masakan le sien nikmat,0.7816396355628967,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 5.000e-04],"{'layanan': 'un service', 'saji': 'servir', 'cepat': 'vite', 'menu': 'menu', 'nya': 'le sien', 'tersedia': 'disponible', 'resto': 'le restaurant', 'bubur': 'bouillie'}",3.3085,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.984822154045105,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9973 0.0017 0.001 ],"{'menu': 'menu', 'bubur': 'bouillie'}",0.7817,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya enak banget favorit le sien nachos dan salad 90 gourmet sushi le sien juga enak suasana le sien nyaman untuk berdua atau kumpul keluarga selalu jadi choix kalau lagi ingin aliments jepang atau Corée,0.8936212062835693,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.9978 0.0012 0.001 ],"{'korea': 'Corée', 'makanan': 'aliments', 'pilihan': 'choix', 'nya': 'le sien'}",1.889,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772347211837769,2,[5.000e-04 2.300e-03 9.972e-01],2,[9.000e-04 3.600e-03 9.955e-01],{'bodoh': 'stupide'},0.8329,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336243,2,[0.002  0.0037 0.9943],2,[0.0022 0.0032 0.9946],{'bosan': 'ennuyé'},0.807,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus s'abonner sama pengiriman jne soal nya cepat sampai nya,0.965985894203186,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'berlangganan': ""s'abonner""}",0.829,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon harga bon rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul le sien sama Bureau semoga lain waktu bisa datang lagi ke tjendana bistro,0.9423306584358215,0,[9.977e-01 8.000e-04 1.600e-03],0,[9.979e-01 1.200e-03 9.000e-04],"{'nya': 'le sien', 'kantor': 'Bureau', 'bagus': 'bon'}",1.0273,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang célèbre di sini adalah Crabe kami jarang makan di tempat karena contraint parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9901621341705322,0,[0.9934 0.0025 0.0041],0,[0.9576 0.0231 0.0193],"{'kepiting': 'Crabe', 'terkenal': 'célèbre', 'terkendala': 'contraint'}",1.5998,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya écraser ayam itu,0.9687961339950562,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0017 0.0012 0.9971],{'lindas': 'écraser'},1.7635,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali fâché sama indosat ini,0.9375268220901489,2,[0.001  0.0026 0.9964],2,[0.0012 0.0097 0.9891],{'marah': 'fâché'},0.7427,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom le sien yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa Nom le sien sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika propriétaire le sien diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unique menurut saya aussi unique propriétaire le sien juga,0.8436130881309509,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9936 0.0033 0.0031],"{'seunik': 'aussi unique', 'nama': 'Nom', 'unik': 'unique', 'nya': 'le sien', 'pemilik': 'propriétaire'}",2.7746,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak l'enfer apalagi sama new client,0.9569812417030334,2,[0.0011 0.0011 0.9978],2,[0.01   0.0076 0.9825],"{'kecewa': 'déçu', 'sih': ""l'enfer"", 'pelanggan': 'client'}",1.3239,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling joli makan di restoran nya yang berbentuk chanté di samping danau kecil tapi untuk menggunakan tempat ini perlu réservation dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus rentrer chez soi mendingan makan di restoran yang di adjacent atas tapi kalau memang mau suasana yang lebih berbau tradisional essayer saja,0.9719362854957581,0,[9.981e-01 4.000e-04 1.600e-03],0,[0.8884 0.0045 0.1072],"{'dicoba': 'essayer', 'enak': 'joli', 'saung': 'chanté', 'sebelah': 'adjacent', 'reservasi': 'réservation', 'pulang': 'rentrer chez soi'}",3.4782,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak mettre à jour qualitas makanan étrange,0.9082534313201904,2,[2.100e-03 5.000e-04 9.974e-01],2,[2.600e-03 9.000e-04 9.966e-01],"{'perbaharui': 'mettre à jour', 'aneh': 'étrange'}",0.8769,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa croquant banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak épuiser kantong poche,0.9415493011474609,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9912 0.0028 0.006 ],"{'menghabiskan': 'épuiser', 'kriuk': 'croquant', 'saku': 'poche'}",2.2814,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,emplacement le sien di dekat jalan braga gang le sien cukup untuk 2 véhicule lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica célèbre karena pedas le sien ada yamien sucré atau yang asin saya lebih suka dengan mi sucré,0.9332625865936279,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9943 0.0041 0.0016],"{'terkenal': 'célèbre', 'nya': 'le sien', 'lokasi': 'emplacement', 'manis': 'sucré', 'kendaraan': 'véhicule'}",2.1304,,,,
