label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",je connaître org yang Diplômé lama connaître lequel Diplômé cepet Diplômé b aja mereka punya waktu dan permasalahan sendiri Jadi je gak perlu ketika semua lequel ada di dalam diri dan di rumah masih foiré up La laine kusut aja masih bisa diusut KALEM WE ATUH,0.8861281871795654,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.0857 0.8988 0.0019 0.0075 0.006 ],"{'kenal': 'connaître', 'Gue': 'je', 'gue': 'je', 'yg': 'lequel', 'b': 'b', 'messed': 'foiré', 'lulus': 'Diplômé', 'Wol': 'La laine'}",10.38,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu udh mau pilih aku jadi kapel kamu Merci udh percaya cher dan patient sm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya Ouais Pardon aku belom bisa jadi apa yang kamu avoir très envie de but i try it,0.8980855941772461,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0318 0.0068 0.189  0.0056 0.7668],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'Maaf': 'Pardon', 'sabar': 'patient', 'sampe': ""jusqu'à ce que"", 'idamkan': 'avoir très envie de', 'yaa': 'Ouais', 'makasih': 'Merci', 'langgeng': 'toujours'}",8.53,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja avec publier kebangkitan ICP Sans Les données minim fait dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi profit politis dan ekonomis,0.9254404306411743,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0393 0.9373 0.0015 0.0178 0.0041],"{'Tanpa': 'Sans', 'PKI': 'ICP', 'Kristenisasi': 'christianisation', 'data': 'Les données', 'isu': 'publier', 'fakta': 'fait', 'keuntungan': 'profit', 'dgn': 'avec'}",8.79,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini écouter ada suara di dalam lantainya dan waktu dibuka Fabriquer surpris grand-mère dan petugas yang membukanya URL,0.8741402626037598,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.0372 0.0337 0.0034 0.922  0.0038],"{'Ngeri': 'Horreur', 'mendengar': 'écouter', 'bikin': 'Fabriquer', 'nenek': 'grand-mère', 'kaget': 'surpris'}",6.24,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel très ada la boutique gt menurut aku bien l'enfer soeurette nyaman gt très nanti naik ke atas ada bird park,0.9255179166793823,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0323 0.0162 0.0093 0.0137 0.9285],"{'sih': ""l'enfer"", 'gt': 'gt', 'bagus': 'bien', 'kak': 'soeurette', 'warungnya': 'la boutique', 'trs': 'très'}",7.53,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur Ouais ikut libur Kalo forcé Entrer nanti confus sendiri travailler comment,0.7852073907852173,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.0999 0.0835 0.0024 0.8051 0.0092],"{'bingung': 'confus', 'gimana': 'comment', 'krn': 'krn', 'masuk': 'Entrer', 'dipaksain': 'forcé', 'kerjanya': 'travailler', 'yaa': 'Ouais'}",7.4,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste yah élever lourd corps difficile tp turunnya mudah bgt vite une semaine vers le bas 6kg lebih apalagi sekarang déjà vite ke20an Celana melorot semua Oui Allah ma prière semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.751899242401123,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.829  0.0115 0.0093 0.1368 0.0135],"{'sedih': 'triste', 'tp': 'tp', 'badan': 'corps', 'turun': 'vers le bas', 'naikin': 'élever', 'berat': 'lourd', 'puasa': 'vite', 'Ya': 'Oui', 'doaku': 'ma prière', '6kg': '6kg', 'seminggu': 'une semaine', 'udah': 'déjà', 'susah': 'difficile'}",9.7,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.3929 0.4145 0.0835 0.0722 0.0369],{'ganteng': 'Beau'},5.27,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acheter chemise banyak dengan Taille lequel déjà downgrade kucariin kok ngga ada ternyata masuk ke lemari père mbak ART ku kayaknya ga notice aku déjà maigre,0.8588695526123047,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.4071 0.364  0.002  0.2142 0.0127],"{'kurusan': 'maigre', 'yg': 'lequel', 'kaos': 'chemise', 'udah': 'déjà', 'Bapak': 'père', 'ukuran': 'Taille', 'beli': 'acheter'}",7.92,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête ga lg2 insulté remehin hina sodaraw dari pihak mama gw ada sepupu diable malveillant toutes les personnes si lina gw jurer segera mampus prétentieux riche belagu merasa riche bgt temps grossier ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impur tuh sepupu,0.8469423651695251,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0244 0.9462 0.0014 0.0237 0.0044],"{'sumpahin': 'jurer', 'sok': 'prétentieux', 'tipu2annya': 'tipu2annya', 'dengkii': 'malveillant', 'smua': 'toutes les personnes', 'kali': 'temps', 'jujur': 'honnête', 'dihina': 'insulté', 'najisin': 'impur', 'setan': 'diable', 'lg2': 'lg2', 'kaya': 'riche', 'norak': 'grossier', 'lg': 'lg'}",9.89,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0.03,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,0.03,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke bgt Géorgie sih je lequel biasa lewat jalan UNE hrs muter ke jalan B lequel lebih jauh passe je udah Géorgie argile dia derrière je gara2 je ngebut tbtb di lampu merah rencontrer lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.8868218660354614,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0068 0.0324 0.0049 0.95   0.0059],"{'gue': 'je', 'liat': 'argile', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'traînant', 'ketemu': 'rencontrer', 'yg': 'lequel', 'dibelakang': 'derrière', 'A': 'UNE', 'ga': 'Géorgie', 'B': 'B', 'pas': 'passe'}",10.02,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Geler ini Comment semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Commerçant hanya mengirim des biens terhadap pesanan lalu BL membekukan secara se,0.9667880535125732,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0293 0.9509 0.0017 0.0134 0.0048],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Comment', 'Bekukan': 'Geler', 'Pedagang': 'Commerçant', 'barang': 'des biens', 'Bukalapak': 'Bukalapak', 'BL': 'BL'}",8.69,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Ya il adalah femme hebat mentor kita semua di département Gawat Darurat J'accepte kasih maman ibunya CFP 119 Dinkes Régence Tegal yang sesungguhnya Proud Bien que sedang mempunyai 1 enfant usia sekolah dan le seul bambin il rester stay 24 jam untuk konsulan URL,0.8263850212097168,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.9309 0.0081 0.0228 0.0133 0.0249],"{'pembimbing': 'mentor', 'Kab': 'Régence', 'Terima': ""J'accepte"", 'Meski': 'Bien que', 'emak': 'maman', 'tetep': 'rester', 'toodler': 'bambin', 'wanita': 'femme', 'PSC': 'CFP', 'beliau': 'il', 'departemen': 'département', 'satunya': 'le seul', 'anak': 'enfant'}",10.43,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari pénétrer Rp 100 million Merci Ami semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.8630126714706421,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.1716 0.0088 0.0175 0.0518 0.7503],"{'Terimakasih': 'Merci', 'juta': 'million', 'sahabat': 'Ami', 'menembus': 'pénétrer', 'Alhamdulillah': 'Al Hamdulillah'}",6.2,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière sinarmu mlam ini bulan sampaikan Cordialement q à elle dia pasti jg melihat kmu disana dire sama dia aku sayang bgt sama amour bngt lycée dia n aku beaucoup merindukannya,0.8717113137245178,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0227 0.0024 0.9647 0.0051 0.0051],"{'sma': 'lycée', 'bngt': 'bngt', 'saangat': 'beaucoup', 'pdnya': 'à elle', 'cinta': 'amour', 'bilang': 'dire', 'n': 'n', 'terangnya': 'la lumière', 'q': 'q', 'salam': 'Cordialement'}",8.63,,,,
4,selamat sore raper tampan :),selamat après midi raper tampan,0.6823276877403259,4,[0.0526 0.0131 0.0251 0.0174 0.8918],1,[0.2881 0.4975 0.006  0.0499 0.1585],{'sore': 'après midi'},5.05,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama est ce que je Statut ma déjà 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh non patient vouloir câlin,0.8767930269241333,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.7079 0.2323 0.0025 0.0407 0.0166],"{'peluk': 'câlin', 'udah': 'déjà', 'doi': 'est ce que je', 'sabar': 'patient', 'hahaha': 'hahaha', 'pengen': 'vouloir', 'ku': 'ma', 'Status': 'Statut', 'ngga': 'non'}",7.86,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Poster Kiriman tuberculose sudah accepté Oui Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.8275201320648193,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.014  0.0052 0.0151 0.0043 0.9615],"{'Terima': ""J'accepte"", 'Pos': 'Poster', 'ya': 'Oui', 'tsb': 'tuberculose', 'sahabat': 'Ami', 'diterima': 'accepté'}",6.7,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0101 0.0039 0.0047 0.9786 0.0026],3,[0.0101 0.0039 0.0047 0.9786 0.0026],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi bulletin scolaire sama la personne tua yang bisa invité sharing dan Je suis d'accord jadinya aku sûr soal évaluer anaknya haha malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah en difficulté dgn SOUPE,0.889439582824707,4,[0.2617 0.0134 0.0329 0.035  0.657 ],4,[0.3765 0.0127 0.0248 0.0346 0.5513],"{'aman': 'sûr', 'orang': 'la personne', 'diajak': 'invité', 'berkutat': 'en difficulté', 'SOP': 'SOUPE', 'hehe': 'haha', 'menilai': 'évaluer', 'sepaham': ""Je suis d'accord"", 'rapot': 'bulletin scolaire'}",7.72,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",hier déjà vraiment abandonner sama des noisettes quiz seulement étude quiz dan lainnya seulement juste lire dan ga masuk otak déjà vraiment seulement modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan connaître soalnya mo nangis,0.8394297361373901,0,[0.8771 0.0131 0.0044 0.0928 0.0126],0,[0.8108 0.0306 0.005  0.1429 0.0107],"{'giveup': 'abandonner', 'sekedar': 'juste', 'kemarin': 'hier', 'quiz': 'quiz', 'cuman': 'seulement', 'dasnut': 'des noisettes', 'beneran': 'vraiment', 'baca': 'lire', 'udah': 'déjà', 'belajar': 'étude', 'tau': 'connaître'}",10.56,,,,
