text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa kadaharan rumahan és cincau dan yang terpenting cumi Masak hitam yang tak eleh oleh imah dahar di mana pun dahar ala prasmanan dengan pilihan sangu Beureum yang cocog bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau milikna pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9474680423736572,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9489 0.0049 0.0462],"{'kantong': 'saku', 'harga': 'hargaan', 'ramah': 'marahmay', 'terkalahkan': 'eleh', 'diet': 'diet', 'es': 'és', 'cocok': 'cocog', 'gelas': 'kaca', 'ala': 'ala', 'makan': 'dahar', 'cincau': 'cincau', 'makanan': 'kadaharan', 'pilihan': 'pilihan', 'nya': 'milikna', 'rumah': 'imah', 'masak': 'Masak', 'merah': 'Beureum', 'pauk': 'pauk', 'nasi': 'sangu', 'kaleng': 'tiasa'}",13.38,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial tertarik melihat nginum dengan aromatik diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang terlintas adalah amis mulai dari dekorasi dan draf yang dilarapkeun sampai menu makanan milikna,0.9107701778411865,0,[0.9833 0.0038 0.0129],0,[0.5388 0.0226 0.4386],"{'nya': 'milikna', 'manis': 'amis', 'kelewat': 'oge', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', 'aromanis': 'aromatik', 'konsep': 'draf', '3': '3', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun', 'masuk': 'asupkeun', 'ya': 'enya', 'medsos': 'média sosial', 'minuman': 'nginum'}",12.67,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9934 0.0051 0.0015],0,[0.9934 0.0051 0.0015],{'kartu': 'kartu'},4.4,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170534610748291,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.20e-03 9.97e-01 8.00e-04],"{'berniat': 'ngahajakeun', 'transmart': 'transmart', 'trans': 'trans'}",6.2,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama ngahontal 1 jutaan,0.9232378005981445,1,[0.0018 0.9965 0.0017],1,[0.0236 0.962  0.0145],"{'netmediatama': 'netmediatama', 'juta': 'jutaan', 'mencapai': 'ngahontal'}",5.42,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa karuksakan negara kita saja aneh,0.9744419455528259,2,[1.200e-03 9.000e-04 9.979e-01],2,[1.800e-03 9.000e-04 9.972e-01],"{'aneh': 'aneh', 'bingung': 'lieur', 'merusak': 'karuksakan', 'gue': 'abdi', 'jokowi': 'jokowi'}",6.88,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 naraka biasa saja tapi iklan milikna ini bagus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8692765235900879,0,[0.9775 0.002  0.0206],0,[0.9733 0.002  0.0246],"{'banget': 'pisan', 'bikin': 'nyieun', 'nya': 'milikna', 'desain': 'rarancang', 'sih': 'naraka'}",8.05,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam nginum dan kadaharan has sunda yang jarang dijumpai di luar ternyata ada di sini,0.9470493793487549,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.951e-01 4.100e-03 7.000e-04],"{'nya': 'milikna', 'unik': 'unik', 'jarang': 'jarang', 'tradisional': 'tradisional', 'khas': 'has', 'makanan': 'kadaharan', 'minuman': 'nginum'}",7.05,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe bangsat banyak haseup rokok kotor ini dahan ampera yang paling nguciwakeun,0.8738444447517395,2,[0.001 0.001 0.998],2,[0.0017 0.0015 0.9968],"{'mengecewakan': 'nguciwakeun', 'pegawai': 'pagawe', 'judes': 'bangsat', 'kotor': 'kotor', 'cabang': 'dahan', 'asap': 'haseup'}",9.66,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salam'},7.46,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna lumayan banyak atmosfir milikna juga alus di tengah milikna ada Taman dan stylish jaman dulu pada waktu datang dikasih roti untuk kadaharan pambuka,0.8557771444320679,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9915 0.0065 0.002 ],"{'pembuka': 'pambuka', 'enak': 'alus', 'nya': 'milikna', 'makanan': 'kadaharan', 'bergaya': 'stylish', 'taman': 'Taman', 'zaman': 'jaman', 'suasana': 'atmosfir'}",9.12,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau ulin rapi jangan ada kotor sedikit pun,0.9484758377075195,2,[2.30e-03 7.00e-04 9.97e-01],2,[2.400e-03 8.000e-04 9.968e-01],"{'profesional': 'profésional', 'institusi': 'lembaga', 'kecewa': 'kuciwa', 'main': 'ulin'}",6.35,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower ngadesek hal tersebut selaku Présidén omongan tumpeng pki tak lebih hanya ngabohong umum,0.9490621089935303,2,[0.0061 0.0075 0.9864],2,[0.0055 0.0035 0.991 ],"{'pembohongan': 'ngabohong', 'gebuk': 'tumpeng', 'publik': 'umum', 'memberangus': 'ngadesek', 'presiden': 'Présidén', 'omongan': 'omongan', 'berdaya': 'Empower'}",10.2,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri Susie,0.7804667949676514,1,[0.0014 0.9976 0.001 ],1,[0.0011 0.9967 0.0022],"{'demo': 'demo', 'permintaan': 'kahoyong', 'susi': 'Susie'}",5.68,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'tambah', 'eyes': 'panon', 'merapatkan': 'pahareup-hareup', 'bentuk': 'wujud', 'smilingfacewithheart': 'seuri jeung hate', 'hormone': 'hormon', 'mengembalikan': 'mulang'}",62.3,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna bikin kangen atmosfir milikna alus terutama hirup musik milikna suka ramé begitu atau lagu oma WL tempo dulu alus pisan makanan milikna juga hargaan tidak mahal puas dan sudah ketiga waktos ke sini,0.8725872039794922,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9967 0.0013 0.0021],"{'mahal': 'mahal', 'enak': 'alus', 'harga': 'hargaan', 'resto': 'réstoran', 'nya': 'milikna', 'live': 'hirup', 'tempo': 'tempo', 'banget': 'pisan', 'suasana': 'atmosfir', 'music': 'musik', 'lagu': 'lagu', 'oppa': 'WL', 'kalinya': 'waktos', 'ramai': 'ramé'}",11.61,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonésia'},4.64,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun kacanduan mienyabeda dengan tempat dahar mie yang lain yang paling gila lada milikna tidak berani ngagunakeun sambel cabe lagi tidak kuat lada,0.8797624111175537,0,[0.6898 0.0024 0.3078],2,[0.0475 0.0018 0.9507],"{'ketagihan': 'kacanduan', 'bikin': 'nyieun', 'pakai': 'ngagunakeun', 'makan': 'dahar', 'nya': 'milikna', 'mi': 'mie', 'sambal': 'sambel cabe', 'pedas': 'lada', 'pedes': 'lada'}",7.83,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kamari saya ke gym yang di daerah kalibata awal nya mau work kaluar biar bisa ngaduruk gajih euh di luar harepan tempat nya ternyata tidak sreg,0.9364010691642761,2,[0.0019 0.0015 0.9965],2,[0.0166 0.0023 0.9811],"{'nyaman': 'sreg', 'eh': 'euh', 'out': 'kaluar', 'lemak': 'gajih', 'kalibata': 'kalibata', 'ekspektasi': 'harepan', 'kemarin': 'kamari', 'membakar': 'ngaduruk'}",8.08,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling alus ke sini pagi hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau remaja buat omongan bisnis tidak cocog panjang teuing ramé kopi milikna gayo arab ajeg sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.935771107673645,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9185 0.004  0.0775],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'enak': 'alus', 'kawula': 'abdi', 'anak': 'anaking', 'mantap': 'ajeg', 'manual': 'manual', 'menu': 'ménu', 'bincang': 'omongan', 'pakai': 'ngagunakeun', 'siang': 'soré', 'ramai': 'ramé', 'muda': 'ngora', 'arabica': 'arab', 'bingitzzxz': 'bingitzzxz', 'nya': 'milikna', 'malam': 'peuting', 'tetlalu': 'panjang teuing', 'warkop': 'warkop'}",15.38,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating penataan milikna cukup serasi layanan milikna cukup baik dan gancang saji aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna masakan milikna kanikmatan,0.7471309900283813,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9963 0.0015 0.0022],"{'nikmat': 'kanikmatan', 'nya': 'milikna', 'egg': 'endog', 'keju': 'kéju', 'resto': 'réstoran', 'goreng': 'ngagoreng', 'gurih': 'ngeunah', 'menu': 'ménu', 'fillet': 'fillet', 'ayam': 'hayam', 'cheeseburger': 'cheeseburger', 'cepat': 'gancang', 'burger': 'burger', 'tersedia': 'aya', 'menawan': 'captivating', 'bubur': 'bubur'}",16.65,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal beuteung di isuk hari,0.9338398575782776,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9925 0.0037 0.0038],"{'favorit': 'karesep', 'lokal': 'lokal', 'pagi': 'isuk', 'bubur': 'bubur', 'menu': 'ménu', 'perut': 'beuteung'}",6.91,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya alus pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga alus suasana milikna sreg untuk babarengan atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau Koréa,0.8970277905464172,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9968 0.0019 0.0014],"{'korea': 'Koréa', 'enak': 'alus', 'nya': 'milikna', 'pilihan': 'pilihan', 'nyaman': 'sreg', 'jepang': 'Jepang', 'nachos': 'nachos', 'berdua': 'babarengan', 'makanan': 'kadaharan', 'banget': 'pisan'}",11.59,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903304576873779,2,[0.0011 0.0011 0.9978],2,[0.001  0.0015 0.9975],"{'bodoh': 'bodo', 'anjing': 'anjing', 'prabowo': 'prabowo', 'shihab': 'shihab'}",7.69,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0016 0.9967],{'bosan': 'bosen'},4.56,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pengiriman jne soal milikna gancang sampai milikna,0.9256554841995239,0,[0.9956 0.0026 0.0019],0,[0.9849 0.0079 0.0072],"{'kapok': 'capé', 'cepat': 'gancang', 'nya': 'milikna'}",5.4,,,,
