text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan wisatawan dengan jawatan pedesaan banyak nya mengarifi kesejukan di tempat ini tapi wisatawan memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9743520021438599,0,[0.9945 0.0019 0.0036],0,[0.9933 0.0021 0.0046],"{'menambang': 'mengarifi', 'suasana': 'jawatan', 'pengunjung': 'wisatawan', 'nya': 'nya'}",4.1,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka barang ini ancaman terbesar untuk rombongan punca dibumi jika dibiarkan punca akan punah,0.9597477912902832,2,[0.0349 0.0148 0.9503],2,[0.0286 0.09   0.8814],"{'punah': 'punah', 'dibiarkan': 'dibiarkan', 'umat': 'rombongan', 'manusia': 'punca', 'musnahkan': 'musnahkan', 'bumi': 'barang'}",4.06,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas lauk lauk rawit dan lauk granat yang campuran dan sop iga nya mantap dengan banyak pilihan makanan yang saya mengadili adalah rainbow jely,0.9388363361358643,0,[0.995  0.0031 0.0019],0,[0.9944 0.0035 0.0021],"{'mantap': 'mantap', 'minuman': 'makanan', 'rawit': 'rawit', 'pedas': 'campuran', 'sop': 'sop', 'suka': 'mengadili', 'bakso': 'lauk'}",4.19,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi memermak pakaian yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang mengiakan bagi aktor diet pipa makanan pauk yang bisa kita berkelompok semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat meriah kantong,0.9809402227401733,0,[0.9955 0.0016 0.0029],0,[0.9775 0.0027 0.0199],"{'ramah': 'meriah', 'lalapan': 'lalapan', 'cocok': 'mengiakan', 'terpenting': 'terpenting', 'pelaku': 'aktor', 'nya': 'nya', 'lauk': 'makanan', 'masak': 'memermak', 'diambil': 'diambil', 'pauk': 'pauk', 'pilih': 'berkelompok', 'barisan': 'pipa', 'ala': 'ala', 'hitam': 'pakaian'}",5.82,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena tahniah dari medsos memermak melihat minuman dengan aromanis diatas nya dan kue keindahan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9896872639656067,0,[0.9896 0.0018 0.0086],0,[0.5873 0.014  0.3988],"{'manis': 'rasa', 'tertarik': 'memermak', 'ya': 'ya', 'building': 'building', 'rekomendasi': 'tahniah', 'cantik': 'keindahan', 'aromanis': 'aromanis', 'mayfair': 'mayfair', 'kelewat': 'kelewat', 'nya': 'nya'}",4.82,,,,
senang nya pakai kartu,0,pakaian nya pakai kartu,0.9321227073669434,0,[0.5763 0.0193 0.4044],2,[0.3521 0.0241 0.6238],{'senang': 'pakaian'},3.76,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mempertunjukkan transmart,0.9220425486564636,1,[0.0309 0.962  0.0071],1,[0.0082 0.9852 0.0065],"{'transmart': 'transmart', 'membuka': 'mempertunjukkan'}",3.73,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama membentuk 1 juta,0.9657142162322998,1,[0.0058 0.9865 0.0077],1,[0.0097 0.9711 0.0192],"{'subscriber': 'subscriber', 'mencapai': 'membentuk'}",3.85,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama selama jokowi banyak punca yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9667398929595947,2,[0.0271 0.0059 0.967 ],2,[0.1782 0.011  0.8107],"{'orang': 'punca', 'pemerintahan': 'selama', 'aneh': 'anomali'}",4.15,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat ornamen nya pixel 3 sih biasa saja tapi bisnis nya ini menjadi banget sampai bikin barang nya jadi terlihat wah banget,0.9868689775466919,0,[0.9873 0.0017 0.011 ],2,[0.4835 0.0057 0.5108],"{'bagus': 'menjadi', 'desain': 'ornamen', 'banget': 'banget', 'iklan': 'bisnis', 'nya': 'nya'}",4.05,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik stok nya banyak diatonik minuman dan stok bermakna sunda yang jarang dijumpai di luar ternyata ada di sini,0.9678909778594971,0,[0.9933 0.0021 0.0046],0,[0.9803 0.003  0.0167],"{'dijumpai': 'dijumpai', 'sunda': 'sunda', 'ragam': 'diatonik', 'makanan': 'stok', 'khas': 'bermakna'}",4.47,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pembawa judes banyak penggantungan rokok memermak ini cabang ampera yang paling memarakkan,0.8021270036697388,2,[0.0155 0.0119 0.9726],0,[0.8107 0.0448 0.1445],"{'mengecewakan': 'memarakkan', 'kotor': 'memermak', 'asap': 'penggantungan', 'pegawai': 'pembawa'}",3.89,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salut'},3.72,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,stok nya enak porsi nya lumayan banyak jawatan nya juga enak di tengah nya ada taman dan mempertunjukkan zaman dulu pada waktu datang dikasih wang untuk stok pembuka,0.942095160484314,0,[0.9959 0.0017 0.0024],0,[0.995  0.0022 0.0028],"{'bergaya': 'mempertunjukkan', 'roti': 'wang', 'suasana': 'jawatan', 'dikasih': 'dikasih', 'makanan': 'stok', 'porsi': 'porsi'}",4.38,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional kepercayaan hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada memermak sedikit pun,0.8917145729064941,2,[0.0235 0.004  0.9725],2,[0.0546 0.0046 0.9408],"{'institusi': 'kepercayaan', 'kotor': 'memermak', 'rapi': 'cantik'}",4.02,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki tumbuh menjadi tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku kepala negara omongan gebuk pki tak lebih hanya pembohongan publik,0.959834635257721,2,[0.0407 0.0161 0.9433],2,[0.0335 0.0255 0.941 ],"{'subur': 'menjadi', 'pembohongan': 'pembohongan', 'pki': 'pki', 'publik': 'publik', 'presiden': 'kepala negara'}",4.27,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah desakan nelayan pamekasan kepada menteri susi,0.9550532102584839,1,[0.006  0.9721 0.0219],1,[0.0151 0.897  0.0879],"{'susi': 'susi', 'permintaan': 'desakan'}",3.97,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.06,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya mengadili ramai begitu atau wangsa oma oppa penghayatan dulu enak banget makanan nya juga nilai tidak mahal puas dan sudah ketiga kalinya ke sini,0.9506341218948364,0,[0.9955 0.0014 0.0031],0,[0.9932 0.0014 0.0054],"{'mahal': 'mahal', 'harga': 'nilai', 'tempo': 'penghayatan', 'enak': 'enak', 'puas': 'puas', 'nya': 'nya', 'suka': 'mengadili', 'lagu': 'wangsa'}",6.07,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},3.92,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,memuingkan pasta di sini bikin ketagihan mienyabeda dengan tempat memuingkan pasta yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak tahap pedas,0.9049699306488037,0,[0.5838 0.0059 0.4102],2,[0.289  0.0106 0.7004],"{'mienyabeda': 'mienyabeda', 'sambal': 'sambal', 'mi': 'pasta', 'kuat': 'tahap', 'makan': 'memuingkan'}",4.34,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di daerah kalibata awal nya mau work out membentuk bisa dibakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9754750728607178,2,[0.0182 0.0149 0.9669],2,[0.0163 0.0187 0.965 ],"{'nyaman': 'nyaman', 'membakar': 'dibakar', 'kemarin': 'hari', 'eh': 'eh', 'biar': 'membentuk'}",4.24,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang zaman dahulu ramai bingitzzxz cocok untuk kecil baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap emosi tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9791799187660217,0,[0.9924 0.0011 0.0065],0,[0.6323 0.0086 0.359 ],"{'mantap': 'mantap', 'sayang': 'emosi', 'cocoklah': 'cocoklah', 'menu': 'senarai', 'tetlalu': 'tetlalu', 'bingitzzxz': 'bingitzzxz', 'brew': 'brew', 'anak': 'kecil', 'enak': 'enak', 'ramai': 'ramai', 'malam': 'zaman dahulu', 'expresso': 'expresso'}",6.26,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup mempertunjukkan penataan nya cukup serasi layanan nya cukup baik dan berkesan saji menjadi berbagai senarai seperti lauk goreng bubur lauk cheeseburger egg burger fish fillet burger dan sebagai nya lauk goreng rasanya jamu renyah dan nikmat bubur lauk nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9505641460418701,0,[0.9957 0.0014 0.0029],0,[0.9945 0.0017 0.0039],"{'interior': 'interior', 'gurih': 'jamu', 'renyah': 'renyah', 'ayam': 'lauk', 'tersedia': 'menjadi', 'keju': 'keju', 'resto': 'resto', 'nya': 'nya', 'cepat': 'berkesan', 'menawan': 'mempertunjukkan', 'burger': 'burger', 'goreng': 'goreng', 'menu': 'senarai'}",4.82,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai kepul untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit kepul lauk lokal yang cukup untuk mempertunjukkan perut di pagi hari,0.9452012777328491,0,[0.995  0.0019 0.0031],0,[0.9759 0.0068 0.0174],"{'menu': 'senarai', 'bubur': 'kepul', 'favorit': 'favorit', 'ayam': 'lauk', 'mengganjal': 'mempertunjukkan'}",4.2,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,stok nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau berinteraksi keluarga selalu jadi perbuatan kalau lagi ingin stok jepang atau korea,0.9899634718894958,0,[0.9958 0.0016 0.0025],0,[0.9945 0.0019 0.0036],"{'salad': 'salad', 'makanan': 'stok', 'pilihan': 'perbuatan', 'nyaman': 'nyaman', 'kumpul': 'berinteraksi', 'nya': 'nya', 'jepang': 'jepang', 'korea': 'korea'}",4.79,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada muslihat semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9770764708518982,2,[0.0242 0.009  0.9668],2,[0.0552 0.0426 0.9022],"{'anjing': 'karnivor', 'si': 'si', 'bodoh': 'muslihat'}",4.16,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai merosot nih sama pekerjaan yang sekarang,0.9778281450271606,2,[0.013  0.0113 0.9757],2,[0.0294 0.0184 0.9523],{'bosan': 'merosot'},4.05,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.8853 0.0565 0.0582],0,[0.8853 0.0565 0.0582],{'nya': 'nya'},4.0,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi harga menjadi rasa ditambah live musik jadi ingin mengawai doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9598503112792969,0,[0.9942 0.0028 0.003 ],0,[0.9805 0.0061 0.0134],"{'bistro': 'bistro', 'nya': 'nya', 'bawa': 'mengawai', 'ngumpul': 'ngumpul', 'bagus': 'menjadi', 'doi': 'doi'}",5.27,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah kerang kami jarang memuingkan di tempat karena terkendala tempat kita harus tempat di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9832490682601929,0,[0.9887 0.0019 0.0094],0,[0.6937 0.0145 0.2918],"{'senang': 'pakaian', 'terkenal': 'tokoh', 'terkendala': 'terkendala', 'makan': 'memuingkan', 'parkir': 'tempat', 'kepiting': 'kerang', 'lalang': 'lalang'}",4.65,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0277 0.0054 0.9669],2,[0.0305 0.0065 0.963 ],{'lindas': 'lindas'},3.91,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'indosat'},3.86,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,penentuan nya yang membuat saya tergelitik untuk menyaba dan memuingkan kemudian menanyakan kepada karyawan mereka kenapa penentuan nya mencuci lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi mencuci lidi idebtik dengan rakkyat dengan desa kampung tempat ini di ornamen cukup unik menurut saya seunik pemilik nya juga,0.9712066054344177,0,[0.9789 0.0026 0.0184],2,[0.3943 0.0276 0.5781],"{'seunik': 'seunik', 'makan': 'memuingkan', 'nama': 'penentuan', 'lidi': 'lidi', 'desain': 'ornamen', 'sapu': 'mencuci', 'nya': 'nya', 'staf': 'karyawan', 'mampir': 'menyaba'}",4.92,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,menawarkan hati sama barista yang literally menambahkan additional tanpa bilang ada biaya nya sasaran gue kalau harga akhir barang akan berubah mengiakan nya dikasih tahu sebelum dia input tidak sih apalagi sama new konsumen,0.9704681038856506,2,[0.0177 0.0132 0.9691],2,[0.3178 0.1104 0.5718],"{'kecewa': 'menawarkan hati', 'pelanggan': 'konsumen', 'gue': 'gue', 'sih': 'sih', 'maksud': 'sasaran', 'produk': 'barang', 'wajar': 'mengiakan'}",4.34,,,,
