text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9953508377075195,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'maling': 'maling', 'dibantu': 'ditulungan'}",6.66,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[6.000e-04 5.600e-03 9.938e-01],2,[9.000e-04 9.000e-04 9.982e-01],{'sedih': 'sedih'},6.22,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'Indomaret'},5.59,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0011 0.0075 0.9914],"{'busukkan': 'rot', 'sapi': 'sapi', 'iman': 'iman'}",10.1,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[8.000e-04 9.987e-01 5.000e-04],1,[6.00e-04 9.99e-01 4.00e-04],{'cilik': 'saeutik'},6.25,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kelebihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9447007775306702,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.968e-01 2.900e-03 2.000e-04],"{'nya': 'milikna', 'bakso': 'bakso'}",7.7,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9788441061973572,2,[6.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'banget': 'pisan', 'pemerintah': 'pamaréntah'}",8.18,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakeun pengunjung dengan suasana pedesaan banyak nya menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.98627769947052,0,[0.997  0.0015 0.0015],0,[0.9952 0.003  0.0018],"{'kesejukan': 'tiiseun', 'memanjakan': 'manjakeun'}",7.29,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt homo homo dan lesbian dari muka bumi ini ancaman pangbadagna untuk umat manusia dibumi jika ditinggalkeun manusia akan punah,0.9552143812179565,2,[0.0016 0.0014 0.997 ],2,[0.0015 0.0015 0.997 ],"{'gay': 'homo', 'dibiarkan': 'ditinggalkeun', 'terbesar': 'pangbadagna'}",8.96,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jelly,0.9659378528594971,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'jely': 'jelly', 'suka': 'siga', 'mantap': 'ajeg'}",8.28,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hideung yang tak eleh oleh rumah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat marahmay saku,0.988106369972229,0,[9.99e-01 8.00e-04 2.00e-04],0,[0.9965 0.0024 0.0011],"{'kantong': 'saku', 'hitam': 'hideung', 'terkalahkan': 'eleh', 'cumi': 'cumi', 'ala': 'ala', 'makan': 'dahar', 'ramah': 'marahmay'}",11.38,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan draf yang diterapkan sampai menu makanan milikna,0.9400017857551575,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.913  0.0441 0.0429],"{'manis': 'amis', 'konsep': 'draf', 'nya': 'milikna', 'dekorasi': 'hiasan', 'cantik': 'geulis'}",16.23,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.99   0.0037 0.0063],0,[0.99   0.0037 0.0063],{'kartu': 'kartu'},5.38,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.400e-03 9.968e-01 8.000e-04],{'transmart': 'transmart'},6.08,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671854376792908,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0072 0.9917 0.0011],{'juta': 'jutaan'},5.78,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.00e-04 3.00e-04 9.99e-01],{'aneh': 'aneh'},5.54,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus pisan sampai bikin barang nya jadi terlihat wah pisan,0.9842472076416016,0,[0.9972 0.0015 0.0013],0,[0.9978 0.0011 0.0011],"{'banget': 'pisan', 'iklan': 'iklan'}",8.35,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam minuman dan kadaharan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9658048748970032,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.968e-01 2.900e-03 3.000e-04],"{'makanan': 'kadaharan', 'nya': 'milikna'}",9.29,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak haseup rokok kotor ini cabang ampere yang paling mengecewakan,0.8315893411636353,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'asap': 'haseup', 'ampera': 'ampere'}",8.95,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salam'},8.65,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk kadaharan pambuka,0.9870892763137817,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'taman': 'Taman', 'pembuka': 'pambuka', 'makanan': 'kadaharan'}",9.4,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.976951003074646,2,[2.900e-03 4.000e-04 9.967e-01],2,[3.600e-03 6.000e-04 9.958e-01],{'rapi': 'rapih'},9.44,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan umum,0.9891664981842041,2,[0.0013 0.0031 0.9956],2,[0.0019 0.0023 0.9957],"{'publik': 'umum', 'pki': 'pki'}",10.25,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[4.00e-04 9.99e-01 5.00e-04],1,[9.000e-04 9.985e-01 7.000e-04],{'permintaan': 'kahoyong'},6.28,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah boolat merapatkan misi v tambah seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.6001383662223816,0,[0.9354 0.0614 0.0031],0,[0.4951 0.2515 0.2534],"{'wangi': 'seungit', 'plus': 'tambah', 'smilingfacewithheart': 'seuri jeung hate'}",8.74,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama hirup music nya siga ramai begitu atau lagu nini oppa tempo dulu enak banget kadaharan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9735890626907349,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'makanan': 'kadaharan', 'oma': 'nini', 'suka': 'siga', 'live': 'hirup', 'tempo': 'tempo'}",15.57,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonésia'},5.64,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin kacanduan mie béda dengan tempat makan mi yang lain yang paling gila lada nya tidak berani pakai sambal lagi tidak kuat pedas,0.9801889657974243,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.3072 0.0018 0.6911],"{'pedes': 'lada', 'ketagihan': 'kacanduan', 'mienyabeda': 'mie béda'}",7.72,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa membakar lemak eh di luar harepan tempat milikna ternyata tidak nyaman,0.9499298334121704,2,[0.0052 0.0352 0.9597],1,[0.0076 0.5129 0.4795],"{'nya': 'milikna', 'ekspektasi': 'harepan'}",7.55,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda pertandingan,0.9807206988334656,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.9945 0.0015 0.0039],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'bincang': 'omongan', 'remaja': 'rumaja', 'bingitzzxz': 'bingitzzxz', 'anak': 'anaking'}",14.07,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan setting milikna cukup serasi palayanan milikna cukup baik dan cepat saji tersedia berbagai menu seperti hayam goreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam goreng rasanya gurih renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa keju milikna masakan milikna kanikmatan,0.8561257719993591,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'nikmat': 'kanikmatan', 'penataan': 'setting', 'interior': 'interior', 'nya': 'milikna', 'ayam': 'hayam', 'layanan': 'palayanan'}",12.03,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk Blok perut di pagi hari,0.9836276769638062,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.957e-01 3.600e-03 7.000e-04],"{'favorit': 'karesep', 'mengganjal': 'Blok'}",7.27,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya alus banget favorit milikna nachos dan salad 90 gourmet sushi milikna juga alus suasana milikna sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9252192974090576,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'makanan': 'kadaharan', 'nyaman': 'sreg', 'nya': 'milikna', 'enak': 'alus'}",8.72,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903304576873779,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0011 0.001  0.998 ],{'bodoh': 'bodo'},5.65,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0027 0.0011 0.9962],2,[0.0032 0.0013 0.9955],{'bosan': 'bosen'},5.55,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9886622428894043,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.96e-01 9.00e-04 3.10e-03],{'cepat': 'gancang'},5.86,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu sasarengan nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9568867683410645,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'ngumpul': 'sasarengan', 'bistro': 'bistro', 'bagus': 'alus'}",13.91,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih senang untuk pengiriman,0.9977840185165405,0,[0.978  0.0117 0.0102],0,[0.9853 0.0092 0.0055],"{'jarang': 'jarang', 'keluarga': 'kulawarga', 'jalan': 'jalan'}",11.99,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244995,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0017 0.0049 0.9934],{'suka': 'siga'},5.3,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[3.000e-04 4.000e-04 9.993e-01],2,[0.0139 0.0223 0.9638],{'marah': 'ambek'},5.33,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran nya yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada patugas mereka kenapa ngaran nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik boga nya juga,0.9837977886199951,0,[0.9924 0.0036 0.004 ],0,[0.9931 0.0045 0.0024],"{'seunik': 'sakumaha unik', 'pemilik': 'boga', 'makan': 'dahar', 'staf': 'patugas', 'nama': 'ngaran'}",15.13,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya hartina gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9851164817810059,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.2086 0.0131 0.7783],"{'kecewa': 'kuciwa', 'bilang': 'ngomong', 'maksud': 'hartina'}",6.99,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di réstoran milikna yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 jalma buat dining harga milikna relatif mahal seperti makan réstoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di réstoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9814362525939941,0,[0.9696 0.0041 0.0262],0,[0.979  0.0075 0.0135],"{'nya': 'milikna', 'reservasi': 'reservasi', 'enak': 'alus', 'restoran': 'réstoran', 'saung': 'saung', 'orang': 'jalma'}",18.13,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui kualitas makanan aneh,0.9757696390151978,2,[9.000e-04 3.000e-04 9.988e-01],2,[7.000e-04 2.000e-04 9.991e-01],"{'aneh': 'aneh', 'qualitas': 'kualitas'}",7.45,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya ikan ngagoreng terasa kriuk pisan pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9632810950279236,0,[9.973e-01 2.000e-03 6.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'renyah': 'garing', 'banget': 'pisan', 'goreng': 'ngagoreng'}",9.53,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah méja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena lada milikna ada yamien amis atau yang asin saya lebih siga dengan mi amis,0.9439116716384888,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.963e-01 2.700e-03 9.000e-04],"{'manis': 'amis', 'suka': 'siga', 'asin': 'asin', 'pedas': 'lada', 'meja': 'méja', 'nya': 'milikna'}",10.35,,,,
