label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812667727470398,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.3136 0.624  0.012  0.0192 0.0312],{'ganteng': 'bello'},0.4065,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan dimensione yg già Sto cercando kok No ada ternyata masuk ke lemari Perdere ARTE mio può essere ga Avviso aku già,0.7866733074188232,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.767e-01 6.000e-03 3.000e-04 1.080e-02 6.200e-03],"{'kayaknya': 'può essere', 'kucariin': 'Sto cercando', 'udah': 'già', 'ku': 'mio', 'ngga': 'No', 'ART': 'ARTE', 'mbak': 'Perdere', 'ukuran': 'dimensione', 'ga': 'ga', 'notice': 'Avviso'}",4.0671,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak Mamma cugino diavolo dispettoso tutti si lina w imprecare segera morto sok kaya belagu merasa kaya grande tempo rozzo ga lama lg esposto dia tipu2annya mau liatin aja bakal seterusnya successo dia ahahhah impuro questo è tutto cugino,0.7777828574180603,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[6.00e-04 9.97e-01 4.00e-04 3.00e-04 1.70e-03],"{'sumpahin': 'imprecare', 'norak': 'rozzo', 'gw': 'w', 'dengkii': 'dispettoso', 'jujur': 'onesto', 'krn': 'krn', 'mampus': 'morto', 'najisin': 'impuro', 'kali': 'tempo', 'dihina': 'insultato', 'smua': 'tutti', 'lg': 'lg', 'ga': 'ga', 'sepupu': 'cugino', 'remehin': 'sottovalutare', 'kebongkar': 'esposto', 'setan': 'diavolo', 'bgt': 'grande', 'tuh': 'questo è tutto', 'hina': 'spregevole', 'sukses': 'successo', 'mama': 'Mamma', 'si': 'si', 'sodaraw': 'amico'}",9.4555,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke cassiere dopo Mentre alzare crepitare masih sempet liat mas la sua nyodorin merce belanjaannya,0.6019984483718872,4,[0.0698 0.0051 0.0036 0.0068 0.9147],4,[0.2116 0.0066 0.0072 0.0209 0.7537],"{'after': 'dopo', 'nya': 'la sua', 'ngangkat': 'alzare', 'keresek': 'crepitare', 'kasir': 'cassiere', 'Sambil': 'Mentre', 'barang': 'merce'}",3.8052,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io bangke grande ga io quale biasa lewat Strada ore giocare a ke Strada B quale lebih passaggio io già ga liat dia dietro io gara2 io TB di leggero rosso ketemu lgsg calpestare gas lah gila takut grande grande grande,0.5546978116035461,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],1,[0.0514 0.8697 0.0012 0.0279 0.0499],"{'ngebuntutin': 'trascinamento', 'bgt': 'grande', 'jalan': 'Strada', 'yg': 'quale', 'B': 'B', 'gue': 'io', 'lampu': 'leggero', 'dibelakang': 'dietro', 'merah': 'rosso', 'ga': 'ga', 'tbtb': 'TB', 'pas': 'passaggio', 'lgsg': 'lgsg', 'gas': 'gas', 'udah': 'già', 'tancap': 'calpestare', 'muter': 'giocare a', 'hrs': 'ore'}",6.2713,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,io sudah 2 bulan finanziare Risolvere di Bukalapak gara2 di Congelare ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim merce terhadap pesanan lalu BL congelare secara se,0.8851145505905151,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[4.300e-03 9.936e-01 2.000e-04 9.000e-04 1.000e-03],"{'Bukalapak': 'Bukalapak', 'dana': 'finanziare', 'kirim': 'Spedire', 'barang': 'merce', 'mengendap': 'Risolvere', 'Bekukan': 'Congelare', 'Saya': 'io', 'membekukan': 'congelare', 'Pedagang': 'Commerciante', 'BL': 'BL'}",4.3403,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan sì lui adalah donna mentore kita semua di Dipartimento emergenza Terima amore ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang Meski sedang mempunyai 1 bambino età scuola dan l'unico lui restare restare 24 ore untuk,0.6593673825263977,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],2,[2.900e-03 7.000e-04 9.671e-01 9.000e-04 2.840e-02],"{'pembimbing': 'mentore', 'departemen': 'Dipartimento', 'anak': 'bambino', 'Dinkes': 'Ufficio sanitario', 'Gawat': 'emergenza', 'Tegal': 'Tegal', 'satunya': ""l'unico"", 'usia': 'età', 'Kab': 'Reggenza', 'beliau': 'lui', 'Ya': 'sì', 'kasih': 'amore', 'jam': 'ore', 'sekolah': 'scuola', 'Emak': 'madre', 'wanita': 'donna', 'stay': 'restare', 'tetep': 'restare'}",5.1209,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari penetrare Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera operato,0.8830649852752686,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.0088 0.0029 0.0016 0.0022 0.9845],"{'dioperasi': 'operato', 'Fariz': 'Fariz', 'menembus': 'penetrare'}",1.3966,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama è lì ia jg Perdere la tua luce mlam Saluti q pasti jg melihat kmu sama Cara grande amore bngt scuola superiore aku molto,0.7413043975830078,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[0.0489 0.0012 0.9456 0.0024 0.0019],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'grande', 'sayang': 'Cara', 'adakah': 'è lì', 'saangat': 'molto', 'cinta': 'amore', 'sinarmu': 'la tua luce', 'salam': 'Saluti', 'q': 'q', 'merindukan': 'Perdere', 'sma': 'scuola superiore'}",6.2651,,,,
4,selamat sore raper tampan :),sicuro sore cantante rap bello,0.43372660875320435,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0461 0.0241 0.0035 0.0102 0.9161],"{'selamat': 'sicuro', 'raper': 'cantante rap', 'tampan': 'bello'}",0.8686,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status mio udah 3 kali dikomen Karna sebenarnya io sama dia raramente eh torta ada appena yang Udah ngga sabar volere peluk,0.8314043879508972,2,[0.0048 0.0023 0.9753 0.0014 0.0163],2,[0.3744 0.2042 0.3769 0.0183 0.0261],"{'ak': 'io', 'kek': 'torta', 'aja': 'appena', 'pengen': 'volere', 'Ihh': 'eh', 'ku': 'mio', 'jarang': 'raramente'}",2.4291,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",sì terlebih quando ascoltare di sini secara menjengkelkan sekali mana voce l'altoparlante itu incursione fastidio l'inferno lebih tepatnya itu,0.8609247803688049,1,[0.2691 0.4787 0.0047 0.2298 0.0178],0,[0.5078 0.4282 0.0015 0.0535 0.0089],"{'mengganggu': 'fastidio', 'sih': ""l'inferno"", 'klo': 'quando', 'Ya': 'sì', 'denger': 'ascoltare', 'suara': 'voce', 'grebek': 'incursione', 'speakernya': ""l'altoparlante""}",2.9637,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Pomeriggio amico Messaggi tsb sudah accettato ya Accettare amore telah affidare dan menggunakan servizio kami,0.6614343523979187,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0056 0.0043 0.0328 0.0032 0.9541],"{'Kiriman': 'Messaggi', 'mempercayakan': 'affidare', 'kasih': 'amore', 'Terima': 'Accettare', 'layanan': 'servizio', 'Siang': 'Pomeriggio', 'diterima': 'accettato', 'Sahabat': 'amico'}",2.2497,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,0.04,,,,
