text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu mirrored sudah helped tidak terima kasih base thief,0.8833184242248535,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.500e-03 6.000e-04 9.979e-01],"{'maling': 'thief', 'dibantu': 'helped', 'dasar': 'base', 'muka': 'advance', 'uang': 'money', 'dikaca': 'mirrored'}",7.23,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa bye sad,0.7717425227165222,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0012 0.0015 0.9973],"{'sedih': 'sad', 'dah': 'bye', 'kotor': 'dirty', 'menemukan': 'find'}",6.14,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0035 0.0246 0.9719],2,[0.0015 0.0151 0.9834],"{'indomaret': 'Indomaret', 'dunia': 'world'}",5.19,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman slander bicara faith base akun cow yang takut kehilangan chair cawapres prabowo makanya rot nama ahy dan say,0.646884560585022,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0038 0.1447 0.8516],"{'busukkan': 'rot', 'sapi': 'cow', 'iman': 'faith', 'dasar': 'base', 'si': 'si', 'say': 'say', 'tukang': 'Craftsman', 'kursi': 'chair', 'prabowo': 'prabowo', 'fitnah': 'slander'}",9.26,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[8.000e-04 9.987e-01 5.000e-04],1,[0.0028 0.996  0.0012],"{'cilik': 'little', 'bri': 'bri', 'akuisisi': 'acquisition'}",5.78,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,1.0,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.979e-01 1.800e-03 3.000e-04],"{'nya': 'his', 'bakso': 'meatball', 'bebas': 'free', 'kelebihan': 'advantages', 'memilih': 'choose', 'pilihan': 'choice'}",24.9,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch buyer kok sekarang sindir inhabitant zaman now bergantung pada government tidak jelas very,0.7975540161132812,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.001  0.0017 0.9973],"{'banget': 'very', 'pemerintah': 'government', 'pembeli': 'buyer', 'carikan': 'swatch', 'warga': 'inhabitant', 'modalin': 'modal'}",7.64,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere pedesaan banyak his mine coolness di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.805388331413269,0,[0.997  0.0015 0.0015],0,[0.9966 0.0023 0.001 ],"{'kesejukan': 'coolness', 'memanjakan': 'pamper', 'tempa': 'forging', 'nya': 'his', 'suasana': 'atmosphere', 'pengunjung': 'visitors', 'menambang': 'mine'}",8.8,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari advance bumi ini threat biggest untuk umat man on earth jika left man akan punah,0.8424112200737,2,[0.0016 0.0014 0.997 ],2,[0.0012 0.0022 0.9965],"{'gay': 'gay', 'dibiarkan': 'left', 'terbesar': 'biggest', 'muka': 'advance', 'ancaman': 'threat', 'manusia': 'man', 'lesbian': 'lesbian', 'dibumi': 'on earth', 'homo': 'homo'}",9.05,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas bakso bakso rawit dan bakso grenade yang pedas dan soup ribs his steady dengan banyak choice drink yang saya like adalah rainbow jelly,0.7458468079566956,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.986e-01 1.200e-03 2.000e-04],"{'jely': 'jelly', 'suka': 'like', 'mantap': 'steady', 'nya': 'his', 'pilihan': 'choice', 'sop': 'soup', 'iga': 'ribs', 'granat': 'grenade', 'minuman': 'drink', 'menu': 'menu'}",8.73,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can glass can makanan rumahan ice cincau dan yang most important squid Cook black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice Red yang cocok bagi pelaku diet barisan side dish pauk yang bisa kita select semau nya choice sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.833696186542511,0,[9.99e-01 8.00e-04 2.00e-04],0,[0.993  0.0052 0.0017],"{'kantong': 'pocket', 'hitam': 'black', 'terkalahkan': 'defeated', 'cumi': 'squid', 'ala': 'ala', 'makan': 'eat', 'ramah': 'friendly', 'masak': 'Cook', 'harga': 'price', 'gelas': 'glass', 'kaleng': 'can', 'terpenting': 'most important', 'rumah': 'House', 'merah': 'Red', 'pilihan': 'choice', 'nasi': 'rice', 'prasmanan': 'buffet', 'es': 'ice', 'diet': 'diet', 'pilih': 'select', 'lauk': 'side dish'}",15.55,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat drink dengan aromatic diatas his dan kue beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari decor dan draft yang applied sampai menu food his,0.8147771954536438,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.969e-01 2.600e-03 5.000e-04],"{'manis': 'sweet', 'konsep': 'draft', 'nya': 'his', 'dekorasi': 'decor', 'cantik': 'beautiful', 'rekomendasi': 'recommendation', 'diterapkan': 'applied', 'menu': 'menu', 'makanan': 'food', 'tertarik': 'interested', 'aromanis': 'aromatic', 'minuman': 'drink', '3': '3', 'kelewat': 'too'}",11.52,,,,
senang nya pakai kartu,0,senang nya pakai card,0.8029080629348755,0,[0.99   0.0037 0.0063],0,[0.9725 0.0193 0.0083],{'kartu': 'card'},5.28,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[2.400e-03 9.968e-01 8.000e-04],1,[0.0036 0.995  0.0014],"{'transmart': 'transmart', 'berniat': 'intend', 'trans': 'trans'}",5.48,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 million,0.7744285464286804,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.01   0.9883 0.0017],"{'juta': 'million', 'netmediatama': 'netmediatama', 'subscriber': 'subscribers'}",5.69,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak orang yang muji dia padahal dia cuma bisa merusak country kita saja strange,0.8683586120605469,2,[7.000e-04 2.000e-04 9.991e-01],2,[0.0066 0.0015 0.9918],"{'aneh': 'strange', 'gue': 'I', 'negara': 'country', 'bingung': 'confused', 'pemerintahan': 'government'}",7.18,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 sih biasa saja tapi advertisement his ini good very sampai make goods his jadi terlihat wah very,0.6419456601142883,0,[0.9972 0.0015 0.0013],0,[0.9947 0.0043 0.001 ],"{'banget': 'very', 'iklan': 'advertisement', 'bagus': 'good', 'barang': 'goods', 'nya': 'his', 'bikin': 'make'}",7.91,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan receptacle yang unique food his banyak ragam minuman dan food typical sunda yang seldom dijumpai di luar ternyata ada di sini,0.8423749208450317,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.973e-01 2.200e-03 6.000e-04],"{'makanan': 'food', 'nya': 'his', 'unik': 'unique', 'jarang': 'seldom', 'khas': 'typical', 'wadah': 'receptacle'}",9.77,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee judes banyak smoke cigarette kotor ini cabang ampere yang paling disappointing,0.5865246057510376,2,[1.800e-03 5.000e-04 9.977e-01],2,[0.0014 0.0012 0.9975],"{'asap': 'smoke', 'ampera': 'ampere', 'pegawai': 'employee', 'benhil': 'benhil', 'rokok': 'cigarette', 'mengecewakan': 'disappointing'}",6.96,,,,
salut,0,salute,0.5821758508682251,0,[0.9762 0.0103 0.0135],0,[0.9961 0.0024 0.0015],{'salut': 'salute'},4.97,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his lumayan banyak atmosphere his juga nice di tengah his ada Park dan stylish era dulu pada waktu datang dikasih roti untuk food opener,0.6748784780502319,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.973e-01 2.300e-03 5.000e-04],"{'taman': 'Park', 'pembuka': 'opener', 'makanan': 'food', 'porsi': 'portion', 'zaman': 'era', 'nya': 'his', 'bergaya': 'stylish', 'enak': 'nice', 'suasana': 'atmosphere'}",11.61,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institusi hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada dirty sedikit pun,0.8623008728027344,2,[2.900e-03 4.000e-04 9.967e-01],2,[1.700e-03 5.000e-04 9.978e-01],"{'rapi': 'neat', 'kotor': 'dirty', 'profesional': 'professional'}",7.1,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh subur tanpa stop seolah tak ada pihak yang Empower memberangus hal tersebut selaku President omongan gebuk pki tak lebih hanya lying public,0.9057957530021667,2,[0.0013 0.0031 0.9956],2,[0.0026 0.0035 0.9939],"{'publik': 'public', 'pki': 'pki', 'presiden': 'President', 'berdaya': 'Empower', 'henti': 'stop', 'pembohongan': 'lying', 'jokwi': 'jokwi'}",8.97,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1.0,1,[4.00e-04 9.99e-01 5.00e-04],1,[4.00e-04 9.99e-01 5.00e-04],"{'permintaan': 'request', 'pamekasan': 'pakistan', 'susi': 'Susie', 'demo': 'demo'}",17.49,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9374616146087646,0,[0.9354 0.0614 0.0031],1,[0.2588 0.7292 0.0121],"{'wangi': 'fragrant', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'close up', 'hormone': 'hormone', 'eyes': 'eyes'}",11.82,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin miss atmosphere his nice terutama live music his like ramai begitu atau lagu grandma WL tempo dulu nice banget food his juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.7493202686309814,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'makanan': 'food', 'oma': 'grandma', 'suka': 'like', 'live': 'live', 'tempo': 'tempo', 'resto': 'restaurant', 'nya': 'his', 'oppa': 'WL', 'suasana': 'atmosphere', 'kangen': 'miss', 'enak': 'nice', 'music': 'music'}",11.43,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonesia'},5.41,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make addicted the noodles are different dengan tempat eat noodles yang lain yang paling crazy spicy his tidak brave pakai sambal lagi tidak kuat pedas,0.6744619607925415,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.0816 0.0029 0.9155],"{'pedes': 'spicy', 'ketagihan': 'addicted', 'mienyabeda': 'the noodles are different', 'bikin': 'make', 'mi': 'noodles', 'nya': 'his', 'makan': 'eat', 'berani': 'brave', 'gila': 'crazy'}",10.78,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di area kalibata awal his mau work out let bisa membakar lemak uh di luar expectation tempat his ternyata tidak nyaman,0.8365934491157532,2,[0.0052 0.0352 0.9597],2,[0.0198 0.1156 0.8646],"{'nya': 'his', 'ekspektasi': 'expectation', 'work': 'work', 'eh': 'uh', 'out': 'out', 'daerah': 'area', 'biar': 'let', 'kemarin': 'yesterday'}",8.89,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini morning hari masih sepi kalau siang malam crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk bisnis tidak suitable too long crowded kopi his gayo arabica steady sayang tidak ada manual brew semuanya use expresso mesin buat me young match,0.7808798551559448,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.6669 0.0091 0.324 ],"{'cocoklah': 'match', 'cocok': 'suitable', 'bincang': 'talk', 'remaja': 'teenager', 'bingitzzxz': 'bingitzzxz', 'anak': 'child', 'muda': 'young', 'mantap': 'steady', 'kawula': 'me', 'warkop': 'warkop', 'pakai': 'use', 'tetlalu': 'too long', 'nya': 'his', 'gaul': 'slang', 'enak': 'nice', 'expresso': 'expresso', 'menu': 'menu', 'pagi': 'morning', 'ramai': 'crowded'}",13.72,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini design interior his cukup captivating setting his cukup serasi service his cukup baik dan cepat saji tersedia berbagai menu seperti chicken fry bubur chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment bubur chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5698715448379517,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 9.000e-04 2.000e-04],"{'nikmat': 'enjoyment', 'penataan': 'setting', 'interior': 'interior', 'nya': 'his', 'ayam': 'chicken', 'layanan': 'service', 'goreng': 'fry', 'renyah': 'crispy', 'menawan': 'captivating', 'desain': 'design', 'burger': 'burgers', 'gurih': 'tasty', 'masakan': 'Cook', 'keju': 'cheese', 'fish': 'fish', 'fillet': 'fillet'}",19.07,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan morning favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur chicken local yang cukup untuk block stomach di morning hari,0.830514669418335,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.995  0.003  0.0019],"{'favorit': 'favorite', 'mengganjal': 'block', 'ayam': 'chicken', 'lokal': 'local', 'porsi': 'portion', 'perut': 'stomach', 'pagi': 'morning'}",7.86,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice banget favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau kumpul keluarga selalu jadi choice kalau lagi ingin food Japan atau korea,0.7831960320472717,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'makanan': 'food', 'nyaman': 'comfortable', 'nya': 'his', 'enak': 'nice', 'sushi': 'sushi', 'favorit': 'favorite', 'pilihan': 'choice', 'suasana': 'atmosphere', 'nachos': 'nachos', 'jepang': 'Japan'}",10.56,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si dog rizieq shihab,0.9373760223388672,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 3.900e-03 9.953e-01],"{'bodoh': 'stupid', 'shihab': 'shihab', 'anjing': 'dog', 'kalahkan': 'beat'}",6.85,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0027 0.0011 0.9962],2,[0.0034 0.0023 0.9943],{'bosan': 'bored'},5.66,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama delivery jne soal his fast sampai his,0.8373169898986816,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'cepat': 'fast', 'kapok': 'tired', 'pengiriman': 'delivery', 'nya': 'his'}",6.88,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa ditambah live musik jadi ingin bawa doi ke sini Dear waktu itu get together his sama kantor hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8235212564468384,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.973e-01 2.300e-03 4.000e-04],"{'ngumpul': 'get together', 'bistro': 'bistro', 'bagus': 'good', 'semoga': 'hopefully', 'nya': 'his', 'tjendana': 'tjendana', 'sayang': 'Dear', 'harga': 'price'}",9.5,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah kepiting kami seldom makan di tempat karena constrained parking kita harus parking di seberang road dan road his adalah road besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan family lebih like untuk pengiriman,0.8780497312545776,0,[0.978  0.0117 0.0102],0,[0.9272 0.044  0.0288],"{'jarang': 'seldom', 'keluarga': 'family', 'jalan': 'road', 'nya': 'his', 'terkendala': 'constrained', 'lalang': 'weed', 'parkir': 'parking', 'senang': 'like', 'terkenal': 'famous'}",10.06,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya run over ayam itu,0.8425278663635254,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0023 0.0011 0.9966],"{'suka': 'like', 'lindas': 'run over'}",7.12,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[3.000e-04 4.000e-04 9.993e-01],2,[0.0075 0.018  0.9745],{'marah': 'angry'},5.34,,,,
