label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]","Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",1.0,1,[0.2569 0.3221 0.135  0.1216 0.1643],1,[0.2569 0.3221 0.135  0.1216 0.1643],,0.22,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi","Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",1.0,0,[0.2776 0.2482 0.117  0.1398 0.2173],0,[0.2776 0.2482 0.117  0.1398 0.2173],,0.19,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...","Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",1.0,4,[0.2911 0.1559 0.1588 0.0844 0.3097],4,[0.2911 0.1559 0.1588 0.0844 0.3097],,0.25,,,,
4,selamat sore raper tampan :),selamat sore raper tampan :),1.0,0,[0.2925 0.1604 0.179  0.0911 0.277 ],0,[0.2925 0.1604 0.179  0.0911 0.277 ],,0.22,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,4,[0.2446 0.1691 0.2266 0.0881 0.2715],4,[0.2446 0.1691 0.2266 0.0881 0.2715],,0.14,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.2941 0.1402 0.2169 0.1525 0.1962],0,[0.2941 0.1402 0.2169 0.1525 0.1962],,0.14,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Post Posts tsb sudah diterima ya sahabat Terima kasih telah entrust dan menggunakan layanan kami URL,0.9314253330230713,4,[0.2203 0.2227 0.1142 0.1034 0.3394],4,[0.2002 0.2318 0.1571 0.1557 0.2552],"{'Pos': 'Post', 'Kiriman': 'Posts', 'mempercayakan': 'entrust'}",9.71,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",Kalian kdg ktemu org di socmed yg in fact temennya si ini gt gak si eh in fact si ini mantannya si itu atau wah in fact si ini yg bikin konten youtube ini Why why the world is so smoll,0.9112206101417542,4,[0.2015 0.2424 0.0877 0.2064 0.262 ],4,[0.2565 0.1685 0.147  0.0871 0.3409],"{'smoll': 'smoll', 'yutub': 'youtube', 'trnyata': 'in fact', 'gt': 'gt', 'si': 'si'}",14.7,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg bye wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya clay lisa ngeri ujungnya where to mana,0.8835605382919312,4,[0.236  0.16   0.172  0.0713 0.3607],4,[0.236  0.178  0.1806 0.0839 0.3215],"{'liat': 'clay', 'kemana': 'where to', 'udahh': 'bye'}",9.51,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa invited sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar report card It's okay lah yaaa my butuh penenang setelah berkutat dgn SOP,0.9508522152900696,4,[0.2592 0.1502 0.2167 0.0801 0.2938],4,[0.2421 0.1437 0.2217 0.0812 0.3112],"{'rapotan': 'report card', 'ku': 'my', 'diajak': 'invited', 'Gapapa': ""It's okay""}",12.14,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.2321 0.1973 0.1994 0.0963 0.2749],4,[0.2321 0.1973 0.1994 0.0963 0.2749],,0.05,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],1.0,1,[0.2402 0.2544 0.1517 0.1454 0.2083],1,[0.2402 0.2544 0.1517 0.1454 0.2083],,0.05,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,4,[0.2227 0.2014 0.1654 0.0984 0.312 ],4,[0.2227 0.2014 0.1654 0.0984 0.312 ],,0.05,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],1.0,4,[0.2211 0.1423 0.1645 0.1052 0.3668],4,[0.2211 0.1423 0.1645 0.1052 0.3668],,0.04,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,4,[0.2176 0.2145 0.0985 0.1389 0.3306],4,[0.2176 0.2145 0.0985 0.1389 0.3306],,0.05,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,1.0,4,[0.1915 0.1807 0.1469 0.119  0.362 ],4,[0.1915 0.1807 0.1469 0.119  0.362 ],,0.05,,,,
4,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,Done lukisan teakhir bye slese kemaren sudah di wrap di bawa pulang Smoga berkenan like this,0.8531409502029419,4,[0.2625 0.1603 0.1853 0.081  0.3109],4,[0.2759 0.1572 0.17   0.0933 0.3037],"{'dah': 'bye', 'bungkus': 'wrap'}",6.21,,,,
3,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T",1.0,4,[0.2345 0.1687 0.2476 0.0755 0.2737],4,[0.2345 0.1687 0.2476 0.0755 0.2737],,0.19,,,,
2,selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..,selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..,1.0,4,[0.298  0.1474 0.115  0.1122 0.3274],4,[0.298  0.1474 0.115  0.1122 0.3274],,0.27,,,,
3,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]",1.0,0,[0.2899 0.164  0.135  0.1603 0.2507],0,[0.2899 0.164  0.135  0.1603 0.2507],,0.19,,,,
