label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.52,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",io sapere org yang Laureato lama sapere quale Laureato veloce Laureato B aja mereka punya waktu dan problema sendiri Così io gak perlu ketika semua quale ada di dalam diri dan di rumah masih incasinato su Lana vergine kusut aja masih bisa diusut KALEM WE ATUH,0.8345688581466675,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.1829 0.7934 0.0027 0.0117 0.0092],"{'kenal': 'sapere', 'Gue': 'io', 'gue': 'io', 'yg': 'quale', 'b': 'B', 'messed': 'incasinato', 'lulus': 'Laureato', 'Wol': 'Lana vergine', 'Jadi': 'Così', 'org': 'org', 'up': 'su', 'cepet': 'veloce', 'permasalahan': 'problema'}",31.53,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora pokoknya Grazie kamu Già mau pilih aku jadi kapel kamu Grazie Già percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku non ancora bisa jadi apa yang kamu bramare ma io Tentativo esso,0.7936010956764221,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0398 0.0088 0.1341 0.0065 0.8108],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'Maaf': 'Scusa', 'sabar': 'paziente', 'sampe': 'fino a quando', 'idamkan': 'bramare', 'yaa': 'Sì', 'makasih': 'Grazie', 'langgeng': 'per sempre', 'tgl': 'Data', 'bulan2': 'bulan2', 'i': 'io', 'it': 'esso', 'sm': 'sm', 'belom': 'non ancora', 'Yaudah': 'Va bene allora', 'but': 'ma', 'udh': 'Già', 'try': 'Tentativo'}",35.95,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,0.47,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja insieme a problema kebangkitan PKI Senza dati minim fatto dan Ogni volta che ada tak lebih dari oembingkaian di forte konteks Problema quale dibuat untuk svegliarsi fantasma demi profitto politico dan economico,0.5904321670532227,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.1496 0.814  0.0016 0.0261 0.0087],"{'Tanpa': 'Senza', 'PKI': 'PKI', 'Kristenisasi': 'Cristianizzazione', 'data': 'dati', 'isu': 'problema', 'fakta': 'fatto', 'keuntungan': 'profitto', 'dgn': 'insieme a', 'kuar': 'forte', 'yg': 'quale', 'Isu': 'Problema', 'hantu': 'fantasma', 'membangkitkan': 'svegliarsi', 'ekonomis': 'economico', 'bilapun': 'Ogni volta che', 'politis': 'politico'}",28.38,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini ascoltare ada suara di dalam lantainya dan waktu ha aperto Fare spaventato nonna dan ufficiale yang aprilo URL,0.8718005418777466,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.123  0.0163 0.0077 0.8416 0.0114],"{'Ngeri': 'Orrore', 'mendengar': 'ascoltare', 'bikin': 'Fare', 'nenek': 'nonna', 'kaget': 'spaventato', 'dibuka': 'ha aperto', 'membukanya': 'aprilo', 'URL': 'URL', 'banget': 'molto', 'petugas': 'ufficiale'}",19.47,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ah ah ah ah nome villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello park,0.8214337825775146,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0323 0.0104 0.0092 0.0117 0.9364],"{'sih': ""l'inferno"", 'gt': 'gt', 'bagus': 'Buona', 'kak': 'sorella', 'warungnya': 'il negozio', 'trs': 'tr', 'hahahaha': 'ah ah ah ah', 'hotel': 'Hotel', 'salse': 'salse', 'bird': 'uccello', 'nyaman': 'comodo', 'namany': 'nome', 'Lah': 'lah'}",25.85,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut Data Banca Indonesia Jd Se BI libur Sì ikut libur Kalo costretto accedere nanti confuso sendiri lavoro come,0.8373535871505737,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.2844 0.1706 0.0027 0.5268 0.0156],"{'bingung': 'confuso', 'gimana': 'come', 'krn': 'krn', 'masuk': 'accedere', 'dipaksain': 'costretto', 'kerjanya': 'lavoro', 'yaa': 'Sì', 'Kepastian': 'Certezza', 'Jd': 'Jd', 'Bank': 'Banca', 'Indonesia': 'Indonesia', 'tanggalan': 'Data', 'BI': 'BI', 'kalo': 'Se'}",21.61,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,0.49,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo difficile tp fuori uso facile grande veloce una settimana fuori uso 6kg lebih apalagi sekarang già veloce ke20an I pantaloni afflosciarsi semua sì Allah la mia preghiera semoga abis lebaran nanti aku dikasih Grasso Guarda pollo nazione Aminnn Truffa su Twitter kapangemuk,0.5943691730499268,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.9037 0.0316 0.0043 0.048  0.0124],"{'sedih': 'triste', 'tp': 'tp', 'badan': 'corpo', 'turun': 'fuori uso', 'naikin': 'aumentare', 'berat': 'pesante', 'puasa': 'veloce', 'Ya': 'sì', 'doaku': 'la mia preghiera', '6kg': '6kg', 'seminggu': 'una settimana', 'udah': 'già', 'susah': 'difficile', 'ke20an': 'ke20an', 'yah': 'bene', 'bgt': 'grande', 'melorot': 'afflosciarsi', 'turunnya': 'fuori uso', 'ayam': 'pollo', 'Duh': 'boh', 'RecehkanTwitter': 'Truffa su Twitter', 'negri': 'nazione', 'mudah': 'facile', 'kyk': 'Guarda', 'Celana': 'I pantaloni', 'gemuk': 'Grasso'}",35.13,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,0.39,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.387  0.3902 0.0742 0.1005 0.048 ],{'ganteng': 'bello'},7.45,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0.57,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok ngga ada ternyata masuk ke credenza padre Perdere ARTE mio kayaknya ga Avviso aku già magro,0.7395495176315308,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.612  0.2681 0.0022 0.1066 0.0111],"{'kurusan': 'magro', 'yg': 'quale', 'kaos': 'camicia', 'udah': 'già', 'Bapak': 'padre', 'ukuran': 'taglia', 'beli': 'acquistare', 'mbak': 'Perdere', 'ku': 'mio', 'kucariin': 'Sto cercando', 'ART': 'ARTE', 'notice': 'Avviso', 'lemari': 'credenza', 'ga': 'ga'}",23.94,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada sepupu diavolo dispettoso tutti si lina w imprecare segera morto pretenzioso ricco belagu merasa ricco bgt volta rozzo ga lama lg esposto dia tipu2annya mau liatin appena bakal seterusnya successo dia ahahahah impuro questo è tutto sepupu,0.7160924077033997,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0186 0.9271 0.0015 0.0491 0.0037],"{'sumpahin': 'imprecare', 'sok': 'pretenzioso', 'tipu2annya': 'tipu2annya', 'dengkii': 'dispettoso', 'smua': 'tutti', 'kali': 'volta', 'jujur': 'onesto', 'dihina': 'insultato', 'najisin': 'impuro', 'setan': 'diavolo', 'lg2': 'lg2', 'kaya': 'ricco', 'norak': 'rozzo', 'lg': 'lg', 'sukses': 'successo', 'kebongkar': 'esposto', 'hina': 'spregevole', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'amico', 'aja': 'appena', 'mampus': 'morto', 'tuh': 'questo è tutto', 'remehin': 'sottovalutare', 'ahahhah': 'ahahahah', 'gw': 'w'}",40.37,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0.54,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,0.52,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,0.58,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,0.48,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga l'inferno io quale biasa lewat strada UN hrs muter ke strada B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io eccesso di velocità TB di lampu rosso incontrare lagi lgsg calpestare gas lah gila takut grande grande grande,0.5948149561882019,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0056 0.0113 0.0035 0.9754 0.0042],"{'gue': 'io', 'liat': 'argilla', 'tbtb': 'TB', 'gara2': 'gara2', 'ngebuntutin': 'trascinamento', 'ketemu': 'incontrare', 'yg': 'quale', 'dibelakang': 'dietro a', 'A': 'UN', 'ga': 'ga', 'B': 'B', 'pas': 'passaggio', 'lgsg': 'lgs', 'jalan': 'strada', 'bangke': 'bangke', 'udah': 'già', 'bgt': 'grande', 'ngebut': 'eccesso di velocità', 'merah': 'rosso', 'sih': ""l'inferno"", 'tancap': 'calpestare'}",42.07,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya Inviare merce terhadap ordine lalu BL congelare secara se,0.882196307182312,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0301 0.9427 0.002  0.019  0.0063],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Come', 'Bekukan': 'Congelare', 'Pedagang': 'Commerciante', 'barang': 'merce', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'congelare', 'USERNAME': 'NOME UTENTE', 'kirim': 'Spedire', 'pesanan': 'ordine', 'gara2': 'gara2', 'mengirim': 'Inviare'}",30.5,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya lui adalah donna hebat mentore kita semua di Dipartimento emergenza Darurat accettare kasih mamma ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 bambino età scuola dan l'unico toodler lui stare stare 24 ore untuk console URL,0.7450002431869507,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.9491 0.0075 0.0122 0.0201 0.0111],"{'pembimbing': 'mentore', 'Kab': 'Reggenza', 'Terima': 'accettare', 'Meski': 'Nonostante', 'emak': 'mamma', 'tetep': 'stare', 'toodler': 'toodler', 'wanita': 'donna', 'PSC': 'PSC', 'beliau': 'lui', 'departemen': 'Dipartimento', 'satunya': ""l'unico"", 'anak': 'bambino', 'Dinkes': 'Ufficio sanitario', 'usia': 'età', 'sekolah': 'scuola', 'Tegal': 'Tegal', 'jam': 'ore', 'konsulan': 'console', 'Proud': 'Orgoglioso', '1': '1', '119': '119', '24': '24', 'stay': 'stare', 'Gawat': 'emergenza', 'URL': 'URL'}",35.08,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 milioni Grazie amico semua Fiduciosamente segera soddisfatto il bersaglio dan Fariz bs segera dioperasi,0.853681743144989,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0402 0.0067 0.0132 0.013  0.9268],"{'Terimakasih': 'Grazie', 'juta': 'milioni', 'sahabat': 'amico', 'menembus': 'penetrare', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100', 'targetnya': 'il bersaglio', 'terpenuhi': 'soddisfatto', 'Semoga': 'Fiduciosamente'}",19.48,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan la luce la tua luce notte ini bulan sampaikan Saluti Q a lei dia pasti jg melihat tu là dire sama dia aku caro grande sama amore bngt scuola superiore dia n aku molto mi manca,0.7749478816986084,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0872 0.0034 0.8963 0.0069 0.0062],"{'sma': 'scuola superiore', 'bngt': 'bngt', 'saangat': 'molto', 'pdnya': 'a lei', 'cinta': 'amore', 'bilang': 'dire', 'n': 'n', 'terangnya': 'la luce', 'q': 'Q', 'salam': 'Saluti', 'bgt': 'grande', 'kmu': 'tu', 'jg': 'jg', 'mlam': 'notte', 'sayang': 'caro', 'sinarmu': 'la tua luce', 'disana': 'là', 'merindukannya': 'mi manca'}",34.71,,,,
4,selamat sore raper tampan :),selamat sore raper tampan :),1.0,4,[0.0526 0.0131 0.0251 0.0174 0.8918],4,[0.0526 0.0131 0.0251 0.0174 0.8918],"{'sore': 'pomeriggio', 'tampan': 'bello', 'raper': 'cantante rap'}",12.94,,,,
