text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan campione acquirente kok sekarang sindir warga zaman now bergantung pada governo tidak jelas molto,0.9500542283058167,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0027 0.0447 0.9526],"{'banget': 'molto', 'pemerintah': 'governo', 'pembeli': 'acquirente', 'carikan': 'campione'}",7.01,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare pengunjung dengan atmosfera pedesaan banyak la sua menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9298233985900879,0,[0.997  0.0015 0.0015],0,[0.9942 0.0041 0.0017],"{'kesejukan': 'freschezza', 'memanjakan': 'coccolare', 'tempa': 'forgiatura', 'nya': 'la sua', 'suasana': 'atmosfera'}",9.23,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari progredire bumi ini minaccia più grande untuk umat uomo dibumi jika sinistra uomo akan punah,0.8783448338508606,2,[0.0016 0.0014 0.997 ],2,[0.002  0.0068 0.9912],"{'gay': 'gay', 'dibiarkan': 'sinistra', 'terbesar': 'più grande', 'muka': 'progredire', 'ancaman': 'minaccia', 'manusia': 'uomo'}",9.47,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas bakso bakso rawit dan bakso granat yang pedas dan zuppa costole la sua costante dengan banyak scelta minuman yang saya piace adalah rainbow gelatina,0.8833476305007935,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.976e-01 2.100e-03 4.000e-04],"{'jely': 'gelatina', 'suka': 'piace', 'mantap': 'costante', 'nya': 'la sua', 'pilihan': 'scelta', 'sop': 'zuppa', 'iga': 'costole'}",8.7,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere bicchiere potere makanan rumahan es cincau dan yang più importante calamaro cucinare Nero yang tak sconfitto oleh casa mangiare di mana pun mangiare ahimè prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.9294633269309998,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.911e-01 8.400e-03 5.000e-04],"{'kantong': 'tasca', 'hitam': 'Nero', 'terkalahkan': 'sconfitto', 'cumi': 'calamaro', 'ala': 'ahimè', 'makan': 'mangiare', 'ramah': 'amichevole', 'masak': 'cucinare', 'harga': 'prezzo', 'gelas': 'bicchiere', 'kaleng': 'potere', 'terpenting': 'più importante', 'rumah': 'casa'}",12.23,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat minuman dengan aromanis diatas la sua dan kue Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan bozza yang applicato sampai menù cibo la sua,0.8995071053504944,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.988  0.0103 0.0017],"{'manis': 'dolce', 'konsep': 'bozza', 'nya': 'la sua', 'dekorasi': 'arredamento', 'cantik': 'Bellissima', 'rekomendasi': 'raccomandazione', 'diterapkan': 'applicato', 'menu': 'menù', 'makanan': 'cibo', 'tertarik': 'interessato'}",15.22,,,,
senang nya pakai kartu,0,senang nya pakai carta,0.728934645652771,0,[0.99   0.0037 0.0063],0,[0.9549 0.0342 0.0109],{'kartu': 'carta'},4.93,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka trasporto,0.7303680777549744,1,[2.400e-03 9.968e-01 8.000e-04],1,[0.002  0.9966 0.0014],"{'transmart': 'trasferire', 'berniat': 'avere intenzione'}",6.45,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 milioni,0.9579441547393799,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0075 0.99   0.0025],"{'juta': 'milioni', 'netmediatama': 'netmediatama'}",5.87,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak nazione kita saja strano,0.9582117199897766,2,[7.000e-04 2.000e-04 9.991e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'aneh': 'strano', 'gue': 'io', 'negara': 'nazione'}",6.21,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai bikin merce la sua jadi terlihat wah molto,0.8353170156478882,0,[0.9972 0.0015 0.0013],0,[0.9931 0.0056 0.0013],"{'banget': 'molto', 'iklan': 'annuncio', 'bagus': 'Buona', 'barang': 'merce', 'nya': 'la sua'}",10.4,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unico cibo la sua banyak ragam minuman dan cibo khas sunda yang raramente dijumpai di luar ternyata ada di sini,0.953965425491333,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9944 0.0043 0.0013],"{'makanan': 'cibo', 'nya': 'la sua', 'unik': 'unico', 'jarang': 'raramente'}",7.46,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente judes banyak Fumo rokok kotor ini cabang ampere yang paling mengecewakan,0.7859340906143188,2,[1.800e-03 5.000e-04 9.977e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'asap': 'Fumo', 'ampera': 'ampere', 'pegawai': 'dipendente', 'benhil': 'benhil'}",10.36,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'saluto'},8.08,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo nya enak porzione nya lumayan banyak suasana nya juga enak di tengah nya ada Parco dan bergaya era dulu pada waktu datang dikasih roti untuk cibo apriscatole,0.9408142566680908,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.964e-01 3.100e-03 5.000e-04],"{'taman': 'Parco', 'pembuka': 'apriscatole', 'makanan': 'cibo', 'porsi': 'porzione', 'zaman': 'era'}",12.13,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada sporco sedikit pun,0.9001718759536743,2,[2.900e-03 4.000e-04 9.967e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'rapi': 'pulito', 'kotor': 'sporco'}",6.42,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa fermare seolah tak ada pihak yang Potenzia memberangus hal tersebut selaku Presidente omongan gebuk pki tak lebih hanya pembohongan pubblico,0.9359623193740845,2,[0.0013 0.0031 0.9956],2,[0.005  0.0084 0.9866],"{'publik': 'pubblico', 'pki': 'pki', 'presiden': 'Presidente', 'berdaya': 'Potenzia', 'henti': 'fermare'}",9.23,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan Pakistan kepada menteri susi,0.6259579062461853,1,[4.00e-04 9.99e-01 5.00e-04],1,[7.000e-04 9.983e-01 1.000e-03],"{'permintaan': 'richiesta', 'pamekasan': 'Pakistan'}",5.87,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9354 0.0614 0.0031],0,[0.9354 0.0614 0.0031],"{'wangi': 'fragrante', 'plus': 'più', 'smilingfacewithheart': 'sorridentefacewithheart', 'merapatkan': 'avvicinamento', 'hormone': 'ormone', 'eyes': 'occhi', 'boolat': 'boolat'}",59.05,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua bikin kangen atmosfera la sua enak terutama abitare music la sua piace ramai begitu atau lagu nonna WL tempo dulu enak banget cibo la sua juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.8695870637893677,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 3.000e-04 3.000e-04],"{'makanan': 'cibo', 'oma': 'nonna', 'suka': 'piace', 'live': 'abitare', 'tempo': 'tempo', 'resto': 'ristorante', 'nya': 'la sua', 'oppa': 'WL', 'suasana': 'atmosfera'}",17.39,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonesia'},6.72,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan tagliatelle di sini Fare dedito le tagliatelle sono diverse dengan tempat makan tagliatelle yang lain yang paling gila piccante la sua tidak berani pakai sambal lagi tidak kuat pedas,0.9264875650405884,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.0707 0.0046 0.9247],"{'pedes': 'piccante', 'ketagihan': 'dedito', 'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'Fare', 'mi': 'tagliatelle', 'nya': 'la sua'}",11.03,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal la sua mau lavoro fuori biar bisa membakar lemak ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.9006661176681519,2,[0.0052 0.0352 0.9597],2,[0.0085 0.2709 0.7207],"{'nya': 'la sua', 'ekspektasi': 'aspettativa', 'work': 'lavoro', 'eh': 'ehm', 'out': 'fuori'}",11.71,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo ramai kopi nya gayo arabica costante sayang tidak ada manual brew semuanya utilizzo expresso mesin buat me giovane incontro,0.9466367959976196,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.9571 0.0304 0.0125],"{'cocoklah': 'incontro', 'cocok': 'adatto', 'bincang': 'parlare', 'remaja': 'adolescente', 'bingitzzxz': 'bingitzzxz', 'anak': 'bambino', 'muda': 'giovane', 'mantap': 'costante', 'kawula': 'me', 'warkop': 'warkop', 'pakai': 'utilizzo', 'tetlalu': 'troppo lungo'}",16.13,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini design interno la sua cukup accattivante collocamento la sua cukup serasi servizio la sua cukup baik dan cepat saji tersedia berbagai menu seperti pollo friggere bubur pollo cheeseburger egg hamburger fish fillet hamburger dan sebagai la sua pollo friggere rasanya gurih croccante dan godimento bubur pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa keju la sua masakan la sua godimento,0.6579551696777344,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.947e-01 5.000e-03 3.000e-04],"{'nikmat': 'godimento', 'penataan': 'collocamento', 'interior': 'interno', 'nya': 'la sua', 'ayam': 'pollo', 'layanan': 'servizio', 'goreng': 'friggere', 'renyah': 'croccante', 'menawan': 'accattivante', 'desain': 'design', 'burger': 'hamburger'}",16.12,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi preferito semua orang porzione cukup tidak terlalu besar tidak terlalu sedikit bubur pollo Locale yang cukup untuk bloccare perut di pagi hari,0.9510741233825684,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9367 0.0468 0.0164],"{'favorit': 'preferito', 'mengganjal': 'bloccare', 'ayam': 'pollo', 'lokal': 'Locale', 'porsi': 'porzione'}",7.25,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya Bello banget preferito la sua nachos dan salad 90 gourmet Sushi la sua juga Bello atmosfera la sua comodo untuk berdua atau kumpul keluarga selalu jadi scelta kalau lagi ingin cibo jepang atau korea,0.8680974245071411,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'makanan': 'cibo', 'nyaman': 'comodo', 'nya': 'la sua', 'enak': 'Bello', 'sushi': 'Sushi', 'favorit': 'preferito', 'pilihan': 'scelta', 'suasana': 'atmosfera', 'nachos': 'nachos'}",10.76,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si cane rizieq shihab,0.967289924621582,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0015 0.0029 0.9956],"{'bodoh': 'stupido', 'shihab': 'shihab', 'anjing': 'cane'}",8.26,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[0.0027 0.0011 0.9962],2,[0.0792 0.2851 0.6357],{'bosan': 'annoiato'},5.26,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus berlangganan sama pengiriman jne soal nya veloce sampai nya,0.9801077842712402,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.5496 0.0178 0.4325],"{'cepat': 'veloce', 'kapok': 'stanco'}",6.83,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona harga Buona rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu raduno la sua sama kantor fiduciosamente lain waktu bisa datang lagi ke tjendana bistro,0.921496570110321,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.923e-01 6.800e-03 9.000e-04],"{'ngumpul': 'raduno', 'bistro': 'bistro', 'bagus': 'Buona', 'semoga': 'fiduciosamente', 'nya': 'la sua', 'tjendana': 'tjendana'}",9.55,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami raramente makan di tempat karena costretto parkir kita harus parkir di seberang strada dan strada la sua adalah strada besar dengan kendaraan yang terus berlalu erba karena itu biasanya saya dan famiglia lebih senang untuk pengiriman,0.9083623886108398,0,[0.978  0.0117 0.0102],0,[0.7893 0.1661 0.0446],"{'jarang': 'raramente', 'keluarga': 'famiglia', 'jalan': 'strada', 'nya': 'la sua', 'terkendala': 'costretto', 'lalang': 'erba'}",13.73,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak piace ayam saya lindas ayam itu,0.9596611261367798,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0055 0.0111 0.9834],{'suka': 'piace'},5.35,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282715,2,[3.000e-04 4.000e-04 9.993e-01],2,[0.0016 0.0048 0.9936],{'marah': 'arrabbiato'},6.42,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome la sua yang membuat saya solleticato untuk mampir dan mangiare kemudian menanyakan kepada personale mereka kenapa nome la sua sapu bastone tidak ada yang bisa menjawab dan baru terjawab ketika proprietario la sua intervistato disebuah stasiun televisi sapu bastone idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya come unico proprietario la sua juga,0.8634883165359497,0,[0.9924 0.0036 0.004 ],0,[0.9394 0.0508 0.0098],"{'seunik': 'come unico', 'pemilik': 'proprietario', 'makan': 'mangiare', 'staf': 'personale', 'nama': 'nome', 'lidi': 'bastone', 'nya': 'la sua', 'tergelitik': 'solleticato', 'diwawancara': 'intervistato'}",16.62,,,,
