text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base ladro,0.9812797904014587,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0072 0.0052 0.9876],"{'maling': 'ladro', 'dasar': 'base'}",12.56,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0029 0.0067 0.9904],{'kotor': 'sporco'},9.8,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0015 0.0774 0.9211],{'dunia': 'mondo'},7.29,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calunnia bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.9396342635154724,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0085 0.1363 0.8552],"{'busukkan': 'marcire', 'fitnah': 'calunnia', 'dasar': 'base'}",14.02,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank cilik,0.9404875040054321,1,[3.100e-03 9.961e-01 9.000e-04],1,[6.600e-03 9.927e-01 8.000e-04],{'akuisisi': 'acquisizione'},7.22,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso la sua sangat beragam dan vantaggi la sua adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9085980653762817,0,[9.962e-01 2.900e-03 9.000e-04],0,[9.938e-01 5.400e-03 8.000e-04],"{'nya': 'la sua', 'kelebihan': 'vantaggi'}",12.16,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang scherzare warga zaman now bergantung pada pemerintah tidak jelas molto,0.973179042339325,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0021 0.0066 0.9913],"{'banget': 'molto', 'sindir': 'scherzare'}",11.2,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat coccolare pengunjung dengan suasana pedesaan banyak nya menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9882538318634033,0,[0.997  0.0011 0.0019],0,[0.99   0.0018 0.0082],"{'memanjakan': 'coccolare', 'kesejukan': 'freschezza'}",13.74,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari progredire bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan estinto,0.9784305095672607,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0018 0.0109 0.9873],"{'musnahkan': 'distruggere', 'punah': 'estinto', 'muka': 'progredire'}",12.71,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga la sua mantap dengan banyak pilihan minuman yang saya piace adalah rainbow gelatina,0.9589871168136597,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.973e-01 2.100e-03 6.000e-04],"{'jely': 'gelatina', 'suka': 'piace', 'nya': 'la sua'}",15.91,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan Ghiaccio cincau dan yang terpenting cumi masak hitam yang tak sconfitto oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang adatto bagi pelaku dieta barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.9786829352378845,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9959 0.0028 0.0013],"{'kantong': 'tasca', 'harga': 'prezzo', 'ramah': 'amichevole', 'terkalahkan': 'sconfitto', 'diet': 'dieta', 'es': 'Ghiaccio', 'cocok': 'adatto'}",26.35,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas la sua dan kue cantik lainnya tempat la sua di pavimento 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang terlintas adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan la sua,0.9140340089797974,0,[0.9833 0.0038 0.0129],0,[0.9819 0.0117 0.0063],"{'nya': 'la sua', 'manis': 'dolce', 'kelewat': 'anche', 'lantai': 'pavimento', 'mayfair': 'mayfair'}",25.98,,,,
senang nya pakai kartu,0,senang nya pakai carta,0.728934645652771,0,[0.9934 0.0051 0.0015],0,[0.9931 0.0059 0.001 ],{'kartu': 'carta'},5.52,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka transmart,0.8230571746826172,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.400e-03 9.978e-01 8.000e-04],{'berniat': 'avere intenzione'},7.24,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0018 0.9965 0.0017],1,[0.0101 0.9885 0.0013],{'netmediatama': 'netmediatama'},9.97,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strano,0.9912689924240112,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0011 0.001  0.9979],{'aneh': 'strano'},10.72,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus molto sampai bikin barang nya jadi terlihat wah molto,0.9698410034179688,0,[0.9775 0.002  0.0206],0,[0.9708 0.003  0.0262],{'banget': 'molto'},12.76,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unico makanan la sua banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9768897891044617,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.949e-01 4.400e-03 6.000e-04],"{'nya': 'la sua', 'unik': 'unico'}",13.77,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente judes banyak asap rokok kotor ini cabang ampera yang paling deludente,0.9629572629928589,2,[0.001 0.001 0.998],2,[0.009  0.0052 0.9858],"{'mengecewakan': 'deludente', 'pegawai': 'dipendente'}",12.04,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'saluto'},9.21,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan la sua Bello porsi la sua lumayan banyak suasana la sua juga Bello di tengah la sua ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan apriscatole,0.8143502473831177,0,[9.982e-01 1.100e-03 7.000e-04],0,[9.966e-01 2.600e-03 8.000e-04],"{'pembuka': 'apriscatole', 'enak': 'Bello', 'nya': 'la sua'}",15.52,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9892146587371826,2,[2.30e-03 7.00e-04 9.97e-01],2,[3.400e-03 7.000e-04 9.959e-01],{'profesional': 'professionale'},12.13,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tonfo pki tak lebih hanya dire bugie publik,0.980480432510376,2,[0.0061 0.0075 0.9864],2,[0.0164 0.0213 0.9623],"{'pembohongan': 'dire bugie', 'gebuk': 'tonfo'}",16.5,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9975 0.001 ],{'demo': 'demo'},8.2,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast più boolat merapatkan misi v più wangi sekali smilingfacewithheart occhi smilingfacewithheart occhi smilingfacewithheart occhi,0.5139314532279968,0,[0.9353 0.0606 0.0041],0,[0.535 0.114 0.351],"{'plus': 'più', 'eyes': 'occhi'}",12.67,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua bikin kangen suasana la sua Bello terutama live music la sua suka ramai begitu atau lagu oma oppa tempo dulu Bello banget makanan la sua juga prezzo tidak costoso puas dan sudah ketiga kalinya ke sini,0.8703076839447021,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9967 0.0011 0.0022],"{'mahal': 'costoso', 'enak': 'Bello', 'harga': 'prezzo', 'resto': 'ristorante', 'nya': 'la sua'}",19.17,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},7.98,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini Fare dedito mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani utilizzo sambal lagi tidak kuat pedas,0.9853876233100891,0,[0.6898 0.0024 0.3078],2,[0.4564 0.003  0.5406],"{'ketagihan': 'dedito', 'bikin': 'Fare', 'pakai': 'utilizzo'}",14.2,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak ehm di luar ekspektasi tempat nya ternyata tidak comodo,0.9660826921463013,2,[0.0019 0.0015 0.9965],0,[0.5034 0.103  0.3936],"{'nyaman': 'comodo', 'eh': 'ehm'}",13.63,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling Bello ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk bambino baru besar atau remaja buat bincang bisnis tidak adatto tetlalu ramai kopi nya gayo arabica costante sayang tidak ada manual brew semuanya pakai expresso mesin buat me muda incontro,0.9712962508201599,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9867 0.0067 0.0066],"{'cocoklah': 'incontro', 'cocok': 'adatto', 'enak': 'Bello', 'kawula': 'me', 'anak': 'bambino', 'mantap': 'costante'}",23.55,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji tersedia berbagai menu seperti ayam friggere bubur ayam cheeseburger uovo burger fish fillet burger dan sebagai la sua ayam friggere rasanya gustoso renyah dan godimento bubur ayam la sua terasa sangat godimento cheeseburger sangat terasa rasa formaggio la sua masakan la sua godimento,0.809882402420044,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9958 0.0023 0.0019],"{'nikmat': 'godimento', 'nya': 'la sua', 'egg': 'uovo', 'keju': 'formaggio', 'resto': 'ristorante', 'goreng': 'friggere', 'gurih': 'gustoso'}",26.88,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam Locale yang cukup untuk mengganjal perut di pagi hari,0.9721699357032776,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9929 0.0043 0.0029],"{'favorit': 'preferito', 'lokal': 'Locale'}",12.79,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan la sua semuanya Bello banget favorit la sua nachos dan salad 90 gourmet sushi la sua juga Bello suasana la sua nyaman untuk berdua atau kumpul keluarga selalu jadi scelta kalau lagi ingin makanan jepang atau Corea,0.8709585666656494,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.975e-01 1.900e-03 6.000e-04],"{'korea': 'Corea', 'enak': 'Bello', 'nya': 'la sua', 'pilihan': 'scelta'}",17.96,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887992739677429,2,[0.0011 0.0011 0.9978],2,[0.0034 0.0038 0.9928],{'bodoh': 'stupido'},10.68,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[0.0014 0.0013 0.9973],2,[0.0988 0.3763 0.5248],{'bosan': 'annoiato'},7.27,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9916521310806274,0,[0.9956 0.0026 0.0019],0,[0.9874 0.0085 0.004 ],{'kapok': 'stanco'},11.01,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona harga Buona rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor fiduciosamente lain waktu bisa datang lagi ke tjendana bistro,0.937525749206543,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.936e-01 5.900e-03 5.000e-04],"{'bistro': 'bistro', 'bagus': 'Buona', 'semoga': 'fiduciosamente'}",15.47,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,cibo yang terkenal di sini adalah kepiting kami jarang makan di tempat karena costretto parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih piace untuk pengiriman,0.9860070943832397,0,[0.994  0.0014 0.0046],0,[0.9893 0.0021 0.0086],"{'senang': 'piace', 'terkendala': 'costretto', 'makanan': 'cibo'}",20.31,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak piace ayam saya lindas ayam itu,0.9596611261367798,2,[0.001  0.0016 0.9974],2,[0.0028 0.0027 0.9945],{'suka': 'piace'},8.13,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282715,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.8696 0.0814 0.049 ],{'marah': 'arrabbiato'},7.28,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama la sua yang membuat saya tergelitik untuk mampir dan mangiare kemudian menanyakan kepada staf mereka kenapa nama la sua sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik la sua diwawancara disebuah stasiun televisi sapu lidi idebtico dengan le persone dengan desa kampung tempat ini di desain cukup unik menurut saya come unico pemilik la sua juga,0.9305672645568848,0,[0.9965 0.002  0.0015],0,[0.9961 0.0021 0.0018],"{'seunik': 'come unico', 'rakkyat': 'le persone', 'makan': 'mangiare', 'idebtik': 'idebtico', 'nya': 'la sua'}",29.54,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa dire ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new cliente,0.9806636571884155,2,[0.0014 0.0013 0.9973],0,[0.6619 0.1107 0.2274],"{'kecewa': 'deluso', 'pelanggan': 'cliente', 'bilang': 'dire'}",17.31,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling Bello makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu prenotazione dan minimal 6 orang buat cenare harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus andare a casa mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosfera yang lebih berbau tradisional dicoba saja,0.9729203581809998,0,[0.9788 0.0036 0.0176],0,[0.9283 0.0093 0.0624],"{'enak': 'Bello', 'suasana': 'atmosfera', 'saung': 'saung', 'dining': 'cenare', 'pulang': 'andare a casa', 'reservasi': 'prenotazione'}",30.56,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,rimpiangere x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan strano,0.9591946601867676,2,[0.0017 0.001  0.9973],2,[0.0259 0.0201 0.954 ],"{'aneh': 'strano', 'menyesal': 'rimpiangere'}",9.86,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croccante nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak consumare kantong tasca,0.959423303604126,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9968 0.0016 0.0016],"{'saku': 'tasca', 'renyah': 'croccante', 'menghabiskan': 'consumare'}",13.77,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal quadrato bakmi rica famoso karena pedas nya ada yamien dolce atau yang asin saya lebih piace dengan tagliatelle dolce,0.9648116827011108,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.979e-01 1.300e-03 9.000e-04],"{'suka': 'piace', 'manis': 'dolce', 'square': 'quadrato', 'mi': 'tagliatelle', 'yamien': 'yamien', 'terkenal': 'famoso'}",28.39,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak stile,0.8642840385437012,2,[0.0022 0.0013 0.9966],2,[0.002  0.0023 0.9957],{'gaya': 'stile'},7.21,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek attraverso grabbike,0.9125800728797913,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.205e-01 7.870e-02 8.000e-04],{'via': 'attraverso'},7.32,,,,
