label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedura bedah sekalian makan sahur ah proses bedah sanggup makan aja sambil gradi gradi,0.8327198624610901,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],4,[0.0902 0.0149 0.0048 0.0135 0.8767],"{'prosedur': 'procedura', 'deg': 'gradi'}",0.8111,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue No perlu ketika semua yg ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.9715176820755005,4,[0.0303 0.0031 0.001  0.0023 0.9632],4,[0.2266 0.15   0.0029 0.0136 0.607 ],{'gak': 'No'},1.1867,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu Già mau Selezionare aku jadi kapel Grazie Già dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try esso,0.933674693107605,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0087 0.0023 0.195  0.0028 0.7912],"{'udh': 'Già', 'it': 'esso', 'pilih': 'Selezionare', 'makasih': 'Grazie'}",1.133,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its ok quello è goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal emang,0.8495675921440125,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.5963 0.0024 0.0037 0.3941 0.0034],"{'goblin': 'goblin', 'thats': 'quello è', 'okay': 'ok'}",2.6429,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja dgn isu kebangkitan Tanpa minim fakta dan Ogni volta che ada tak lebih dari oembingkaian di kuar Problema yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.8099651336669922,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[5.700e-03 9.898e-01 6.000e-04 2.000e-03 1.800e-03],"{'Isu': 'Problema', 'Kristenisasi': 'Cristianizzazione', 'bilapun': 'Ogni volta che'}",1.0656,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin kaget nenek dan petugas yang,0.9555252194404602,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[0.0175 0.002  0.0019 0.9748 0.0038],{'Ngeri': 'Orrore'},0.9067,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia Hotel trs ada il negozio gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada uccello,0.9246331453323364,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0925 0.0085 0.0143 0.0441 0.8406],"{'bird': 'uccello', 'warungnya': 'il negozio', 'hotel': 'Hotel'}",2.6727,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,0.04,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg apalagi sekarang udah puasa Celana melorot Ya Allah la mia preghiera fiduciosamente abis Eid nanti aku dato gemuk kyk ayam negri,0.9033894538879395,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.6983 0.0134 0.0063 0.2683 0.0136],"{'lebaran': 'Eid', 'semoga': 'fiduciosamente', 'doaku': 'la mia preghiera', 'dikasih': 'dato', 'sedih': 'triste'}",2.4117,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812667727470398,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.3136 0.624  0.012  0.0192 0.0312],{'ganteng': 'bello'},0.9402,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah Sto cercando kok ngga ada ternyata masuk ke lemari mbak ART ku può essere ga notice aku udah,0.9477239847183228,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.371e-01 1.800e-02 8.000e-04 2.240e-02 2.160e-02],"{'kayaknya': 'può essere', 'kucariin': 'Sto cercando'}",1.3676,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 dihina remehin hina sodaraw dari pihak mama sepupu setan dispettoso smua si lina w imprecare segera morto sok kaya belagu merasa kaya bgt kali rozzo ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9651057124137878,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[1.500e-03 9.956e-01 2.000e-04 5.000e-04 2.100e-03],"{'sumpahin': 'imprecare', 'norak': 'rozzo', 'gw': 'w', 'dengkii': 'dispettoso', 'jujur': 'onesto', 'krn': 'krn', 'mampus': 'morto'}",3.8292,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir dopo Sambil ngangkat keresek masih sempet liat mas nya nyodorin barang belanjaannya,0.7853222489356995,4,[0.0698 0.0051 0.0036 0.0068 0.9147],0,[0.6805 0.0026 0.0022 0.0124 0.3023],{'after': 'dopo'},1.2544,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento gue bangke grande ga gue quale biasa lewat Strada hrs muter ke Strada B quale lebih pas gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu merah ketemu lgsg tancap gas lah gila takut grande grande grande,0.8164451718330383,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[1.500e-03 9.000e-04 9.000e-04 9.957e-01 1.000e-03],"{'ngebuntutin': 'trascinamento', 'bgt': 'grande', 'jalan': 'Strada', 'yg': 'quale', 'B': 'B'}",2.2082,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9343909025192261,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[3.200e-03 9.952e-01 2.000e-04 9.000e-04 6.000e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'finanziare'}",2.8832,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya beliau adalah wanita mentore kita semua di Dipartimento emergenza Terima kasih ibunya PSC 119 Ufficio sanitario Kab Tegal yang Meski sedang mempunyai 1 bambino usia sekolah dan satunya beliau tetep stay 24 jam untuk,0.8842577338218689,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],4,[0.0201 0.002  0.1491 0.0025 0.8263],"{'pembimbing': 'mentore', 'departemen': 'Dipartimento', 'anak': 'bambino', 'Dinkes': 'Ufficio sanitario', 'Gawat': 'emergenza'}",3.9271,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera operato,0.9067192673683167,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.0216 0.003  0.0021 0.0038 0.9696],{'dioperasi': 'operato'},1.3442,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama sayang grande cinta bngt sma aku saangat,0.9324696063995361,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[2.80e-03 6.00e-04 9.95e-01 1.00e-03 6.00e-04],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'grande'}",3.0574,,,,
4,selamat sore raper tampan :),sicuro sore raper tampan,0.8135827779769897,4,[0.0062 0.0024 0.0019 0.0012 0.9883],1,[0.024  0.8808 0.0074 0.0193 0.0685],{'selamat': 'sicuro'},0.4422,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 kali dikomen Karna sebenarnya io sama dia jarang Ihh kek ada aja yang Udah ngga sabar pengen peluk,0.9390138983726501,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.7219 0.0227 0.2361 0.0138 0.0055],{'ak': 'io'},0.6046,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo denger di sini secara menjengkelkan sekali mana suara speakernya itu grebek fastidio l'inferno lebih tepatnya itu,0.9581706523895264,1,[0.2691 0.4787 0.0047 0.2298 0.0178],0,[0.4773 0.4334 0.0016 0.0775 0.0102],"{'mengganggu': 'fastidio', 'sih': ""l'inferno""}",0.7875,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Messaggi tsb sudah diterima ya Terima kasih telah affidare dan menggunakan layanan kami,0.8340048789978027,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.003  0.0019 0.003  0.002  0.99  ],"{'Kiriman': 'Messaggi', 'mempercayakan': 'affidare'}",0.8493,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,0.03,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],,0.03,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi pagella sama orang tua yang bisa diajak sharing dan essere d'accordo jadinya aku aman soal menilai anaknya ahah malah sempet curcol di luar Non importa lah yaaa ku butuh penenang setelah berkutat dgn,0.9493808746337891,4,[0.0469 0.0023 0.0034 0.0096 0.9378],4,[0.2469 0.0078 0.0058 0.0397 0.6999],"{'hehe': 'ahah', 'rapot': 'pagella', 'Gapapa': 'Non importa', 'sepaham': ""essere d'accordo""}",1.5387,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",udah veramente giveup sama solo belajar dan lainnya solo sekedar baca dan ga masuk udah veramente solo capitale sampe bener2 pusing karna influenza pas dapet soal dan tau mo,0.8086081147193909,0,[0.9387 0.0031 0.0034 0.0445 0.0102],0,[9.607e-01 1.270e-02 9.000e-04 1.440e-02 1.120e-02],"{'modal': 'capitale', 'flu': 'influenza', 'beneran': 'veramente', 'cuman': 'solo'}",1.9289,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[1.100e-03 6.000e-04 6.000e-04 3.000e-04 9.973e-01],4,[1.060e-02 1.410e-02 9.000e-04 1.100e-03 9.734e-01],{'mpmhondajatim': 'mpmhondajatim'},1.1112,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[9.300e-03 9.872e-01 5.000e-04 2.000e-03 1.000e-03],1,[9.300e-03 9.872e-01 5.000e-04 2.000e-03 1.000e-03],,0.12,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk con te sayang melawan dunia jangan pernah umile kau tak pernah sendiri kita con te sayang berdarah bersama,0.9344642162322998,2,[1.900e-03 3.000e-04 9.961e-01 1.100e-03 6.000e-04],2,[2.400e-03 4.000e-04 9.954e-01 1.400e-03 5.000e-04],"{'bersamamu': 'con te', 'merendah': 'umile'}",0.8906,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit isinya saling beda pendapat lalu Tipo otak di dengkul appena 2018 masih begitu Jijik gue,0.8618221879005432,1,[0.2569 0.7294 0.0008 0.0056 0.0073],1,[0.156  0.8288 0.0011 0.0081 0.0061],"{'Macam': 'Tipo', 'aja': 'appena'}",0.6684,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,Gak pernah dan gak akan pernah percaya sama aplikasi vari Kayak yang baca artikel terus avuto duit Itu kita masukin data pribadi dan rek juga Pericolo gak Jangan mudah tergiur sama gini,0.9625102281570435,3,[0.0046 0.0301 0.0022 0.96   0.0031],1,[0.0098 0.8453 0.0028 0.1361 0.006 ],"{'Bahaya': 'Pericolo', 'Kayak': 'Kayak', 'macem': 'vari', 'dapet': 'avuto'}",1.6074,,,,
4,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,pittura teakhir dah slese kemaren sudah di bungkus di bawa In bocca al lupo like this,0.7582216858863831,4,[9.60e-03 9.00e-04 1.20e-03 1.30e-03 9.87e-01],4,[0.0826 0.0039 0.0014 0.0047 0.9073],"{'Smoga': 'In bocca al lupo', 'lukisan': 'pittura'}",0.4693,,,,
