text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sifat ibu dikaca sudah dibantu tidak terima kasih angan bajul,0.9833515882492065,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'maling': 'bajul', 'dibantu': 'dibantu', 'dasar': 'angan', 'muka': 'sifat'}",5.47,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai menyalin begitu yang mengajarkan siapa dah bergeser,0.8627122640609741,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0028 0.0194 0.9778],"{'sedih': 'bergeser', 'dah': 'dah', 'kotor': 'menyalin'}",5.05,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'indomaret'},5.56,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta fitnah bicara ajaran angan akun lembu yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9436655044555664,2,[8.000e-04 1.500e-03 9.977e-01],2,[8.000e-04 2.300e-03 9.969e-01],"{'busukkan': 'busukkan', 'sapi': 'lembu', 'iman': 'ajaran', 'dasar': 'angan', 'si': 'si', 'say': 'say', 'tukang': 'pencipta'}",7.5,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.987e-01 5.000e-04],1,[8.000e-04 9.987e-01 5.000e-04],"{'cilik': 'cilik', 'bri': 'bri'}",5.0,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan sajian nya sangat beragam dan menganggarkan nya adalah kita membatalkan memilih jenis dan jumlah sajian yang kita inginkan,0.9544500112533569,0,[9.979e-01 1.800e-03 3.000e-04],0,[0.9776 0.0212 0.0012],"{'nya': 'nya', 'bakso': 'sajian', 'bebas': 'membatalkan', 'kelebihan': 'menganggarkan'}",6.23,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan luang petaruh kok sekarang sindir warga zaman now bergantung pada unik tidak jelas banget,0.9748191237449646,2,[6.000e-04 4.000e-04 9.989e-01],2,[1.100e-03 8.000e-04 9.981e-01],"{'banget': 'banget', 'pemerintah': 'unik', 'pembeli': 'petaruh', 'carikan': 'luang'}",5.34,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat membelai pengunjung dengan tempat pedesaan banyak nya menambang menderita di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9802930355072021,0,[0.997  0.0015 0.0015],0,[0.9879 0.0066 0.0054],"{'kesejukan': 'menderita', 'memanjakan': 'membelai', 'tempa': 'tempa', 'nya': 'nya', 'suasana': 'tempat'}",7.72,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari sifat bumi ini nampak terbesar untuk umat sebab dibumi jika dibiarkan sebab akan punah,0.9634559154510498,2,[0.0016 0.0014 0.997 ],2,[0.001  0.0017 0.9973],"{'gay': 'gay', 'dibiarkan': 'dibiarkan', 'terbesar': 'terbesar', 'muka': 'sifat', 'ancaman': 'nampak', 'manusia': 'sebab'}",5.48,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak rampaian menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak rampaian minuman yang saya kasdu adalah rainbow jely,0.9686027765274048,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'jely': 'jely', 'suka': 'kasdu', 'mantap': 'mantap', 'nya': 'nya', 'pilihan': 'rampaian', 'sop': 'sop', 'iga': 'iga'}",6.84,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boya oksida boya makanan rumahan es cincau dan yang terpenting cumi tumbuh unik yang tak terkalahkan oleh isi rumah berucap di mana pun berucap ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan sah yang sangat semangat mengambil,0.9793283939361572,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.963e-01 3.200e-03 4.000e-04],"{'kantong': 'mengambil', 'hitam': 'unik', 'terkalahkan': 'terkalahkan', 'cumi': 'cumi', 'ala': 'ala', 'makan': 'berucap', 'ramah': 'semangat', 'masak': 'tumbuh', 'harga': 'sah', 'gelas': 'oksida', 'kaleng': 'boya', 'terpenting': 'terpenting', 'rumah': 'isi rumah'}",8.07,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos bergeser melihat minuman dengan aromanis diatas nya dan kue keanggunan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari artefak dan angan yang diterapkan sampai senarai zat nya,0.9749772548675537,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9867 0.0107 0.0026],"{'manis': 'rasa', 'konsep': 'angan', 'nya': 'nya', 'dekorasi': 'artefak', 'cantik': 'keanggunan', 'rekomendasi': 'pujian', 'diterapkan': 'diterapkan', 'menu': 'senarai', 'makanan': 'zat', 'tertarik': 'bergeser'}",8.4,,,,
senang nya pakai kartu,0,senang nya pakai tanda,0.9380868673324585,0,[0.99   0.0037 0.0063],0,[0.9455 0.0232 0.0313],{'kartu': 'tanda'},4.74,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali mengambil membuka transmart,0.9312506914138794,1,[2.400e-03 9.968e-01 8.000e-04],1,[0.0033 0.9957 0.001 ],"{'transmart': 'transmart', 'berniat': 'mengambil'}",5.39,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 peringkat,0.9456920623779297,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0093 0.9891 0.0015],"{'juta': 'peringkat', 'netmediatama': 'netmediatama'}",4.78,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak tempat kita saja anomali,0.9791933298110962,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'aneh': 'anomali', 'gue': 'gue', 'negara': 'tempat'}",5.45,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi bisnis nya ini tumbuh banget sampai bikin sifat nya jadi terlihat wah banget,0.9838255643844604,0,[0.9972 0.0015 0.0013],0,[0.9968 0.0022 0.001 ],"{'banget': 'banget', 'iklan': 'bisnis', 'bagus': 'tumbuh', 'barang': 'sifat', 'nya': 'nya'}",7.31,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang menimbulkan zat nya banyak ragam minuman dan zat khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.964553713798523,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.934e-01 5.700e-03 9.000e-04],"{'makanan': 'zat', 'nya': 'nya', 'unik': 'menimbulkan', 'jarang': 'jarang'}",7.76,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil kelasi judes banyak mengeluarkan rokok kotor ini cabang ampera yang paling mengecewakan,0.9580597877502441,2,[1.800e-03 5.000e-04 9.977e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'asap': 'mengeluarkan', 'ampera': 'ampera', 'pegawai': 'kelasi', 'benhil': 'benhil'}",5.17,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salut'},4.57,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,zat nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada stadium dan bergaya era dulu pada waktu datang dikasih roti untuk zat pembuka,0.939521074295044,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'taman': 'stadium', 'pembuka': 'pembuka', 'makanan': 'zat', 'porsi': 'porsi', 'zaman': 'era'}",5.81,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada menyalin sedikit pun,0.896862268447876,2,[2.900e-03 4.000e-04 9.967e-01],2,[3.900e-03 8.000e-04 9.953e-01],"{'rapi': 'cantik', 'kotor': 'menyalin'}",8.34,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh subur tanpa bertegah seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium omongan gebuk pki tak lebih hanya pembohongan publik,0.9666552543640137,2,[0.0013 0.0031 0.9956],2,[0.0017 0.0026 0.9957],"{'publik': 'publik', 'pki': 'pki', 'presiden': 'presidium', 'berdaya': 'berdaya', 'henti': 'bertegah'}",5.84,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah tuntutan nelayan pamekasan kepada menteri susi,0.9621754884719849,1,[4.00e-04 9.99e-01 5.00e-04],1,[4.000e-04 9.988e-01 8.000e-04],"{'permintaan': 'tuntutan', 'pamekasan': 'pamekasan'}",4.94,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat menghubungi misi v plus bau sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9678666591644287,0,[0.9354 0.0614 0.0031],2,[0.0088 0.0895 0.9017],"{'wangi': 'bau', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'menghubungi', 'hormone': 'hormone', 'eyes': 'eyes'}",6.48,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen tempat nya enak terutama live music nya kasdu ramai begitu atau lagu oma oppa penikmatan dulu enak banget zat nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9753735065460205,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'makanan': 'zat', 'oma': 'oma', 'suka': 'kasdu', 'live': 'live', 'tempo': 'penikmatan', 'resto': 'resto', 'nya': 'nya', 'oppa': 'oppa', 'suasana': 'tempat'}",6.82,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'indonesia'},4.96,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan pasta di sini bikin salah guna mienyabeda dengan tempat makan pasta yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9128216505050659,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.3202 0.0018 0.6779],"{'pedes': 'pedes', 'ketagihan': 'salah guna', 'mienyabeda': 'mienyabeda', 'bikin': 'bikin', 'mi': 'pasta', 'nya': 'nya'}",6.13,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0052 0.0352 0.9597],2,[0.0081 0.1019 0.89  ],"{'nya': 'nya', 'ekspektasi': 'ekspektasi', 'work': 'work', 'eh': 'eh', 'out': 'out'}",6.15,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sepadan untuk kanak kanak baru besar atau juvenil buat berbeka beka bisnis tidak sepadan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya mengambil expresso mesin buat kawula margasatwa cocoklah,0.9764825105667114,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.954e-01 9.000e-04 3.700e-03],"{'cocoklah': 'cocoklah', 'cocok': 'sepadan', 'bincang': 'berbeka beka', 'remaja': 'juvenil', 'bingitzzxz': 'bingitzzxz', 'anak': 'kanak kanak', 'muda': 'margasatwa', 'mantap': 'mantap', 'kawula': 'kawula', 'warkop': 'warkop', 'pakai': 'mengambil', 'tetlalu': 'tetlalu'}",8.33,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini dekor interior nya cukup hambat penataan nya cukup serasi keputusan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam itik goreng bubur ayam itik cheeseburger egg burger fish fillet burger dan sebagai nya ayam itik goreng rasanya gurih renyah dan nikmat bubur ayam itik nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.980782151222229,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'nikmat': 'nikmat', 'penataan': 'penataan', 'interior': 'interior', 'nya': 'nya', 'ayam': 'ayam itik', 'layanan': 'keputusan', 'goreng': 'goreng', 'renyah': 'renyah', 'menawan': 'hambat', 'desain': 'dekor', 'burger': 'burger'}",8.44,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam itik lokal yang cukup untuk memetik perut di pagi hari,0.9904758930206299,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.975e-01 1.900e-03 6.000e-04],"{'favorit': 'favorit', 'mengganjal': 'memetik', 'ayam': 'ayam itik', 'lokal': 'lokal', 'porsi': 'porsi'}",8.32,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,zat nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak tempat nya nyaman untuk berdua atau kumpul keluarga selalu jadi rampaian kalau lagi ingin zat jepang atau korea,0.988042414188385,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'makanan': 'zat', 'nyaman': 'nyaman', 'nya': 'nya', 'enak': 'enak', 'sushi': 'sushi', 'favorit': 'favorit', 'pilihan': 'rampaian', 'suasana': 'tempat', 'nachos': 'nachos'}",6.15,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada penipuan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9819092750549316,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.001  0.0019 0.9972],"{'bodoh': 'penipuan', 'shihab': 'shihab', 'anjing': 'karnivor'}",6.99,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kemerosotan nih sama pekerjaan yang sekarang,0.9755408763885498,2,[0.0027 0.0011 0.9962],2,[0.0025 0.0019 0.9956],{'bosan': 'kemerosotan'},4.91,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya berkesan sampai nya,0.9883143901824951,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.971e-01 9.000e-04 2.000e-03],"{'cepat': 'berkesan', 'kapok': 'kapok'}",5.34,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,tumbuh tempat tumbuh harga tumbuh rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9528616666793823,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.971e-01 2.200e-03 7.000e-04],"{'ngumpul': 'ngumpul', 'bistro': 'bistro', 'bagus': 'tumbuh', 'semoga': 'semoga', 'nya': 'nya', 'tjendana': 'tjendana'}",6.28,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang menyalip dan menyalip nya adalah menyalip besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan persatuan lebih senang untuk pengiriman,0.9627209901809692,0,[0.978  0.0117 0.0102],0,[0.8941 0.0526 0.0534],"{'jarang': 'jarang', 'keluarga': 'persatuan', 'jalan': 'menyalip', 'nya': 'nya', 'terkendala': 'terkendala', 'lalang': 'lalang'}",6.66,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kasdu ayam saya lindas ayam itu,0.9634666442871094,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0112 0.0176 0.9712],{'suka': 'kasdu'},5.12,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali memancing sama indosat ini,0.9604630470275879,2,[3.000e-04 4.000e-04 9.993e-01],2,[0.0026 0.014  0.9834],{'marah': 'memancing'},5.02,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,penentuan nya yang membuat saya tergelitik untuk mampir dan berucap kemudian menanyakan kepada karyawan mereka kenapa penentuan nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika unik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik unik nya juga,0.9794520139694214,0,[0.9924 0.0036 0.004 ],0,[0.9803 0.0154 0.0043],"{'seunik': 'seunik', 'pemilik': 'unik', 'makan': 'berucap', 'staf': 'karyawan', 'nama': 'penentuan', 'lidi': 'lidi', 'nya': 'nya', 'tergelitik': 'tergelitik', 'diwawancara': 'diwawancara'}",10.25,,,,
