text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sale begitu yang mengajarkan siapa dah triste,0.7704377174377441,2,[0.0082 0.009  0.9829],1,[0.0808 0.5361 0.3832],"{'kotor': 'sale', 'sedih': 'triste', 'yutub': 'Youtube'}",7.04,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde commerce,0.7238270044326782,2,[0.0315 0.2855 0.683 ],2,[0.0295 0.2369 0.7337],"{'dunia': 'monde', 'perdagangan': 'commerce'}",5.59,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si tukang calomnie bicara iman dasar akun vache yang peur kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan dire,0.8003109693527222,2,[0.0113 0.0241 0.9646],2,[0.0254 0.1614 0.8133],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'si': 'si', 'say': 'dire', 'takut': 'peur', 'sapi': 'vache', 'tren': 'tendance'}",6.92,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 Banque cilik,0.8253687024116516,1,[0.0054 0.9877 0.0069],1,[0.0091 0.9851 0.0058],"{'akuisisi': 'acquisition', 'bank': 'Banque'}",5.3,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat variété dan avantages nya adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.7849018573760986,0,[0.9916 0.0045 0.0039],0,[0.9925 0.0045 0.003 ],"{'beragam': 'variété', 'kelebihan': 'avantages', 'bakso': 'boulette de viande'}",6.89,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin apporter tempat dan carikan pembeli kok sekarang sindir warga zaman now dépendre pada gouvernement tidak jelas très,0.9225213527679443,2,[0.0117 0.0149 0.9734],2,[0.0147 0.0447 0.9406],"{'banget': 'très', 'pemerintah': 'gouvernement', 'bergantung': 'dépendre', 'sediakan': 'apporter'}",8.42,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat memanjakan visiteurs dengan atmosphère pedesaan banyak le sien mien kesejukan di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.877240002155304,0,[0.9945 0.0019 0.0036],0,[0.9931 0.0018 0.0051],"{'menambang': 'mien', 'suasana': 'atmosphère', 'pengunjung': 'visiteurs', 'nya': 'le sien'}",10.05,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt gay homo dan lesbian dari muka la terre ini ancaman terbesar untuk gens homme dibumi jika la gauche homme akan disparu,0.8015888929367065,2,[0.0349 0.0148 0.9503],2,[0.1564 0.0917 0.7518],"{'punah': 'disparu', 'dibiarkan': 'la gauche', 'umat': 'gens', 'manusia': 'homme', 'musnahkan': 'détruire', 'bumi': 'la terre'}",7.52,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas boulette de viande boulette de viande Cayenne dan boulette de viande granat yang épicé dan soupe iga nya constant dengan banyak pilihan boisson yang saya aimer adalah rainbow jely,0.7722686529159546,0,[0.995  0.0031 0.0019],0,[0.9919 0.0053 0.0028],"{'mantap': 'constant', 'minuman': 'boisson', 'rawit': 'Cayenne', 'pedas': 'épicé', 'sop': 'soupe', 'suka': 'aimer', 'bakso': 'boulette de viande'}",7.19,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang le plus important cumi cuisiner le noir yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang qui convient bagi auteur diet ligne plat d'accompagnement pauk yang bisa kita sélectionner semau le sien pilihan sambal dan légumes frais yang bisa pris sebanyak kita mau dan harga yang sangat amical kantong,0.9448093175888062,0,[0.9955 0.0016 0.0029],0,[0.9891 0.0025 0.0085],"{'ramah': 'amical', 'lalapan': 'légumes frais', 'cocok': 'qui convient', 'terpenting': 'le plus important', 'pelaku': 'auteur', 'nya': 'le sien', 'lauk': ""plat d'accompagnement"", 'masak': 'cuisiner', 'diambil': 'pris', 'pauk': 'pauk', 'pilih': 'sélectionner', 'barisan': 'ligne', 'ala': 'ala', 'hitam': 'le noir'}",11.02,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat minuman dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di lantai 3 mayfair bâtiment jangan sampai aussi Oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan le sien,0.894679069519043,0,[0.9896 0.0018 0.0086],0,[0.9736 0.006  0.0205],"{'manis': 'sucré', 'tertarik': 'intéressé', 'ya': 'Oui', 'building': 'bâtiment', 'rekomendasi': 'recommandation', 'cantik': 'magnifique', 'aromanis': 'aromatique', 'mayfair': 'mayfair', 'kelewat': 'aussi', 'nya': 'le sien'}",13.22,,,,
senang nya pakai kartu,0,aimer nya pakai kartu,0.776552677154541,0,[0.5763 0.0193 0.4044],0,[0.8361 0.0329 0.131 ],{'senang': 'aimer'},5.39,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat ouvrir transmuter,0.8247228264808655,1,[0.0309 0.962  0.0071],1,[0.0182 0.9741 0.0076],"{'transmart': 'transmuter', 'membuka': 'ouvrir'}",5.42,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama atteindre 1 juta,0.7787781953811646,1,[0.0058 0.9865 0.0077],1,[0.1755 0.6827 0.1419],"{'subscriber': 'les abonnés', 'mencapai': 'atteindre'}",5.6,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama gouvernement jokowi banyak la personne yang muji dia padahal dia cuma bisa merusak negara kita saja étrange,0.9195106029510498,2,[0.0271 0.0059 0.967 ],2,[0.4383 0.0087 0.553 ],"{'orang': 'la personne', 'pemerintahan': 'gouvernement', 'aneh': 'étrange'}",7.87,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception le sien pixel 3 sih biasa saja tapi publicité le sien ini bien très sampai bikin barang le sien jadi terlihat wah très,0.6814054250717163,0,[0.9873 0.0017 0.011 ],2,[0.0186 0.0111 0.9703],"{'bagus': 'bien', 'desain': 'conception', 'banget': 'très', 'iklan': 'publicité', 'nya': 'le sien'}",7.75,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan wadah yang unik aliments nya banyak variété minuman dan aliments typique Sonde yang jarang a trouvé di luar ternyata ada di sini,0.8625310063362122,0,[0.9933 0.0021 0.0046],0,[0.9851 0.0029 0.012 ],"{'dijumpai': 'a trouvé', 'sunda': 'Sonde', 'ragam': 'variété', 'makanan': 'aliments', 'khas': 'typique'}",9.79,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employé judes banyak fumée rokok sale ini cabang ampera yang paling décevant,0.6904987096786499,2,[0.0155 0.0119 0.9726],0,[0.8748 0.0549 0.0703],"{'mengecewakan': 'décevant', 'kotor': 'sale', 'asap': 'fumée', 'pegawai': 'employé'}",7.2,,,,
salut,0,saluer,0.5556067228317261,0,[0.8254 0.0137 0.1609],0,[0.6337 0.016  0.3504],{'salut': 'saluer'},4.91,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments nya enak portion nya lumayan banyak atmosphère nya juga enak di tengah nya ada taman dan élégant zaman dulu pada waktu datang étant donné pain untuk aliments pembuka,0.9086617231369019,0,[0.9959 0.0017 0.0024],0,[0.9955 0.0019 0.0026],"{'bergaya': 'élégant', 'roti': 'pain', 'suasana': 'atmosphère', 'dikasih': 'étant donné', 'makanan': 'aliments', 'porsi': 'portion'}",7.83,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak soigné anda bermain kalau mau main soigné jangan ada sale sedikit pun,0.8847694396972656,2,[0.0235 0.004  0.9725],2,[0.0461 0.0046 0.9493],"{'institusi': 'institution', 'kotor': 'sale', 'rapi': 'soigné'}",8.68,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président omongan gebuk pki tak lebih hanya mensonge Publique,0.8985825777053833,2,[0.0407 0.0161 0.9433],2,[0.321  0.0493 0.6297],"{'subur': 'fertile', 'pembohongan': 'mensonge', 'pki': 'pki', 'publik': 'Publique', 'presiden': 'Président'}",10.98,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri Susie,0.7112796306610107,1,[0.006  0.9721 0.0219],1,[0.0097 0.9566 0.0337],"{'susi': 'Susie', 'permintaan': 'demande'}",8.01,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien bikin kangen suasana le sien agréable terutama live music le sien aimer ramai begitu atau chanson oma oppa tempo dulu agréable banget makanan le sien juga le prix tidak cher satisfait dan sudah ketiga kalinya ke sini,0.7638418078422546,0,[0.9955 0.0014 0.0031],0,[0.9922 0.0015 0.0063],"{'mahal': 'cher', 'harga': 'le prix', 'tempo': 'tempo', 'enak': 'agréable', 'puas': 'satisfait', 'nya': 'le sien', 'suka': 'aimer', 'lagu': 'chanson'}",9.46,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'Google'},5.59,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini bikin ketagihan les nouilles sont différentes dengan tempat manger nouilles yang lain yang paling gila pedes nya tidak berani pakai sauce chili lagi tidak fort pedas,0.8100779056549072,0,[0.5838 0.0059 0.4102],0,[0.8254 0.0052 0.1693],"{'mienyabeda': 'les nouilles sont différentes', 'sambal': 'sauce chili', 'mi': 'nouilles', 'kuat': 'fort', 'makan': 'manger'}",8.24,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di daerah kalibata awal nya mau work out laisser bisa brûler lemak euh di luar ekspektasi tempat nya ternyata tidak à l'aise,0.9373502135276794,2,[0.0182 0.0149 0.9669],2,[0.0235 0.0313 0.9452],"{'nyaman': ""à l'aise"", 'membakar': 'brûler', 'kemarin': 'hier', 'eh': 'euh', 'biar': 'laisser'}",6.66,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau siang nuit encombré bingitzzxz cocok untuk enfant baru besar atau remaja buat bincang bisnis tidak cocok trop long encombré kopi nya gayo arabica constant cher tidak ada manual brasser semuanya pakai expresso mesin buat kawula muda rencontre,0.9342844486236572,0,[0.9924 0.0011 0.0065],0,[0.532  0.016  0.4521],"{'mantap': 'constant', 'sayang': 'cher', 'cocoklah': 'rencontre', 'menu': 'menu', 'tetlalu': 'trop long', 'bingitzzxz': 'bingitzzxz', 'brew': 'brasser', 'anak': 'enfant', 'enak': 'agréable', 'ramai': 'encombré', 'malam': 'nuit', 'expresso': 'expresso'}",13.97,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain intérieur le sien cukup captivant penataan le sien cukup serasi layanan le sien cukup baik dan vite saji disponible berbagai menu seperti poulet frire bubur poulet cheeseburger egg hamburgers fish fillet hamburgers dan sebagai le sien poulet frire rasanya délicieux croustillant dan nikmat bubur poulet le sien terasa sangat nikmat cheeseburger sangat terasa rasa fromage le sien masakan le sien nikmat,0.615383505821228,0,[0.9957 0.0014 0.0029],0,[0.994  0.0021 0.0038],"{'interior': 'intérieur', 'gurih': 'délicieux', 'renyah': 'croustillant', 'ayam': 'poulet', 'tersedia': 'disponible', 'keju': 'fromage', 'resto': 'restaurant', 'nya': 'le sien', 'cepat': 'vite', 'menawan': 'captivant', 'burger': 'hamburgers', 'goreng': 'frire', 'menu': 'menu'}",15.41,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan pagi favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet lokal yang cukup untuk bloquer perut di pagi hari,0.9279265403747559,0,[0.995  0.0019 0.0031],0,[0.9801 0.0059 0.014 ],"{'menu': 'menu', 'bubur': 'bouillie', 'favorit': 'favori', 'ayam': 'poulet', 'mengganjal': 'bloquer'}",6.92,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya enak banget favorit le sien nachos dan salade 90 gourmet sushi le sien juga enak suasana le sien à l'aise untuk berdua atau rassembler keluarga selalu jadi choix kalau lagi ingin aliments Japon atau Corée,0.8939744830131531,0,[0.9958 0.0016 0.0025],0,[0.9936 0.0027 0.0036],"{'salad': 'salade', 'makanan': 'aliments', 'pilihan': 'choix', 'nyaman': ""à l'aise"", 'kumpul': 'rassembler', 'nya': 'le sien', 'jepang': 'Japon', 'korea': 'Corée'}",12.89,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.9343188405036926,2,[0.0242 0.009  0.9668],2,[0.097  0.0427 0.8603],"{'anjing': 'chien', 'si': 'si', 'bodoh': 'stupide'}",7.86,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.013  0.0113 0.9757],2,[0.05   0.0232 0.9268],{'bosan': 'ennuyait'},5.9,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal le sien cepat sampai le sien,0.9038205146789551,0,[0.8853 0.0565 0.0582],0,[0.8874 0.0693 0.0433],{'nya': 'le sien'},5.75,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien harga bien rasa ditambah live musik jadi ingin apporter est ce que je ke sini sayang waktu itu se réunir le sien sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9072555899620056,0,[0.9942 0.0028 0.003 ],0,[0.9791 0.0134 0.0075],"{'bistro': 'bistro', 'nya': 'le sien', 'bawa': 'apporter', 'ngumpul': 'se réunir', 'bagus': 'bien', 'doi': 'est ce que je'}",10.32,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang célèbre di sini adalah crabe kami jarang manger di tempat karena contraint parking kita harus parking di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu herbe karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9493094682693481,0,[0.9887 0.0019 0.0094],0,[0.99   0.0022 0.0077],"{'senang': 'aimer', 'terkenal': 'célèbre', 'terkendala': 'contraint', 'makan': 'manger', 'parkir': 'parking', 'kepiting': 'crabe', 'lalang': 'herbe'}",10.34,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya écraser ayam itu,0.9687962532043457,2,[0.0277 0.0054 0.9669],2,[0.0334 0.008  0.9585],{'lindas': 'écraser'},5.91,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},6.36,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom le sien yang membuat saya tergelitik untuk arrêtez-vous dan manger kemudian menanyakan kepada Personnel mereka kenapa Nom le sien balais coller tidak ada yang bisa menjawab dan baru terjawab ketika pemilik le sien diwawancara disebuah stasiun televisi balais coller idebtik dengan rakkyat dengan desa kampung tempat ini di conception cukup unik menurut saya aussi unique pemilik le sien juga,0.8428457379341125,0,[0.9789 0.0026 0.0184],0,[0.9826 0.0049 0.0126],"{'seunik': 'aussi unique', 'makan': 'manger', 'nama': 'Nom', 'lidi': 'coller', 'desain': 'conception', 'sapu': 'balais', 'nya': 'le sien', 'staf': 'Personnel', 'mampir': 'arrêtez-vous'}",10.07,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya signification je kalau harga akhir produit akan berubah raisonnable nya dikasih tahu sebelum dia input tidak l'enfer apalagi sama new client,0.9010250568389893,2,[0.0177 0.0132 0.9691],2,[0.0979 0.1091 0.7929],"{'kecewa': 'déçu', 'pelanggan': 'client', 'gue': 'je', 'sih': ""l'enfer"", 'maksud': 'signification', 'produk': 'produit', 'wajar': 'raisonnable'}",12.34,,,,
