label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",diajar prosedur bedah sekalian dahar sahur Ah proses bedah sanggup dahar ngan sambil deg deg,0.5045139789581299,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[4.60e-03 8.00e-04 1.20e-03 9.91e-01 2.50e-03],"{'prosedur': 'prosedur', 'deg': 'deg', 'aja': 'ngan', 'bedah': 'bedah', 'ah': 'Ah', 'sanggup': 'sanggup', 'Berlajar': 'diajar', 'makan': 'dahar'}",3.177,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan masalah Jadi abdi henteu perlu ketika semua yg ada di dalam diri dan di rumah masih kacau Wol kusut aja masih bisa TENANG WE ATUH,0.9711300134658813,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[0.4977 0.1256 0.0022 0.0185 0.3561],"{'gak': 'henteu', 'messed': 'kacau', 'gue': 'abdi', 'permasalahan': 'masalah', 'KALEM': 'TENANG'}",3.2219,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oké lajeng hal utama nyaéta hatur nuhun kamu Geus mau milih aku jadi kapel hatur nuhun Geus dan sabar sm Aku sayang sama semoga kita langgeng dugi ka kaping 25 di bulan2 berikutnya seterusnya Hapunten aku belom bisa jadi apa yang kamu tapi coba ieu,0.9270792007446289,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0128 0.0032 0.4393 0.0044 0.5403],"{'udh': 'Geus', 'it': 'ieu', 'pilih': 'milih', 'makasih': 'hatur nuhun', 'try': 'coba', 'kapel': 'kapel', 'Maaf': 'Hapunten', 'but': 'tapi', 'sampe': 'dugi ka', 'Yaudah': 'Oké lajeng', 'tgl': 'kaping', 'pokoknya': 'hal utama nyaéta'}",4.5881,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",abdi Catetan gelut pikeun abdi nya OKÉ éta goblog itu anu ngelingan tiasa waé gua siga mewek terutama drama anu ditinggalkeun meninggal leres pisan,0.5421909689903259,0,[0.8383 0.0069 0.0088 0.1084 0.0376],3,[1.800e-03 5.000e-04 8.000e-04 9.963e-01 7.000e-04],"{'goblin': 'goblog', 'thats': 'éta', 'okay': 'OKÉ', 'kayaknya': 'tiasa waé', 'ditinggal': 'ditinggalkeun', 'demen': 'siga', 'its': 'nya', 'my': 'abdi', 'not': 'Catetan', 'emang': 'leres pisan', 'for': 'pikeun', 'im': 'abdi', 'inget': 'ngelingan', 'fight': 'gelut', 'yg': 'anu'}",2.9843,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kabangkitan Tanpa minimal kanyataan dan iraha wae ada tak lebih dari rangkay di kuat Masalah yg dibuat untuk membangkitkan hantu demi kauntungan politis dan,0.8501936793327332,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[4.400e-03 9.908e-01 7.000e-04 2.000e-03 2.200e-03],"{'Isu': 'Masalah', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'iraha wae', 'dgn': 'kalawan', 'kebangkitan': 'kabangkitan', 'minim': 'minimal', 'oembingkaian': 'rangkay', 'fakta': 'kanyataan', 'kuar': 'kuat', 'isu': 'masalah', 'keuntungan': 'kauntungan', 'hantu': 'hantu'}",3.5316,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun Nenek ini mendengar ada sora di dalam dan waktu dibuka nyieun reuwas nini dan patugas yang,0.8433945178985596,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],0,[0.684  0.0057 0.002  0.259  0.0493],"{'Ngeri': 'Kaayaan sieun', 'kaget': 'reuwas', 'bikin': 'nyieun', 'dibuka': 'dibuka', 'suara': 'sora', 'nenek': 'nini', 'petugas': 'patugas'}",3.0262,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,ngaran villa salse tp dia hotél trs ada toko gt menurut aku alus naraka kak sreg gt trs nanti naik ke atas ada manuk,0.8928683400154114,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0272 0.0025 0.0039 0.0093 0.9571],"{'bird': 'manuk', 'warungnya': 'toko', 'hotel': 'hotél', 'sih': 'naraka', 'nyaman': 'sreg', 'bagus': 'alus', 'villa': 'villa', 'gt': 'gt', 'namany': 'ngaran', 'salse': 'salse', 'tp': 'tp'}",5.1191,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih ngangkat beurat badan hese tp ka handap gampil hébat gancang saminggu ka handap 6kg apalagi sekarang geus gancang calana panjang sag Ya Allah doa abdi mudah-mudahan rengse Lebaran nanti aku dibikeun gemuk kyk ayam nagara,0.7757048606872559,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[9.702e-01 8.000e-04 1.800e-03 2.400e-02 3.200e-03],"{'lebaran': 'Lebaran', 'semoga': 'mudah-mudahan', 'doaku': 'doa abdi', 'dikasih': 'dibikeun', 'sedih': 'sedih', 'Celana': 'calana panjang', 'turunnya': 'ka handap', 'susah': 'hese', 'abis': 'rengse', 'puasa': 'gancang', 'melorot': 'sag', 'naikin': 'ngangkat', 'bgt': 'hébat', 'udah': 'geus', 'negri': 'nagara', 'mudah': 'gampil', 'tp': 'tp', 'berat': 'beurat', 'seminggu': 'saminggu', 'turun': 'ka handap'}",8.6236,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630249,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0793 0.6213 0.2496 0.0164 0.0334],{'ganteng': 'ganteng'},0.5445,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus Abdi milarian kok henteu ada ternyata masuk ke lemari sono SENI abdi tiasa waé ga bewara aku geus,0.830613911151886,0,[0.9073 0.0114 0.0046 0.0389 0.0378],1,[2.114e-01 7.761e-01 7.000e-04 8.400e-03 3.400e-03],"{'kayaknya': 'tiasa waé', 'kucariin': 'Abdi milarian', 'udah': 'geus', 'ku': 'abdi', 'ngga': 'henteu', 'ART': 'SENI', 'mbak': 'sono', 'ukuran': 'ukuran', 'ga': 'ga', 'notice': 'bewara'}",4.3293,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak Mamah misan Sétan dengki dulur si lina w sumpah segera maot sok kaya belagu merasa kaya hébat waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau liatin aja bakal seterusnya kasuksésan dia ahahhah najis éta pisan misan,0.907410740852356,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[1.300e-03 9.963e-01 4.000e-04 4.000e-04 1.600e-03],"{'sumpahin': 'sumpah', 'norak': 'teu sopan', 'gw': 'w', 'dengkii': 'dengki', 'jujur': 'jujur', 'krn': 'krn', 'mampus': 'maot', 'najisin': 'najis', 'kali': 'waktos', 'dihina': 'dihina', 'smua': 'dulur', 'lg': 'lg', 'ga': 'ga', 'sepupu': 'misan', 'remehin': 'underestimate', 'kebongkar': 'kakeunaan', 'setan': 'Sétan', 'bgt': 'hébat', 'tuh': 'éta pisan', 'hina': 'hina', 'sukses': 'kasuksésan', 'mama': 'Mamah', 'si': 'si', 'sodaraw': 'sobat'}",14.6472,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sanggeus Sedengkeun angkat keresek masih sempet liat mas milikna nyodorin barang belanjaannya,0.8046935200691223,4,[0.0698 0.0051 0.0036 0.0068 0.9147],0,[0.8556 0.0242 0.0021 0.0207 0.0975],"{'after': 'sanggeus', 'nya': 'milikna', 'ngangkat': 'angkat', 'keresek': 'keresek', 'kasir': 'kasir', 'Sambil': 'Sedengkeun', 'barang': 'barang'}",5.8869,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi bangke hébat ga abdi anu biasa lewat jalan tabuh ulin ke jalan B anu lebih ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi tbtb di cahayaan beureum ketemu lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.7265701293945312,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[1.100e-03 1.000e-03 6.000e-04 9.967e-01 7.000e-04],"{'ngebuntutin': 'labuh', 'bgt': 'hébat', 'jalan': 'jalan', 'yg': 'anu', 'B': 'B', 'gue': 'abdi', 'lampu': 'cahayaan', 'dibelakang': 'tukangeun', 'merah': 'beureum', 'ga': 'ga', 'tbtb': 'tbtb', 'pas': 'ngaliwat', 'lgsg': 'lgsg', 'gas': 'gas', 'udah': 'geus', 'tancap': 'ngaléngkah', 'muter': 'ulin', 'hrs': 'tabuh'}",8.8347,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,abdi sudah 2 bulan dana netepan di Bukalapak gara2 di beku ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.9266397953033447,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[4.70e-03 9.93e-01 3.00e-04 1.40e-03 6.00e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'dana', 'kirim': 'ngirim', 'barang': 'barang', 'mengendap': 'netepan', 'Bekukan': 'beku', 'Saya': 'abdi', 'membekukan': 'beku', 'Pedagang': 'padagang', 'BL': 'BL'}",3.9372,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan Sumuhun anjeunna adalah awewe pembimbing kita semua di departemén darurat Terima cinta ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang Meski sedang mempunyai 1 anaking umur sakola dan hiji-hijina anjeunna cicing cicing 24 tabuh untuk,0.876930832862854,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],2,[0.01   0.0021 0.5386 0.0024 0.4471],"{'pembimbing': 'pembimbing', 'departemen': 'departemén', 'anak': 'anaking', 'Dinkes': 'Dinas Kaséhatan', 'Gawat': 'darurat', 'Tegal': 'Tegal', 'satunya': 'hiji-hijina', 'usia': 'umur', 'Kab': 'Kabupatén', 'beliau': 'anjeunna', 'Ya': 'Sumuhun', 'kasih': 'cinta', 'jam': 'tabuh', 'sekolah': 'sakola', 'Emak': 'indung', 'wanita': 'awewe', 'stay': 'cicing', 'tetep': 'cicing'}",6.4568,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari nembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.9160722494125366,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.0239 0.0017 0.0015 0.0026 0.9703],"{'dioperasi': 'dioperasi', 'Fariz': 'Fariz', 'menembus': 'nembus'}",1.083,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama didinya ia jg sono cahaya anjeun mlam salam q pasti jg melihat kmu sama Dear hébat cinta bngt sakola luhur aku pisan,0.908172607421875,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[0.1231 0.0015 0.8677 0.0057 0.002 ],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'hébat', 'sayang': 'Dear', 'adakah': 'didinya', 'saangat': 'pisan', 'cinta': 'cinta', 'sinarmu': 'cahaya anjeun', 'salam': 'salam', 'q': 'q', 'merindukan': 'sono', 'sma': 'sakola luhur'}",5.8025,,,,
4,selamat sore raper tampan :),aman sore rapper ganteng,0.6581886410713196,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0048 0.0048 0.002  0.0016 0.9868],"{'selamat': 'aman', 'raper': 'rapper', 'tampan': 'ganteng'}",1.47,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status abdi udah 3 kali dikomen Karna sebenarnya abdi sama dia jarang heueuh jajan ada ngan yang Udah ngga sabar hoyong peluk,0.8889698386192322,2,[0.0048 0.0023 0.9753 0.0014 0.0163],1,[0.0321 0.9553 0.0018 0.0036 0.0072],"{'ak': 'abdi', 'kek': 'jajan', 'aja': 'ngan', 'pengen': 'hoyong', 'Ihh': 'heueuh', 'ku': 'abdi', 'jarang': 'jarang'}",2.3721,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Sumuhun terlebih iraha ngadangukeun di sini secara menjengkelkan sekali mana sora speaker itu razia ngaganggu naraka lebih tepatnya itu,0.791092038154602,1,[0.2691 0.4787 0.0047 0.2298 0.0178],1,[0.2544 0.7045 0.0017 0.0175 0.0219],"{'mengganggu': 'ngaganggu', 'sih': 'naraka', 'klo': 'iraha', 'Ya': 'Sumuhun', 'denger': 'ngadangukeun', 'suara': 'sora', 'grebek': 'razia', 'speakernya': 'speaker'}",5.0131,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Babaturan Tulisan tsb sudah ditarima ya Narima cinta telah mercayakeun dan menggunakan palayanan kami,0.7930517196655273,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[2.000e-03 2.500e-03 1.900e-03 6.000e-04 9.931e-01],"{'Kiriman': 'Tulisan', 'mempercayakan': 'mercayakeun', 'kasih': 'cinta', 'Terima': 'Narima', 'layanan': 'palayanan', 'Siang': 'Soré', 'diterima': 'ditarima', 'Sahabat': 'Babaturan'}",2.2385,,,,
