text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua Bello porzione la sua ragionevole banyak suasana la sua juga Bello di tengah la sua ada taman dan bergaya era dulu pada waktu datang dikasih roti untuk cibo pembuka,0.7545251846313477,0,[0.9972 0.0011 0.0017],0,[0.9798 0.0062 0.0139],"{'enak': 'Bello', 'porsi': 'porzione', 'nya': 'la sua', 'makanan': 'cibo', 'zaman': 'era', 'lumayan': 'ragionevole'}",10.09,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada kotor sedikit pun,0.9584999084472656,2,[0.0061 0.0015 0.9925],2,[0.0125 0.0017 0.9858],"{'profesional': 'professionale', 'rapi': 'pulito', 'institusi': 'istituzione'}",7.15,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Potenzia memberangus hal tersebut selaku presiden parlare tonfo pki tak lebih hanya dire bugie pubblico,0.9694185256958008,2,[0.0189 0.0078 0.9733],2,[0.2491 0.0899 0.661 ],"{'berdaya': 'Potenzia', 'gebuk': 'tonfo', 'publik': 'pubblico', 'omongan': 'parlare', 'pembohongan': 'dire bugie'}",11.31,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada menteri susi,0.8898891806602478,1,[0.0021 0.9897 0.0082],1,[0.0027 0.9904 0.007 ],"{'permintaan': 'richiesta', 'nelayan': 'pescatore'}",6.88,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya Fare Perdere suasana nya Bello terutama abitare music nya piace ramai begitu atau lagu nonna WL tempo dulu Bello molto makanan nya juga harga tidak costoso puas dan sudah ketiga kalinya ke sini,0.875685453414917,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9894 0.0024 0.0082],"{'mahal': 'costoso', 'banget': 'molto', 'enak': 'Bello', 'suka': 'piace', 'oppa': 'WL', 'kangen': 'Perdere', 'live': 'abitare', 'oma': 'nonna', 'bikin': 'Fare'}",12.15,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779945611953735,1,[0.0036 0.9797 0.0167],1,[0.0103 0.9748 0.0148],{'magang': 'apprendistato'},6.2,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal la sua mau work out biar bisa bruciare Grasso ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.9208229780197144,2,[0.0074 0.0045 0.9881],2,[0.0221 0.0692 0.9086],"{'ekspektasi': 'aspettativa', 'nya': 'la sua', 'eh': 'ehm', 'lemak': 'Grasso', 'membakar': 'bruciare'}",8.39,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk anak baru besar atau remaja buat bincang bisnis tidak adatto troppo lungo ramai caffè la sua gayo arabica costante sayang tidak ada Manuale brew semuanya utilizzo espresso macchina buat me giovane incontro,0.9372260570526123,0,[0.9835 0.0032 0.0133],0,[0.8362 0.0102 0.1536],"{'cocoklah': 'incontro', 'cocok': 'adatto', 'mantap': 'costante', 'kopi': 'caffè', 'muda': 'giovane', 'manual': 'Manuale', 'nya': 'la sua', 'pakai': 'utilizzo', 'mesin': 'macchina', 'kawula': 'me', 'tetlalu': 'troppo lungo', 'expresso': 'espresso'}",21.7,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji tersedia berbagai menu seperti pollo friggere porridge pollo cheeseburger uovo burger pescare filetto burger dan sebagai la sua pollo friggere rasanya gustoso renyah dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa formaggio la sua cucinare la sua godimento,0.694517970085144,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9925 0.0023 0.0051],"{'bubur': 'porridge', 'gurih': 'gustoso', 'fillet': 'filetto', 'nikmat': 'godimento', 'egg': 'uovo', 'fish': 'pescare', 'goreng': 'friggere', 'nya': 'la sua', 'ayam': 'pollo', 'masakan': 'cucinare', 'resto': 'ristorante', 'keju': 'formaggio'}",19.23,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù bubur untuk sarapan mattina preferito semua persona porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di mattina hari,0.9338103532791138,0,[0.9969 0.001  0.0021],0,[0.9865 0.0043 0.0092],"{'favorit': 'preferito', 'orang': 'persona', 'menu': 'menù', 'pagi': 'mattina'}",9.23,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan la sua semuanya enak banget preferito la sua nachos dan insalata 90 buongustaio sushi la sua juga enak atmosfera la sua nyaman untuk berdua atau kumpul famiglia selalu jadi pilihan kalau lagi ingin makanan Giappone atau Corea,0.881324052810669,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'korea': 'Corea', 'jepang': 'Giappone', 'gourmet': 'buongustaio', '90': '90', 'keluarga': 'famiglia', 'salad': 'insalata', 'nya': 'la sua', 'suasana': 'atmosfera', 'favorit': 'preferito'}",11.3,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa colpo prabowo dan bisa usir itu si cane rizieq shihab,0.9568390846252441,2,[0.0028 0.003  0.9943],2,[0.0038 0.0102 0.9861],"{'bodoh': 'stupido', 'anjing': 'cane', 'kalahkan': 'colpo'}",8.75,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama pekerjaan yang sekarang,0.8810981512069702,2,[0.0031 0.0041 0.9928],2,[0.0043 0.0049 0.9908],{'nih': 'qui'},6.58,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal la sua veloce sampai la sua,0.9195373058319092,0,[0.9951 0.0025 0.0024],0,[0.9825 0.0098 0.0077],"{'cepat': 'veloce', 'nya': 'la sua'}",6.65,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa aggiunto live musica jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor fiduciosamente lain waktu bisa datang lagi ke tjendana bistro,0.8923369646072388,0,[0.9952 0.0018 0.003 ],0,[0.9871 0.0069 0.006 ],"{'harga': 'prezzo', 'bagus': 'Buona', 'ditambah': 'aggiunto', 'musik': 'musica', 'semoga': 'fiduciosamente'}",12.19,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,cibo yang famoso di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di attraverso strada dan strada la sua adalah strada besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famiglia lebih piace untuk pengiriman,0.8947864770889282,0,[0.9132 0.0098 0.077 ],0,[0.9823 0.007  0.0107],"{'keluarga': 'famiglia', 'terkenal': 'famoso', 'makanan': 'cibo', 'nya': 'la sua', 'seberang': 'attraverso', 'senang': 'piace', 'jalan': 'strada'}",11.97,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak piace ayam saya lindas ayam itu,0.9596611261367798,2,[0.0031 0.0019 0.995 ],2,[0.0072 0.0026 0.9903],{'suka': 'piace'},5.64,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282715,2,[0.0025 0.003  0.9944],2,[0.0061 0.0095 0.9844],{'marah': 'arrabbiato'},6.2,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama la sua yang membuat saya tergelitik untuk fermarsi presso dan makan kemudian menanyakan kepada staf mereka kenapa nama la sua scopa bastone tidak ada yang bisa menjawab dan baru terjawab ketika proprietario la sua diwawancara disebuah stasiun televisi scopa bastone idebtik dengan rakkyat dengan villaggio villaggio tempat ini di design cukup unico menurut saya come unico proprietario la sua juga,0.8988603353500366,0,[0.9576 0.006  0.0364],0,[0.9824 0.0052 0.0124],"{'unik': 'unico', 'seunik': 'come unico', 'desain': 'design', 'kampung': 'villaggio', 'pemilik': 'proprietario', 'nya': 'la sua', 'mampir': 'fermarsi presso', 'sapu': 'scopa', 'desa': 'villaggio', 'lidi': 'bastone'}",14.93,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya la sua maksud gue kalau prezzo akhir produk akan cambiato ragionevole la sua dato tahu sebelum dia ingresso tidak sih apalagi sama new pelanggan,0.9196997880935669,2,[0.0067 0.0053 0.988 ],2,[0.0194 0.0114 0.9692],"{'kecewa': 'deluso', 'harga': 'prezzo', 'input': 'ingresso', 'nya': 'la sua', 'dikasih': 'dato', 'berubah': 'cambiato', 'wajar': 'ragionevole'}",11.47,,,,
