text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu dikaca sudah ditulungi tidak terima tresna dasar maling,0.9773112535476685,2,[0.011  0.0099 0.9791],2,[0.0269 0.034  0.939 ],"{'maling': 'maling', 'dibantu': 'ditulungi', 'muka': 'maju', 'kasih': 'tresna'}",7.89,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai reged begitu yang mengajarkan siapa dah susah,0.8182388544082642,2,[0.0082 0.009  0.9829],2,[0.2306 0.2746 0.4948],"{'kotor': 'reged', 'sedih': 'susah', 'yutub': 'youtube'}",9.57,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya dagang,0.883461594581604,2,[0.0315 0.2855 0.683 ],1,[0.1398 0.5701 0.2902],"{'dunia': 'donya', 'perdagangan': 'dagang'}",6.47,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang wedi kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9582343101501465,2,[0.0113 0.0241 0.9646],2,[0.009  0.0394 0.9516],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'si': 'si', 'say': 'ngomong', 'takut': 'wedi', 'sapi': 'sapi', 'tren': 'tren'}",11.56,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank cilik,0.9606932401657104,1,[0.0054 0.9877 0.0069],1,[0.0091 0.9844 0.0065],"{'akuisisi': 'disualekno', 'bank': 'bank'}",6.26,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat macem-macem dan kaluwihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9816799163818359,0,[0.9916 0.0045 0.0039],2,[0.2624 0.0212 0.7164],"{'beragam': 'macem-macem', 'kelebihan': 'kaluwihan', 'bakso': 'bakso'}",6.99,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin nyedhiyakake tempat dan carikan pembeli kok sekarang sindir warga zaman now gumantung pada pamrentahan tidak jelas banget,0.9707970023155212,2,[0.0117 0.0149 0.9734],2,[0.0098 0.0148 0.9754],"{'banget': 'banget', 'pemerintah': 'pamrentahan', 'bergantung': 'gumantung', 'sediakan': 'nyedhiyakake'}",6.14,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat memanjakan pengunjung dengan swasana pedesaan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9195295572280884,0,[0.9945 0.0019 0.0036],0,[0.9934 0.0025 0.0041],"{'menambang': 'mine', 'suasana': 'swasana', 'pengunjung': 'pengunjung', 'nya': 'kang'}",9.88,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang dibumi jika ngiwa wong lanang akan punah,0.8440609574317932,2,[0.0349 0.0148 0.9503],2,[0.0619 0.2031 0.735 ],"{'punah': 'punah', 'dibiarkan': 'ngiwa', 'umat': 'wong', 'manusia': 'wong lanang', 'musnahkan': 'ngrusak', 'bumi': 'bumi'}",8.14,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga nya ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.9111548662185669,0,[0.995  0.0031 0.0019],0,[0.9926 0.0051 0.0023],"{'mantap': 'ajeg', 'minuman': 'ngombe', 'rawit': 'cayenne', 'pedas': 'pedhes', 'sop': 'sup', 'suka': 'kaya', 'bakso': 'bakso'}",9.79,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi masak ireng yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih semau kang pilihan sambal dan sayuran seger yang bisa dijupuk sebanyak kita mau dan harga yang sangat grapyak kantong,0.9812517166137695,0,[0.9955 0.0016 0.0029],0,[0.985  0.0025 0.0125],"{'ramah': 'grapyak', 'lalapan': 'sayuran seger', 'cocok': 'cocok', 'terpenting': 'paling penting', 'pelaku': 'pelaku', 'nya': 'kang', 'lauk': 'lawuh', 'masak': 'masak', 'diambil': 'dijupuk', 'pauk': 'pauk', 'pilih': 'pilih', 'barisan': 'baris', 'ala': 'ala', 'hitam': 'ireng'}",14.36,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat minuman dengan aromatik diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8905235528945923,0,[0.9896 0.0018 0.0086],0,[0.9218 0.0091 0.0692],"{'manis': 'manis', 'tertarik': 'kasengsem', 'ya': 'ya wis', 'building': 'bangunan', 'rekomendasi': 'rekomendasi', 'cantik': 'ayu', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'kelewat': 'ugi', 'nya': 'kang'}",17.09,,,,
senang nya pakai kartu,0,kaya nya pakai kartu,0.796889066696167,0,[0.5763 0.0193 0.4044],2,[0.0924 0.0252 0.8825],{'senang': 'kaya'},5.05,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mbukak transmart,0.9261255264282227,1,[0.0309 0.962  0.0071],1,[0.0177 0.9737 0.0086],"{'transmart': 'transmart', 'membuka': 'mbukak'}",6.33,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau langganan youtube netmediatama tekan 1 juta,0.8183020353317261,1,[0.0058 0.9865 0.0077],1,[0.0927 0.8868 0.0205],"{'subscriber': 'langganan', 'mencapai': 'tekan'}",7.12,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.953120231628418,2,[0.0271 0.0059 0.967 ],2,[0.1256 0.0086 0.8657],"{'orang': 'wong', 'pemerintahan': 'pamrentahan', 'aneh': 'aneh'}",5.98,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi pariwara kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8309574127197266,0,[0.9873 0.0017 0.011 ],0,[0.923  0.0035 0.0735],"{'bagus': 'apik', 'desain': 'desain', 'banget': 'banget', 'iklan': 'pariwara', 'nya': 'kang'}",8.77,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadah yang unik panganan nya banyak macem-macem minuman dan panganan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9540038704872131,0,[0.9933 0.0021 0.0046],0,[0.9892 0.0027 0.0082],"{'dijumpai': 'ketemu', 'sunda': 'Sundha', 'ragam': 'macem-macem', 'makanan': 'panganan', 'khas': 'khas'}",8.87,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak ngrokok rokok reged ini cabang ampera yang paling nguciwani,0.7768251895904541,2,[0.0155 0.0119 0.9726],2,[0.0924 0.4531 0.4545],"{'mengecewakan': 'nguciwani', 'kotor': 'reged', 'asap': 'ngrokok', 'pegawai': 'pegawe'}",7.53,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salam'},7.96,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan nya enak bagean nya lumayan banyak swasana nya juga enak di tengah nya ada taman dan gayane zaman dulu pada waktu datang diwenehi roti untuk panganan pembuka,0.9706028699874878,0,[0.9959 0.0017 0.0024],0,[0.9952 0.0022 0.0026],"{'bergaya': 'gayane', 'roti': 'roti', 'suasana': 'swasana', 'dikasih': 'diwenehi', 'makanan': 'panganan', 'porsi': 'bagean'}",9.64,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada reged sedikit pun,0.9439524412155151,2,[0.0235 0.004  0.9725],2,[0.0332 0.0053 0.9614],"{'institusi': 'institusi', 'kotor': 'reged', 'rapi': 'rapi'}",8.35,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi umum,0.9860595464706421,2,[0.0407 0.0161 0.9433],2,[0.0507 0.032  0.9173],"{'subur': 'subur', 'pembohongan': 'ngapusi', 'pki': 'pki', 'publik': 'umum', 'presiden': 'presiden'}",11.65,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.776182234287262,1,[0.006  0.9721 0.0219],1,[0.013  0.9532 0.0338],"{'susi': 'Susie', 'permintaan': 'panyuwunan'}",8.04,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.11,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto kang bikin kangen suasana kang becik terutama live music kang kaya ramai begitu atau tembang oma oppa tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah ketiga kalinya ke sini,0.819905161857605,0,[0.9955 0.0014 0.0031],0,[0.8776 0.0066 0.1158],"{'mahal': 'larang', 'harga': 'regane', 'tempo': 'tempo', 'enak': 'becik', 'puas': 'wareg', 'nya': 'kang', 'suka': 'kaya', 'lagu': 'tembang'}",10.61,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},5.66,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini bikin ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling gila pedes nya tidak berani pakai saos lombok lagi tidak kuwat pedas,0.9272310733795166,0,[0.5838 0.0059 0.4102],0,[0.8302 0.0064 0.1634],"{'mienyabeda': 'mie beda-beda', 'sambal': 'saos lombok', 'mi': 'mie', 'kuat': 'kuwat', 'makan': 'mangan'}",9.62,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke gym yang di daerah kalibata awal nya mau work out ayo bisa mbakar lemak uh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9604630470275879,2,[0.0182 0.0149 0.9669],2,[0.016 0.021 0.963],"{'nyaman': 'nyaman', 'membakar': 'mbakar', 'kemarin': 'wingi', 'eh': 'uh', 'biar': 'ayo'}",7.92,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau siang wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok dawa banget rame kopi nya gayo arabica ajeg Dear tidak ada manual gawean semuanya pakai expresso mesin buat kawula muda cocog,0.9620605707168579,0,[0.9924 0.0011 0.0065],0,[0.5455 0.0111 0.4434],"{'mantap': 'ajeg', 'sayang': 'Dear', 'cocoklah': 'cocog', 'menu': 'menu', 'tetlalu': 'dawa banget', 'bingitzzxz': 'bingitzzxz', 'brew': 'gawean', 'anak': 'bocah', 'enak': 'becik', 'ramai': 'rame', 'malam': 'wengi', 'expresso': 'expresso'}",16.54,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake penataan kang cukup serasi layanan kang cukup baik dan cepet saji kasedhiya berbagai menu seperti pitik nggoreng bubur pitik cheeseburger egg burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan nikmat bubur pitik kang terasa sangat nikmat cheeseburger sangat terasa rasa keju kang masakan kang nikmat,0.6828644871711731,0,[0.9957 0.0014 0.0029],0,[0.9931 0.0021 0.0048],"{'interior': 'njero', 'gurih': 'sedhep', 'renyah': 'crispy', 'ayam': 'pitik', 'tersedia': 'kasedhiya', 'keju': 'keju', 'resto': 'restoran', 'nya': 'kang', 'cepat': 'cepet', 'menawan': 'nengsemake', 'burger': 'burger', 'goreng': 'nggoreng', 'menu': 'menu'}",18.08,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran perut di pagi hari,0.9840472936630249,0,[0.995  0.0019 0.0031],0,[0.8847 0.0081 0.1072],"{'menu': 'menu', 'bubur': 'bubur', 'favorit': 'favorit', 'ayam': 'pitik', 'mengganjal': 'pamblokiran'}",7.32,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya enak banget favorit kang nachos dan salad 90 gourmet sushi kang juga enak suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau Korea,0.8735530376434326,0,[0.9958 0.0016 0.0025],0,[0.9949 0.0023 0.0028],"{'salad': 'salad', 'makanan': 'panganan', 'pilihan': 'pilihan', 'nyaman': 'nyaman', 'kumpul': 'kumpul', 'nya': 'kang', 'jepang': 'Jepang', 'korea': 'Korea'}",14.58,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si asu rizieq shihab,0.9610047340393066,2,[0.0242 0.009  0.9668],2,[0.077  0.0369 0.8861],"{'anjing': 'asu', 'si': 'si', 'bodoh': 'bodho'}",7.47,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.013  0.0113 0.9757],2,[0.0356 0.0552 0.9093],{'bosan': 'bosen'},5.49,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal kang cepat sampai kang,0.8881579637527466,0,[0.8853 0.0565 0.0582],0,[0.8583 0.0987 0.043 ],{'nya': 'kang'},6.78,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambah live musik jadi ingin nggawa doi ke sini sayang waktu itu kumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9282731413841248,0,[0.9942 0.0028 0.003 ],0,[0.9815 0.006  0.0124],"{'bistro': 'bistro', 'nya': 'kang', 'bawa': 'nggawa', 'ngumpul': 'kumpul', 'bagus': 'apik', 'doi': 'doi'}",11.83,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang misuwur di sini adalah kepiting kami jarang mangan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu suket karena itu biasanya saya dan keluarga lebih kaya untuk pengiriman,0.9817252159118652,0,[0.9887 0.0019 0.0094],0,[0.9809 0.0037 0.0154],"{'senang': 'kaya', 'terkenal': 'misuwur', 'terkendala': 'diwatesi', 'makan': 'mangan', 'parkir': 'parkir', 'kepiting': 'kepiting', 'lalang': 'suket'}",10.74,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya mlayu liwat ayam itu,0.9615097641944885,2,[0.0277 0.0054 0.9669],2,[0.0172 0.0105 0.9723],{'lindas': 'mlayu liwat'},6.58,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},5.79,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,jeneng kang yang membuat saya tergelitik untuk mandheg dan mangan kemudian menanyakan kepada staf mereka kenapa jeneng kang sapu kelet tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancara disebuah stasiun televisi sapu kelet idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.8765777349472046,0,[0.9789 0.0026 0.0184],0,[0.9814 0.0054 0.0131],"{'seunik': 'minangka unik', 'makan': 'mangan', 'nama': 'jeneng', 'lidi': 'kelet', 'desain': 'desain', 'sapu': 'sapu', 'nya': 'kang', 'staf': 'staf', 'mampir': 'mandheg'}",13.57,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksude aku kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9794562458992004,2,[0.0177 0.0132 0.9691],2,[0.0533 0.0835 0.8633],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'gue': 'aku', 'sih': 'neraka', 'maksud': 'maksude', 'produk': 'produk', 'wajar': 'wajar'}",9.9,,,,
