label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu Geus mau pilih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salamina nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Maaf aku henteu acan bisa jadi apa yang kamu idamkan tapi abdi coba ieu,0.9425513744354248,2,[0.1097 0.0205 0.7426 0.0334 0.0938],0,[0.7859 0.0709 0.0156 0.0527 0.0749],"{'sayang': 'Dear', 'i': 'abdi', 'sampe': 'nepi ka', 'it': 'ieu', 'try': 'coba', 'tgl': 'kaping', 'sm': 'sm', 'yaa': 'hehehehe', '25': '25', 'langgeng': 'salamina', 'belom': 'henteu acan', 'Aku': 'abdi', 'makasih': 'hatur nuhun', 'pokoknya': 'hal utama nyaéta', 'udh': 'Geus', 'sabar': 'sabar', 'semoga': 'mudah-mudahan', 'percaya': 'percaya', 'bulan2': 'bulan2', 'but': 'tapi'}",10.5,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minimal kanyataan dan iraha wae ada tak lebih dari rangkay di kuat konteks Masalah anu dibuat untuk membangkitkan hantu demi kauntungan pulitik dan ekonomis,0.8745391964912415,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.2283 0.6621 0.0094 0.065  0.0353],"{'isu': 'masalah', 'dgn': 'kalawan', 'fakta': 'kanyataan', 'PKI': 'PKI', 'politis': 'pulitik', 'Kristenisasi': 'Kristenisasi', 'Isu': 'Masalah', 'oembingkaian': 'rangkay', 'kuar': 'kuat', 'bilapun': 'iraha wae', 'data': 'data', 'keuntungan': 'kauntungan', 'Tanpa': 'Tanpa', 'yg': 'anu', 'minim': 'minimal'}",10.17,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,0.08,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha ngaran villa salse tp dia hotél trs ada toko gt menurut aku alus sih kak nyaman gt trs nanti naik ke atas ada manuk taman,0.925157368183136,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],0,[0.5244 0.247  0.0119 0.094  0.1227],"{'park': 'taman', 'warungnya': 'toko', 'hotel': 'hotél', 'bagus': 'alus', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs', 'hahahaha': 'ha ha ha ha', 'bird': 'manuk', 'Lah': 'lah', 'gt': 'gt', 'salse': 'salse', 'tp': 'tp', 'namany': 'ngaran'}",12.09,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0.02,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673645,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.2492 0.3855 0.1013 0.0249 0.239 ],{'mati': 'maot'},4.28,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata asupkeun ke lomari bapa sono ART abdi kayaknya ga bewara aku geus cekeng,0.8480180501937866,0,[0.5317 0.0216 0.0192 0.4123 0.0153],4,[0.0994 0.0261 0.0117 0.0141 0.8487],"{'downgrade': 'downgrade', 'ngga': 'henteu', 'kurusan': 'cekeng', 'udah': 'geus', 'masuk': 'asupkeun', 'kucariin': 'Abdi milarian', 'lemari': 'lomari', 'ku': 'abdi', 'kaos': 'kaos', 'Bapak': 'bapa', 'mbak': 'sono', 'notice': 'bewara', 'ga': 'ga', 'yg': 'anu'}",8.95,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada misan setan dengki dulur si lina w sumpahin segera maot pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup ngan bakal seterusnya kasuksésan dia ahahahaha najis éta pisan misan,0.8390284776687622,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.0598 0.879  0.0132 0.0391 0.0089],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'kakeunaan', 'tipu2annya': 'tipu2annya', 'tuh': 'éta pisan', 'sepupu': 'misan', 'liatin': 'neuteup', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najis', 'smua': 'dulur', 'mampus': 'maot', 'dihina': 'dihina', 'lina': 'lina', 'kaya': 'beunghar', 'sok': 'pretentious', 'dengkii': 'dengki', 'belagu': 'belagu', 'norak': 'teu sopan', 'aja': 'ngan', 'lg': 'lg', 'kali': 'waktos', 'sukses': 'kasuksésan'}",13.25,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0.03,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,0.03,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nepi ka saat seorang sobat lalaki anjeun datang kerumah dan meminta idin pada papah untuk nyandak anjeun darinya Papah akan sangat memberikan idin karena papah nyaho bahwa lalaki itulah yang akan ngagantikeun posisi nanti,0.7867748737335205,2,[0.0885 0.028  0.7839 0.0357 0.064 ],0,[0.6718 0.0362 0.1473 0.0711 0.0737],"{'papa': 'papah', 'menggantikan': 'ngagantikeun', 'teman': 'sobat', 'mengambilmu': 'nyandak anjeun', 'Sampai': 'Nepi ka', 'posisinya': 'posisi', 'tau': 'nyaho', 'izin': 'idin', 'Papa': 'Papah', 'lelakimu': 'lalaki anjeun', 'lelaku': 'lalaki'}",10.87,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga naraka abdi anu biasa lewat jalan A tabuh ulin ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di cahayaan Beureum papanggih lagi lgsg ngaléngkah gas lah gelo sieun hébat hébat hébat,0.765038251876831,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.3643 0.0305 0.0165 0.5216 0.0671],"{'takut': 'sieun', 'tbtb': 'tbtb', 'bgt': 'hébat', 'dibelakang': 'tukangeun', 'merah': 'Beureum', 'liat': 'liat', 'gara2': 'gara2', 'tancap': 'ngaléngkah', 'lgsg': 'lgsg', 'lampu': 'cahayaan', 'ngebut': 'ngebut', 'yg': 'anu', 'ngebuntutin': 'labuh', 'udah': 'geus', 'ketemu': 'papanggih', 'ga': 'ga', 'bangke': 'bangke', 'sih': 'naraka', 'jalan': 'jalan', 'gue': 'abdi', 'pas': 'ngaliwat', 'hrs': 'tabuh', 'muter': 'ulin', 'gila': 'gelo'}",15.56,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME abdi sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya ngirim barang terhadap pesenan lalu BL beku secara se,0.9643237590789795,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0368 0.9104 0.0047 0.0191 0.029 ],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'abdi', 'kirim': 'Ngirim', 'Pedagang': 'padagang', 'dana': 'dana', 'mengirim': 'ngirim', 'BL': 'BL', 'Bekukan': 'beku', '2': '2', 'Bagaimana': 'Kumaha', 'membekukan': 'beku', 'pesanan': 'pesenan', 'gara2': 'gara2'}",8.51,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anaking Sumuhun anjeunna adalah wanita hébat pembimbing kita semua di departemen darurat Darurat narima cinta ema ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang sabenerna reueus Sanaos sedang mempunyai 1 anaking usia sakola dan hiji-hijina budak leutik anjeunna cicing cicing 24 tabuh untuk konsul URL,0.8740605115890503,4,[0.044  0.0094 0.0137 0.0058 0.9272],0,[0.4228 0.0395 0.0811 0.1    0.3566],"{'kasih': 'cinta', 'emak': 'ema', 'Terima': 'narima', 'Tegal': 'Tegal', 'Proud': 'reueus', 'toodler': 'budak leutik', 'Emak': 'indung', 'PSC': 'PSC', 'stay': 'cicing', 'konsulan': 'konsul', 'Dinkes': 'Dinas Kaséhatan', 'anak': 'anaking', 'beliau': 'anjeunna', 'Meski': 'Sanaos', 'Kab': 'Kabupatén', 'satunya': 'hiji-hijina', 'jam': 'tabuh', 'tetep': 'cicing', 'sekolah': 'sakola', 'Gawat': 'darurat', 'sesungguhnya': 'sabenerna', 'Ya': 'Sumuhun', 'hebat': 'hébat', 'URL': 'URL', '24': '24', 'Darurat': 'Darurat', 'pembimbing': 'pembimbing'}",16.53,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera kaeusi targetnya dan Fariz bs segera dioperasi,0.9567872285842896,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.168  0.0121 0.0266 0.0226 0.7707],"{'juta': 'jutaan', 'Fariz': 'Fariz', 'dioperasi': 'dioperasi', '100': '100', 'Terimakasih': 'hatur nuhun', 'bs': 'bs', 'sahabat': 'Babaturan', 'menembus': 'nembus', 'Rp': 'Rp', 'terpenuhi': 'kaeusi'}",7.09,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Gusti sono bngt sama dia adakah ia jg sono q bulan cahayana cahaya anjeun peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat kmu Tuh ngomong sama dia aku Dear hébat sama cinta bngt SMA dia n aku pisan sono ka manéhna,0.871546745300293,2,[0.1689 0.0204 0.6042 0.0335 0.1731],2,[0.064  0.0312 0.8159 0.0358 0.053 ],"{'cinta': 'cinta', 'sayang': 'Dear', 'sinarmu': 'cahaya anjeun', 'sma': 'SMA', 'merindukannya': 'sono ka manéhna', 'terangnya': 'cahayana', 'bgt': 'hébat', 'mlam': 'peuting', 'pdnya': 'ka manehna', 'bilang': 'ngomong', 'q': 'q', 'n': 'n', 'salam': 'salam', 'bngt': 'bngt', 'saangat': 'pisan', 'disana': 'Tuh', 'kangen': 'sono', 'merindukan': 'sono', 'Tuhaaannnn': 'Gusti'}",10.84,,,,
4,selamat sore raper tampan :),aman sore rapper ganteng,0.6581887006759644,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.0568 0.0972 0.0152 0.0144 0.8164],"{'tampan': 'ganteng', 'selamat': 'aman', 'raper': 'rapper'}",6.09,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo ngadangukeun di sini secara hirup ngaganggu sekali mana sora speakernya itu razia nyiwit ngaganggu naraka lebih husus itu mah,0.8920701742172241,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.2682 0.6261 0.0225 0.0458 0.0374],"{'grebek': 'razia', 'sih': 'naraka', 'melengking': 'nyiwit', 'denger': 'ngadangukeun', 'mengganggu': 'ngaganggu', 'menjengkelkan': 'ngaganggu', 'tepatnya': 'husus', 'suara': 'sora', 'langsung': 'hirup', 'mah': 'mah'}",10.44,,,,
