text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[0.0022 0.994  0.0039],1,[0.0026 0.9933 0.0041],"{'cilik': 'little', 'akuisisi': 'acquisition', '2': '2'}",5.92,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball nya sangat beragam dan kelebihan nya adalah kita free choose type dan jumlah meatball yang kita inginkan,0.6571336984634399,0,[0.9911 0.0061 0.0028],0,[0.9862 0.0114 0.0024],"{'bakso': 'meatball', 'bebas': 'free', 'memilih': 'choose', 'jenis': 'type', 'pilihan': 'choice'}",6.38,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quip inhabitant zaman now depend pada government tidak jelas very,0.8178699016571045,2,[0.004  0.004  0.9919],2,[0.0072 0.056  0.9368],"{'sindir': 'quip', 'bergantung': 'depend', 'banget': 'very', 'now': 'now', 'warga': 'inhabitant', 'pemerintah': 'government'}",6.11,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper visitors dengan atmosphere rural banyak his mine kesejukan di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8129730224609375,0,[0.9854 0.0034 0.0111],0,[0.991  0.0027 0.0064],"{'memanjakan': 'pamper', 'pedesaan': 'rural', 'nya': 'his', 'suasana': 'atmosphere', 'pengunjung': 'visitors', 'menambang': 'mine'}",6.65,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk people man dibumi jika left man akan punah,0.8430712223052979,2,[0.0024 0.0031 0.9945],2,[0.0022 0.0118 0.986 ],"{'lgbt': 'lgbt', 'musnahkan': 'destroy', 'gay': 'gay', 'lesbian': 'lesbian', 'dibiarkan': 'left', 'umat': 'people', 'homo': 'homo', 'muka': 'advance', 'manusia': 'man'}",6.88,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical meatball meatball cayenne dan meatball granat yang spicy dan sop ribs his steady dengan banyak pilihan drink yang saya like adalah rainbow jely,0.6345080733299255,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9962 0.0021 0.0017],"{'nya': 'his', 'mantap': 'steady', 'minuman': 'drink', 'suka': 'like', 'bakso': 'meatball', 'iga': 'ribs', 'menu': 'menu', 'rawit': 'cayenne', 'khas': 'typical', 'pedas': 'spicy'}",7.76,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang most important squid Cook black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice Red yang suitable bagi pelaku diet barisan side dish pauk yang bisa kita pilih semau his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.817085862159729,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9955 0.0024 0.002 ],"{'ramah': 'friendly', 'terkalahkan': 'defeated', 'harga': 'price', 'makan': 'eat', 'prasmanan': 'buffet', 'ala': 'ala', 'lalapan': 'fresh vegetables', 'nasi': 'rice', 'kantong': 'pocket', 'pauk': 'pauk', 'lauk': 'side dish', 'pilihan': 'choice', 'cocok': 'suitable', 'hitam': 'black', 'masak': 'Cook', 'rumah': 'House', 'merah': 'Red', 'sambal': 'chilli sauce', 'diambil': 'taken', 'cumi': 'squid', 'terpenting': 'most important', 'nya': 'his'}",11.91,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos interested melihat minuman dengan aromatic diatas his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu makanan his,0.8212528824806213,0,[0.9972 0.0011 0.0017],0,[0.9921 0.0027 0.0052],"{'manis': 'sweet', 'kelewat': 'too', 'terlintas': 'crossed', 'nya': 'his', 'kue': 'cake', 'cantik': 'beautiful', 'diterapkan': 'applied', 'dekorasi': 'decor', 'konsep': 'draft', 'masuk': 'enter', 'aromanis': 'aromatic', '3': '3', 'menu': 'menu', 'tertarik': 'interested', 'mayfair': 'mayfair'}",9.57,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770789384841919,0,[0.9631 0.0163 0.0206],0,[0.8435 0.0921 0.0645],{'nya': 'his'},4.19,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp'}",4.76,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0088 0.9738 0.0174],1,[0.014  0.9638 0.0221],"{'netmediatama': 'netmediatama', 'juta': 'million', '1': '1'}",4.91,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak person yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.8887597322463989,2,[0.0026 0.0019 0.9956],2,[0.0037 0.0022 0.9941],"{'pemerintahan': 'government', 'bingung': 'confused', 'orang': 'person', 'muji': 'muji', 'gue': 'I'}",5.6,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 sih biasa saja tapi iklan his ini good very sampai bikin goods his jadi terlihat wah very,0.7439912557601929,0,[0.9824 0.0051 0.0124],0,[0.9615 0.011  0.0275],"{'bagus': 'good', 'banget': 'very', 'nya': 'his', 'barang': 'goods', '3': '3'}",6.33,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unique food his banyak ragam minuman dan food khas Sunda yang seldom dijumpai di luar ternyata ada di sini,0.8653135299682617,0,[0.9961 0.0021 0.0018],0,[0.9889 0.0064 0.0047],"{'unik': 'unique', 'nya': 'his', 'jarang': 'seldom', 'wadah': 'receptacle', 'sunda': 'Sunda', 'makanan': 'food'}",6.46,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap cigarette dirty ini cabang ampere yang paling disappointing,0.5342410206794739,2,[0.0028 0.0015 0.9957],2,[0.0023 0.0059 0.9918],"{'ampera': 'ampere', 'mengecewakan': 'disappointing', 'kotor': 'dirty', 'rokok': 'cigarette', 'benhil': 'benhil'}",21.8,,,,
salut,0,salute,0.5821758508682251,0,[0.9452 0.0102 0.0446],0,[0.8753 0.0256 0.099 ],{'salut': 'salute'},4.72,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his reasonable banyak suasana his juga nice di tengah his ada taman dan bergaya era dulu pada waktu datang given roti untuk food pembuka,0.6980409026145935,0,[0.9972 0.0011 0.0017],0,[0.9927 0.0027 0.0046],"{'enak': 'nice', 'porsi': 'portion', 'nya': 'his', 'makanan': 'food', 'zaman': 'era', 'lumayan': 'reasonable', 'dikasih': 'given'}",8.11,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat kecewa dan sangat tidak neat anda played kalau mau main neat jangan ada kotor sedikit pun,0.9191611409187317,2,[0.0061 0.0015 0.9925],2,[0.0104 0.0018 0.9878],"{'profesional': 'professional', 'rapi': 'neat', 'institusi': 'institution', 'bermain': 'played'}",5.99,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku President talk thump pki tak lebih hanya lying public,0.9014336466789246,2,[0.0189 0.0078 0.9733],2,[0.0239 0.0187 0.9574],"{'berdaya': 'Empower', 'gebuk': 'thump', 'publik': 'public', 'omongan': 'talk', 'pembohongan': 'lying', 'presiden': 'President', 'pki': 'pki', 'jokwi': 'jokwi'}",7.95,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pamekasan kepada menteri Susie,0.5681296586990356,1,[0.0021 0.9897 0.0082],1,[0.0018 0.9923 0.0058],"{'permintaan': 'request', 'nelayan': 'fisherman', 'susi': 'Susie'}",5.06,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his make miss suasana his nice terutama live music his like ramai begitu atau lagu grandma WL tempo dulu nice very food his juga harga tidak expensive puas dan sudah third time ke sini,0.6770039200782776,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.7059 0.0075 0.2866],"{'mahal': 'expensive', 'banget': 'very', 'enak': 'nice', 'suka': 'like', 'oppa': 'WL', 'kangen': 'miss', 'live': 'live', 'oma': 'grandma', 'bikin': 'make', 'kalinya': 'time', 'music': 'music', 'nya': 'his', 'ketiga': 'third', 'makanan': 'food'}",9.62,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002244472503662,1,[0.0036 0.9797 0.0167],1,[0.0078 0.9859 0.0064],{'magang': 'apprenticeship'},4.38,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa burn fat uh di luar expectation tempat his ternyata tidak nyaman,0.8689179420471191,2,[0.0074 0.0045 0.9881],2,[0.0059 0.0098 0.9843],"{'ekspektasi': 'expectation', 'nya': 'his', 'eh': 'uh', 'lemak': 'fat', 'membakar': 'burn', 'work': 'work'}",6.87,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini pagi hari masih sepi kalau afternoon malam ramai bingitzzxz suitable untuk anak baru besar atau remaja buat talk bisnis tidak suitable too long ramai coffee his gay arabica steady sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.7955912351608276,0,[0.9835 0.0032 0.0133],0,[0.6279 0.0085 0.3636],"{'cocoklah': 'match', 'cocok': 'suitable', 'mantap': 'steady', 'kopi': 'coffee', 'muda': 'young', 'manual': 'manual', 'nya': 'his', 'pakai': 'use', 'mesin': 'machine', 'kawula': 'me', 'tetlalu': 'too long', 'expresso': 'expresso', 'brew': 'brew', 'bincang': 'talk', 'gayo': 'gay', 'siang': 'afternoon', 'arabica': 'arabica', 'enak': 'nice', 'gaul': 'slang'}",11.61,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini design interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan cepat saji tersedia berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5893629193305969,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9939 0.0021 0.004 ],"{'bubur': 'porridge', 'gurih': 'tasty', 'fillet': 'fillet', 'nikmat': 'enjoyment', 'egg': 'egg', 'fish': 'fish', 'goreng': 'fry', 'nya': 'his', 'ayam': 'chicken', 'masakan': 'Cook', 'resto': 'restaurant', 'keju': 'cheese', 'renyah': 'crispy', 'cheeseburger': 'cheeseburger', 'burger': 'burgers', 'interior': 'interior', 'desain': 'design'}",13.31,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua person portion cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di morning hari,0.8142417073249817,0,[0.9969 0.001  0.0021],0,[0.9662 0.0128 0.0211],"{'favorit': 'favorite', 'orang': 'person', 'menu': 'menu', 'pagi': 'morning', 'porsi': 'portion', 'bubur': 'porridge'}",6.96,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya enak banget favorite his nachos dan salad 90 gourmet sushi his juga enak atmosphere his comfortable untuk together atau kumpul family selalu jadi choice kalau lagi ingin makanan Japan atau Korea,0.8368549346923828,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9971 0.001  0.0019],"{'korea': 'Korea', 'jepang': 'Japan', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'family', 'salad': 'salad', 'nya': 'his', 'suasana': 'atmosphere', 'favorit': 'favorite', 'berdua': 'together', 'nyaman': 'comfortable', 'pilihan': 'choice', 'sushi': 'sushi'}",8.66,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si dog rizieq shihab,0.9373760223388672,2,[0.0028 0.003  0.9943],2,[0.0037 0.0056 0.9907],"{'bodoh': 'stupid', 'anjing': 'dog', 'kalahkan': 'beat', 'si': 'si'}",5.6,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan here sama pekerjaan yang sekarang,0.8628235459327698,2,[0.0031 0.0041 0.9928],2,[0.0025 0.0036 0.9939],{'nih': 'here'},4.42,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama pengiriman jne soal his fast sampai his,0.8162956237792969,0,[0.9951 0.0025 0.0024],0,[0.9719 0.0139 0.0142],"{'cepat': 'fast', 'nya': 'his', 'kapok': 'tired', 'berlangganan': 'subscribe'}",5.47,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live music jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama office hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8678944706916809,0,[0.9952 0.0018 0.003 ],0,[0.9945 0.0024 0.0031],"{'harga': 'price', 'bagus': 'good', 'ditambah': 'added', 'musik': 'music', 'semoga': 'hopefully', 'live': 'live', 'kantor': 'office'}",7.71,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parkir kita harus parkir di across road dan road his adalah road besar dengan vehicle yang terus berlalu lalang karena itu biasanya saya dan family lebih like untuk pengiriman,0.8983374238014221,0,[0.9132 0.0098 0.077 ],0,[0.9693 0.0102 0.0205],"{'keluarga': 'family', 'terkenal': 'famous', 'makanan': 'food', 'nya': 'his', 'seberang': 'across', 'senang': 'like', 'jalan': 'road', 'kendaraan': 'vehicle', 'terkendala': 'constrained'}",7.88,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya run over ayam itu,0.8425278663635254,2,[0.0031 0.0019 0.995 ],2,[0.0069 0.0022 0.991 ],"{'suka': 'like', 'lindas': 'run over'}",4.71,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[0.0025 0.003  0.9944],2,[0.1437 0.0382 0.8181],{'marah': 'angry'},4.54,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tergelitik untuk stop by dan makan kemudian menanyakan kepada staf mereka kenapa nama his broom stick tidak ada yang bisa menjawab dan baru terjawab ketika owner his interviewed in a station televisi broom stick idebtic dengan people dengan village village tempat ini di design cukup unique menurut saya as unique owner his juga,0.7416393756866455,0,[0.9576 0.006  0.0364],0,[0.9764 0.0058 0.0178],"{'unik': 'unique', 'seunik': 'as unique', 'desain': 'design', 'kampung': 'village', 'pemilik': 'owner', 'nya': 'his', 'mampir': 'stop by', 'sapu': 'broom', 'desa': 'village', 'lidi': 'stick', 'idebtik': 'idebtic', 'disebuah': 'in a', 'rakkyat': 'people', 'diwawancara': 'interviewed', 'stasiun': 'station'}",10.54,,,,
