text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat depan ibu dikaca sudah dibantu tidak betah kasih nilai perompak,0.9696048498153687,2,[6.000e-04 9.000e-04 9.985e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'yusri': 'yusri', 'dikaca': 'dikaca', 'maling': 'perompak', 'terima': 'betah', 'muka': 'depan', 'dibantu': 'dibantu', 'mebel': 'mebel', 'dasar': 'nilai'}",0.173,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,memermak sampai yang komentar di yutub pakai memermak begitu yang betah siapa dah mengetuk,0.8655282258987427,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0015 0.0074 0.9911],"{'kotor': 'memermak', 'yutub': 'yutub', 'sedih': 'mengetuk', 'mengajarkan': 'betah', 'dah': 'dah', 'menemukan': 'memermak'}",0.129,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam arena memermak,0.7225162982940674,2,[0.0029 0.0601 0.937 ],2,[0.0107 0.1761 0.8132],"{'indomaret': 'indomaret', 'dunia': 'arena', 'perdagangan': 'memermak'}",0.1127,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang tuduh bicara kepercayaan nilai akun daging yang kecemasan berhasrat sofa cawapres prabowo makanya busukkan reputasi ahy dan say,0.7964076399803162,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0015 0.0166 0.9819],"{'busukkan': 'busukkan', 'sapi': 'daging', 'dasar': 'nilai', 'iman': 'kepercayaan', 'prabowo': 'prabowo', 'kursi': 'sofa', 'ahy': 'ahy', 'fitnah': 'tuduh', 'say': 'say', 'akun': 'akun', 'takut': 'kecemasan', 'cawapres': 'cawapres', 'nama': 'reputasi', 'kehilangan': 'berhasrat'}",0.1655,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],"{'akuisisi': 'akuisisi', 'cilik': 'cilik', 'bri': 'bri'}",0.1127,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,tindakan makanan nya sangat hidup dan berpikir pikir nya adalah kita bebas memilih rampaian dan jumlah makanan yang kita inginkan,0.9431663751602173,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.9932 0.0041 0.0027],"{'bakso': 'makanan', 'nya': 'nya', 'kelebihan': 'berpikir pikir', 'pilihan': 'tindakan', 'jenis': 'rampaian', 'beragam': 'hidup'}",0.1415,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang mempersendakan teman sejawat hal now bergantung pada orang tidak jelas banget,0.9459574222564697,2,[9.000e-04 1.600e-03 9.975e-01],2,[6.000e-04 1.700e-03 9.977e-01],"{'zaman': 'hal', 'now': 'now', 'banget': 'banget', 'sindir': 'mempersendakan', 'modalin': 'modalin', 'pemerintah': 'orang', 'warga': 'teman sejawat', 'sediakan': 'sediakan'}",0.1468,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengawal tamu dengan kedudukan pedesaan banyak nya menambang kesakitan di tempat ini tapi tamu memang harus siap dengan ganjaran makanan dan makanan yang diperjualbelikan di sini,0.9296203851699829,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.6538 0.0226 0.3236],"{'tempa': 'tempa', 'memanjakan': 'mengawal', 'pedesaan': 'pedesaan', 'pengunjung': 'tamu', 'kesejukan': 'kesakitan', 'suasana': 'kedudukan', 'minuman': 'makanan', 'diperjualbelikan': 'diperjualbelikan', 'nya': 'nya', 'harga': 'ganjaran'}",0.1879,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan homoseksualitas dari depan bumi ini wujud terbesar untuk orang insan dibumi jika dibiarkan insan akan punah,0.9345980882644653,2,[0.0012 0.0022 0.9966],2,[0.0032 0.0118 0.985 ],"{'ancaman': 'wujud', 'umat': 'orang', 'dibumi': 'dibumi', 'terbesar': 'terbesar', 'manusia': 'insan', 'lgbt': 'lgbt', 'gay': 'gay', 'musnahkan': 'musnahkan', 'lesbian': 'homoseksualitas', 'punah': 'punah', 'muka': 'depan'}",0.1476,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak tindakan makanan khas makanan makanan rawit dan makanan granat yang pengawet dan sop iga nya mantap dengan banyak tindakan makanan yang saya menaksir adalah rainbow jely,0.9228870868682861,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.911e-01 8.100e-03 8.000e-04],"{'mantap': 'mantap', 'sop': 'sop', 'minuman': 'makanan', 'nya': 'nya', 'pilihan': 'tindakan', 'iga': 'iga', 'pedas': 'pengawet', 'granat': 'granat', 'rawit': 'rawit', 'bakso': 'makanan', 'suka': 'menaksir', 'menu': 'makanan'}",0.1904,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas boya tegap boya menyebutkan rumahan benda cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh pemasaran menang di mana pun menang ala menyebutkan dengan tindakan biji kesehatan yang menyamai bagi pelaku menyebutkan pipa lauk pauk yang bisa kita pilih semau nya tindakan sambal dan lalapan yang bisa diambil sebanyak kita mau dan ganjaran yang sangat kecergasan mengemaskan,0.9381917715072632,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9793 0.0138 0.0069],"{'makan': 'menang', 'ramah': 'kecergasan', 'cumi': 'cumi', 'harga': 'ganjaran', 'piring': 'bekas', 'terkalahkan': 'terkalahkan', 'gelas': 'tegap', 'ala': 'ala', 'kaleng': 'boya', 'prasmanan': 'makanan', 'cincau': 'cincau', 'rumahan': 'rumahan', 'rumah': 'pemasaran', 'pauk': 'pauk', 'diet': 'makanan', 'terpenting': 'terpenting', 'cocok': 'menyamai', 'nya': 'nya', 'es': 'benda', 'makanan': 'menyebutkan', 'pilihan': 'tindakan', 'nasi': 'biji', 'merah': 'kesehatan', 'kantong': 'mengemaskan', 'barisan': 'pipa', 'lalapan': 'lalapan'}",0.4501,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena tahniah dari medsos memermak melihat menyebutkan dengan aromanis diatas nya dan bungkah wanita lainnya tempat nya di daratan 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang meluru adalah rasa mulai dari penghargaan dan angan yang diterapkan sampai menu menyebutkan nya,0.9763531684875488,0,[0.998  0.001  0.0011],0,[0.5548 0.0406 0.4045],"{'kelewat': 'kelewat', 'mayfair': 'mayfair', 'dekorasi': 'penghargaan', 'manis': 'rasa', 'terlintas': 'meluru', 'ya': 'ya', 'rekomendasi': 'tahniah', 'kue': 'bungkah', 'cantik': 'wanita', 'diterapkan': 'diterapkan', 'tertarik': 'memermak', 'nya': 'nya', 'minuman': 'makanan', 'lantai': 'daratan', 'aromanis': 'aromanis', 'konsep': 'angan', 'building': 'building', 'diatas': 'diatas', 'makanan': 'menyebutkan'}",0.3699,,,,
senang nya pakai kartu,0,senang nya mengeluarkan kartu,0.8859136700630188,0,[0.9936 0.0047 0.0017],0,[0.9341 0.0482 0.0177],"{'pakai': 'mengeluarkan', 'nya': 'nya'}",0.101,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali rancang mulai transmart,0.9095650911331177,1,[0.0014 0.9976 0.001 ],1,[2.400e-03 9.967e-01 9.000e-04],"{'berniat': 'rancang', 'transmart': 'transmart', 'corp': 'corp', 'membuka': 'mulai'}",0.124,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 kedudukan,0.9453893303871155,1,[0.003  0.9936 0.0034],1,[0.002  0.9961 0.0018],"{'netmediatama': 'netmediatama', 'youtube': 'youtube', 'subscriber': 'subscriber', 'juta': 'kedudukan'}",0.1098,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama kawalan jokowi banyak bayangan yang muji dia padahal dia cuma bisa mempertiadakan arena kita saja anomali,0.9299973249435425,2,[0.001  0.0019 0.9971],2,[5.000e-04 1.400e-03 9.982e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'anomali', 'pemerintahan': 'kawalan', 'negara': 'arena', 'merusak': 'mempertiadakan', 'orang': 'bayangan'}",0.1491,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat perhiasan nya pixel 3 sih biasa saja tapi tambah nya ini membesar banget sampai bikin tindakan nya jadi terlihat wah banget,0.9748407006263733,0,[0.985  0.0035 0.0115],0,[0.8688 0.0359 0.0954],"{'bagus': 'membesar', 'banget': 'banget', 'barang': 'tindakan', 'nya': 'nya', 'desain': 'perhiasan', 'iklan': 'tambah', 'bikin': 'bikin'}",0.1491,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang mula menyebutkan nya banyak perangai minuman dan menyebutkan menyangka sunda yang jarang dijumpai di luar ternyata ada di sini,0.9517372250556946,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.8425 0.1223 0.0352],"{'nya': 'nya', 'ragam': 'perangai', 'unik': 'mula', 'makanan': 'menyebutkan', 'sunda': 'sunda', 'jarang': 'jarang', 'khas': 'menyangka', 'wadah': 'bekas', 'tradisional': 'tradisional'}",0.1701,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil kelasi judes banyak memancarkan rokok kotor ini peralatan ampera yang paling memperhentikan,0.9045388698577881,2,[7.000e-04 4.000e-04 9.989e-01],2,[5.000e-04 1.300e-03 9.982e-01],"{'cabang': 'peralatan', 'judes': 'judes', 'mengecewakan': 'memperhentikan', 'ampera': 'ampera', 'benhil': 'benhil', 'asap': 'memancarkan', 'pegawai': 'kelasi'}",0.1395,,,,
salut,0,salut,1.0000001192092896,0,[0.5017 0.1665 0.3317],0,[0.5017 0.1665 0.3317],{'salut': 'salut'},0.0961,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,menyebutkan nya enak porsi nya lumayan banyak kedudukan nya juga enak di tengah nya ada stadion dan bentuk hal dulu pada waktu datang dikasih wang untuk menyebutkan pembuka,0.8685806393623352,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'suasana': 'kedudukan', 'enak': 'enak', 'nya': 'nya', 'makanan': 'menyebutkan', 'bergaya': 'bentuk', 'zaman': 'hal', 'roti': 'wang', 'taman': 'stadion', 'dikasih': 'dikasih'}",0.4427,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak olahragawan agen hanya membuat larang dan sangat tidak cantik anda bermain kalau mau menandingi cantik jangan ada kotor sedikit pun,0.9261623620986938,2,[8.000e-04 6.000e-04 9.986e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'kecewa': 'larang', 'institusi': 'agen', 'rapi': 'cantik', 'main': 'menandingi', 'profesional': 'olahragawan'}",0.1564,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki memermak membesar tanpa tindakan seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9569123387336731,2,[0.0034 0.0105 0.9861],2,[0.0042 0.0269 0.9689],"{'henti': 'tindakan', 'subur': 'membesar', 'presiden': 'presidium', 'tumbuh': 'memermak', 'gebuk': 'gebuk', 'publik': 'publik', 'omongan': 'kandungan', 'pembohongan': 'pembohongan', 'jokwi': 'jokwi', 'pki': 'pki'}",0.1888,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah tenaga nelayan pamekasan kepada menteri susi,0.9535931348800659,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0047 0.9106 0.0847],"{'pamekasan': 'pamekasan', 'permintaan': 'tenaga', 'nelayan': 'nelayan', 'susi': 'susi'}",0.1107,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan mengarang ngarang brast plus boolat menambat misi memiliki plus aroma sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.898767352104187,0,[0.9829 0.0076 0.0095],0,[0.9541 0.0186 0.0272],"{'wangi': 'aroma', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'menambat', 'eyes': 'eyes', 'v': 'memiliki', 'brast': 'brast', 'swiss': 'swiss', 'boolat': 'boolat', 'hormone': 'hormone', 'bentuk': 'mengarang ngarang'}",0.1639,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin berhasrat suasana nya enak terutama live music nya menaksir ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga ganjaran tidak mahal puas dan sudah ketiga kalinya ke sini,0.982337474822998,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'mahal': 'mahal', 'harga': 'ganjaran', 'bikin': 'bikin', 'enak': 'enak', 'kalinya': 'kalinya', 'nya': 'nya', 'puas': 'puas', 'ramai': 'ramai', 'banget': 'banget', 'oma': 'oma', 'suka': 'menaksir', 'live': 'live', 'ketiga': 'ketiga', 'oppa': 'oppa', 'kangen': 'berhasrat', 'resto': 'resto', 'music': 'music'}",0.2098,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0016 0.996  0.0024],1,[0.0049 0.9926 0.0025],"{'magang': 'magang', 'google': 'google'}",0.1109,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,menang pasta di sini bikin ketagihan mienyabeda dengan tempat menang pasta yang lain yang paling gila pedes nya tidak berani mengeluarkan sambal lagi tidak kuat pengawet,0.895671546459198,0,[9.86e-01 7.00e-04 1.34e-02],0,[0.6712 0.0017 0.327 ],"{'mienyabeda': 'mienyabeda', 'bikin': 'bikin', 'pedas': 'pengawet', 'mi': 'pasta', 'makan': 'menang', 'pedes': 'pedes', 'pakai': 'mengeluarkan', 'nya': 'nya', 'sambal': 'sambal'}",0.1734,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di koloni kalibata awal nya mau work out mengantongi bisa melecur lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9516264796257019,2,[0.0156 0.0015 0.983 ],2,[0.0603 0.0062 0.9335],"{'nyaman': 'nyaman', 'gym': 'gym', 'eh': 'eh', 'lemak': 'lipid', 'ekspektasi': 'ekspektasi', 'kemarin': 'hari', 'daerah': 'koloni', 'membakar': 'melecur', 'work': 'work', 'out': 'out', 'biar': 'mengantongi'}",0.1706,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,makanan warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang siang hari ramai bingitzzxz menyamai untuk anak baru besar atau anak muda buat menggodok bisnis tidak menyamai tetlalu ramai hal nya gayo arabica mantap sayang tidak ada manual brew semuanya mengeluarkan expresso peranti buat kawula fauna cocoklah,0.957166314125061,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.9948 0.0012 0.004 ],"{'cocoklah': 'cocoklah', 'tetlalu': 'tetlalu', 'muda': 'fauna', 'sepi': 'sepi', 'arabica': 'arabica', 'kawula': 'kawula', 'gayo': 'gayo', 'warkop': 'warkop', 'expresso': 'expresso', 'bingitzzxz': 'bingitzzxz', 'mantap': 'mantap', 'ramai': 'ramai', 'gaul': 'gaul', 'brew': 'brew', 'enak': 'enak', 'bincang': 'menggodok', 'mesin': 'peranti', 'nya': 'nya', 'menu': 'makanan', 'cocok': 'menyamai', 'remaja': 'anak muda', 'malam': 'siang hari', 'pakai': 'mengeluarkan', 'kopi': 'hal'}",0.3663,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini perhiasan interior nya cukup menawan penataan nya cukup membenarkan tugas nya cukup baik dan hidup saji wujud berbagai makanan seperti makanan goreng kepulan makanan cheeseburger egg burger fish fillet burger dan sebagai nya makanan goreng rasanya rempah renyah dan nikmat kepulan makanan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya makanan nya nikmat,0.9713670611381531,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'layanan': 'tugas', 'saji': 'saji', 'cepat': 'hidup', 'menu': 'makanan', 'nya': 'nya', 'tersedia': 'wujud', 'resto': 'resto', 'bubur': 'kepulan', 'desain': 'perhiasan', 'ayam': 'makanan', 'cheeseburger': 'cheeseburger', 'goreng': 'goreng', 'nikmat': 'nikmat', 'serasi': 'membenarkan', 'renyah': 'renyah', 'egg': 'egg', 'burger': 'burger', 'penataan': 'penataan', 'masakan': 'makanan', 'interior': 'interior', 'fish': 'fish', 'gurih': 'rempah'}",0.3988,,,,
