text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sifat ibu dikaca sudah dibantu tidak bertukar kasih kedudukan pencuri,0.982338547706604,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0033 0.0017 0.995 ],"{'maling': 'pencuri', 'dasar': 'kedudukan', 'terima': 'bertukar', 'muka': 'sifat', 'dibantu': 'dibantu', 'dikaca': 'dikaca'}",4.23,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang pemikiran di yutub pakai bertukar begitu yang mengajarkan siapa dah demik,0.8710446953773499,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0082 0.0748 0.9171],"{'kotor': 'bertukar', 'sedih': 'demik', 'komentar': 'pemikiran', 'dah': 'dah'}",5.05,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam bidang perdagangan,0.9118423461914062,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0016 0.1288 0.8696],"{'dunia': 'bidang', 'indomaret': 'indomaret'}",4.09,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si karyawan laporan bicara doktrin kedudukan akun daging yang kengerian menepatkan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.8855916261672974,2,[8.000e-04 1.300e-03 9.979e-01],2,[8.000e-04 4.000e-03 9.952e-01],"{'busukkan': 'busukkan', 'fitnah': 'laporan', 'dasar': 'kedudukan', 'sapi': 'daging', 'tukang': 'karyawan', 'say': 'say', 'takut': 'kengerian', 'kehilangan': 'menepatkan', 'si': 'si', 'iman': 'doktrin'}",4.99,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.10e-03 9.96e-01 9.00e-04],"{'akuisisi': 'akuisisi', 'cilik': 'cilik', 'bank': 'bank'}",4.24,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,perbuatan persantapan nya sangat beragam dan memandang nya adalah kita melepas memilih jenis dan jumlah persantapan yang kita inginkan,0.9388371706008911,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9272 0.0391 0.0337],"{'nya': 'nya', 'kelebihan': 'memandang', 'bakso': 'persantapan', 'pilihan': 'perbuatan', 'bebas': 'melepas'}",4.24,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan nukilan pembeli kok sekarang lelucon kawan zaman now bergantung pada orang tidak jelas banget,0.9713559150695801,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0022 0.0021 0.9957],"{'banget': 'banget', 'sindir': 'lelucon', 'carikan': 'nukilan', 'pemerintah': 'orang', 'warga': 'kawan', 'modalin': 'modalin'}",4.46,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat lemah pengunjung dengan sifat pedesaan banyak nya menambang dingin di tempat ini tapi pengunjung memang harus siap dengan ganjaran mengungkapkan dan minuman yang diperjualbelikan di sini,0.9658553600311279,0,[0.997  0.0011 0.0019],2,[0.1379 0.0039 0.8582],"{'memanjakan': 'lemah', 'kesejukan': 'dingin', 'pedesaan': 'pedesaan', 'harga': 'ganjaran', 'tempa': 'tempa', 'makanan': 'mengungkapkan', 'suasana': 'sifat', 'nya': 'nya'}",4.67,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay orang dan lesbian dari sifat bumi ini ancaman terbesar untuk orang hominid dibumi jika dibiarkan hominid akan punah,0.9189862012863159,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.001  0.0026 0.9963],"{'musnahkan': 'musnahkan', 'punah': 'punah', 'muka': 'sifat', 'gay': 'gay', 'homo': 'orang', 'manusia': 'hominid', 'umat': 'orang', 'dibiarkan': 'dibiarkan'}",4.98,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu mengasadkan persantapan persantapan rawit dan persantapan granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya kegemaran adalah rainbow jely,0.9632511138916016,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'jely': 'jely', 'suka': 'kegemaran', 'nya': 'nya', 'mantap': 'mantap', 'khas': 'mengasadkan', 'sop': 'sop', 'bakso': 'persantapan', 'iga': 'iga', 'granat': 'granat'}",4.7,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring bekas oksida bekas mengungkapkan rumahan barang cincau dan yang terpenting cumi bertukar hitam yang tak terkalahkan oleh daging darah berazam di mana pun berazam ala prasmanan dengan perbuatan biji bijian kesegaran yang bersamaan bagi pelaku legislatif barisan lauk pauk yang bisa kita pilih semau nya perbuatan sambal dan lalapan yang bisa diambil sebanyak kita mau dan ganjaran yang sangat meriah mengemas,0.9399685263633728,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.987  0.0057 0.0073],"{'kantong': 'mengemas', 'harga': 'ganjaran', 'ramah': 'meriah', 'terkalahkan': 'terkalahkan', 'diet': 'legislatif', 'es': 'barang', 'cocok': 'bersamaan', 'gelas': 'oksida', 'ala': 'ala', 'makan': 'berazam', 'cincau': 'cincau', 'makanan': 'mengungkapkan', 'pilihan': 'perbuatan', 'nya': 'nya', 'rumah': 'daging darah', 'masak': 'bertukar', 'merah': 'kesegaran', 'pauk': 'pauk', 'nasi': 'biji bijian', 'kaleng': 'bekas'}",8.26,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos tertarik melihat makan dengan aromanis diatas nya dan kue kehalusan lainnya tempat nya di tahap 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu bertukar ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan teks yang diterapkan sampai menu makanan nya,0.978785514831543,0,[0.9833 0.0038 0.0129],0,[0.9597 0.016  0.0243],"{'nya': 'nya', 'manis': 'rasa', 'kelewat': 'kelewat', 'lantai': 'tahap', 'mayfair': 'mayfair', 'rekomendasi': 'pujian', 'aromanis': 'aromanis', 'konsep': 'teks', '3': '3', 'cantik': 'kehalusan', 'diterapkan': 'diterapkan', 'masuk': 'bertukar', 'ya': 'ya', 'medsos': 'medsos', 'minuman': 'makan'}",5.44,,,,
senang nya pakai kartu,0,senang nya pakai sapaan,0.8694119453430176,0,[0.9934 0.0051 0.0015],0,[0.9907 0.0076 0.0017],{'kartu': 'sapaan'},4.43,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali memandang membuka transmart,0.9148603677749634,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.20e-03 9.97e-01 8.00e-04],"{'berniat': 'memandang', 'transmart': 'transmart', 'trans': 'trans'}",4.55,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama berhubung 1 eselon,0.8982890844345093,1,[0.0018 0.9965 0.0017],1,[0.0033 0.9909 0.0058],"{'netmediatama': 'netmediatama', 'juta': 'eselon', 'mencapai': 'berhubung'}",4.92,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue melanting sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa lemah negara kita saja anomali,0.9786714911460876,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0022 0.001  0.9968],"{'aneh': 'anomali', 'bingung': 'melanting', 'merusak': 'lemah', 'gue': 'gue', 'jokowi': 'jokowi'}",4.67,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat dekorasi nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9951732158660889,0,[0.9775 0.002  0.0206],0,[0.9867 0.0018 0.0116],"{'banget': 'banget', 'bikin': 'bikin', 'nya': 'nya', 'desain': 'dekorasi', 'sih': 'sih'}",4.34,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang sebab mengungkapkan nya banyak ragam makan dan mengungkapkan mengasadkan sunda yang jarang dijumpai di luar ternyata ada di sini,0.9713300466537476,0,[9.935e-01 5.800e-03 7.000e-04],0,[0.9895 0.0091 0.0014],"{'nya': 'nya', 'unik': 'sebab', 'jarang': 'jarang', 'tradisional': 'tradisional', 'khas': 'mengasadkan', 'makanan': 'mengungkapkan', 'minuman': 'makan'}",4.64,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil seorang judes banyak aerosol rokok bertukar ini peralatan ampera yang paling menyulut,0.6840028762817383,2,[0.001 0.001 0.998],1,[0.1812 0.6361 0.1828],"{'mengecewakan': 'menyulut', 'pegawai': 'seorang', 'judes': 'judes', 'kotor': 'bertukar', 'cabang': 'peralatan', 'asap': 'aerosol'}",4.18,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salut'},4.2,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,mengungkapkan nya enak porsi nya lumayan banyak sifat nya juga enak di tengah nya ada tumbuhan dan macam sifat dulu pada waktu datang dikasih roti untuk mengungkapkan pembuka,0.9566946625709534,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9964 0.0014 0.0021],"{'pembuka': 'pembuka', 'enak': 'enak', 'nya': 'nya', 'makanan': 'mengungkapkan', 'bergaya': 'macam', 'taman': 'tumbuhan', 'zaman': 'sifat', 'suasana': 'sifat'}",4.51,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak jawatan agen hanya membuat keseganan dan sangat tidak rapi anda bermain kalau mau hiburan rapi jangan ada kotor sedikit pun,0.947569727897644,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0073 0.0012 0.9915],"{'profesional': 'jawatan', 'institusi': 'agen', 'kecewa': 'keseganan', 'main': 'hiburan'}",4.46,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya bersedia hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9745595455169678,2,[0.0061 0.0075 0.9864],2,[0.0184 0.0346 0.9469],"{'pembohongan': 'pembohongan', 'gebuk': 'gebuk', 'publik': 'publik', 'memberangus': 'bersedia', 'presiden': 'presidium', 'omongan': 'kandungan', 'berdaya': 'berdaya'}",4.66,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah keaktifan nelayan pamekasan kepada menteri susi,0.9512403607368469,1,[0.0014 0.9976 0.001 ],1,[2.000e-03 9.972e-01 8.000e-04],"{'demo': 'demo', 'permintaan': 'keaktifan', 'susi': 'susi'}",4.45,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bertukar brast plus boolat bertukar misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9660078287124634,0,[0.9353 0.0606 0.0041],0,[0.9754 0.0199 0.0047],"{'plus': 'plus', 'eyes': 'eyes', 'merapatkan': 'bertukar', 'bentuk': 'bertukar', 'smilingfacewithheart': 'smilingfacewithheart', 'hormone': 'hormone'}",4.49,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen sifat nya enak terutama live music nya suka ramai begitu atau dinasti oma oppa apresiasi dulu enak banget makanan nya juga ganjaran tidak mahal puas dan sudah ketiga kalinya ke sini,0.9612334966659546,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'mahal': 'mahal', 'enak': 'enak', 'harga': 'ganjaran', 'resto': 'resto', 'nya': 'nya', 'live': 'live', 'tempo': 'apresiasi', 'banget': 'banget', 'suasana': 'sifat', 'music': 'music', 'lagu': 'dinasti', 'oppa': 'oppa', 'kalinya': 'kalinya', 'ramai': 'ramai'}",4.76,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'indonesia'},4.23,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,berazam pasta di sini bikin penyalahgunaan mienyabeda dengan tempat berazam pasta yang lain yang paling gila pedes nya tidak berani menerima sambal lagi tidak kuat pengawet,0.8873367309570312,0,[0.6898 0.0024 0.3078],2,[0.1452 0.0027 0.8521],"{'ketagihan': 'penyalahgunaan', 'bikin': 'bikin', 'pakai': 'menerima', 'makan': 'berazam', 'nya': 'nya', 'mi': 'pasta', 'sambal': 'sambal', 'pedas': 'pengawet', 'pedes': 'pedes'}",4.51,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di daerah kalibata awal nya mau work out biar bisa memantik lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9585360288619995,2,[0.0019 0.0015 0.9965],2,[0.0024 0.0018 0.9958],"{'nyaman': 'nyaman', 'eh': 'eh', 'out': 'out', 'lemak': 'lipid', 'kalibata': 'kalibata', 'ekspektasi': 'ekspektasi', 'kemarin': 'hari', 'membakar': 'memantik'}",4.63,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau jam lipid ramai bingitzzxz bersamaan untuk anak dara baru besar atau remaja buat mengomongkan bisnis tidak bersamaan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya menerima expresso mesin buat kawula hewan cocoklah,0.9480589032173157,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.994  0.0026 0.0033],"{'cocoklah': 'cocoklah', 'cocok': 'bersamaan', 'enak': 'enak', 'kawula': 'kawula', 'anak': 'anak dara', 'mantap': 'mantap', 'manual': 'buku pedoman', 'menu': 'senarai', 'bincang': 'mengomongkan', 'pakai': 'menerima', 'siang': 'jam', 'ramai': 'ramai', 'muda': 'hewan', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'nya': 'nya', 'malam': 'lipid', 'tetlalu': 'tetlalu', 'warkop': 'warkop'}",5.07,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup mengurung penataan nya cukup serasi layanan nya cukup baik dan mengenyak saji orang berbagai senarai seperti masakan goreng khasiat masakan cheeseburger egg burger fish fillet burger dan sebagai nya masakan goreng rasanya herba renyah dan nikmat khasiat masakan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9427379369735718,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9973 0.0013 0.0014],"{'nikmat': 'nikmat', 'nya': 'nya', 'egg': 'egg', 'keju': 'keju', 'resto': 'resto', 'goreng': 'goreng', 'gurih': 'herba', 'menu': 'senarai', 'fillet': 'fillet', 'ayam': 'masakan', 'cheeseburger': 'cheeseburger', 'cepat': 'mengenyak', 'burger': 'burger', 'tersedia': 'orang', 'menawan': 'mengurung', 'bubur': 'khasiat'}",5.71,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai khasiat untuk sarapan zaman favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit khasiat ayam lokal yang cukup untuk mengganjal isi di zaman hari,0.9277229309082031,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9213 0.0553 0.0234],"{'favorit': 'favorit', 'lokal': 'lokal', 'pagi': 'zaman', 'bubur': 'khasiat', 'menu': 'senarai', 'perut': 'isi'}",4.81,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,mengungkapkan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi perbuatan kalau lagi ingin mengungkapkan jepang atau korea,0.9861191511154175,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'korea': 'korea', 'enak': 'enak', 'nya': 'nya', 'pilihan': 'perbuatan', 'nyaman': 'nyaman', 'jepang': 'jepang', 'nachos': 'nachos', 'berdua': 'berdua', 'makanan': 'mengungkapkan', 'banget': 'banget'}",4.99,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kebodohan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9723005294799805,2,[0.0011 0.0011 0.9978],2,[0.0017 0.0026 0.9958],"{'bodoh': 'kebodohan', 'anjing': 'karnivor', 'prabowo': 'prabowo', 'shihab': 'shihab'}",4.86,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kebosanan nih sama pekerjaan yang sekarang,0.9667142629623413,2,[0.0014 0.0013 0.9973],2,[0.0012 0.0016 0.9972],{'bosan': 'kebosanan'},4.45,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya mengenyak sampai nya,0.9901708364486694,0,[0.9956 0.0026 0.0019],0,[0.986  0.0025 0.0115],"{'kapok': 'kapok', 'cepat': 'mengenyak', 'nya': 'nya'}",4.41,,,,
