label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya cher dan sabar sm aku je cher sama kamu avec un peu de chance kita toujours sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9752061367034912,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],2,[0.0056 0.0025 0.7854 0.003  0.2035],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'bulan2': 'bulan2', 'langgeng': 'toujours'}",7.79,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats amour goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.983622670173645,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.5174 0.0125 0.0659 0.3348 0.0694],{'cinta': 'amour'},5.73,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier Kristenisasi itu sama saja dgn isu kebangkitan ICP Tanpa Les données minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Publier yg dibuat untuk éveiller hantu demi keuntungan politis dan ekonomis,0.9326071739196777,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[4.080e-02 9.521e-01 9.000e-04 3.700e-03 2.600e-03],"{'Isu': 'Publier', 'PKI': 'ICP', 'membangkitkan': 'éveiller', 'data': 'Les données'}",7.41,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur très Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9424787759780884,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.0821 0.1235 0.0558 0.7064 0.0322],"{'Ngeri': 'Horreur', 'banget': 'très'}",7.2,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih soeurette à l'aise gt trs nanti naik ke atas ada bird park,0.9783667325973511,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.0166 0.0048 0.0025 0.0126 0.9635],"{'nyaman': ""à l'aise"", 'kak': 'soeurette', 'hahahaha': 'ha ha ha ha'}",6.76,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Si dipaksain Entrer nanti bingung sendiri kerjanya comment,0.9138200283050537,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],3,[0.2167 0.2516 0.0028 0.524  0.0049],"{'Kalo': 'Si', 'gimana': 'comment', 'masuk': 'Entrer'}",6.42,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok triste yah naikin berat badan difficile tp vers le bas mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana affaissement semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9299041032791138,0,[0.9557 0.0011 0.002  0.0291 0.0121],4,[0.4733 0.0049 0.0048 0.0405 0.4765],"{'sedih': 'triste', 'melorot': 'affaissement', 'Duh': 'duh', 'ke20an': 'ke20an', 'susah': 'difficile', 'turunnya': 'vers le bas'}",7.91,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,0.05,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.2097 0.4595 0.0685 0.0167 0.2455],{'mati': 'mort'},4.6,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,0.04,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan Taille yg udah downgrade Je recherche kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah maigre,0.9494802951812744,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[5.160e-02 9.383e-01 6.000e-04 7.800e-03 1.900e-03],"{'kurusan': 'maigre', 'ukuran': 'Taille', 'kucariin': 'Je recherche'}",6.17,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur Géorgie lg2 insulté sous-estimer méprisable sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak Géorgie lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya Succès dia ahahahaha impur tuh sepupu,0.9257169961929321,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[2.000e-03 9.966e-01 3.000e-04 7.000e-04 5.000e-04],"{'hina': 'méprisable', 'dihina': 'insulté', 'najisin': 'impur', 'remehin': 'sous-estimer', 'ga': 'Géorgie', 'ahahhah': 'ahahahaha', 'sukses': 'Succès'}",9.16,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih avoir le temps liat mas nya nyodorin barang belanjaannya,0.8960495591163635,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],4,[0.1518 0.0055 0.0164 0.0092 0.8171],"{'mas': 'mas', 'sempet': 'avoir le temps', 'Bahaha': 'Baha'}",6.34,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk te prendre darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan remplacer posisinya nanti,0.9576041102409363,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0939 0.0032 0.8531 0.0294 0.0204],"{'mengambilmu': 'te prendre', 'menggantikan': 'remplacer', 'Papa': 'Papa'}",7.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin je dong bangke génial ga sih je yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas je udah ga argile dia dibelakang je gara2 je excès de vitesse tbtb di lampu merah ketemu lagi lgsg tancap gas lah fou takut génial génial génial,0.826711118221283,3,[0.0016 0.0018 0.0028 0.9913 0.0024],1,[0.0042 0.9026 0.0023 0.089  0.0019],"{'bgt': 'génial', 'gila': 'fou', 'gue': 'je', 'liat': 'argile', 'ngebut': 'excès de vitesse'}",10.08,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9640970230102539,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[8.400e-03 9.879e-01 3.000e-04 2.800e-03 7.000e-04],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Bukti2': 'Bukti2'}",6.76,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mère dan anak Ya beliau adalah wanita génial pembimbing kita semua di departemen urgence Darurat J'accepte amour maman ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk consul URL,0.9128812551498413,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],4,[0.1075 0.0156 0.2423 0.015  0.6195],"{'Terima': ""J'accepte"", 'hebat': 'génial', 'konsulan': 'consul', 'Gawat': 'urgence', 'kasih': 'amour', 'Emak': 'mère', 'emak': 'maman'}",8.3,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari menembus Rp 100 juta Merci sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9411888718605042,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.0084 0.0019 0.002  0.0083 0.9794],"{'Terimakasih': 'Merci', 'Alhamdulillah': 'Al Hamdulillah'}",5.56,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat toi disana bilang sama dia aku cher bgt sama amour bngt sma dia n aku saangat merindukannya,0.9396511912345886,2,[0.0129 0.0022 0.9774 0.0054 0.0021],2,[0.0504 0.0025 0.9317 0.0125 0.0029],"{'cinta': 'amour', 'bngt': 'bngt', 'n': 'n', 'sayang': 'cher', 'kmu': 'toi'}",7.53,,,,
4,selamat sore raper tampan :),selamat sore raper Beau,0.8303568363189697,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.057  0.0102 0.0606 0.0057 0.8666],{'tampan': 'Beau'},4.63,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Depuis sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia rarement ngobrol euh kek ada aja yang baca Udah ah Gemesh ngga sabar vouloir peluk,0.9574497938156128,2,[1.900e-03 6.000e-04 9.683e-01 8.000e-04 2.850e-02],2,[0.0097 0.0024 0.6659 0.0017 0.3203],"{'pengen': 'vouloir', 'Semenjak': 'Depuis', 'jarang': 'rarement', 'Ihh': 'euh'}",7.81,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1593 0.1779 0.0054 0.6542 0.0032],3,[0.1593 0.1779 0.0054 0.6542 0.0032],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Des postes tsb sudah diterima ya Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.9378854036331177,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.002  0.0032 0.0021 0.002  0.9907],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'Terima': ""J'accepte""}",6.05,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.6054 0.3284 0.0024 0.0586 0.0053],0,[0.6054 0.3284 0.0024 0.0586 0.0053],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0263 0.0327 0.0026 0.9269 0.0114],3,[0.0263 0.0327 0.0026 0.9269 0.0114],,0.05,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi bulletin scolaire sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet boucle di luar rapotan C'est bon lah yaaa ku butuh penenang setelah en difficulté dgn SOP,0.9390701055526733,4,[1.760e-02 7.000e-04 1.600e-03 5.000e-03 9.751e-01],4,[0.1528 0.0021 0.0049 0.0386 0.8017],"{'Gapapa': ""C'est bon"", 'rapot': 'bulletin scolaire', 'curcol': 'boucle', 'berkutat': 'en difficulté'}",7.59,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah vraiment abandonner sama dasnut quiz cuman étude quiz dan lainnya cuman sekedar baca dan ga masuk otak udah vraiment cuman modal doa pasrah jusqu'à ce que bener2 pusing karna grippe juga pas dapet soal dan tau soalnya mo pleurer,0.9299908876419067,0,[0.9895 0.0039 0.0013 0.0041 0.0012],0,[0.8268 0.0196 0.0013 0.1481 0.0042],"{'nangis': 'pleurer', 'giveup': 'abandonner', 'sampe': ""jusqu'à ce que"", 'flu': 'grippe', 'beneran': 'vraiment', 'belajar': 'étude'}",8.05,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim NOM D'UTILISATEUR NOM D'UTILISATEUR halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.8861653804779053,4,[1.200e-03 7.000e-04 1.000e-03 6.000e-04 9.966e-01],4,[0.0061 0.0041 0.0029 0.0032 0.9838],"{'sugimasihada': 'sugistillada', 'USERNAME': ""NOM D'UTILISATEUR"", 'URL': 'URL'}",6.4,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[1.480e-02 9.798e-01 6.000e-04 4.400e-03 3.000e-04],1,[1.480e-02 9.798e-01 6.000e-04 4.400e-03 3.000e-04],,0.05,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk avec toi cher melawan dunia jangan pernah merendah kau tak pernah sendiri kita avec toi cher berdarah bersama URL,0.9398937225341797,2,[9.000e-04 1.100e-03 9.914e-01 2.500e-03 4.100e-03],4,[0.0105 0.005  0.1908 0.0045 0.7892],"{'sayang': 'cher', 'bersamamu': 'avec toi'}",6.34,,,,
