text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yousri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu en miroir sudah aidé tidak J'accepte kasih dasar voleur,0.8971899747848511,2,[6.000e-04 9.000e-04 9.985e-01],2,[8.00e-04 2.20e-03 9.97e-01],"{'yusri': 'yousri', 'dikaca': 'en miroir', 'maling': 'voleur', 'terima': ""J'accepte"", 'muka': 'avance', 'dibantu': 'aidé'}",2.6856,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sale begitu yang apprendre siapa dah triste,0.7052002549171448,2,[7.000e-04 1.200e-03 9.981e-01],2,[6.000e-04 4.400e-03 9.949e-01],"{'kotor': 'sale', 'yutub': 'Youtube', 'sedih': 'triste', 'mengajarkan': 'apprendre'}",0.6633,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde perdagangan,0.886374831199646,2,[0.0029 0.0601 0.937 ],2,[0.0026 0.0257 0.9717],"{'indomaret': 'Indomaret', 'dunia': 'monde'}",0.6118,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara Foi base Compte vache yang takut kehilangan chaise cawapres prabowo makanya pourrir nama ah dan dire,0.7292116284370422,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0012 0.0433 0.9555],"{'busukkan': 'pourrir', 'sapi': 'vache', 'dasar': 'base', 'iman': 'Foi', 'prabowo': 'prabowo', 'kursi': 'chaise', 'ahy': 'ah', 'fitnah': 'calomnie', 'say': 'dire', 'akun': 'Compte'}",4.1174,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[8.000e-04 9.981e-01 1.200e-03],1,[0.0013 0.9969 0.0017],"{'akuisisi': 'acquisition', 'cilik': 'peu'}",2.9128,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita bebas memilih taper dan jumlah boulette de viande yang kita inginkan,0.6293890476226807,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.7921 0.1978 0.0101],"{'bakso': 'boulette de viande', 'nya': 'le sien', 'kelebihan': 'excès', 'pilihan': 'choix', 'jenis': 'taper'}",1.1384,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang quolibet warga ère à présent bergantung pada gouvernement tidak jelas très,0.8823156356811523,2,[9.000e-04 1.600e-03 9.975e-01],2,[9.000e-04 8.000e-03 9.911e-01],"{'zaman': 'ère', 'now': 'à présent', 'banget': 'très', 'sindir': 'quolibet', 'modalin': 'modal', 'pemerintah': 'gouvernement'}",2.4369,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger nya sangat dorloter visiteurs dengan atmosphère rural banyak nya menambang fraîcheur di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan boire yang à vendre di sini,0.8394842743873596,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9521 0.0121 0.0359],"{'tempa': 'forger', 'memanjakan': 'dorloter', 'pedesaan': 'rural', 'pengunjung': 'visiteurs', 'kesejukan': 'fraîcheur', 'suasana': 'atmosphère', 'minuman': 'boire', 'diperjualbelikan': 'à vendre'}",2.8979,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari muka bumi ini menace le plus grand untuk personnes homme sur Terre jika dibiarkan homme akan punah,0.7994751930236816,2,[0.0012 0.0022 0.9966],2,[0.0019 0.0097 0.9884],"{'ancaman': 'menace', 'umat': 'personnes', 'dibumi': 'sur Terre', 'terbesar': 'le plus grand', 'manusia': 'homme', 'lgbt': 'LGBT', 'gay': 'homosexuel', 'musnahkan': 'détruire', 'lesbian': 'lesbienne'}",3.4039,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang épicé dan le potage travers de porc le sien constant dengan banyak choix boire yang saya suka adalah rainbow jely,0.6207754611968994,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.954e-01 4.000e-03 6.000e-04],"{'mantap': 'constant', 'sop': 'le potage', 'minuman': 'boire', 'nya': 'le sien', 'pilihan': 'choix', 'iga': 'travers de porc', 'pedas': 'épicé', 'granat': 'grenade', 'rawit': 'Cayenne', 'bakso': 'boulette de viande'}",2.7661,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette pouvez verre pouvez aliments domicile la glace l'herbe gelée dan yang le plus important calamar masak hitam yang tak vaincu oleh Maison manger di mana pun manger ala buffet dengan pilihan nasi merah yang qui convient bagi pelaku régime barisan lauk pauk yang bisa kita pilih semau le sien pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical kantong,0.8636213541030884,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'makan': 'manger', 'ramah': 'amical', 'cumi': 'calamar', 'harga': 'le prix', 'piring': 'assiette', 'terkalahkan': 'vaincu', 'gelas': 'verre', 'ala': 'ala', 'kaleng': 'pouvez', 'prasmanan': 'buffet', 'cincau': ""l'herbe gelée"", 'rumahan': 'domicile', 'rumah': 'Maison', 'pauk': 'pauk', 'diet': 'régime', 'terpenting': 'le plus important', 'cocok': 'qui convient', 'nya': 'le sien', 'es': 'la glace', 'makanan': 'aliments'}",8.0263,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat boire dengan aromatique diatas le sien dan gâteau magnifique lainnya tempat le sien di étage 3 mayfair building jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan ébauche yang appliqué sampai menu makanan le sien,0.81646728515625,0,[0.998  0.001  0.0011],1,[0.3867 0.4092 0.2041],"{'kelewat': 'aussi', 'mayfair': 'mayfair', 'dekorasi': 'décor', 'manis': 'sucré', 'terlintas': 'franchi', 'ya': 'oui', 'rekomendasi': 'recommandation', 'kue': 'gâteau', 'cantik': 'magnifique', 'diterapkan': 'appliqué', 'tertarik': 'intéressé', 'nya': 'le sien', 'minuman': 'boire', 'lantai': 'étage', 'aromanis': 'aromatique', 'konsep': 'ébauche'}",5.7629,,,,
senang nya pakai kartu,0,senang nya utiliser kartu,0.7258608341217041,0,[0.9936 0.0047 0.0017],0,[0.971  0.0148 0.0141],{'pakai': 'utiliser'},0.7879,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali intention membuka transmuter,0.4980636537075043,1,[0.0014 0.9976 0.001 ],1,[0.0018 0.996  0.0022],"{'berniat': 'intention', 'transmart': 'transmuter', 'corp': 'société'}",1.6267,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés Youtube netmediatama mencapai 1 juta,0.91212397813797,1,[0.003  0.9936 0.0034],1,[0.0039 0.9925 0.0036],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'subscriber': 'les abonnés'}",1.6298,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama gouvernement jokowi banyak orang yang muji dia padahal dia cuma bisa merusak pays kita saja étrange,0.9312111139297485,2,[0.001  0.0019 0.9971],2,[0.0012 0.0028 0.996 ],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'étrange', 'pemerintahan': 'gouvernement', 'negara': 'pays'}",1.9582,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 sih biasa saja tapi publicité le sien ini bon très sampai bikin des biens le sien jadi terlihat wah très,0.6610718369483948,0,[0.985  0.0035 0.0115],0,[0.9802 0.0032 0.0165],"{'bagus': 'bon', 'banget': 'très', 'barang': 'des biens', 'nya': 'le sien', 'desain': 'motif', 'iklan': 'publicité'}",2.1732,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan wadah yang unique aliments le sien banyak variété minuman dan aliments typique Sonde yang rare dijumpai di luar ternyata ada di sini,0.8132669925689697,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.964e-01 2.800e-03 8.000e-04],"{'nya': 'le sien', 'ragam': 'variété', 'unik': 'unique', 'makanan': 'aliments', 'sunda': 'Sonde', 'jarang': 'rare', 'khas': 'typique'}",1.75,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil pegawai vache banyak fumée rokok kotor ini une succursale ampère yang paling décevant,0.703764021396637,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 1.100e-03 9.982e-01],"{'cabang': 'une succursale', 'judes': 'vache', 'mengecewakan': 'décevant', 'ampera': 'ampère', 'benhil': 'Benhil', 'asap': 'fumée'}",2.8611,,,,
salut,0,saluer,0.5556067824363708,0,[0.5017 0.1665 0.3317],0,[0.7383 0.1456 0.116 ],{'salut': 'saluer'},1.9484,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien lumayan banyak atmosphère le sien juga joli di tengah le sien ada taman dan élégant ère dulu pada waktu datang dikasih pain untuk aliments pembuka,0.7157965898513794,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.954e-01 3.700e-03 8.000e-04],"{'suasana': 'atmosphère', 'enak': 'joli', 'nya': 'le sien', 'makanan': 'aliments', 'bergaya': 'élégant', 'zaman': 'ère', 'roti': 'pain'}",2.719,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau joue soigné jangan ada kotor sedikit pun,0.9059650301933289,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0018 0.0011 0.9972],"{'kecewa': 'déçu', 'institusi': 'institution', 'rapi': 'soigné', 'main': 'joue'}",1.0112,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki croître fertile tanpa arrêt seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président parler cogner pki tak lebih hanya pembohongan Publique,0.8840656280517578,2,[0.0034 0.0105 0.9861],2,[0.002  0.0401 0.9579],"{'henti': 'arrêt', 'subur': 'fertile', 'presiden': 'Président', 'tumbuh': 'croître', 'gebuk': 'cogner', 'publik': 'Publique', 'omongan': 'parler'}",3.2074,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur Pakistan kepada menteri susi,0.5783266425132751,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0015 0.9944 0.0041],"{'pamekasan': 'Pakistan', 'permintaan': 'demande', 'nelayan': 'pêcheur'}",0.7955,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brasser plus boolat fermer misi v plus parfumé sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.4672814905643463,0,[0.9829 0.0076 0.0095],0,[0.8519 0.1273 0.0208],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur', 'merapatkan': 'fermer', 'eyes': 'les yeux', 'v': 'v', 'brast': 'brasser'}",4.4041,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien Fabriquer kangen suasana le sien joli terutama habitent music le sien aimer encombré begitu atau lagu grand-mère oppa tempo dulu joli très makanan le sien juga le prix tidak chere satisfait dan sudah troisième temps ke sini,0.7280600070953369,0,[9.99e-01 4.00e-04 6.00e-04],2,[0.4319 0.0122 0.5559],"{'mahal': 'chere', 'harga': 'le prix', 'bikin': 'Fabriquer', 'enak': 'joli', 'kalinya': 'temps', 'nya': 'le sien', 'puas': 'satisfait', 'ramai': 'encombré', 'banget': 'très', 'oma': 'grand-mère', 'suka': 'aimer', 'live': 'habitent', 'ketiga': 'troisième'}",7.6356,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0016 0.996  0.0024],1,[0.0016 0.9853 0.0131],{'magang': 'apprentissage'},0.6974,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini Fabriquer ketagihan les nouilles sont différentes dengan tempat manger nouilles yang lain yang paling gila épicé nya tidak berani pakai sambal lagi tidak kuat épicé,0.8463309407234192,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.2332 0.0029 0.764 ],"{'mienyabeda': 'les nouilles sont différentes', 'bikin': 'Fabriquer', 'pedas': 'épicé', 'mi': 'nouilles', 'makan': 'manger', 'pedes': 'épicé'}",2.3237,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di région kalibata awal nya mau work out biar bisa brûler graisse euh di luar attente tempat nya ternyata tidak confortable,0.879479169845581,2,[0.0156 0.0015 0.983 ],2,[0.0184 0.0044 0.9772],"{'nyaman': 'confortable', 'gym': 'gym', 'eh': 'euh', 'lemak': 'graisse', 'ekspektasi': 'attente', 'kemarin': 'hier', 'daerah': 'région', 'membakar': 'brûler'}",2.3741,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat argot paling joli ke sini pagi hari masih silencieux kalau siang malam encombré bingitzzxz cocok untuk anak baru besar atau remaja buat parler bisnis tidak cocok trop long encombré kopi le sien homosexuel arabica constant sayang tidak ada manual brasser semuanya pakai expresso machine buat moi Jeune correspondre,0.8937225341796875,0,[9.97e-01 4.00e-04 2.50e-03],2,[0.3321 0.0214 0.6465],"{'cocoklah': 'correspondre', 'tetlalu': 'trop long', 'muda': 'Jeune', 'sepi': 'silencieux', 'arabica': 'arabica', 'kawula': 'moi', 'gayo': 'homosexuel', 'warkop': 'Warkop', 'expresso': 'expresso', 'bingitzzxz': 'bingitzzxz', 'mantap': 'constant', 'ramai': 'encombré', 'gaul': 'argot', 'brew': 'brasser', 'enak': 'joli', 'bincang': 'parler', 'mesin': 'machine', 'nya': 'le sien'}",7.2525,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini motif interior le sien cukup menawan paramètre le sien cukup correspondre un service le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers fish fillet hamburgers dan sebagai le sien poulet frire rasanya gurih croustillant dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa keju le sien masakan le sien jouissance,0.598115086555481,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'layanan': 'un service', 'saji': 'servir', 'cepat': 'vite', 'menu': 'menu', 'nya': 'le sien', 'tersedia': 'disponible', 'resto': 'le restaurant', 'bubur': 'bouillie', 'desain': 'motif', 'ayam': 'poulet', 'cheeseburger': 'cheeseburger', 'goreng': 'frire', 'nikmat': 'jouissance', 'serasi': 'correspondre', 'renyah': 'croustillant', 'egg': 'Oeuf', 'burger': 'hamburgers', 'penataan': 'paramètre'}",8.4169,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan Matin préféré semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet local yang cukup untuk mengganjal perut di Matin hari,0.861089825630188,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9957 0.0032 0.0011],"{'menu': 'menu', 'bubur': 'bouillie', 'pagi': 'Matin', 'favorit': 'préféré', 'lokal': 'local', 'ayam': 'poulet'}",2.2231,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli très préféré le sien nachos dan salad 90 gourmet sushi le sien juga joli suasana le sien nyaman untuk ensemble atau rassembler keluarga selalu jadi choix kalau lagi ingin aliments jepang atau Corée,0.8036764860153198,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.982e-01 1.000e-03 9.000e-04],"{'korea': 'Corée', 'makanan': 'aliments', 'pilihan': 'choix', 'nya': 'le sien', 'favorit': 'préféré', 'berdua': 'ensemble', 'enak': 'joli', 'gourmet': 'gourmet', 'kumpul': 'rassembler', 'banget': 'très'}",3.492,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa battre prabowo dan bisa usir itu si chien rizieq shihab,0.9117776155471802,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.0011 0.0068 0.9922],"{'bodoh': 'stupide', 'rizieq': 'rizieq', 'anjing': 'chien', 'kalahkan': 'battre'}",1.6473,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336243,2,[0.002  0.0037 0.9943],2,[0.0022 0.0032 0.9946],{'bosan': 'ennuyé'},0.8128,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus s'abonner sama pengiriman jne soal le sien vite sampai le sien,0.7712720036506653,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9966 0.001  0.0024],"{'berlangganan': ""s'abonner"", 'cepat': 'vite', 'kapok': 'fatigué', 'nya': 'le sien'}",0.7762,,,,
