label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg già downgrade kucariin kok no ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku già magro,0.9413063526153564,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[0.2823 0.6377 0.003  0.0062 0.0709],"{'kurusan': 'magro', 'udah': 'già', 'ngga': 'no'}",5.95,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin spregevole amico dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus pretenzioso kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya successo dia ahahhah impuro tuh sepupu,0.9552574157714844,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[0.0062 0.9831 0.0054 0.0018 0.0034],"{'ga': 'ga', 'najisin': 'impuro', 'sok': 'pretenzioso', 'hina': 'spregevole', 'sodaraw': 'amico', 'lg2': 'lg2', 'sukses': 'successo'}",9.93,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir dopo me Sambil ngangkat keresek belanjaanku masih sempet argilla mas nya nyodorin barang belanjaannya,0.8513421416282654,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.3728 0.0065 0.0051 0.0052 0.6103],"{'liat': 'argilla', 'Bahaha': 'Bah', 'after': 'dopo'}",5.82,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu da lui Papà akan sangat memberikan izin karena papa sapere bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.944797694683075,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0703 0.0041 0.8996 0.0095 0.0166],"{'Papa': 'Papà', 'darinya': 'da lui', 'tau': 'sapere'}",7.01,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga sih io yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas io udah ga argilla dia dibelakang io gara2 io ngebut tbtb di lampu rosso ketemu lagi lgs calpestare gas lah gila takut grande grande grande,0.7709303498268127,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0043 0.4211 0.0133 0.558  0.0032],"{'bgt': 'grande', 'lgsg': 'lgs', 'liat': 'argilla', 'tancap': 'calpestare', 'gue': 'io', 'merah': 'rosso'}",9.93,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9402658939361572,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0121 0.9633 0.0019 0.0206 0.0021],"{'USERNAME': 'NOME UTENTE', 'kirim': 'Spedire'}",5.79,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita grande mentore kita semua di departemen Gawat Darurat Terima amore emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau stare stare 24 jam untuk konsulan URL,0.926246166229248,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0835 0.019  0.0248 0.0055 0.8673],"{'tetep': 'stare', 'pembimbing': 'mentore', 'stay': 'stare', 'hebat': 'grande', 'Proud': 'Orgoglioso', 'kasih': 'amore', 'PSC': 'PSC'}",8.91,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera soddisfatto targetnya dan Fariz bs segera dioperasi,0.988731861114502,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.162  0.0022 0.0075 0.0608 0.7675],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'soddisfatto'}",5.65,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan terangnya la tua luce notte ini bulan sampaikan salam Q pdnya dia pasti jg melihat kmu disana bilang sama dia aku caro bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9148527979850769,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0665 0.0027 0.9185 0.0053 0.0071],"{'q': 'Q', 'jg': 'jg', 'sinarmu': 'la tua luce', 'sayang': 'caro', 'mlam': 'notte'}",9.62,,,,
4,selamat sore raper tampan :),sicuro sore raper tampan,0.8135827779769897,4,[0.0189 0.0027 0.013  0.0024 0.963 ],4,[0.2309 0.0182 0.0492 0.0043 0.6974],{'selamat': 'sicuro'},4.75,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol eh kek ada aja yang baca Udah ah Gemesh no paziente pengen peluk,0.9585937261581421,2,[0.0036 0.0048 0.833  0.0048 0.1538],2,[0.006  0.0085 0.6963 0.0037 0.2855],"{'Ihh': 'eh', 'sabar': 'paziente', 'ngga': 'no', 'Semenjak': 'Da quando'}",5.87,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accettato ya sahabat Terima kasih telah affidare dan menggunakan layanan kami URL,0.963951587677002,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0079 0.0217 0.0037 0.0026 0.9641],"{'mempercayakan': 'affidare', 'diterima': 'accettato', 'URL': 'URL'}",5.41,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8048 0.0145 0.0016 0.1748 0.0043],0,[0.8048 0.0145 0.0016 0.1748 0.0043],,0.02,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut quiz solo studia quiz dan lainnya solo appena baca dan ga masuk otak udah beneran solo modal doa pasrah sampe bener2 dare le vertigini karna flu juga pas avuto soal dan tau soalnya mo nangis,0.9070801138877869,0,[0.5204 0.0068 0.0024 0.0059 0.4645],4,[0.1347 0.0132 0.003  0.0044 0.8447],"{'belajar': 'studia', 'cuman': 'solo', 'quiz': 'quiz', 'dapet': 'avuto', 'pusing': 'dare le vertigini', 'sekedar': 'appena'}",7.38,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],Grazie to mpmhondajatim USERNAME USERNAME radunarsi per chiedere perdono jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillata blogger rider touring URL,0.9101833701133728,4,[2.300e-03 9.000e-04 1.600e-03 1.100e-03 9.942e-01],4,[0.0028 0.0037 0.002  0.0015 0.99  ],"{'sugimasihada': 'sugistillata', 'halalbihalal': 'radunarsi per chiedere perdono', 'thanks': 'Grazie'}",8.6,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[3.300e-03 9.903e-01 3.900e-03 2.100e-03 5.000e-04],1,[3.300e-03 9.903e-01 3.900e-03 2.100e-03 5.000e-04],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah resa ku kan selalu di sini untuk bersamamu caro melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu caro berdarah bersama URL,0.9634280204772949,2,[0.01   0.0032 0.982  0.0027 0.0021],0,[0.5876 0.1772 0.2142 0.013  0.008 ],"{'sayang': 'caro', 'menyerah': 'resa'}",5.41,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu menjatuhkan Macam otak di dengkul appena 2018 masih begitu Disgustoso io,0.9059447050094604,1,[0.0209 0.9441 0.0033 0.0307 0.001 ],1,[0.099  0.8693 0.0024 0.0213 0.0081],"{'aja': 'appena', 'Jijik': 'Disgustoso', 'gue': 'io'}",5.5,,,,
