text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi orang tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.9217954874038696,"{'tpi': 'tpi', 'ngiri': 'ngiri', 'pengen': 'hoyong', 'gak': 'heunteu', 'tentara': 'tentara', 'gagal': 'gagal', 'yg': 'yg', 'menggapai': 'menggapai', 'dikasih': 'dikasih', 'tes': 'nguji', 'anaknya': 'anaknya', 'lebar': 'lebar', 'artis': 'artis', 'kadang': 'kadang'}",,,
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,,,,
,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,,,,
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,"{'guwoblok': 'guwoblock', 'hadeuh': 'hadeuh', 'rubicon': 'rubicon', 'jamaahnya': 'jamaahnya', 'jual': 'jual', 'malak': 'malak', 'beli': 'beli', 'atau': 'atau', 'aset': 'aset', 'hummer': 'hummer', 'luas': 'luas', 'modal': 'modal', 'thr': 'thr', 'yg': 'yg', 'tanah': 'tanah', 'di': 'di'}",,,
,Dan untukmu wanita yg selalu aju cinta jeung hamba Selamat naékkeun usia Selamat naékkeun keberkahan jeung kebahagian Aku sdr hamba bukan siapa2 lagi dlm Aku sdr hamba hanya manusia asing Tp percayalah hamba akan usaha menjaga dirimu dlm hatiku,0.9067822694778442,"{'cinta': 'cinta', 'untukmu': 'untukmu', 'aju': 'aju', 'dirimu': 'dirimu', 'dlm': 'dlm', 'kebahagian': 'kebahagian', 'usia': 'usia', 'wanita': 'wanita', 'keberkahan': 'keberkahan', 'hatiku': 'hatiku', 'menjaga': 'menjaga', 'aku': 'hamba', 'dan': 'jeung', 'berusaha': 'usaha', 'percayalah': 'percayalah', 'yg': 'yg', 'asing': 'asing', 'bertambah': 'naékkeun'}",,,
,Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,"{'sudah': 'sudah', 'nolak': 'nolak', 'bi': 'bi', 'inamahdi': 'inamahdi', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh', 'lah': 'lah', 'ogah': 'ogah', 'amanat': 'amanat', 'bahkan': 'bahkan', 'memimpin': 'memimpin', 'menerima': 'menerima', 'imam': 'imam'}",,,
,Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,"{'menyalami': 'menyalami', 'blusukan': 'blusukan', 'masyarakat': 'masyarakat', 'lupa': 'lupa', 'gaya': 'gaya', 'mendengar': 'mendengar'}",,,
,Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari smack di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9277933239936828,"{'kuliner': 'kuliner', 'suka': 'suka', 'mencari': 'mencari', 'viva': 'viva', 'ceplukan': 'smack', 'makan': 'makan', 'la': 'la', 'jaman': 'jaman', 'buah': 'buah'}",,,
,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,1.0,,,,
,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,,,,
,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi jahat Pertanyaannya apakah tunggal jahat itu selalu dihubungkan dgn Kalo iya cek lagi jahat yg dilakukan kader parpol,0.9242538213729858,"{'cek': 'cek', 'bukan': 'bukan', 'yg': 'yg', 'parpol': 'parpol', 'setiap': 'tunggal', 'korup': 'korup', 'kejahatan': 'jahat', 'soale': 'soale', 'gw': 'w', 'iya': 'iya', 'kalo': 'kalo', 'kader': 'kader', 'dgn': 'dgn', 'paket': 'paket'}",,,
,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,,,,
,Senyum itu bisa pikaresepeun haté Makanya kudu seuri meski lokasi potonya ngampung di hotel Dafam Lotus,0.9265557527542114,"{'makanya': 'makanya', 'dafam': 'dafam', 'ngampung': 'ngampung', 'lotus': 'lotus', 'potonya': 'potonya', 'menyenangkan': 'pikaresepeun', 'senyum': 'seuri', 'hati': 'haté', 'hotel': 'hotel'}",,,
,Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,"{'takut': 'sieun', 'kadang': 'kadang', 'tiap': 'tiap', 'mampus': 'mampus', 'beruang': 'beruang', 'pernah': 'sakali', 'buas': 'buas', 'mistis': 'mistis', 'suka': 'suka', 'kemaleman': 'kemaleman', 'sore': 'sore', 'cabut': 'cabut', 'dah': 'dah', 'siang': 'siang', 'nah': 'nah', 'sosok': 'sosok', 'langsung': 'langsung'}",,,
,Timang timang anakku Buah hatiku sepajang Siang malan hamba selalu ngadoa Semoga kelak kau bahagia selalu,0.8543956875801086,"{'bahagia': 'bahagia', 'kelak': 'kelak', 'ku': 'hamba', 'semoga': 'semoga', 'berdoa': 'ngadoa', 'siang': 'siang'}",,,
,Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak kawajiban cukai bhw hpnya gabisa keluar krn omongan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9478049278259276,"{'modus': 'modus', 'bayar': 'bayar', 'kalo': 'kalo', 'cukai': 'cukai', 'sore': 'sore', 'ternyata': 'ternyata', 'eh': 'eh', 'krn': 'krn', 'dibilang': 'omongan', 'jam': 'jam', 'ga': 'ga', 'bea': 'kawajiban', 'barangnya': 'barangnya', 'gabisa': 'gabisa', 'hpnya': 'hpnya', 'smpe': 'smpe', 'beneran': 'beneran', 'bhw': 'bhw', 'dihubungi': 'dihubungi', 'trf': 'trf', 'online': 'online'}",,,
,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,,,,
,Ga usah ada persepak bolaan indonesia bisa maju kalo mau beunghar gugah perang mah di gaza lu masuk,0.9384700059890748,"{'bolaan': 'bolaan', 'indonesia': 'indonesia', 'persepak': 'persepak', 'lu': 'lu', 'maju': 'maju', 'gaza': 'gaza', 'gitu': 'gugah', 'kaya': 'beunghar', 'masuk': 'masuk', 'perang': 'perang'}",,,
,bukan teman apalagi sahabat mereka ini sudah aku anggap bro kalian yg pertama kali aku lihat saat membuka panon ya ce tempat aku berbagi duka,0.945358157157898,"{'lihat': 'lihat', 'mata': 'panon', 'teman': 'teman', 'kali': 'kali', 'ce': 'ce', 'anggap': 'anggap', 'duka': 'duka', 'saudara': 'bro'}",,,
,tidak perlu ragu untuk bilang sono atau kesal sampai tak perlu kode morse untuk bilang kalau enya bicara kalau mari kita berdebat sampai lupa sehabis kita seuri jatuh cinta,0.9397477507591248,"{'tersenyum': 'seuri', 'ragu': 'ragu', 'rindu': 'sono', 'mari': 'mari', 'ya': 'enya', 'jatuh': 'jatuh', 'kode': 'kode', 'bicara': 'bicara', 'bilang': 'bilang', 'lupa': 'lupa', 'berdebat': 'berdebat'}",,,
,Itu namanya sadar Mana mungkin tersangka kasus cabul bisa jadi pemimpin kasus Terus cerita ente ame nyang,0.8896843791007996,"{'pemimpin': 'pemimpin', 'cabul': 'cabul', 'ente': 'ente', 'mana': 'dimana', 'terus': 'Lajengkeun', 'namanya': 'namanya', 'nyang': 'nyang', 'itu': 'heueuh', 'tersangka': 'tersangka'}",,,
,Ke dokter kandungan ngan beb kalau sieun sebelum telat ngan soalnya tiap mahluk alesan ada yg sabab ada yg,0.8791872262954712,"{'takut': 'sieun', 'penyebab': 'alesan', 'karna': 'sabab', 'yg': 'yg', 'aja': 'ngan', 'orang': 'mahluk', 'ke': 'anjeun', 'beb': 'beb', 'terlambat': 'telat'}",,,
,Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9448319673538208,"{'yaaaah': 'nyah', 'menhub': 'menhub', 'nanti': 'nanti', 'ngupload': 'ngupload', 'bank': 'bank', 'ig': 'ig', 'kali': 'kali', 'terkenal': 'terkenal'}",,,
,Ada enya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu gusti yg wajib dipahami dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8570416569709778,"{'spt': 'spt', 'byk': 'byk', 'jurnalistik': 'jurnalistik', 'jurnalisme': 'jurnalistik', 'malik': 'malik', 'tdk': 'tdk', 'kaidah': 'kaidah', 'beliau': 'beliau', 'ada': 'aya', 'ya': 'enya', 'adam': 'adam', 'ilmu': 'gusti', 'yg': 'yg', 'pelaku': 'pelaku', 'dipahami': 'dipahami', 'wartawan': 'wartawan'}",,,
,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,{},,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,Ya kok yg disalahin pres Kayak presiden kurang kerjaan enya urusin sebuah Tp apa penting to foto Bukan,0.8662980794906616,"{'kerjaan': 'kerjaan', 'disalahin': 'disalahin', 'urusin': 'urusin', 'kayak': 'kayak', 'ya': 'enya', 'presiden': 'presiden', 'to': 'to', 'bukan': 'bukan', 'yg': 'yg', 'tp': 'tp'}",,,
,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,,,,
,Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216254353523254,"{'tidur': 'tidur', 'pagi': 'pagi', 'takkusangka': 'takkusangka', 'bus': 'bus', 'yg': 'yg', 'malang': 'malang', 'berharap': 'berharap', 'sampe': 'sampe', 'travel': 'travel', 'dg': 'dg', 'pake': 'pake', 'lgsg': 'lgsg'}",,,
,hamba juga gugah ke semua orang apalagi makin hari makin tua dan hamba gatau mereka sadar apa heunteu kalo gua sayang sama jangkar payah bgt gaktuh hamba tapi beda kalo ke kakak atau pacar lagi éksprési lebih gampang,0.9535071849822998,"{'kakak': 'kakak', 'kalo': 'kalo', 'gampang': 'gampang', 'gue': 'hamba', 'gitu': 'gugah', 'payah': 'payah', 'pacar': 'pacar', 'sadar': 'sadar', 'anjir': 'jangkar', 'engga': 'heunteu', 'bgt': 'bgt', 'gaktuh': 'gaktuh', 'tua': 'tua', 'ekspresiinnya': 'éksprési'}",,,
,Untuk para sahabat dan guru neniyulianita dr ani dan teman teman akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.9600375890731812,"{'neniyulianita': 'neniyulianita', 'unisba': 'Unisba', 'fikom': 'fikom', 'milad': 'milad', 'akademisi': 'akademisi', 'dr': 'dr', 'guru': 'guru', 'ani': 'ani', 'teman': 'teman', 'berkualitas': 'berkualitas', 'untuk': 'untuk'}",,,
,Untung ada aa2 babarengan ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sapertos nyaaa,0.9701292514801024,"{'senter': 'senter', 'sejenis': 'sapertos', 'sampe': 'sampe', 'gaada': 'gaada', 'berdua': 'babarengan', 'nyalain': 'nyalain', 'posisi': 'posisi', 'nyaaa': 'nyaaa', 'ngebantuin': 'ngebantuin'}",,,
,Kalau nyaho ada libur panjang selain lebaran tuh rasanya hoyong cepet gendong cerrier pake sepatu satuluyna ketemu alam dan berdamai,0.9421690702438354,"{'tuh': 'tuh', 'pake': 'pake', 'ketemu': 'ketemu', 'kalau': 'kalau', 'sepatu': 'sepatu', 'alam': 'alam', 'cerrier': 'cerrier', 'trus': 'satuluyna', 'cepet': 'cepet', 'tau': 'nyaho', 'pengen': 'hoyong', 'libur': 'libur'}",,,
,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,,,,
,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,,,,
,Dulu nisanya masih heunteu ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen bgt disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.9489875435829164,"{'semangat': 'semangat', 'pen': 'pen', 'berjuang': 'berjuang', 'lulus': 'lulus', 'tapi': 'tapi', 'kehidupan': 'kehidupan', 'terjaga': 'terjaga', 'pake': 'pake', 'ditengah': 'ditengah', 'gak': 'heunteu', 'bgt': 'bgt', 'skrng': 'skrng', 'disembur': 'disembur', 'apalagi': 'apalagi', 'semuah': 'semuah', 'klean': 'klean', 'ngerti': 'ngerti'}",,,
,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga",1.0,,,,
,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947467327118,"{'kali': 'kali', 'udah': 'udah', 'bosan': 'bosan', 'hidup': 'hidup'}",,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,"{'keren': 'keren', 'perkebunan': 'perkebunan', 'ekspor': 'ekspor', 'komoditas': 'komoditas', 'sd': 'sd'}",,,
