text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,,,,
,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih bodoh,0.9316461086273192,"{'nyuruh': 'nyuruh', 'tutup': 'tutup', 'macem': 'macem', 'sempet': 'sempet', 'hapus': 'hapus', 'aja': 'just', 'sih': 'sih', 'ga': 'ga', 'tapi': 'tapi', 'sue': 'sue', 'konser': 'konser', 'twitter': 'twitter', 'selewat': 'selewat', 'kalo': 'if', 'dm': 'dm', 'sebenernya': 'sebenernya'}",,,
,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,,,,
,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",1.0,,,,
,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",1.0,,,,
,Kalo which di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore which make namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.8904386758804321,"{'bukti': 'bukti', 'jago': 'jago', 'nyembunyiin': 'nyembunyiin', 'offshore': 'offshore', 'bikin': 'make', 'kalo': 'if', 'muncul': 'muncul', 'yg': 'which', 'perusahaan': 'perusahaan', 'temuin': 'temuin', 'jakarta': 'Jakarta'}",,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0000001192092896,"{'tp': 'tp', 'blm': 'blm', 'dr': 'dr', 'smpt': 'smpt', 'pengen': 'pengen', 'disposable': 'disposable', 'emg': 'emg', 'cameranya': 'cameranya'}",,,
,petani dieng rugi akibat bun upas mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas apakah,0.9821507930755616,"{'akibat': 'akibat', 'bun': 'bun', 'upas': 'upas', 'pertanian': 'pertanian', 'dinas': 'dinas', 'kerjasama': 'kerjasama', 'kencangkan': 'kencangkan', 'petani': 'petani', 'bmkg': 'bmkg', 'peringatan': 'peringatan', 'dengan': 'with'}",,,
,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,,,,
,saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solutions kami harus kalau ditelp lempar sana lempar sini loh ga ada solutions,0.9161700010299684,"{'loh': 'loh', 'ga': 'ga', 'kantor': 'kantor', 'cabang': 'cabang', 'juni': 'juni', 'solusi': 'solutions', 'kali': 'kali', 'tanggal': 'tanggal', 'hubungi': 'hubungi', 'lempar': 'lempar', 'nasabah': 'nasabah'}",,,
,Dan gitarku yang dipinjam friend belum balikinnya pas kamu tapi kita harus Ini orang mau balikin barang gue tapi malah ngajak bukber,0.9541105031967164,"{'pas': 'pas', 'gitarku': 'gitarku', 'teman': 'friend', 'balikinnya': 'balikinnya', 'bukber': 'bukber', 'barang': 'barang', 'balikin': 'balikin', 'ini': 'this', 'gue': 'gue', 'dipinjam': 'dipinjam'}",,,
,Selamat ulang tahun sayang,0.8486776351928711,"{'ulang': 'ulang', 'selamat': 'selamat'}",,,
,no saya which ke 4 signal 4g full sudah dari kemarin malam problem location di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa open apa apa tolong di bantu,0.975103497505188,"{'legian': 'legian', 'hp': 'hp', 'no': 'no', 'tolong': 'tolong', 'lokasi': 'location', 'isp': 'isp', 'ga': 'ga', 'restart': 'restart', 'yg': 'which', 'buka': 'open', 'problem': 'problem', 'ganti': 'ganti', 'nya': 'nya', 'signal': 'signal', 'jalan': 'jalan', 'full': 'full'}",,,
,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,,,,
,mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh untuk disampaikan kepada Nabi Muhammad,0.9782434701919556,"{'marakkan': 'marakkan', 'bulannya': 'bulannya', 'nabi': 'nabi', 'muhammad': 'muhammad', 'milad': 'milad', 'al': 'al', 'ramadhan': 'Ramadan', 'turunnya': 'turunnya'}",,,
,Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190126419068,"{'menghibur': 'menghibur', 'carapun': 'carapun', 'kadang': 'kadang'}",,,
,Wah banget ini pak Sbg contoh jalan village saya dari simpang parmonangan tiga balata ke bosar bandar Jawa luar biasa rusak nya PaRAH,0.8966455459594727,"{'nya': 'nya', 'simpang': 'simpang', 'bosar': 'bosar', 'balata': 'balata', 'wah': 'wah', 'jalan': 'jalan', 'banget': 'banget', 'jawa': 'Java', 'bandar': 'bandar', 'kampung': 'village'}",,,
,semenjak itu w mulai ngerasa takut untuk menjalin hubungan Gw takut di boongin Trauma,0.828898549079895,"{'boongin': 'boongin', 'takut': 'takut', 'hubungan': 'hubungan', 'gw': 'w', 'menjalin': 'menjalin', 'semenjak': 'semenjak'}",,,
,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,"{'gila': 'gila', 'a': 'a', 'kamar': 'kamar', 'go': 'go'}",,,
,Iya aku baru ingat dia dulu pernah lelah wait aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9860727787017822,"{'menunggumu': 'menunggumu', 'lelah': 'lelah', 'menunggu': 'wait', 'menganggapnya': 'menganggapnya', 'iya': 'iya'}",,,
,Haha ga if ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau saving nyiapin supplies buat berkeluarga dl,0.963098645210266,"{'berkeluarga': 'berkeluarga', 'nyiapin': 'nyiapin', 'bekal': 'supplies', 'nabung': 'saving', 'ya': 'ya', 'kerja': 'kerja', 'dl': 'dl', 'sih': 'sih', 'kalo': 'if'}",,,
,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,{'susah': 'susah'},,,
,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,"{'carfreedaycirebon': 'carfreedaycirebon', 'berolahraga': 'berolahraga', 'semangat': 'semangat', 'layanan': 'layanan'}",,,
,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",1.0,,,,
,Untuk para Friend dan guru neniyulianita dr ani dan friend friend akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.7945926189422607,"{'neniyulianita': 'neniyulianita', 'unisba': 'Unisba', 'lulusan': 'lulusan', 'semoga': 'semoga', 'guru': 'guru', 'teman': 'friend', 'dr': 'dr', 'sahabat': 'Friend', 'fikom': 'fikom', 'berkualitas': 'berkualitas', 'ani': 'ani'}",,,
,Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103286266326904,"{'pikiran': 'pikiran', 'berfikir': 'berfikir', 'doank': 'doank', 'nggada': 'nothing'}",,,
,Ada yang hancur karena sifat ada juga yang hancur karena ditinggalin pas lagi,0.9893152117729188,"{'ditinggalin': 'ditinggalin', 'hancur': 'hancur', 'sifat': 'sifat'}",,,
,Pria ini seram juga selain ekspresinya seram tutur kata yang keluar juga sangat Ah etto iie Juvia hanya memastikan kalau tidak salah person,0.9658076167106628,"{'seram': 'seram', 'ekspresinya': 'ekspresinya', 'pria': 'pria', 'etto': 'etto', 'juvia': 'juvia', 'orang': 'person', 'iie': 'iie'}",,,
,tidur jam 1 jam 2 Kayaknya emang bawaan just ngga bisa tidur cepet ga know kenapa padahal cape tapi gedebugan doang ngga bisa tidur,0.936307966709137,"{'jam': 'jam', 'tau': 'know', 'tidur': 'tidur', 'aja': 'just', 'ga': 'ga', 'kayaknya': 'kayaknya', 'doang': 'doang', 'gedebugan': 'gedebugan', 'ngga': 'ngga', 'bawaan': 'bawaan'}",,,
,Precious feeling gue bener pasti dapet buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh,0.983181357383728,"{'namjoon': 'namjoon', 'yoong': 'yoong', 'beneran': 'beneran', 'dapet': 'dapet', 'ehh': 'ehh', 'precious': 'precious', 'mas': 'mas', 'koh': 'koh', 'feeling': 'feeling', 'bener': 'bener', 'banget': 'banget'}",,,
,Dulu nisanya masih gak ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen great disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.935604989528656,"{'semangat': 'semangat', 'ngerti': 'ngerti', 'lulus': 'lulus', 'tapi': 'tapi', 'pake': 'pake', 'bgt': 'great', 'berjuang': 'berjuang', 'disembur': 'disembur', 'pen': 'pen', 'arti': 'arti', 'kehidupan': 'kehidupan', 'semuah': 'semuah', 'klean': 'klean', 'skrng': 'skrng', 'gak': 'gak', 'ditengah': 'ditengah'}",,,
,sayang banget sama ya habisnya bisa nemu coba if dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9675450921058656,"{'ciaaaaaaaaa': 'ciaaaaaaaaaa', 'habisnya': 'habisnya', 'banget': 'banget', 'kalo': 'if', 'senyumnya': 'senyumnya', 'menikmati': 'menikmati', 'ya': 'ya', 'ga': 'ga'}",,,
,Oppa yang Tetep Selalu dengerin curhatan tentang gak penting bahkan sampe yang penting Sayang sama dan lebih sama Pertahankan,0.9506237506866456,"{'sayang': 'Dear', 'pertahankan': 'pertahankan', 'tetep': 'stay', 'sampe': 'sampe', 'selalu': 'selalu', 'oppa': 'oppa', 'gak': 'gak'}",,,
,Ulama we kalian saudara we kalian rumah Friend we kalian lempar mobil bunda we kalian apa Kami tidak akan apalagi,0.8230668306350708,"{'ulama': 'cleric', 'sahabat': 'Friend', 'saudara': 'saudara', 'kami': 'we', 'mobil': 'mobil'}",,,
,Mana eh ada ding tapi nggak takut disini daerah Kalau keluar malem pulangnya dianterin rame2 saking rawannya,0.9445194005966188,"{'saking': 'saking', 'rawannya': 'rawannya', 'malem': 'malem', 'daerah': 'daerah', 'pulangnya': 'pulangnya', 'eh': 'eh', 'kalau': 'kalau', 'ding': 'ding'}",,,
,Sebelumnya saya bayar pakai dan di laporannya tercantum kode iuran 9180 apakah yang dimaksud kode iuran adalah nomer,0.9475327730178832,"{'sebelumnya': 'previously', 'bayar': 'bayar', 'pakai': 'pakai', 'nomer': 'nomer', 'kode': 'kode', 'tercantum': 'tercantum'}",,,
