text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,I takut feeling ini semakin mendalam jika kita terus terlebih semenjak I know ada hati lain yang menunggumu juga Aku semakin,0.9024022221565248,"{'semenjak': 'semenjak', 'tau': 'know', 'aku': 'I', 'perasaan': 'feeling'}",,,
,Dear Tumbuhlah jadi child yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi child yang baik baik ibadahnya,0.9205113053321838,"{'dear': 'dear', 'mendoakaan': 'mendoakaan', 'tumbuhlah': 'tumbuhlah', 'anak': 'child', 'tua': 'tua'}",,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,"{'jangan': 'jangan', 'bahaya': 'bahaya', 'mendekati': 'mendekati', 'si': 'si', 'lengah': 'lengah', 'popok': 'popok', 'infeksi': 'infeksi', 'utama': 'utama', 'karena': 'because', 'saluran': 'saluran', 'jadi': 'jadi'}",,,
,Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le school,0.919642686843872,"{'namanya': 'namanya', 'petugas': 'officer', 'so': 'so', 'le': 'le', 'sekohale': 'school', 'cita': 'cita', 'yo': 'yo', 'raditya': 'raditya', 'pemadam': 'pemadam', 'pinter': 'pinter', 'time': 'time'}",,,
,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,,,,
,System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,"{'utk': 'utk', 'yg': 'which', 'kasih': 'kasih', 'lihat': 'lihat', 'dah': 'dah', 'inovasi': 'inovasi', 'dgn': 'dgn', 'n': 'n', 'canggih': 'canggih', 'sehat': 'sehat', 'system': 'system'}",,,
,Dan untukmu wanita which selalu aju cinta dan I Selamat bertambah age Selamat bertambah keberkahan dan happiness Aku sdr I bukan siapa2 lagi dlm Aku sdr I hanya man foreign Tp percayalah I akan berusaha guard yourself dlm hatiku,0.8856295943260193,"{'menjaga': 'guard', 'aku': 'I', 'kebahagian': 'happiness', 'manusia': 'man', 'selamat': 'selamat', 'bertambah': 'bertambah', 'hatiku': 'hatiku', 'percayalah': 'percayalah', 'yg': 'which', 'dlm': 'dlm', 'asing': 'foreign', 'cinta': 'cinta', 'usia': 'age', 'dirimu': 'yourself'}",,,
,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,,,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan night di supermarket itu hingga,0.9576758742332458,"{'aku': 'I', 'malam': 'night', 'memutuskan': 'memutuskan', 'pulang': 'pulang'}",,,
,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",1.0,,,,
,Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu merah Belom tauk Cikampek sama JoRR,0.9597262144088744,"{'pulang': 'pulang', 'iyah': 'iyah', 'jorr': 'jorr', 'macet': 'macet', 'tauk': 'tauk', 'jg': 'jg', 'cikampek': 'cikampek'}",,,
,Kalo which di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore which make namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.8904386758804321,"{'bukti': 'bukti', 'jago': 'jago', 'nyembunyiin': 'nyembunyiin', 'offshore': 'offshore', 'bikin': 'make', 'kalo': 'if', 'muncul': 'muncul', 'yg': 'which', 'perusahaan': 'perusahaan'}",,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0000001192092896,"{'tp': 'tp', 'blm': 'blm', 'dr': 'dr', 'smpt': 'smpt', 'pengen': 'pengen', 'disposable': 'disposable'}",,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,saya kecewa kita dipaksa golput RI kok takut sm,0.6275817155838013,{'dipaksa': 'dipaksa'},,,
,petani dieng rugi akibat bun upas mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas apakah,0.9821507930755616,"{'akibat': 'akibat', 'bun': 'bun', 'upas': 'upas', 'pertanian': 'pertanian', 'dinas': 'dinas', 'kerjasama': 'kerjasama', 'kencangkan': 'kencangkan', 'petani': 'petani'}",,,
,Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih 2 org tua i cintad,0.9493957757949828,"{'nama': 'nama', 'alasan': 'alasan', 'bernama': 'bernama', 'ria': 'ria', 'i': 'i', 'org': 'org'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,,,,
,Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now person pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.958155393600464,"{'jadi': 'jadi', 'now': 'now', 'negeri': 'negeri', 'daya': 'daya', 'kawan': 'kawan', 'sekolah': 'sekolah', 'move': 'move', 'terpaksa': 'terpaksa', 'orang': 'person', 'on': 'on', 'dianggap': 'dianggap', 'jaman': 'jaman', 'gak': 'gak'}",,,
,Mata kiri nih selalu kena entah itu bintitan atau sakit dari bump di ujung pelipis mata yang emang already ada dari kecil bump right kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9475970268249512,"{'kanan': 'right', 'kiri': 'kiri', 'udah': 'already', 'kena': 'kena', 'mata': 'mata', 'nih': 'nih', 'emang': 'emang', 'menyiksa': 'menyiksa', 'ujung': 'ujung', 'benjol': 'bump'}",,,
,efek pemilu itu sekalipun which toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.9329818487167358,"{'ga': 'ga', 'berhasil': 'berhasil', 'yg': 'which', 'religius': 'religius'}",,,
,Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue child murtad dah sejuta tahun lamanya ga nulis fiksi,0.9213589429855348,"{'seneng': 'seneng', 'noor': 'noor', 'gue': 'gue', 'dah': 'dah', 'mas': 'mas', 'anak': 'child', 'biarpun': 'biarpun', 'buku': 'buku', 'agus': 'agus', 'sejuta': 'sejuta'}",,,
,film yang make dan mbak2 macem I gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9291393160820008,"{'iqbaal': 'iqbaal', 'ajah': 'ajah', 'b': 'b', 'dilan': 'dilan', 'gua': 'I', 'bikin': 'make', 'walopun': 'walopun'}",,,
,bukan teman apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.977952778339386,"{'ce': 'ce', 'mata': 'mata', 'membuka': 'membuka'}",,,
,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",1.0,,,,
,Ke dokter kandungan just beb kalau takut sebelum terlambat just soalnya tiap orang penyebab ada which karna ada which,0.7383092641830444,"{'takut': 'takut', 'terlambat': 'terlambat', 'beb': 'beb', 'yg': 'which', 'aja': 'just', 'ke': 'ke'}",,,
,Udah dibilang kan semakin kesini makin pd khawatir sama trainees udh semakin good jd pd bingung mau vote kecuali which dr awal emg udh jd fans trainee Ngga bisa ketebak which bakal debut,0.9176105260849,"{'pd': 'pd', 'trainee': 'trainee', 'ketebak': 'ketebak', 'kesini': 'kesini', 'ngga': 'ngga', 'yg': 'which', 'fans': 'fans', 'bagus': 'good', 'dr': 'dr', 'kecuali': 'kecuali', 'jd': 'jd'}",,,
,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",1.0,,,,
,Hanya person which berotak tai seperti anda which mengatakan Jakarta sekarang lebih bagus Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri,0.870212733745575,"{'berotak': 'berotak', 'tai': 'tai', 'jakarta': 'Jakarta', 'orang': 'person', 'makanya': 'makanya', 'yg': 'which'}",,,
,Wah aku mimpi kali karena kaget letakin lengan di meja sambil numpu sayang kok ga bilang sih kamu bisa Aigoo pacar aku keren,0.9828430414199828,"{'lengan': 'lengan', 'sih': 'sih', 'ga': 'ga', 'bilang': 'bilang', 'pacar': 'pacar', 'letakin': 'letakin', 'mimpi': 'mimpi', 'wah': 'wah', 'aigoo': 'aigoo'}",,,
,Lagi belajar tentang putusan2 pak Artidjo sambil listen Chris Menyangkut lembaga yudikatif biasanya friend diskusi saya cuma Dear orangnya sudah,0.874907374382019,"{'diskusi': 'diskusi', 'sayang': 'Dear', 'artidjo': 'artidjo', 'dengerin': 'listen', 'yudikatif': 'yudikatif', 'chris': 'chris', 'teman': 'friend'}",,,
,OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR which menggelikan,0.9345747232437134,"{'hidup': 'hidup', 'yg': 'which', 'menggelikan': 'menggelikan', 'ya': 'ya', 'hantar': 'hantar', 'ular': 'ular', 'oh': 'oh', 'sesungguhnya': 'sesungguhnya', 'sabar': 'sabar'}",,,
,Jika ingat hati ini plong gitu my akan mempetahankan dirimu dalam rasaku karena kau full cinta,0.9069482088088988,"{'rasaku': 'rasaku', 'cinta': 'cinta', 'plong': 'plong', 'penuh': 'full', 'kau': 'kau', 'ku': 'my'}",,,
,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama colleague kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.9481847882270812,"{'agustus': 'agustus', 'banget': 'banget', 'nemu': 'nemu', 'bareng': 'bareng', 'rekan': 'colleague', 'pulang': 'pulang', 'jadi': 'jadi', 'padahal': 'padahal', 'pilihan': 'pilihan', 'menikah': 'menikah', 'dua': 'dua'}",,,
,Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada which yang ada adalah Warga menginginkan adanya,0.9881551265716552,"{'memimpin': 'memimpin', 'selamat': 'selamat', 'utk': 'utk', 'warga': 'warga', 'yg': 'which', 'menang': 'menang', 'uu': 'uu', 'tdk': 'tdk'}",,,
,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,,,,
,Pria ini seram juga selain ekspresinya seram tutur kata yang keluar juga sangat Ah etto iie Juvia hanya memastikan kalau tidak salah person,0.9658076167106628,"{'seram': 'seram', 'ekspresinya': 'ekspresinya', 'pria': 'pria', 'etto': 'etto', 'juvia': 'juvia', 'orang': 'person'}",,,
,Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq Already mohon bantu prayer semoga benar Semoga kesucian Ramadhan membuka mata heart bapak2 kita yg,0.9392420053482056,"{'chat': 'chat', 'tuduhan': 'tuduhan', 'khabar': 'khabar', 'sdh': 'Already', 'doa': 'prayer', 'mesum': 'mesum', 'hati': 'heart', 'ramadhan': 'Ramadan', 'habib': 'habib'}",,,
