text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",bisa memilih penerbangan selain itu cukup mudah dalam transaksi lengkap aplikasi nya,0.9521088004112244,"{'bertransaksi': 'transaksi', 'memilih': 'memilih', 'aplikasi': 'aplikasi', 'mudah': 'mudah', 'lengkap': 'lengkap'}",,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,ketersediaan air adalah kunci ketahanan pangan kita karena itulah sakabeh telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan terima kasih pak,0.9898221492767334,"{'kasih': 'kasih', 'pangan': 'pangan', 'produksi': 'produksi', 'ketersediaan': 'ketersediaan', 'pemerintah': 'sakabeh', 'air': 'air', 'menjamin': 'menjamin', 'membangun': 'membangun'}",,,
"sebenarnya lebih suka kari ayam sih kak , hehehe . tapi kalau label nya sudah indomie , apa saja masuk kok ke perut ku . karena aku penggemar berat indomie .",sebenarnya lebih suka kari ayam naraka kak hehehe tapi kalau label milik sudah indomie apa saja masuk kok ke perut hamba karena aku penggemar berat indomie,0.9697915315628052,"{'penggemar': 'penggemar', 'ku': 'hamba', 'indomie': 'indomie', 'sih': 'naraka', 'perut': 'perut', 'masuk': 'masuk', 'kak': 'kak', 'ayam': 'ayam', 'suka': 'suka', 'berat': 'berat', 'hehehe': 'hehehe', 'nya': 'milik'}",,,
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,asus bagus speaker milik ketang kalau buat presentasi mayan maka dari itu aku lebih milih asus dibanding yang lain,0.9849928617477416,"{'bagus': 'bagus', 'dibanding': 'dibanding', 'kencang': 'ketang', 'asus': 'asus', 'mayan': 'mayan', 'nya': 'milik', 'presentasi': 'presentasi'}",,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,sarapan milik enak dan pilihan milik lumayan banyak kamar baik ac milik juga dingin hotel aston gue rekomendasikan naraka buat yang mau menginap di hotel,0.9001278281211853,"{'menginap': 'menginap', 'kamar': 'kamar', 'nya': 'milik', 'hotel': 'hotel', 'lumayan': 'lumayan', 'pilihan': 'pilihan', 'ac': 'ac', 'dingin': 'dingin', 'sih': 'naraka', 'enak': 'enak'}",,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,"{'pemberian': 'pemberian', 'memuaskan': 'memuaskan', 'pembelanjaan': 'pembelanjaan', 'pelayanan': 'pelayanan', 'menarik': 'menarik', 'online': 'online', 'pusat': 'pusat', 'terpercaya': 'terpercaya', 'shopee': 'shopee'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'banget': 'banget', 'keren': 'keren', 'air': 'air', 'kasih': 'kasih', 'rio': 'rio', 'asia': 'asia', 'medali': 'medali', 'tiket': 'tiket', 'olimpiade': 'olimpiade', 'gratis': 'gratis', 'hidup': 'hidup'}",,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",selamat ulang tahun bdo petugas milik pada umur 26 sudah asak dan mantap sagala selalu karyawan milik pada sehat,0.9094080328941344,"{'nya': 'milik', 'ulang': 'ulang', 'mantap': 'mantap', 'umur': 'umur', 'sukses': 'sagala', 'karyawan': 'karyawan', 'petugas': 'petugas', 'bdo': 'bdo', 'matang': 'asak'}",,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,siarin bola asian games lewat parabola dong puluhan juta pasang panon di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,0.9747071266174316,"{'kecewa': 'kecewa', 'pakai': 'pakai', 'parabola': 'parabola', 'mata': 'panon', 'pasang': 'pasang', 'puluhan': 'puluhan', 'menonton': 'menonton', 'juta': 'juta', 'siarin': 'siarin', 'games': 'games'}",,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek narima kasih,0.9818832874298096,"{'via': 'via', 'isi': 'isi', 'masuk': 'masuk', 'dicek': 'dicek', 'kasih': 'kasih', 'terima': 'narima', 'jam': 'jam', 'tolong': 'tolong'}",,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,"{'pergantian': 'pergantian', 'cepy': 'cepy', 'kartu': 'kartu', 'diproses': 'diproses', 'terdekat': 'terdekat', 'langsung': 'langsung', 'bca': 'bca', 'bank': 'bank'}",,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",Hai ken saat ini isi flazz dari bca belum bisa di jenius enya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create info lengkap bisa hamba njungi narima kasih,0.9611007571220398,"{'ya': 'enya', 'jenius': 'jenius', 'hai': 'Hai', 'isi': 'isi', 'saran': 'saran', 'bca': 'bca', 'co': 'co', 'lengkap': 'lengkap', 'ku': 'hamba', 'create': 'create', 'terima': 'narima', 'ken': 'ken'}",,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,1.0,"{'pemkab': 'pemkab', 'launching': 'launching', 'pemalang': 'pemalang', 'rakor': 'rakor', 'ppid': 'ppid', 'menyelenggarakan': 'menyelenggarakan', 'sistem': 'sistem', 'kegiatan': 'kegiatan', 'pagi': 'pagi', 'layanan': 'layanan', 'salah': 'salah'}",,,
gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal .,gubernur dki jakarta anies baswedan membentuk tim evaluasi sistem kelola air minum pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal,0.979882836341858,"{'nomor': 'nomor', 'sekretaris': 'sekretaris', 'jakarta': 'jakarta', 'gubernur': 'gubernur', 'keputusan': 'keputusan', 'hidup': 'hidup', 'agustus': 'agustus', 'pembentukan': 'pembentukan', 'daerah': 'daerah', 'pembangunan': 'pembangunan', 'anies': 'anies', 'baswedan': 'baswedan', 'dki': 'dki', 'tim': 'tim', 'lingkungan': 'lingkungan', 'yusmada': 'yusmada', 'minum': 'minum', 'asisten': 'asisten', 'tertuang': 'tertuang', 'ketua': 'ketua', 'tata': 'sistem', 'membentuk': 'membentuk', 'kelola': 'kelola', 'wakil': 'wakil', 'saefullah': 'saefullah'}",,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",dalam paparan milik menkeu smi menekankan penting milik menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki milik,0.8586851358413696,"{'dimiliki': 'dimiliki', 'nya': 'milik', 'media': 'media', 'utama': 'utama', 'sosial': 'sosial', 'menjaga': 'menjaga', 'smi': 'smi', 'informasi': 'informasi', 'masyarakat': 'masyarakat', 'menkeu': 'menkeu', 'taxmin': 'taxmin', 'paparan': 'paparan'}",,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",hamba tidak puas sama pelayanan kerja di tempat Kamari karyawan dibatesin banget,0.9446420073509216,"{'dibatesin': 'dibatesin', 'kemarin': 'Kamari', 'gue': 'hamba', 'pelayanan': 'pelayanan', 'kerja': 'kerja', 'puas': 'puas'}",,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",tidak ngarti lagi sama perfilman di indonesia tidak berkualitas banget,0.985637903213501,"{'mengerti': 'ngarti', 'perfilman': 'perfilman', 'berkualitas': 'berkualitas', 'indonesia': 'indonesia'}",,,
produk lokal memang cetek .,produk lokal memang cetek,1.0,{'produk': 'produk'},,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,"{'berkualitas': 'berkualitas', 'dah': 'dah', 'band': 'band'}",,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,"{'sandi': 'sandi', 'jakarta': 'jakarta', 'deh': 'deh', 'banget': 'banget'}",,,
pemain persib main nya jelek .,pemain persib main milik jelek,0.5869048237800598,"{'persib': 'persib', 'nya': 'milik', 'pemain': 'pemain'}",,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,"{'artis': 'artis', 'pop': 'pop'}",,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke réstoran itu,0.9933518171310424,"{'restoran': 'réstoran', 'deh': 'deh', 'harga': 'harga', 'mahal': 'mahal', 'makanan': 'makanan'}",,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",indosat bagus iklan milik ngan tapi kualitas milik nol,0.7165564894676208,"{'nol': 'nol', 'doang': 'ngan', 'nya': 'milik', 'kualitas': 'kualitas', 'indosat': 'indosat', 'iklan': 'iklan'}",,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah enya kesel banget melihat orang yang sok tahu kayak anies,0.9173383712768556,"{'kesel': 'kesel', 'sumpah': 'sumpah', 'banget': 'banget', 'anies': 'anies', 'ya': 'enya', 'kayak': 'kayak'}",,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",aku tidak suka sama cowok yang bisa tari tidak maco,0.9611632823944092,"{'suka': 'suka', 'cowok': 'cowok', 'dance': 'tari'}",,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",odol pepsodent menurut hamba terlalu pedas hamba enggak suka,0.8190083503723145,"{'pepsodent': 'pepsodent', 'suka': 'suka', 'gue': 'hamba', 'pedas': 'pedas'}",,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 tenggelem sekarang,1.0000001192092896,"{'kesian': 'kesian', 'tenggelem': 'tenggelem', 'sheila': 'sheila'}",,,
"tidak pernah suka sama handphone zenfone , alay .",tidak pernah suka sama handphone zenfone alay,1.0000001192092896,"{'alay': 'alay', 'zenfone': 'zenfone', 'handphone': 'handphone'}",,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",di antara olah raga yang ada hamba paling tidak suka sepak bola,0.9825060367584229,"{'olah': 'olah', 'gue': 'hamba', 'sepak': 'sepak', 'raga': 'raga'}",,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",kalau mau karaoke enak lu datang saja ke studio karaoke harga milik juga terjangkau banget,0.9793699979782104,"{'karaoke': 'karaoke', 'harga': 'harga', 'enak': 'enak', 'banget': 'banget', 'nya': 'milik', 'terjangkau': 'terjangkau', 'lu': 'lu'}",,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa hamba senang banget bisa tinggal di jakarta,0.98442941904068,"{'banget': 'banget', 'gue': 'hamba', 'tinggal': 'tinggal'}",,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",sandy shandoro tidak pernah gagal bikin hamba merinding dewa banget suara milik,0.9285091161727904,"{'gagal': 'gagal', 'suara': 'suara', 'shandoro': 'shandoro', 'sandy': 'sandy', 'gue': 'hamba', 'banget': 'banget', 'dewa': 'dewa', 'nya': 'milik'}",,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,gila naraka rasa iga bakar di iga bakar si jangkung terbaik parah,0.9665361642837524,"{'bakar': 'bakar', 'gila': 'gila', 'sih': 'naraka', 'jangkung': 'jangkung', 'si': 'si', 'iga': 'iga'}",,,
salut deh sama keberanian bu susi .,salut deh sama keberanian bu Susie,0.8968149423599243,"{'deh': 'deh', 'susi': 'Susie', 'bu': 'bu'}",,,
mal terasik di bandung menurut gue pvj sih .,mal terasik di bandung menurut gue pvj naraka,0.9648311138153076,"{'mal': 'mal', 'pvj': 'pvj', 'terasik': 'terasik', 'sih': 'naraka'}",,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan', 'barang': 'barang', 'bec': 'bec'}",,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan salah satu milik botani square,0.9750077724456788,"{'nya': 'milik', 'mal': 'mal', 'bogor': 'bogor', 'botani': 'botani'}",,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,,,,
kalau jadi pemimpin itu harus bisa adil .,kalau jadi pemimpin itu harus bisa adil .,1.0,,,,
