text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,1.0000001192092896,"{'seneng': 'seneng', 'deh': 'deh', 'asik': 'asik', 'traveloka': 'traveloka', 'banget': 'banget', 'pakai': 'pakai', 'hotel': 'hotel', 'harga': 'harga', 'diskon': 'diskon'}",,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,1.0000001192092896,"{'kasih': 'kasih', 'jokowi': 'jokowi', 'masyarakat': 'masyarakat', 'merasakan': 'merasakan', 'memilih': 'memilih', 'mendukung': 'mendukung', 'papua': 'papua'}",,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",beliau cinta rakyat di cinta rakyat merakyat terima kasih pak,1.0,"{'merakyat': 'merakyat', 'beliau': 'beliau', 'cinta': 'cinta', 'rakyat': 'rakyat'}",,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,gue paling suka pakai susu ultra yang lowfat sumpah sih enak banget banget malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,1.0000001192092896,"{'suka': 'suka', 'enak': 'enak', 'susu': 'susu', 'sih': 'sih', 'banget': 'banget', 'kuah': 'kuah', 'lowfat': 'lowfat', 'nya': 'nya', 'indomie': 'indomie', 'gue': 'gue'}",,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0000001192092896,"{'takkan': 'takkan', 'mengecewakan': 'mengecewakan', 'belanja': 'belanja', 'pelayanan': 'pelayanan'}",,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solutions yang sangat memuaskan atas saya saya jadi merasa sangat helped,0.9680671095848083,"{'terbantu': 'helped', 'keluhan': 'keluhan', 'memuaskan': 'memuaskan', 'xl': 'xl', 'kasih': 'kasih', 'tanggapan': 'tanggapan', 'terima': 'terima', 'solusi': 'solutions', 'nya': 'nya'}",,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980734586715698,{'enak': 'enak'},,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget how gitu sih rasanya gue bisa setelah lima bungkus sendiri,0.9936721920967102,"{'enak': 'enak', 'suka': 'suka', 'sih': 'sih', 'banget': 'banget', 'langsung': 'langsung', 'milo': 'milo', 'saset': 'saset', 'nya': 'nya', 'gimana': 'how'}",,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",mantap banget ikut kontribusi di google local guides yesterday dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,0.978196918964386,"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'diskon': 'diskon', 'guides': 'guides', 'kemarin': 'yesterday'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,"{'murah': 'murah', 'mantap': 'mantap', 'harga': 'harga', 'cepat': 'cepat', 'nomor': 'nomor', 'terima': 'terima'}",,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,"{'mantap': 'mantap', 'pantai': 'pantai', 'hehehe': 'hehehe', 'bersih': 'bersih', 'laut': 'laut', 'bu': 'bu', 'susi': 'susi'}",,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,"{'terjangkau': 'terjangkau', 'jne': 'jne', 'memuaskan': 'memuaskan', 'masuk': 'masuk', 'akal': 'akal', 'pengiriman': 'pengiriman', 'barang': 'barang', 'ramah': 'ramah'}",,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,siarin bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,1.0000001192092896,"{'kecewa': 'kecewa', 'puluhan': 'puluhan', 'parabola': 'parabola', 'pakai': 'pakai', 'juta': 'juta', 'mata': 'mata', 'pasang': 'pasang'}",,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu credit saya tunggu jawaban nya ya,0.9838517904281616,"{'ya': 'ya', 'kredit': 'credit', 'bca': 'bca', 'kartu': 'kartu', 'kantor': 'kantor', 'tunggu': 'tunggu'}",,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",Jakarta 29 november 2017 di hotel ibis kramat 100 Jakarta pusat balai ksda Jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter system perijinan terpadu,0.9856345057487488,"{'bimtek': 'bimtek', 'terpadu': 'terpadu', 'permit': 'permit', 'dinamai': 'dinamai', 'tsl': 'tsl', 'ksda': 'ksda', 'sistem': 'system', 'aplikasi': 'aplikasi', 'perijinan': 'perijinan', 'si': 'si', 'jakarta': 'Jakarta', 'based': 'based', 'system': 'system', 'pemanfaatan': 'pemanfaatan', 'pelayanan': 'pelayanan', 'balai': 'balai', 'e': 'e', 'online': 'online', 'integrated': 'integrated'}",,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,kami ingin announce bahwa mal bom kini hadir di shopee mal,0.9290847778320312,"{'mal': 'mal', 'shopee': 'shopee', 'mengumumkan': 'announce'}",,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",kemnaker ri organize pameran kesempatan kerja job fair nasional tahun 2018 di hall hotel bumiwiyata depok Java barat tanggal 4 5 juli 2018 job fair ini tidak dipungut biaya gratis,0.8934882879257202,"{'kemnaker': 'kemnaker', 'balairung': 'hall', 'menyelenggarakan': 'organize', 'bumiwiyata': 'bumiwiyata', 'gratis': 'gratis', 'fair': 'fair', 'kerja': 'kerja', 'ri': 'ri', 'hotel': 'hotel', 'job': 'job', 'jawa': 'Java', 'nasional': 'nasional', 'barat': 'barat'}",,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",critical sih bikin emotions naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.8338082432746887,"{'songong': 'songong', 'parah': 'critical', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'emosi': 'emotions'}",,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",gue tidak puas sama pelayanan kerja di tempat kemarin karyawan banned banget,0.901498317718506,"{'banget': 'banget', 'puas': 'puas', 'dibatesin': 'banned', 'gue': 'gue'}",,,
ah persija mah cupu .,ah persija mah Nerd,0.7140102386474609,"{'cupu': 'Nerd', 'ah': 'ah'}",,,
"menyesal gue beli vivo , kamera nya tidak bagus .",menyesal gue beli vivo kamera nya tidak good,0.9388769268989564,"{'menyesal': 'menyesal', 'bagus': 'good', 'gue': 'gue', 'nya': 'nya'}",,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0000001192092896,"{'model': 'model', 'matahari': 'matahari', 'baju': 'baju'}",,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",sekarang makin banyak orang yang nga my islami tapi akhlak kagak dijaga selalu merasa jadi orang paling benar,0.9679268002510072,"{'akhlak': 'akhlak', 'dijaga': 'dijaga', 'nga': 'nga', 'ku': 'my'}",,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat rusak kakak,1.0,"{'kakak': 'kakak', 'suka': 'suka', 'rusak': 'rusak', 'cepat': 'cepat'}",,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",kalau mau karaoke enak lu datang saja ke studio karaoke harga nya juga terjangkau banget,1.0,"{'enak': 'enak', 'terjangkau': 'terjangkau', 'banget': 'banget', 'harga': 'harga', 'nya': 'nya'}",,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.9842572808265686,"{'model': 'model', 'pilihan': 'pilihan', 'jam': 'jam', 'tangan': 'tangan', 'warna': 'warna'}",,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,"{'negeri': 'negeri', 'jempol': 'jempol', 'setara': 'setara', 'nya': 'nya', 'konsep': 'konsep', 'patut': 'patut', 'horor': 'horor'}",,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,tidak tahu kenapa gue senang banget bisa tinggal di Jakarta,1.0,"{'banget': 'banget', 'jakarta': 'Jakarta'}",,,
genre musik paling asik menurut aku sih jazz .,genre musik paling asik menurut aku sih jazz,1.0000001192092896,"{'asik': 'asik', 'musik': 'musik', 'sih': 'sih'}",,,
"bangga deh sama jokowi , maju terus , pak .",bangga deh sama jokowi maju terus pak,1.0,"{'bangga': 'bangga', 'deh': 'deh'}",,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,paling suka sama orang yang tidak pernah sigh kalau lagi kerja,0.9833776950836182,"{'suka': 'suka', 'mengeluh': 'sigh'}",,,
"salut sama rk , gue yakin jawa barat bakal juara .",salut sama rk gue yakin jawa barat bakal juara,1.0,"{'salut': 'salut', 'gue': 'gue', 'juara': 'juara'}",,,
bandung itu kota paling nyaman buat ditempatkan .,bandung itu kota paling nyaman buat placed,0.9805091023445128,"{'nyaman': 'nyaman', 'ditempatkan': 'placed'}",,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",aku seneng banget sama desain interior cgv beda sama lain,0.9838563203811646,"{'seneng': 'seneng', 'interior': 'interior', 'desain': 'desain'}",,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0,"{'bogor': 'bogor', 'square': 'square', 'botani': 'botani'}",,,
sekarang transmart buka juga di bogor .,sekarang transmart buka juga di bogor,1.0000001192092896,{'transmart': 'transmart'},,,
bogor memang suka macet tiap akhir pekan . melelahkan .,bogor memang suka macet tiap akhir pekan exhausting,0.8605714440345764,"{'macet': 'macet', 'melelahkan': 'exhausting', 'pekan': 'pekan'}",,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",kemampuan memahami bacaan tiap orang itu ada yang sekali read sudah paham ada juga yang butuh read dulu baru paham,0.9628573656082152,"{'baca': 'read', 'kemampuan': 'kemampuan', 'butuh': 'butuh', 'bacaan': 'bacaan'}",,,
sandiaga uno salah satu orang terkaya di indonesia .,sandiaga uno salah satu person terkaya di Indonesia,0.961816906929016,"{'indonesia': 'Indonesia', 'uno': 'uno', 'orang': 'person'}",,,
