text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,aku paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kuciwa dengan dia,0.955211102962494,"{'wkwkkwk': 'wkwkkwk', 'amburadul': 'amburadul', 'ahok': 'ahok', 'terlanjur': 'terlanjur', 'cebong': 'tadpole', 'kecewa': 'kuciwa', 'keuangan': 'keuangan', 'ketua': 'ketua', 'laporan': 'laporan', 'mengurus': 'mengurus', 'gue': 'aku', 'kpk': 'kpk'}",,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 jogo pks dari badai kpk giliran mereka berkuasa elit am malah manja,0.9717930555343628,"{'am': 'am', 'giliran': 'giliran', 'kpk': 'kpk', 'berkuasa': 'berkuasa', 'badai': 'badai', 'meja': 'meja', 'zaman': 'zaman', 'disingkirkan': 'manja', 'ngumpet': 'ngumpet', 'pertahankan': 'jogo'}",,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",menyesal tidak neraka ganti ponsel dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat usekake s8 dari aspek camera lebih suka ip7 dari aspek performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.98693186044693,"{'enak': 'enak', 'menyesal': 'menyesal', 'ganti': 'ganti', 'melar': 'melar', 'ckck': 'ckck', 'handphone': 'ponsel', 'hmm': 'hmm', 'sih': 'neraka', 'buka': 'buka', 'instagram': 'Instagram', 'iphone': 'iphone', 'samsung': 'samsung', 'beda': 'beda', 'banget': 'banget', 'pakai': 'usekake', 'segi': 'aspek'}",,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kuciwa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9983975887298584,"{'kecewa': 'kuciwa', 'tersimpan': 'tersimpan', 'iya': 'iya', 'data': 'data', 'oh': 'oh', 'bca': 'bca', 'romi': 'romi', 'akun': 'akun', 'ya': 'ya', 'tutup': 'tutup'}",,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",dua kali sudah teman saya buku tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9800668954849244,"{'langsung': 'langsung', 'nya': 'nya', 'booking': 'booking', 'mnit': 'mnit', 'dikirimkan': 'dikirimkan', 'bookingkan': 'buku', 'kode': 'kode', 'aplikasi': 'aplikasi'}",,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,mantap paling murah dan banyak bonus nya apa ini becik banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,0.9951354265213012,"{'suka': 'suka', 'mantap': 'mantap', 'proses': 'proses', 'murah': 'murah', 'cepat': 'cepat', 'bagus': 'becik', 'bonus': 'bonus', 'bintang': 'bintang', 'nya': 'nya'}",,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang kerja nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak kerja ribet terima kasih,0.9891825914382936,"{'ribet': 'ribet', 'nyaman': 'nyaman', 'kslhan': 'kslhan', 'nm': 'nm', 'puas': 'puas', 'bokong': 'bokong', 'bikin': 'kerja', 'pelayanan': 'pelayanan', 'cepat': 'cepat', 'com': 'com', 'nya': 'nya', 'pesawat': 'pesawat', 'data': 'data', 'tiket': 'tiket'}",,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kuciwa kok yang penting samsung galaxy grand sudah di tangan kula sekarang aku senang,0.967644214630127,"{'kecewa': 'kuciwa', 'senang': 'senang', 'grand': 'grand', 'galaxy': 'galaxy', 'ku': 'kula', 'tangan': 'tangan'}",,,
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,asus bagus speaker nya kencang kalau buat presentation mayan maka dari itu aku lebih milih asus dibanding yang lain,0.9794514179229736,"{'nya': 'nya', 'asus': 'asus', 'kencang': 'kencang', 'dibanding': 'dibanding', 'speaker': 'speaker', 'presentasi': 'presentation', 'mayan': 'mayan'}",,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",ultra susu ini luv banget ya sekali nya ngeluarin flavor baru nya favorit kula tapi kula lebih sayang sama yang karamel neraka,0.8828567862510681,"{'luv': 'luv', 'banget': 'banget', 'karamel': 'karamel', 'flavor': 'flavor', 'sih': 'neraka', 'ultra': 'ultra', 'milk': 'susu', 'ya': 'ya', 'nya': 'nya', 'favorit': 'favorit', 'ku': 'kula', 'sayang': 'sayang'}",,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan gampang dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9945138096809388,"{'terselesaikan': 'terselesaikan', 'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan', 'nya': 'nya', 'panggilan': 'panggilan', 'cepat': 'cepat', 'pedia': 'pedia', 'toko': 'toko', 'mudah': 'gampang', 'pusat': 'pusat', 'dihubungi': 'dihubungi'}",,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,marketplace pilihan aku ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9870485067367554,"{'ditanggapi': 'ditanggapi', 'pedia': 'pedia', 'tokopedia': 'tokopedia', 'pelayanan': 'pelayanan', 'salut': 'salut', 'marketplace': 'marketplace', 'terbaik': 'terbaik', 'nya': 'nya', 'berusaha': 'berusaha', 'pilihan': 'pilihan', 'langsung': 'langsung', 'gue': 'aku'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan dhawuh pesawat via traveloka seperti biasanya kadang usekake kadang kadang agoda mana yang paling seneng aja hidup jadi lebih gampang mantap traveloka,0.944650411605835,"{'mantap': 'mantap', 'mudah': 'gampang', 'asyik': 'seneng', 'agoda': 'agoda', 'hidup': 'hidup', 'memesan': 'dhawuh', 'via': 'via', 'barusan': 'barusan', 'pakai': 'usekake', 'traveloka': 'traveloka', 'aja': 'aja', 'kadang': 'kadang'}",,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",kami bukan dalam kapasitas menentukan jangan nyapres mbk,1.0000001192092896,{'nyapres': 'nyapres'},,,
oke . saya akan segera menuju ke cabang bca terdekat .,tenan saya akan segera menuju ke cabang bca terdekat,0.9531413316726683,"{'bca': 'bca', 'cabang': 'cabang', 'oke': 'tenan'}",,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",Hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,"{'pergantian': 'pergantian', 'diproses': 'diproses', 'bca': 'bca', 'bank': 'bank', 'terdekat': 'terdekat', 'cepy': 'cepy', 'hai': 'Hai', 'kartu': 'kartu'}",,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,saya tidak mau bicara lagi sama wong bodoh kayak dia,0.9194945096969604,"{'kayak': 'kayak', 'orang': 'wong', 'bicara': 'bicara'}",,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",gue tidak puas sama pelayanan kerja di tempat kemarin karyawan dibatesin banget,0.9918891191482544,"{'dibatesin': 'dibatesin', 'banget': 'banget', 'kemarin': 'kemarin', 'karyawan': 'karyawan', 'kerja': 'kerja', 'puas': 'puas'}",,,
band di indonesia tidak berkualitas dah .,band di Indonesia tidak berkualitas dah,1.0,"{'berkualitas': 'berkualitas', 'dah': 'dah', 'indonesia': 'Indonesia'}",,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,menurut aku neraka Indonesia bakal susah bangkit kalau isi otak penduduk nya aja,0.9599781036376952,"{'susah': 'susah', 'indonesia': 'Indonesia', 'penduduk': 'penduduk', 'gue': 'aku', 'bangkit': 'bangkit', 'sih': 'neraka', 'otak': 'otak', 'isi': 'isi'}",,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",sebenarnya yang dicari sama para kantor di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,0.9838074445724488,"{'mensejahterakan': 'mensejahterakan', 'pejabat': 'kantor', 'kekuasaan': 'kekuasaan', 'dicari': 'dicari', 'rakyat': 'rakyat'}",,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0000001192092896,"{'matahari': 'matahari', 'model': 'model', 'baju': 'baju'}",,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,"{'informa': 'informa', 'harga': 'harga'}",,,
sinetron di indonesia mana ada yang bagus .,sinetron di Indonesia mana ada yang bagus,1.0,"{'sinetron': 'sinetron', 'indonesia': 'Indonesia'}",,,
gue enggak suka anggun jadi duta shampoo .,aku enggak suka anggun jadi duta shampoo,0.9360522031784058,"{'gue': 'aku', 'suka': 'suka', 'shampoo': 'shampoo', 'anggun': 'anggun'}",,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,"{'nya': 'nya', 'kuya': 'kuya', 'program': 'program', 'ya': 'ya'}",,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426986694336,"{'kemahalan': 'kemahalan', 'telepon': 'telepon', 'nya': 'nya', 'vivo': 'vivo', 'harga': 'harga', 'genggam': 'genggam'}",,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh aku renang trauma seram,0.982909083366394,"{'renang': 'renang', 'gue': 'aku', 'trauma': 'trauma', 'tenggelam': 'tenggelam', 'belajar': 'belajar', 'mencoba': 'mencoba'}",,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",senang banget liat sandi maju cawapres untuk yakin aku bakal milih dia,0.9557105302810668,"{'banget': 'banget', 'liat': 'liat', 'gue': 'aku', 'sandi': 'sandi', 'maju': 'maju'}",,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,aku suka banget matematika dari dulu karena ngasah otak jadi pinter,0.944901168346405,"{'suka': 'suka', 'gue': 'aku', 'mengasah': 'ngasah', 'cerdas': 'pinter', 'banget': 'banget'}",,,
recheese nabati yang keju enak banget .,recheese nabati yang keju enak banget,1.0000001192092896,"{'enak': 'enak', 'nabati': 'nabati', 'recheese': 'recheese', 'banget': 'banget'}",,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .","kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",1.0,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .","buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",1.0,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",samsung galaxy a6 memang diserap banget neraka setimpal banget beli itu ponsel,0.8919278383255005,"{'banget': 'banget', 'asik': 'diserap', 'beli': 'beli', 'sih': 'neraka', 'galaxy': 'galaxy', 'hp': 'ponsel', 'samsung': 'samsung'}",,,
gue cuma mau dipimpin sama jokowi .,gue cuma mau dipimpin sama jokowi .,1.0,,,,
aku bangga jadi anak indonesia .,aku bangga jadi lanang indonesia,0.9539531469345092,"{'bangga': 'bangga', 'anak': 'lanang'}",,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,"{'direkomendasikan': 'direkomendasikan', 'bec': 'bec', 'pilihan': 'pilihan', 'barang': 'barang'}",,,
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .,sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin,1.0,"{'gempa': 'gempa', 'meninggal': 'meninggal', 'lombok': 'lombok'}",,,
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya,0.9946595430374146,"{'bandung': 'bandung', 'nya': 'nya', 'wisata': 'wisata'}",,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,Indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya,1.0,"{'mencerminkan': 'mencerminkan', 'budaya': 'budaya', 'negara': 'negara', 'indonesia': 'Indonesia', 'beragam': 'beragam', 'nya': 'nya', 'suku': 'suku'}",,,
