text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Ke dokter kandungan ngan beb kalau sieun sebelum terlambat ngan soalnya tiap orang penyebab ada yg karna ada yg,0.9065568447113036,"{'takut': 'sieun', 'ke': 'anjeun', 'kandungan': 'kandungan', 'aja': 'ngan', 'dokter': 'dokter'}",,,
,Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,"{'gobloknya': 'gobloknya', 'bangsa': 'bangsa', 'jerman': 'jerman', 'bgtu': 'bgtu', 'temuin': 'temuin', 'penanganan': 'penanganan', 'masa': 'masa', 'waste': 'waste', 'scr': 'scr'}",,,
,Udah omongan kan semakin kadieu makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.9765449166297911,"{'khawatir': 'khawatir', 'bingung': 'bingung', 'jd': 'jd', 'kesini': 'kadieu', 'ketebak': 'ketebak', 'kecuali': 'kecuali', 'pd': 'pd', 'dibilang': 'omongan'}",,,
,Hanya mahluk yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri,0.919379472732544,"{'tai': 'tai', 'yg': 'yg', 'orang': 'mahluk', 'menilai': 'menilai'}",,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9665312767028807,"{'cinta': 'cinta', 'mencintai': 'mencintai'}",,,
,dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah nikah dan punya Pernah diceritain laman UI,0.9582635164260864,"{'diliput': 'diliput', 'sahur': 'sahur', 'diceritain': 'diceritain', 'ui': 'ui', 'beneran': 'beneran', 'katakan': 'katakan', 'teknik': 'téhnik', 'laman': 'laman'}",,,
,Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,"{'miris': 'miris', 'pedestrian': 'pedestrian', 'liat': 'liat', 'gak': 'heunteu'}",,,
,Makin serem enya dunia ga seindah yg hamba bayangkan waktu terlalu banyak org atau mungkin hamba yg terlalu naif menganggap semua orang itu,0.9323505163192748,"{'ga': 'ga', 'makin': 'makin', 'ya': 'enya', 'naif': 'naif', 'gue': 'hamba'}",,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,"{'ngatain': 'ngatain', 'gmau': 'gmau', 'jgn': 'jgn', 'org': 'org', 'klu': 'klu', 'bla': 'bla'}",,,
,Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.9428797960281372,"{'kekeh': 'kekeh', 'tdk': 'tdk', 'kartu': 'kartu'}",,,
,No no no jangan gugah tiap org tu punya pesonanya mungkin kamu menganggap dirimu tydack geulis tp orang mengganggap kamu geulis dr sudut perspektif mereka geulis tu ga mesti dari luar uwu,0.9239327907562256,"{'menganggap': 'menganggap', 'cantik': 'geulis', 'dirimu': 'dirimu', 'tp': 'tp', 'tydack': 'tydack', 'uwu': 'uwu', 'gitu': 'gugah', 'mengganggap': 'mengganggap', 'dr': 'dr'}",,,
,buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang terus ngechat2 ga leave me alone,0.99345064163208,{'ga': 'ga'},,,
,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947467327118,"{'ditangkap': 'ditangkap', 'udah': 'udah'}",,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,"{'tahun': 'tahun', 'perkebunan': 'perkebunan'}",,,
,Kirim salam buat Pergi berlibur membeli kuping sakit karena lihat ini sahur ada walaupun kepala pusing jadi tetep,0.8314418792724609,"{'kirim': 'kirim', 'sahur': 'sahur'}",,,
,Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan,0.9664980173110962,"{'gatau': 'gatau', 'taun': 'taun', 'ga': 'ga', 'ramadhan': 'ramadhan'}",,,
,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,1.0,,,,
