text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Bahagia itu jika beli paket segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.98415207862854,"{'wkwk': 'wkwk', 'bahagia': 'seneng', 'mayanlah': 'mayanlah', 'paketan': 'paket', 'limagiga': 'limagiga', 'lancar': 'lancar'}",,,
,tresna jaewon menyayangi jaewon jadi bucin jaewon jadi bojo yang baik buat jaewon request aja maunya apa,0.8826534152030945,"{'jaewon': 'jaewon', 'bucin': 'bucin', 'istri': 'bojo', 'mencintai': 'tresna', 'menyayangi': 'menyayangi'}",,,
,abis sembahyang subuh balek mudhun bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.9615066051483154,"{'dpet': 'dpet', 'gincu': 'gincu', 'sembahyang': 'sembahyang', 'bedak': 'bedak', 'krn': 'krn', 'abis': 'abis', 'subuh': 'subuh', 'sptinya': 'sptinya', 'balek': 'balek', 'pake': 'pake', 'tidur': 'mudhun', 'sm': 'sm', 'sampe': 'sampe'}",,,
,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,,,,
,bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,"{'lebay': 'lebay', 'si': 'si', 'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'komentar', 'dianggap': 'dianggap', 'diperlakukan': 'diperlakukan'}",,,
,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,,,,
,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,,,,
,Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,"{'panitia': 'panitia', 'alhmdllh': 'alhmdllh', 'uang': 'dhuwit', 'syukut': 'syukut', 'bri': 'bri', 'mmbukit': 'mmbukit', 'kmrn': 'kmrn', 'inysllh': 'inysllh', 'tiada': 'ical', 'trmkah': 'trmkah'}",,,
,pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,"{'tapi': 'nangis', 'kandang': 'kandang', 'kalau': 'yen', 'moyang': 'leluhur', 'perkara': 'perkara', 'di': 'di', 'atau': 'utawa', 'lawan': 'mungsuh'}",,,
,menyayangi mu membuat kula mengenal basa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah gurgle gurgle pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit ukara yang tersusun rapi di sebuah kertas,0.9310165643692015,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'ya': 'ya', 'kertas': 'kertas', 'puisi': 'gurgle', 'membuatku': 'membuatku', 'rasa': 'rasa', 'bahasa': 'basa', 'ku': 'kula', 'rapi': 'rapi', 'kalimat': 'ukara'}",,,
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo amp bsk masih gangguan gue pake indie home aja lah,0.9643007516860962,"{'gimane': 'gimane', 'gangguan': 'gangguan', 'ampe': 'amp', 'bsk': 'bsk', 'mulu': 'mulu', 'jan': 'jan', 'indie': 'indie', 'kalah': 'kalah', 'kalo': 'yen', 'home': 'home'}",,,
,Aku terlalu takut untuk waras ke rumah dan mutusake menghabiskan wangi di supermarket itu hingga,0.94268798828125,"{'aku': 'aku', 'malam': 'wangi', 'memutuskan': 'mutusake', 'pulang': 'waras'}",,,
,Aplikasi pencatatan keuangan semacam money manager memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9730693101882936,"{'abis': 'abis', 'indomaret': 'indomaret', 'ngeluarin': 'ngeluarin', 'yg': 'yg', 'aja': 'aja', 'pencatatan': 'pencatatan', 'jadi': 'Bapak', 'konsisten': 'konsisten'}",,,
,Saya kalopun pak nanti sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah,0.9125785231590272,{},,,
,Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran kowe yang akan membuatmu terpana hingga kowe lali pedihnya rasa nyeri Ali Bin Abi,0.9074078798294068,"{'kau': 'kowe', 'selepas': 'selepas', 'sakit': 'nyeri', 'abi': 'abi', 'lupa': 'lali', 'bin': 'bin'}",,,
,minum obat kamu jangan sampai nyeri ye awas saja kalau besok,0.9465597867965698,"{'ye': 'ye', 'besok': 'besok', 'sakit': 'nyeri'}",,,
,Saya terlalu sibuk menggalau hingga lali kalo kemarin lusa oshimen pada zamannya berganti umur yang akupun tak,0.8940813541412354,"{'oshimen': 'oshimen', 'menggalau': 'menggalau', 'lusa': 'lusa', 'zamannya': 'zamannya', 'saya': 'aku', 'lupa': 'lali', 'akupun': 'akupun'}",,,
,Gara kulawarga weruh om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat lulus nonton lagunya usekake bareng mereka,0.8116615414619446,"{'nobar': 'nobar', 'lagunya': 'lagunya', 'bareng': 'bareng', 'pas': 'lulus', 'gara': 'kulawarga', 'om': 'om', 'bola': 'bola', 'sedikiiiit': 'sedikiiiit', 'pakai': 'usekake', 'lihat': 'weruh'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan karo Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9832125306129456,"{'paket': 'paket', 'gw': 'gw', 'sikapi': 'sikapi', 'yg': 'yg', 'korup': 'korup', 'kadernya': 'kadernya', 'setiap': 'setiap', 'kejahatan': 'kejahatan', 'kader': 'kader', 'bukan': 'ora', 'dgn': 'karo', 'peristiwa': 'peristiwa'}",,,
,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,,,,
,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,,,,
,Sebetulnya ora ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now wong pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kanca Jadi dipriksa UnFol,0.9342087507247924,"{'jadi': 'Bapak', 'now': 'saiki', 'negeri': 'negara', 'daya': 'daya', 'kawan': 'kanca', 'sekolah': 'sekolah', 'move': 'move', 'terpaksa': 'dipriksa', 'orang': 'wong', 'on': 'ing', 'dianggap': 'dianggap', 'jaman': 'jaman', 'gak': 'ora'}",,,
,saya sudah berkali wektu hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.947245717048645,"{'loh': 'lol', 'ga': 'ga', 'kantor': 'kantor', 'cabang': 'cabang', 'juni': 'juni', 'solusi': 'solusi', 'kali': 'wektu', 'tanggal': 'tanggal'}",,,
,tidak perlu ragu untuk ngomong rindu atau kesal sampai tak perlu kode morse untuk ngomong kalau ya bicara kalau mari kita berdebat sampai lali sehabis kita nakal jatuh cinta,0.9335273504257202,"{'tersenyum': 'nakal', 'ragu': 'ragu', 'sehabis': 'sehabis', 'jatuh': 'jatuh', 'mari': 'mari', 'morse': 'morse', 'lupa': 'lali', 'bilang': 'ngomong', 'kode': 'kode'}",,,
,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl waras itu artinya adalah tiket waras gratis,0.9443578720092772,"{'tgl': 'tgl', 'bertepatan': 'bertepatan', 'rencana': 'rencana', 'pusat': 'pusat', 'kegiatan': 'kegiatan', 'pulang': 'waras'}",,,
,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,,,,
,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,,,,
,Makin serem ya dunia ga seindah yg aku bayangkan waktu terlalu banyak org atau mungkin aku yg terlalu naif menganggap semua wong itu,0.9155796766281128,"{'org': 'org', 'orang': 'wong', 'gue': 'aku', 'ya': 'ya', 'yg': 'yg', 'menganggap': 'menganggap', 'naif': 'naif'}",,,
,Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak yen baju Sarung bapak Sarung aja yg biasa bapak pake ke Biar yen kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada tresna bapak di senyum,0.9085188508033752,"{'cinta': 'tresna', 'kalo': 'yen', 'kangen': 'kangen', 'mbak': 'kangen', 'ada': 'ana', 'secepatnya': 'secepatnya', 'biar': 'biar', 'nnt': 'nnt', 'aja': 'aja', 'senyum': 'senyum', 'dipake': 'dipake', 'sarung': 'sarung', 'pake': 'pake', 'bawa': 'bawa'}",,,
,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,"{'suka': 'suka', 'langsung': 'langsung', 'doi': 'doi'}",,,
,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,,,,
,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,,,,
,Nyerang fansite suruh take mudhun semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.92365825176239,"{'nyuruh': 'nyuruh', 'suruh': 'suruh', 'down': 'mudhun', 'fansite': 'fansite', 'sampe': 'sampe', 'nyerang': 'nyerang', 'kalo': 'yen', 'sumber': 'sumber', 'tutup': 'tutup'}",,,
,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,,,,
,Tak Tapi yen selalu bilang tak tahu kok jadinya seperti ora ngerti atau cari aman Ah Maju kotanya Bahagia warganya,0.9406143426895142,"{'ah': 'ah', 'aman': 'aman', 'kotanya': 'kotanya', 'nggak': 'ora', 'kalo': 'yen'}",,,
,Seperti yang kamu sugih yang sudah aku Saya jatuh hati sama kamu karena yang kamu kasih sewaktu dolanan truth or Jatuh tresna sesimpel I think Because so enggak usah malu malu gitu,0.943121075630188,"{'seperti': 'sugih', 'saya': 'aku', 'kasih': 'kasih', 'main': 'dolanan', 'jatuh': 'jatuh', 'hati': 'hati', 'because': 'because', 'think': 'think', 'cinta': 'tresna', 'i': 'i'}",,,
,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426919937134,"{'keren': 'keren', 'perkebunan': 'perkebunan', 'ekspor': 'ekspor', 'sd': 'sd'}",,,
,Sebelumnya saya bayar usekake dan di laporannya tercantum kode iuran 9180 apakah yang dimaksud kode iuran adalah nomer,0.9342548847198486,"{'sebelumnya': 'sadurunge', 'bayar': 'bayar', 'pakai': 'usekake', 'nomer': 'nomer', 'kode': 'kode'}",,,
