text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,abis sembahyang subuh balek tidur bangun jam dan sampe kamar jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.9648525714874268,"{'mengapresiasi': 'mengapresiasi', 'berjalan': 'berjalan', 'balek': 'balek', 'sembahyang': 'sembahyang', 'menit': 'menit', 'gincu': 'gincu', 'sptinya': 'sptinya', 'abis': 'abis', 'sm': 'sm', 'ruangan': 'kamar', 'sampe': 'sampe'}",,,
,Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan tresna yang tumbuh dari itulah yang disebut tresna,0.966472029685974,"{'hati': 'hati', 'sayang': 'sayang', 'cinta': 'tresna', 'tumbuh': 'tumbuh', 'bila': 'nalika', 'merasakan': 'merasakan'}",,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'milyar': 'milyar', 'kenapa': 'kenapa', 'tong': 'tong', 'katanya': 'kandika', 'dr': 'dr', 'jakarta': 'Jakarta'}",,,
,Bnyk orng marah Krn ngomong PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat proyek yen bukan karna presiden,0.9150102138519288,"{'bilang': 'ngomong', 'goblog': 'bodho', 'presiden': 'presiden', 'oknum': 'oknum', 'memang': 'musthi', 'projek': 'proyek', 'berlaku': 'berlaku', 'kelas': 'kelas', 'kalau': 'yen', 'pks': 'pks', 'kakap': 'kakap'}",,,
,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,,,,
,Terima kasih kak Cantik Lukis Digitalnya kowe Dinda juga yaa,0.8910218477249146,"{'terima': 'nuduhake', 'digitalnya': 'digital', 'lukis': 'lukis', 'yaa': 'yaa', 'ka': 'kowe'}",,,
,Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi wong tua pengen putra jadi Ngiri ora neraka sama orang2 yg dikasih kesempatan mbukak lebar tpi ora,0.9070451855659484,"{'artis': 'artis', 'orang': 'wong', 'tpi': 'tpi', 'pengen': 'pengen', 'tes': 'tes', 'lebar': 'lebar', 'terbuka': 'mbukak', 'gak': 'ora', 'ngiri': 'ngiri', 'tentara': 'tentara', 'sih': 'neraka', 'gagal': 'gagal', 'anaknya': 'putra'}",,,
,masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat prau nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.9598549008369446,"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'pungutan', 'nelayan': 'nelayan', 'kapal': 'prau', 'surat': 'surat', 'kbt': 'kbt'}",,,
,menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit ukara yang nyetel rapi di sebuah kertas,0.968769371509552,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'mu', 'tersusun': 'nyetel', 'rasa': 'rasa', 'kalimat': 'ukara', 'menyayangi': 'menyayangi', 'seindah': 'seindah'}",,,
,Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,"{'murah': 'murah', 'media': 'media', 'membangun': 'membangun'}",,,
,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,,,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat dhewe sendiri Jadi aku minta maaf ya seperti yg biasa aku lakukan,0.9760791063308716,"{'sebagai': 'sebagai', 'diriku': 'dhewe', 'aku': 'aku', 'lakukan': 'lakukan', 'maaf': 'maaf', 'yg': 'yg'}",,,
,Udah adus sampe berendem malah biar wangi ga ilang sampe sore,0.9180072546005248,"{'ga': 'ga', 'wangi': 'wangi', 'sampe': 'sampe', 'biar': 'biar', 'mandi': 'adus', 'udah': 'udah'}",,,
,polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya kasengsem foto hahaha,0.960856556892395,"{'tertarik': 'kasengsem', 'hahaha': 'hahaha', 'bertugas': 'bertugas', 'foto': 'foto', 'kek': 'kek', 'makam': 'makam', 'mantan': 'mantan'}",,,
,abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa jengkel dengan logat karena aku masih sering nyampur bahasa,0.9509899020195008,{'kesal': 'jengkel'},,,
,Ancoooree udah dapat ora antrian eh salah lagi yg di kasih B seharusnya A macam mana jack layanan kene Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum rampung lagi mana ora antriannya udh habis lagi tolong dengarkan keluhan kami,0.928224503993988,"{'pelayanannya': 'layanan', 'ngurus': 'ngurus', 'tolong': 'tolong', 'jak': 'jack', 'aja': 'aja', 'kasih': 'kasih', 'udah': 'udah', 'dengarkan': 'dengarkan', 'keluhan': 'keluhan', 'no': 'ora', 'nih': 'kene', 'habis': 'habis', 'udh': 'udh', 'pindah': 'pindah', 'kelar': 'rampung'}",,,
,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,,,,
,Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,"{'actually': 'actually', 'fansite': 'fansite', 'yg': 'yg', 'jg': 'jg', 'ya': 'ya', 'tp': 'tp', 'mematikan': 'mematikan', 'bener': 'bener'}",,,
,agak carane gitu ya liat orang2 yg against Via Karena dimana2 penyalahgunaan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9424163103103638,"{'digituin': 'digituin', 'pelecehan': 'penyalahgunaan', 'verbal': 'verbal', 'via': 'via', 'yg': 'yg', 'gimana': 'carane', 'karena': 'karena', 'ya': 'ya'}",,,
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semesteran Sehat selalu Tetaplah,0.8830922245979309,"{'sehat': 'sehat', 'alhamdulillah': 'Alhamdulillah', 'arief': 'arief', 'semester': 'semesteran', 'pak': 'pak', 'dsb': 'dsb'}",,,
,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,,,,
,Mata urip kene selalu kena entah itu bintitan atau sakit dari benjol di ujung candhi mripat yang tenan udah ada dari kecil benjol kanan urip ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9579275846481324,"{'menyiksa': 'menyiksa', 'kena': 'kena', 'bintitan': 'bintitan', 'nih': 'kene', 'benjol': 'benjol', 'pelipis': 'candhi', 'emang': 'tenan', 'kiri': 'urip', 'ujung': 'ujung', 'udah': 'udah', 'mata': 'mripat'}",,,
,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,"{'undiknas': 'undiknas', 'tour': 'tour', 'singapore': 'singapore', 'visit': 'visit', 'terima': 'nuduhake', 'holiday': 'preian', 'mempercayakan': 'mempercayakan'}",,,
,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,,,,
,saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9558355808258056,"{'ditolak': 'ditolak', 'ajukan': 'ajukan', 'kriteria': 'kritéria', 'ktp': 'ktp', 'krg': 'krg', 'foto': 'foto', 'info': 'info'}",,,
,Itu asma sadar Mana mungkin curiga kasus cabul bisa jadi pemimpin kasus Terus cerita kowe ame nyang,0.8363770842552185,"{'ente': 'kowe', 'itu': 'iku', 'pemimpin': 'pemimpin', 'namanya': 'asma', 'terus': 'terus', 'cerita': 'cerita', 'tersangka': 'curiga'}",,,
,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",1.0,,,,
,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,,,,
,masi bingung nanti ga dapet yen kerja jastip takutt tambahannya gede trs takut kena tipu,0.7259581685066223,"{'takutt': 'takutt', 'trs': 'trs', 'jastip': 'jastip', 'gede': 'gede', 'kalo': 'yen', 'make': 'kerja', 'tambahannya': 'tambahannya'}",,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang kula sayang,0.975555658340454,"{'sayang': 'sayang', 'hidup': 'hidup', 'keluargaku': 'keluargaku', 'ayah': 'ayah', 'ku': 'kula', 'kasih': 'kasih', 'ibu': 'ibu', 'dengan': 'karo', 'terima': 'nuduhake'}",,,
,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,,,,
,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,,,,
,Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa klompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9585210680961608,"{'sekelompok': 'klompok', 'saw': 'weruh', 'rasulullah': 'rasulullah', 'kasur': 'kasur', 'tewas': 'tewas'}",,,
,Un sd gatakut un smp mayan dah un sma gegeran gegeran Eh lulus udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja ngendi Yaampon,0.8717879056930542,"{'ngeri': 'ngeri', 'panik': 'gegeran', 'yaampon': 'yaampon', 'sampe': 'sampe', 'smp': 'smp', 'sma': 'sma', 'sidang': 'sidang', 'pas': 'lulus', 'dimana': 'ngendi', 'kerja': 'kerja', 'udah': 'udah', 'eh': 'eh', 'abis': 'abis', 'kapanlah': 'kapanlah', 'sd': 'sd', 'dah': 'dah'}",,,
,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,,,,
,Oppa yang Tetep Selalu dengerin curhatan tentang gak penting bahkan sampe yang penting Sayang sama dan lebih sama Pertahankan,0.9506237506866456,"{'sayang': 'sayang', 'oppa': 'oppa', 'selalu': 'selalu', 'dengerin': 'dengerin', 'tetep': 'tetep'}",,,
,Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan,0.9664980173110962,"{'ngga': 'ngga', 'ketemu': 'ketemu', 'udah': 'udah', 'gini': 'gini', 'ramadhan': 'ramadhan', 'taun': 'taun'}",,,
,Pelayaran Tertib dan Nyaman Pastinya Repost,0.4278411567211151,"{'nyaman': 'nyaman', 'pastinya': 'pastinya', 'repost': 'repost'}",,,
