text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",apl ini sangat membantu sekali dengan memberikan geek dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9852325916290284,"{'lncar': 'lncar', 'kemudahan': 'geek', 'bepergian': 'bepergian'}",,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,{'memuaskan': 'memuaskan'},,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,{'murah': 'murah'},,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",proses cek in cepat staf milik ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.991981029510498,"{'bandung': 'bandung', 'amenities': 'amenities', 'nya': 'milik', 'hotel': 'hotel', 'ramah': 'ramah'}",,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",suka banget sama siti nurhaliza suara nya wajah nya attitude nya sempurna kayak nya cuma dia penyanyi yang tidak ada haters nya paling suka dulu pas dia rilis album transkripsi lupa tahun berapa nya semua jadi favorit ku semoga bisa duet sama di dalam album,0.9986352920532228,"{'suka': 'suka', 'attitude': 'attitude', 'favorit': 'favorit', 'album': 'album', 'haters': 'haters'}",,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",yang paling saya suka dari adalah trully open source sampai disediakan forum khusus itu bikin nyaman banget naraka,0.9920382499694824,"{'suka': 'suka', 'sih': 'naraka'}",,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,terima kasih bang atas apresiasi nya semoga pak cepat menemui wakil kami korban phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,1.0000001192092896,"{'apresiasi': 'apresiasi', 'terselesaikan': 'terselesaikan'}",,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,doa kami untuk mu bapak anies semoga allah ridho engkau sagala bersama pak prabowo ri1 ri,0.9782821536064148,"{'sukses': 'sagala', 'ri': 'ri'}",,,
yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .,yang saya suka dari chitato indomie konsistensi mereka meng eksplore rasa lokal kesan milik indonesia banget,0.9804010391235352,"{'kesan': 'kesan', 'nya': 'milik'}",,,
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",aku lagi makan mangga potong aku suka banget buah mangga besok kalau kepasar mau beli lagi ah,0.9935683608055116,"{'suka': 'suka', 'banget': 'banget'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang naraka sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi naraka suka,0.9825655221939088,"{'sih': 'naraka', 'pribadi': 'pribadi', 'elegan': 'elegan'}",,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,"{'plus': 'plus', 'jek': 'jek'}",,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,go jek selalu jadi inspirasi untuk di indonesia pelayanan milik bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9679167866706848,"{'nya': 'milik', 'pelayanan': 'pelayanan'}",,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji doang seperti mantan itu,1.0000001192092896,{'pelayanan': 'pelayanan'},,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,narima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9875708818435668,"{'keren': 'keren', 'terima': 'narima'}",,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik ngan hidup jadi lebih mudah mantap traveloka,0.964527428150177,"{'mantap': 'mantap', 'asyik': 'asyik', 'aja': 'ngan'}",,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0000001192092896,"{'amin': 'amin', 'mantap': 'mantap'}",,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,"{'mantap': 'mantap', 'pantai': 'pantai'}",,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",samsung panasonic sharp dan berbagai produser lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,0.9883663654327391,"{'samsung': 'samsung', 'produsen': 'produser'}",,,
oke . saya akan segera menuju ke cabang bca terdekat .,oke saya akan segera menuju ke cabang bca terdekat,1.0,{'terdekat': 'terdekat'},,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .","asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",1.0,,,,
"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti .",hari ini periode submission xpresound telah ditutup ya dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti,1.0000001192092896,"{'submission': 'submission', 'xpresound': 'xpresound'}",,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1.0,,,,
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .","saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",1.0,,,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",hai kak saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak,1.0,"{'opertional': 'opertional', 'id': 'id', 'menu': 'menu', 'kak': 'kak', 'akun': 'akun'}",,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",kalau dibandingkan sama jepang indonesia itu tidak ada milik,0.9684646129608154,{'nya': 'milik'},,,
artis cowok pop banci semua .,artis cowok pop banci semua,1.0,{'banci': 'banci'},,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,1.0,"{'banget': 'banget', 'benci': 'benci'}",,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,di antara mata kuliah yang ada hamba paling tidak suka sama statistika,0.9854657649993896,{'gue': 'hamba'},,,
gue enggak suka anggun jadi duta shampoo .,gue enggak suka anggun jadi duta shampoo,1.0,{'suka': 'suka'},,,
its tidak ada apa-apa nya kalau dibandingkan itb .,its tidak ada nya kalau dibandingkan itb,0.980890691280365,{'its': 'its'},,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",tidak suka sama laptop merek acer cepat rusak kakak,1.0,{'kakak': 'kakak'},,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426986694336,{'kemahalan': 'kemahalan'},,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",kalau mau karaoke enak lu datang saja ke studio karaoke harga nya juga terjangkau banget,1.0,{'enak': 'enak'},,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,{'enak': 'enak'},,,
cinta banget sama iko uwais apalagi kalau lagi main film .,cinta banget sama iko uwais apalagi kalau lagi main film,1.0000001192092896,{'banget': 'banget'},,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,1.0,,,,
di indonesia lagi banyak bencana .,di indonesia lagi banyak bencana .,1.0,,,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,,,,
