text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.994789183139801,"{'nafasnya': 'nafasnya', 'banget': 'banget', 'aku': 'aku'}",,,
,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,,,,
,Banyak maba mereka tidak tau yen kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9360188245773317,"{'kalo': 'yen', 'sebulan': 'sebulan'}",,,
,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,,,,
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,,,,
,menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.984056830406189,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi'}",,,
,Kalau wong yang digituin pakai bukan penyanyi dan berpakian Gue rasa wong masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be seksual,0.8234823346138,"{'orang': 'wong', 'sexually': 'seksual'}",,,
,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,,,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,{'ini': 'kene'},,,
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti,0.9890294075012208,"{'penuh': 'penuh', 'menghasilkan': 'menghasilkan', 'arti': 'arti'}",,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,{'termakan': 'termakan'},,,
,macetnya mantap,0.815492570400238,{'mantap': 'mantap'},,,
,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jack layanan nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9728984832763672,"{'pelayanannya': 'layanan', 'ngurus': 'ngurus', 'tolong': 'tolong', 'jak': 'jack', 'aja': 'aja', 'kasih': 'kasih'}",,,
,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9897027015686036,"{'cek': 'cek', 'setiap': 'setiap', 'iya': 'iya', 'paket': 'paket', 'korup': 'korup'}",,,
,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,,,,
,Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9735621213912964,"{'melipir': 'panutup', 'gue': 'aku', 'liatin': 'liatin'}",,,
,Mata kiri kene selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9812312722206116,"{'menyiksa': 'menyiksa', 'kena': 'kena', 'bintitan': 'bintitan', 'nih': 'kene'}",,,
,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,{'menyenangkan': 'menyenangkan'},,,
,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,,,,
,Masih aj kantor melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9181033372879028,"{'pejabat': 'kantor', 'buruk': 'buruk'}",,,
,saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9558355808258056,"{'ditolak': 'ditolak', 'ajukan': 'ajukan'}",,,
,Itu namanya sadar Mana mungkin tersangka kasus cabul bisa jadi pemimpin kasus Terus cerita kowe ame nyang,0.8651537299156189,"{'ente': 'kowe', 'itu': 'iku'}",,,
,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,,,,
,kalau kaya gini rasanya gue pengin banget tinggal di desa ya allah di daerah gue udh ga ada adat istiadat sundanya huhu angel,0.9469265937805176,"{'kepingin': 'pengin', 'monangis': 'angel', 'kampung': 'desa'}",,,
,Si senyum ngeselin yg bisa kerja bawaannya bahagia aja kalau udh liat nih anak perform ada aja kelakuannya yg kerja kangen beneran adek aneh yg ngeselin tapi ngangenin,0.9854467511177064,{'bikin': 'kerja'},,,
,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,,,,
,Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9153713583946228,"{'politisi': 'politisi', 'fitnah': 'fitnah'}",,,
,Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,{'sudahi': 'sudahi'},,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh WHO yg ngatain,0.9090703129768372,"{'giliran': 'giliran', 'sapa': 'WHO', 'yg': 'yg'}",,,
,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.970240592956543,"{'banget': 'banget', 'hati': 'hati', 'padahal': 'sanadyan'}",,,
,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,,,,
,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,,,,
,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran Apa cuma Soksokan iba tp Ditanyain masalah yg lu ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia virtual yaaaa,0.9339791536331176,"{'save': 'save', 'lu': 'lu', 'dibilang': 'dibilang', 'elu': 'elu', 'bla': 'bla', 'org': 'org', 'maya': 'virtual'}",,,
,aku juga gitu ke semua orang apalagi makin hari makin tua dan aku gatau mereka sadar apa engga kalo gua sayang sama anjir payah bgt gaktuh aku tapi beda kalo ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.950405478477478,"{'ekspresiinnya': 'ekspresiinnya', 'gue': 'aku', 'gua': 'gua', 'engga': 'engga'}",,,
,Untuk para sahabat dan guru neniyulianita dr ani dan kanca kanca akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.927603006362915,"{'milad': 'milad', 'fikom': 'fikom', 'teman': 'kanca'}",,,
,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,,,,
,sayang banget sama ya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9677826166152954,"{'senyumnya': 'senyumnya', 'ciaaaaaaaaa': 'ciaaaaaaaa'}",,,
,Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan takut untuk melepaskannya,0.9857522249221802,{'cinta': 'tresna'},,,
