text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,,,,
,Dalil haditsnya justru Imam heunteu pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9076199531555176,"{'nolak': 'nolak', 'dalil': 'dalil', 'ogah': 'ogah', 'gak': 'heunteu', 'umatnya': 'umatnya', 'amanat': 'amanat', 'nyuruh': 'nyuruh', 'haditsnya': 'haditsnya', 'lah': 'lah', 'memimpin': 'memimpin', 'sudah': 'sudah', 'bi': 'bi', 'menerima': 'menerima'}",,,
,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,,,,
,Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,"{'presiden': 'presiden', 'blusukan': 'blusukan', 'menyalami': 'menyalami', 'jokowi': 'jokowi', 'lupa': 'lupa', 'mendengar': 'mendengar'}",,,
,belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran satuluyna lu mau jelek2in Bisa maca alquran,0.9200006723403932,"{'agama': 'agama', 'lu': 'lu', 'dialquran': 'dialquran', 'tuntas': 'tuntas', 'yg': 'yg', 'trus': 'satuluyna', 'nga': 'nga', 'alquran': 'alquran', 'ngarang': 'ngarang', 'isa': 'isa', 'baca': 'maca'}",,,
,tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9342172145843506,"{'batu': 'batu', 'malam': 'malam', 'melempari': 'melempari', 'tol': 'tol', 'polisi': 'polisi', 'arah': 'arah', 'pake': 'pake', 'salah': 'salah', 'cipularang': 'cipularang', 'yg': 'yg', 'jalan': 'jalan', 'km': 'km'}",,,
,Begitu mulianya Kawajiban orang tua membesarkan Mengemban amanah dari Tuhan untuk cinta dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9315945506095886,"{'menyayangi': 'cinta', 'berilah': 'masihan', 'begitu': 'begitu', 'kebutuhan': 'kebutuhan', 'lahir': 'lahir', 'mulianya': 'mulianya', 'memelihara': 'memelihara', 'mengemban': 'mawa', 'membesarkan': 'membesarkan', 'tuhan': 'tuhan', 'tua': 'tua', 'tugas': 'Kawajiban'}",,,
,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",1.0,,,,
,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",1.0,,,,
,Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari smack di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9277933239936828,"{'viva': 'viva', 'hitz': 'hitz', 'kuliner': 'kuliner', 'la': 'la', 'ceplukan': 'smack', 'namanya': 'namanya', 'suka': 'suka', 'jaman': 'jaman', 'setelah': 'setelah'}",,,
,Kalo yg di Jakarta kan juara nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama jadi harus juara banget untuk bisa temuin bukti,0.9284536242485046,"{'jago': 'juara', 'buktinya': 'buktinya', 'kalo': 'kalo', 'temuin': 'temuin', 'bikin': 'bikin', 'bukti': 'bukti', 'offshore': 'offshore', 'yg': 'yg', 'banget': 'banget', 'namanya': 'namanya', 'nyembunyiin': 'nyembunyiin', 'jakarta': 'jakarta'}",,,
,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-",1.0,,,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi aku minta maaf enya seperti yg biasa aku lakukan,0.9713572263717652,"{'lakukan': 'lakukan', 'salah': 'salah', 'manusia': 'manusia', 'jadi': 'jadi', 'ya': 'enya', 'yg': 'yg', 'sebagai': 'Halo'}",,,
,"Klo udah denger gitu, meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu sama.. intinya kata Bapak, ""rumuse sabar dan tawakal, maka akan ada rezeki dari arah yg tdk di sangka2.. wes to percoyo ae, wes bismillah""",1.0,,,,
,Namun pada hari ternyata udang Dua buah soal rebutan yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9325320720672609,"{'gagal': 'gagal', 'namun': 'namun', 'kehilangan': 'kehilangan', 'kami': 'udang', 'puluh': 'puluh', 'tim': 'tim', 'dua': 'dua', 'buah': 'buah', 'direbut': 'direbut', 'poin': 'poin', 'melaju': 'melaju', 'hal': 'hal', 'melayang': 'melayang', 'memencet': 'memencet'}",,,
,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,,,,
,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,,,,
,ada saatnya garing hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9729202389717102,"{'sakit': 'garing', 'alternatif': 'alternatif', 'nikmatin': 'nikmatin', 'salah': 'salah', 'menangis': 'menangis', 'terpenting': 'terpenting', 'lewatin': 'lewatin'}",,,
,Titip salam buat masbro kl shooting mawa bambu enya buat ganjel biar gk ngejoprak,0.8555238842964172,"{'bambu': 'bambu', 'bawa': 'mawa', 'gk': 'gk', 'ya': 'enya', 'masbro': 'masbro', 'shooting': 'shooting', 'salam': 'salam', 'ganjel': 'ganjel', 'biar': 'biar'}",,,
,film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483771324157716,"{'gini': 'gini', 'bikin': 'bikin', 'dilan': 'dilan', 'film': 'film', 'blushing': 'blushing', 'gua': 'gua', 'ajah': 'ajah', 'macem': 'macem'}",,,
,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.930272340774536,"{'kau': 'kau', 'blom': 'blom', 'tunjukan': 'tunjukan', 'pejabat': 'pejabat', 'taring': 'taring', 'yg': 'yg', 'contoh': 'contoh', 'aj': 'aj', 'masyarakat': 'masyarakat', 'masih': 'masih'}",,,
,bukan teman apalagi sahabat mereka ini sudah aku anggap bro kalian yg pertama kali aku lihat saat membuka panon enya ce tempat aku babagi duka,0.9500464200973512,"{'saudara': 'bro', 'sahabat': 'sahabat', 'berbagi': 'babagi', 'lihat': 'lihat', 'anggap': 'anggap', 'ya': 'enya', 'kali': 'kali', 'mata': 'panon', 'teman': 'teman', 'membuka': 'membuka'}",,,
,tidak perlu ragu untuk bilang sono atau keuheul sampai tak perlu kode morse untuk bilang kalau enya bicara kalau mari kita berdebat sampai lupa sehabis kita seuri jatuh cinta,0.9359912872314452,"{'ragu': 'ragu', 'lupa': 'lupa', 'rindu': 'sono', 'mari': 'mari', 'morse': 'morse', 'kesal': 'keuheul', 'bicara': 'bicara', 'ya': 'enya', 'kode': 'kode', 'tersenyum': 'seuri', 'jatuh': 'jatuh', 'bilang': 'bilang'}",,,
,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,,,,
,tapi menurutku ini kamu kalo terjadi apa apa disini sabab kabiasaan monster Gerutunya dengan keuheul Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia sieun un,0.9434756636619568,"{'takut': 'sieun', 'kalo': 'kalo', 'nunduk': 'nunduk', 'kesal': 'keuheul', 'ulah': 'kabiasaan', 'karna': 'sabab', 'ariel': 'ariel', 'bebatuan': 'bebatuan', 'monster': 'monster', 'un': 'un'}",,,
,Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9448319673538208,"{'bank': 'bank', 'blockir': 'Blok', 'bilang': 'bilang', 'ada': 'aya', 'tewtew': 'tewtew', 'menhub': 'menhub', 'yaaaah': 'nyah', 'kali': 'kali', 'ig': 'ig', 'ngupload': 'ngupload', 'pas': 'pas'}",,,
,Jangan tanya sedang apa aku hari karena yang kulakukan selalu Sedang Setiap hari,0.9759069085121156,{'setiap': 'tunggal'},,,
,OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan,0.9507936835289,"{'sesungguhnya': 'sesungguhnya', 'tetamu': 'tetamu', 'hantar': 'hantar', 'ular': 'ular', 'kaki': 'kaki', 'yg': 'yg', 'manusia': 'manusia', 'hidup': 'hidup', 'menggelikan': 'menggelikan', 'sabar': 'sabar', 'belitan': 'belitan'}",,,
,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",1.0,,,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Ini price list yang ada dari facebook milik Web milik di semoga membantu Anyway ieu myday yang biasanya sering karaoke euh,0.8074117302894592,"{'karaoke': 'karaoke', 'myday': 'myday', 'semoga': 'semoga', 'membantu': 'membantu', 'anyway': 'anyway', 'nya': 'milik', 'facebook': 'facebook', 'ini': 'ieu', 'disana': 'euh'}",,,
,jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,"{'gmau': 'gmau', 'ngatain': 'ngatain', 'org': 'org', 'giliran': 'giliran', 'bla': 'bla', 'klu': 'klu', 'jgn': 'jgn', 'yg': 'yg', 'tuh': 'tuh', 'dikatain': 'dikatain'}",,,
,Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo béda Sarung bapak Sarung ngan yg biasa bapak pake ke Biar kalo sono bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di seuri,0.9456285238265992,"{'cinta': 'cinta', 'ketemu': 'ketemu', 'secepatnya': 'secepatnya', 'semoga': 'semoga', 'kangen': 'sono', 'senyum': 'seuri', 'kalo': 'kalo', 'nnt': 'nnt', 'pake': 'pake', 'biar': 'biar', 'ibu': 'ibu', 'baju': 'béda', 'sarung': 'sarung', 'aja': 'ngan', 'mbak': 'sono', 'tdk': 'tdk', 'barang': 'barang', 'yg': 'yg'}",,,
,duh sumpe ngakak hahaha jaman kalo ngetweet terus kaplastik itu lo udah masuk kategori anak gaul tingkat international ya duh susah naraka kalo knalpot dikasi nyawa mah begitu jadinya,0.9778205156326294,"{'kategori': 'kategori', 'international': 'international', 'duh': 'duh', 'tingkat': 'tingkat', 'hahaha': 'hahaha', 'kalo': 'kalo', 'sumpe': 'sumpe', 'ngetweet': 'ngetweet', 'nyawa': 'nyawa', 'udah': 'udah', 'knalpot': 'knalpot', 'gaul': 'gaul', 'sih': 'naraka', 'keliatan': 'kaplastik', 'dikasi': 'dikasi', 'lo': 'lo', 'jaman': 'jaman', 'ngakak': 'ngakak'}",,,
,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,,,,
,Semakin semakin jelas kumaha busuknya mahluk yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka mahluk paling jahat setara Sétan iblis sebab agama pun dijadikan nyamur mengelabui Hanya orang2 bodo,0.8809653520584106,"{'jahat': 'jahat', 'setan': 'Sétan', 'setara': 'setara', 'kedok': 'nyamur', 'agama': 'agama', 'semakin': 'semakin', 'dungu': 'bodo', 'orang': 'mahluk', 'ahok': 'ahok', 'betapa': 'kumaha', 'memenjarakan': 'memenjarakan', 'menjatuhkan': 'menjatuhkan', 'mengelabui': 'mengelabui', 'berkedok': 'berkedok', 'sesunguhnya': 'sesunguhnya'}",,,
,Untung ada aa2 berdua ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp sieun ada org dan sapertos nyaaa,0.9715725779533386,"{'takut': 'sieun', 'hp': 'hp', 'sampe': 'sampe', 'nyalain': 'nyalain', 'nyaaa': 'nyaaa', 'org': 'org', 'posisi': 'posisi', 'senter': 'senter', 'gaada': 'gaada', 'sejenis': 'sapertos', 'ngebantuin': 'ngebantuin'}",,,
,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,,,,
,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,,,,
,Lagi main di imah temen Pas pipis liat cd udah beureum Langsung izin pulang bilangnya mendadak sakit Pas sampe imah berdarah Soalnya emang pas main Pas diliat omongan Hue besoknya pe,0.8925710320472717,"{'mendadak': 'mendadak', 'berdarah': 'berdarah', 'dibilang': 'omongan', 'soalnya': 'soalnya', 'besoknya': 'besoknya', 'liat': 'liat', 'pe': 'pe', 'diliat': 'diliat', 'emang': 'emang', 'pipis': 'pipis', 'sampe': 'sampe', 'cd': 'cd', 'pas': 'pas', 'langsung': 'langsung', 'hue': 'hue', 'merah': 'beureum', 'bilangnya': 'bilangnya', 'rumah': 'imah', 'main': 'main', 'lagi': 'deui'}",,,
