text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Dear Tumbuhlah jadi anaking yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anaking yang baik baik ibadahnya,0.9142069816589355,"{'tumbuhlah': 'tumbuhlah', 'anak': 'anaking'}",,,
,Banyak maba mereka tidak tau kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9595795273780824,"{'kusut': 'kusut', 'difilm': 'difilm', 'sebulan': 'sebulan', 'ntar': 'ntar', 'sumringah': 'sumringah'}",,,
,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,,,,
,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,,,,
,Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,"{'menyalami': 'menyalami', 'blusukan': 'blusukan', 'masyarakat': 'masyarakat'}",,,
,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,,,,
,belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9573367834091188,"{'lu': 'lu', 'tuntas': 'tuntas', 'jd': 'jd', 'ngarang': 'ngarang'}",,,
,Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk cinta dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9381269216537476,"{'menyayangi': 'cinta', 'cinta': 'cinta', 'berilah': 'masihan', 'mulianya': 'mulianya', 'mengemban': 'mawa', 'memelihara': 'memelihara'}",,,
,Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446825385093688,"{'kuliner': 'kuliner', 'suka': 'suka', 'mencari': 'mencari', 'viva': 'viva'}",,,
,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",1.0,,,,
,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,1.0,,,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih hapunten yaa,0.9141964316368104,"{'sedih': 'sedih', 'cuman': 'cuman', 'maaf': 'hapunten'}",,,
,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,,,,
,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",1.0,,,,
,Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,"{'takut': 'sieun', 'kadang': 'kadang', 'tiap': 'tiap', 'mampus': 'mampus', 'beruang': 'beruang', 'pernah': 'sakali', 'buas': 'buas', 'mistis': 'mistis'}",,,
,Titip salam buat masbro kl shooting bawa bambu enya buat ganjel biar gk ngejoprak,0.8607894778251648,"{'ya': 'enya', 'bambu': 'bambu', 'biar': 'biar'}",,,
,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,,,,
,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,,,,
,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,,,,
,Wah kaplastik Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7638843059539795,"{'gobloknya': 'gobloknya', 'bgtu': 'bgtu', 'temuin': 'temuin', 'tolong': 'tolong', 'jerman': 'jerman', 'waste': 'waste', 'scr': 'scr', 'keliatan': 'kaplastik', 'presentasikan': 'presentasikan'}",,,
,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,1.0,,,,
,Udah dibilang kan semakin kadieu makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.983887016773224,"{'trainees': 'trainees', 'pd': 'pd', 'bingung': 'bingung', 'kesini': 'kadieu', 'jd': 'jd', 'udh': 'udh', 'dr': 'dr'}",,,
,Jangan tanya sedang apa aku hari karena yang kulakukan selalu Sedang Setiap hari,0.9759069085121156,{'sedang': 'sedang'},,,
,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",1.0,,,,
,Baca buku ini diawal seuri diakhir seuri Nuhun bung,0.796174943447113,"{'senyum': 'seuri', 'diawal': 'diawal'}",,,
,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,,,,
,Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,"{'cemburu': 'cemburu', 'membahagiakan': 'membahagiakan'}",,,
,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,,,,
,Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang cinta membuat,0.9334575533866882,"{'cinta': 'cinta', 'mencintai': 'mencintai', 'pisces': 'Pisces', 'apapun': 'apapun'}",,,
,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah naraka kalo knalpot dikasi nyawa mah begitu jadinya,0.9799143075942992,"{'hahaha': 'hahaha', 'sumpe': 'sumpe', 'udah': 'udah', 'lo': 'lo', 'international': 'international', 'knalpot': 'knalpot', 'jaman': 'jaman', 'tingkat': 'tingkat', 'sih': 'naraka', 'gaul': 'gaul'}",,,
,suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836631417274476,"{'sayang': 'sayang', 'daddy': 'daddy', 'sifat': 'sifat', 'nako': 'nako', 'suka': 'suka', 'banget': 'banget'}",,,
,Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,"{'menggantikan': 'menggantikan', 'kasur': 'kasur'}",,,
,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,,,,
,Seperti yang kamu seperti yang sudah hamba Saya jatuh haté sama kamu karena yang kamu kasih sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gitu,0.9498859643936156,"{'cinta': 'cinta', 'jatuh': 'jatuh', 'saya': 'hamba', 'hati': 'haté', 'i': 'i', 'seperti': 'seperti'}",,,
,Precious feeling gue bener pasti dapet buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh,0.983181357383728,"{'precious': 'precious', 'namjoon': 'namjoon', 'mas': 'mas', 'ehh': 'ehh', 'buka': 'buka', 'feeling': 'feeling'}",,,
,buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang terus ngechat2 ga leave me alone,0.99345064163208,{},,,
,Mana eh ada ding tapi nggak takut disini daerah Kalau keluar malem pulangnya dianterin rame2 saking rawannya,0.9445194005966188,"{'kalau': 'kalau', 'saking': 'saking', 'pulangnya': 'pulangnya', 'rawannya': 'rawannya', 'dianterin': 'dianterin'}",,,
