text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah kula macet cinta buta Ataukah kula hanya merasa kasmaran,0.8193110227584839,"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'ku': 'kula', 'melupakan': 'melupakan', 'siang': 'siang', 'ataukah': 'ataukah', 'apakah': 'punika', 'buta': 'buta', 'terjerat': 'macet'}",,,
,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,,,,
,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau panjaluk yen mereka ga Macem Tapi yen nyuruh tutup neraka bodoh,0.8839287161827087,"{'selewat': 'selewat', 'macem': 'macem', 'sih': 'neraka', 'iya': 'iya', 'hapus': 'hapus', 'ga': 'ga', 'kalo': 'yen', 'sempet': 'sempet', 'sebenernya': 'sebenernya', 'nyuruh': 'nyuruh', 'twitter': 'twitter', 'dm': 'dm', 'sue': 'panjaluk', 'aja': 'aja'}",,,
,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,,,,
,Kalau wong yang digituin usekake bukan penyanyi dan macak Gue rasa wong masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she bener to be seksual,0.8022262454032898,"{'sexually': 'seksual', 'penyanyi': 'penyanyi', 'via': 'via', 'gue': 'aku', 'digituin': 'digituin', 'kalau': 'yen', 'vallen': 'valentine', 'pakai': 'usekake', 'orang': 'wong', 'berpakian': 'macak', 'deserved': 'bener', 'be': 'be'}",,,
,belajar agama yg rampung jd ora ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9261807203292848,"{'agama': 'agama', 'lu': 'lu', 'dialquran': 'dialquran', 'tuntas': 'rampung', 'yg': 'yg', 'trus': 'trus', 'nga': 'ora', 'alquran': 'alquran', 'ngarang': 'ngarang', 'isa': 'isa', 'baca': 'baca'}",,,
,Aku terlalu takut untuk pulang ke ngarep dan memutuskan menghabiskan wangi di supermarket itu hingga,0.9380160570144652,"{'aku': 'aku', 'supermarket': 'supermarket', 'rumah': 'ngarep', 'menghabiskan': 'menghabiskan', 'malam': 'wangi'}",,,
,Ya makanya diganti usekake unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8688308596611023,"{'pakai': 'usekake', 'biar': 'biar', 'katanya': 'kandika', 'ya': 'ya', 'diganti': 'diganti', 'unsur': 'unsur'}",,,
,Ceritanya mangan wangi ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.966214656829834,"{'premium': 'premium', 'malam': 'wangi', 'diskon': 'diskon', 'hitam': 'hitam', 'putih': 'putih', 'makan': 'mangan', 'korea': 'korea', 'bulanan': 'bulanan', 'eee': 'eee', 'aduk': 'aduk', 'belanja': 'belanja', 'deh': 'deh', 'wijen': 'wijen', 'sapi': 'sapi', 'langsung': 'langsung', 'jd': 'jd', 'pas': 'lulus', 'ceritanya': 'ceritanya'}",,,
,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",1.0,,,,
,Cuma mau nunjukkin Kalo linimasa aku yg begini kamu samain sama mereka yang dipindhah bos da aku bisa ngomong apa lagii,0.9286690950393676,"{'tergugah': 'dipindhah', 'yg': 'yg', 'da': 'da', 'busuk': 'bos', 'bilang': 'ngomong', 'cuma': 'cuma', 'lagii': 'lagii', 'nunjukkin': 'nunjukkin'}",,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai sampel untuk bahkan saya peteng mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita dear saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9688047170639038,"{'sulitnya': 'sulitnya', 'peruntukkan': 'peruntukkan', 'rela': 'peteng', 'contoh': 'sampel', 'cita': 'cita', 'mengubur': 'mengubur', 'sesayang': 'dear', 'memperjuangkan': 'memperjuangkan', 'hidup': 'hidup', 'dedikasikan': 'dedikasikan'}",,,
,saya kecewa ......atau kita dipaksa golput .....presiden RI kok takut sm FPI...@DivHumas_Polri [USERNAME] [USERNAME] [USERNAME] [USERNAME],1.0,,,,
,kadang pulang cerita ke lanang isteri abis nonton konser a b c dan gratis krn sembari tiap putra nanya konser ing itu,0.9329789876937866,"{'cerita': 'cerita', 'nanya': 'nanya', 'kadang': 'kadang', 'ina': 'ing', 'c': 'c', 'sembari': 'sembari', 'b': 'b', 'anak': 'lanang', 'konser': 'konser', 'anaknya': 'putra', 'a': 'a', 'krn': 'krn', 'abis': 'abis'}",,,
,macetnya mantap #parkir,1.0,,,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,"{'makanya': 'makanya', 'dafam': 'dafam', 'hati': 'hati'}",,,
,Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama kewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9284483790397644,"{'langsung': 'langsung', 'hewan': 'kewan', 'nah': 'nah', 'jalan': 'jalan', 'sore': 'sore', 'itu': 'iku', 'suka': 'suka', 'dah': 'dah', 'mampus': 'mampus', 'beruang': 'beruang', 'siang': 'siang', 'buas': 'buas', 'kadang': 'kadang', 'mistis': 'mistis', 'kemaleman': 'kemaleman', 'klo': 'klo'}",,,
,Manggilnya udah kalau chatting udah ternyata cuma jadi temen lulus dia lagi sepi,0.9180795550346376,"{'kesepian': 'sepi', 'chat': 'chatting', 'udah': 'udah', 'manggilnya': 'manggilnya', 'pas': 'lulus'}",,,
,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerja lain Buset sabuk,0.9671624302864076,"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'buset': 'sabuk', 'kerjaan': 'kerja', 'bukanya': 'bukanya', 'ga': 'ga', 'antri': 'antri'}",,,
,Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,"{'jek': 'jack', 'ngomong': 'ngomong', 'suara': 'suara', 'yg': 'yg'}",,,
,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,,,,
,pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,"{'sayang': 'sayang', 'baikan': 'baikan', 'pertengkaran': 'pertengkaran', 'yg': 'yg'}",,,
,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,,,,
,aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733774662017822,"{'yg': 'yg', 'sayang': 'sayang', 'jam': 'jam', 'besok': 'besok', 'koko': 'koko'}",,,
,kandidat kuwat juara 2014 tapi dihajar Jerman Selain Neymar yang absen sehingga daya nyerang Thiago Silva juga Sisanya David ngendi Gak Cuma 4 wong pemain yang dolanan di 2014 masih dibawa ke Kunci di Neymar yg haus,0.914671778678894,"{'dimana': 'ngendi', 'silva': 'silva', 'selain': 'saliane', 'gak': 'ora', 'haus': 'haus', 'kandidat': 'kandidat', 'juara': 'juara', 'main': 'dolanan', 'dibawa': 'dibawa', 'kunci': 'ngunci', 'serang': 'nyerang', 'jerman': 'Jerman', 'david': 'david', 'kuat': 'kuwat', 'daya': 'daya', 'dihajar': 'dihajar', 'orang': 'wong', 'absen': 'absen', 'thiago': 'thiago'}",,,
,Sayaa sadar saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wektu itu mungkin biar kangen kula akan km diobati Nyatanya malah menjadi Allah Maha Tau,0.9746394157409668,"{'iya': 'iya', 'tau': 'ngertos', 'yg': 'yg', 'krn': 'krn', 'mjd': 'mjd', 'jarang': 'jarang', 'terobati': 'diobati', 'takkan': 'takkan', 'sadar': 'sadar', 'nyatanya': 'nyata', 'mimpi': 'mimpi', 'kangen': 'kangen', 'kadang': 'kadang', 'km': 'km', 'wkt': 'wektu', 'dan': 'lan', 'maha': 'maha', 'ku': 'kula'}",,,
,Si senyum ngeselin yg bisa bikin hepi.. haha.. bawaannya bahagia aja kalau udh liat nih anak perform :) ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin,1.0,,,,
,Hanya wong yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri,0.9108499884605408,"{'yg': 'yg', 'berotak': 'berotak', 'hanya': 'hanya', 'makanya': 'makanya', 'orang': 'wong', 'tai': 'tai', 'menilai': 'menilai'}",,,
,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang lanang itu kadang g,0.9638694524765016,"{'sayang': 'sayang', 'kalo': 'yen', 'kangen': 'kangen', 'cewek': 'cewek', 'ngambek': 'ngambek', 'tertinggi': 'tertinggi', 'g': 'g', 'cowok': 'lanang', 'suka': 'suka'}",,,
,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,,,,
,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,,,,
,aku juga gitu ke semua orang apalagi makin hari makin tua dan aku gatau mereka sadar apa engga yen gua sayang sama jangkar nakal gedhe ora aku tapi beda yen ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9043318033218384,"{'kalo': 'yen', 'gitu': 'gitu', 'bgt': 'gedhe', 'gue': 'aku', 'payah': 'nakal', 'gaktuh': 'ora', 'engga': 'engga', 'gampang': 'gampang', 'beda': 'beda', 'sadar': 'sadar', 'anjir': 'jangkar', 'gua': 'gua', 'gatau': 'gatau', 'ekspresiinnya': 'ekspresiinnya'}",,,
,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,,,,
,"serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone",1.0,,,,
