text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,{'praktis': 'praktis'},,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",proses cek in cepat staf nya ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,1.0,"{'berbuka': 'berbuka', 'ramah': 'ramah', 'asri': 'asri', 'memanjakan': 'memanjakan', 'helpfully': 'helpfully'}",,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,1.0,"{'direkomendasikan': 'direkomendasikan', 'hermina': 'hermina', 'fetotermal': 'fetotermal', 'imd': 'imd', 'pmo': 'pmo'}",,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,1.0000001192092896,"{'terobosan': 'terobosan', 'inovatif': 'inovatif', 'fenomena': 'fenomena'}",,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",spasi bambang jangan suka mengkafirkan sesama muslim lu bukan angel tanpa sin beda pilihan beda pemahaman oke itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,0.9712114334106444,"{'malaikat': 'angel', 'suka': 'suka', 'lu': 'lu', 'dosa': 'sin'}",,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun saya bangga memilih kalian,1.0,"{'bangga': 'bangga', 'kasih': 'kasih', 'terima': 'terima'}",,,
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !",kalau mau minum coffee datangkan journey coffee records ini kedai coffee anak musik banget jualan kaset tape cd sampai vinyl yang punya juga paham sekali musik coffee nya enak pol teh terbaik,0.8319823741912842,"{'enak': 'enak', 'kaset': 'kaset', 'nya': 'nya', 'kopi': 'coffee'}",,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",kepada yang dear ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.98855459690094,"{'bangga': 'bangga', 'terhormat': 'dear'}",,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,"{'mantap': 'mantap', 'memuaskan': 'memuaskan'}",,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,di depan sana masih ada kompetisi photo dengan tema morning feel,0.9730217456817628,{'foto': 'photo'},,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis closed namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,1.0,"{'status': 'status', 'rp': 'rp', 'closed': 'closed'}",,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9877141118049622,"{'transfer': 'transfer', 'kekurangan': 'kekurangan', 'tf': 'tf'}",,,
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar khusus nya terkait tiga aspek ketiga aspek itu menyangkut perizinan dan tata niaga keuangan negara dan penegakan hukum serta reformasi birokrasi,1.0,"{'hukum': 'hukum', 'diharapkan': 'diharapkan', 'negara': 'negara', 'perizinan': 'perizinan', 'pencegahan': 'pencegahan', 'keuangan': 'keuangan', 'reformasi': 'reformasi'}",,,
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .","sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1.0,,,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di negara ini,1.0000001192092896,{'sok': 'sok'},,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,1.0,{'miskin': 'miskin'},,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",sampai kapan pun saya tidak sudi berbagi sama person yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,0.9810715913772584,{'orang': 'person'},,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0000001192092896,{'kreatif': 'kreatif'},,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama,1.0,{'ditenggelamkan': 'ditenggelamkan'},,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,{'bertanggung': 'bertanggung'},,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,sumpah ya kesel banget melihat person yang sok tahu kayak anies,0.9638701677322388,{'orang': 'person'},,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",aku tidak suka sama cowok yang bisa dance tidak maco,1.0000001192092896,{'suka': 'suka'},,,
gue enggak suka anggun jadi duta shampoo .,gue enggak suka anggun jadi duta shampoo,1.0,{'gue': 'gue'},,,
kesian sheila on 7 tenggelem sekarang .,kesian sheila on 7 tenggelem sekarang,1.0000001192092896,{'sheila': 'sheila'},,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",harus nya orang indonesia itu banyak cari ilmu bukan malah banyak cari masalah,1.0000001192092896,{'cari': 'cari'},,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",kalau mau kirim barang ke luar negeri menurut gue dil sudah paling enak,1.0,{'gue': 'gue'},,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.9842572808265686,{'terkini': 'terkini'},,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.996694564819336,{'pancasila': 'pancasila'},,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,{'insyaallah': 'insyaallah'},,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera,1.0,"{'ampera': 'ampera', 'milih': 'milih'}",,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya,1.0000001192092896,{'ngedenger': 'ngedenger'},,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",salut sama anak its bisa bikin robot canggih dengan biaya yang tidak berlebihan,1.0,{'salut': 'salut'},,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,paling suka sama orang yang tidak pernah sigh kalau lagi kerja,0.9833776950836182,{'mengeluh': 'sigh'},,,
fasilitas di hotel santika memang terbaik .,fasilitas di hotel santika memang terbaik,1.0,{'terbaik': 'terbaik'},,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,bandung nyaman banget buat sama keluarga atau teman,0.9862493276596068,{'banget': 'banget'},,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0,{'rasain': 'rasain'},,,
car free hari di jalan sudirman bogor sudah tidak ada .,car free hari di jalan sudirman bogor sudah tidak ada,1.0,{'sudirman': 'sudirman'},,,
belakangan ini sudah terjadi dua kali gempa di lombok .,belakangan ini sudah terjadi dua kali gempa di lombok,1.0,{'gempa': 'gempa'},,,
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,di Bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya,0.9946595430374146,{'bandung': 'Bandung'},,,
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",di sekitar istana bogor kita bisa kasih makan rusa langsung kalau nya lagi dikeluarkan,0.9918447732925416,{'nya': 'nya'},,,
