text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede great,0.9752652049064636,"{'nya': 'nya', 'aku': 'I', 'camera': 'camera', 'itu': 'that', 'ig': 'ig', 'lg': 'lg', 'tuh': 'tuh', 'softlens': 'softlens', 'pake': 'pake', 'liat': 'liat', 'gede': 'gede', 'nemu': 'nemu', 'pas': 'pas', 'bgt': 'great', 'matanya': 'matanya', 'jd': 'jd'}",,,
,Dear Tumbuhlah jadi child yang yang selalu dan selalu mendoakaan kedua person tua tumbuhlah menjadi child yang baik baik ibadahnya,0.9004420638084412,"{'anak': 'child', 'dear': 'dear', 'mendoakaan': 'mendoakaan', 'tumbuhlah': 'tumbuhlah', 'orang': 'person'}",,,
,Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,"{'apple': 'apple', 'nya': 'nya', 'banget': 'banget', 'desain': 'desain', 'kemampuan': 'kemampuan', 'lama': 'long', 'hipnotis': 'hipnotis', 'modern': 'modern', 'n': 'n', 'artinya': 'artinya', 'bezel': 'bezel', 'lbh': 'lbh', 'dgn': 'dgn', 'spek': 'spek'}",,,
,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,,,,
,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,,,,
,Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,{},,,
,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,,,,
,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,,,,
,belajar religion which tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa read alquran,0.8985151648521423,"{'agama': 'religion', 'lu': 'lu', 'dialquran': 'dialquran', 'tuntas': 'tuntas', 'yg': 'which', 'trus': 'trus', 'nga': 'nga', 'alquran': 'alquran', 'ngarang': 'ngarang', 'isa': 'isa', 'baca': 'read'}",,,
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang full arti,0.9837346076965332,"{'cinta': 'cinta', 'penuh': 'full', 'rencanakan': 'rencanakan', 'sejati': 'sejati', 'menghasilkan': 'menghasilkan', 'semuanya': 'everything', 'moment': 'moment', 'irama': 'irama', 'dlm': 'dlm', 'tidak': 'tidak', 'dalam': 'dalam', 'tapi': 'tapi'}",,,
,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,1.0,,,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,"{'sulitnya': 'sulitnya', 'peruntukkan': 'peruntukkan', 'rela': 'rela', 'contoh': 'contoh', 'cita': 'cita', 'mengubur': 'mengubur', 'sesayang': 'sesayang', 'memperjuangkan': 'memperjuangkan', 'hidup': 'hidup', 'dedikasikan': 'dedikasikan'}",,,
,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA,0.9843385219573976,"{'sayang': 'Dear', 'yaallah': 'yaallah', 'manusia': 'man', 'pada': 'pada', 'cinta': 'cinta', 'bngt': 'bngt', 'diriku': 'diriku', 'bangganya': 'bangganya', 'woi': 'woi', 'mu': 'your', 'bagus': 'good', 'nanami': 'Nanami', 'asai': 'asai', 'lucu': 'lucu', 'ku': 'my'}",,,
,saya kecewa ......atau kita dipaksa golput .....presiden RI kok takut sm FPI...@DivHumas_Polri [USERNAME] [USERNAME] [USERNAME] [USERNAME],1.0,,,,
,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,,,,
,jujur aja cukup well kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8378851413726807,"{'lo': 'lo', 'dengki': 'dengki', 'n': 'n', 'sialan': 'sialan', 'gw': 'w', 'penghuni': 'penghuni', 'kuat': 'kuat', 'jujur': 'jujur', 'yah': 'well', 'si': 'si', 'ga': 'ga', 'pgn': 'pgn', 'najiiiis': 'najiiiis', 'hrs': 'hrs', 'hidup': 'hidup', 'lina': 'lina', 'cln': 'cln', 'lakinya': 'lakinya', 'kegoblokan': 'kegoblokan', 'jahat': 'jahat', 'kegilaan': 'kegilaan', 'sepupu': 'sepupu', 'sodara': 'sodara', 'lingkaran': 'lingkaran'}",,,
,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol which kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan which dilakukan kader parpol,0.9002744555473328,"{'korup': 'korup', 'cek': 'cek', 'parpol': 'parpol', 'dgn': 'dgn', 'kalo': 'if', 'kadernya': 'kadernya', 'soale': 'soale', 'iya': 'iya', 'gw': 'w', 'sikapi': 'sikapi', 'kejahatan': 'kejahatan', 'setiap': 'setiap', 'yg': 'which', 'dihubungkan': 'dihubungkan', 'kader': 'kader'}",,,
,Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah already mau Selesai elisoulea,0.8356767296791077,"{'elisoulea': 'elisoulea', 'liburan': 'holiday', 'kapan': 'kapan', 'lebaran': 'lebaran', 'udah': 'already', 'teyuss': 'teyuss', 'on': 'on'}",,,
,Lg entar graduation punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.8940795660018921,"{'semoga': 'semoga', 'senyum': 'senyum', 'kasih': 'kasih', 'selamat': 'selamat', 'wisuda': 'graduation', 'kado': 'kado', 'caption': 'caption', 'yaampun': 'yaampun', 'lg': 'lg', 'jadi': 'jadi'}",,,
,Senyum itu bisa menyenangkan heart Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9455441236495972,"{'makanya': 'makanya', 'dafam': 'dafam', 'hati': 'heart'}",,,
,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",1.0,,,,
,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,,,,
,aku ingin menjemput yang sudah begitu jauh Kembali memelukmu seperti saat kita terlalu takut pada,0.8375718593597412,"{'kembali': 'return', 'memelukmu': 'memelukmu', 'menjemput': 'menjemput'}",,,
,Dan gitarku yang dipinjam teman belum balikinnya pas kamu tapi kita harus Ini person mau balikin barang gue tapi malah ngajak bukber,0.961440920829773,"{'pas': 'pas', 'bukber': 'bukber', 'dan': 'and', 'barang': 'barang', 'ini': 'this', 'balikinnya': 'balikinnya', 'dipinjam': 'dipinjam', 'orang': 'person', 'gitarku': 'gitarku', 'gue': 'gue'}",,,
,aku Dear Dear koko Dear koko hari Dear koko 2 jam which Dear koko Dear koko tomorrow Dear koko,0.7252423763275146,"{'yg': 'which', 'sayang': 'Dear', 'jam': 'jam', 'besok': 'tomorrow', 'koko': 'koko'}",,,
,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,,,,
,Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9448319673538208,"{'bank': 'bank', 'blockir': 'block', 'bilang': 'bilang', 'ada': 'ada', 'tewtew': 'tewtew', 'menhub': 'menhub', 'yaaaah': 'yaaah', 'kali': 'kali', 'ig': 'ig', 'ngupload': 'ngupload', 'pas': 'pas'}",,,
,tolong dijelaskan maksud dari Hal ini dibuktikan dengan use resi pada transactions Anda yang telah digunakan pada transactions lain Anda dengan supplier saya rasa tidak mungkin ada double,0.8790829181671143,"{'maksud': 'maksud', 'supplier': 'supplier', 'transaksi': 'transactions', 'resi': 'resi', 'anda': 'anda', 'dibuktikan': 'dibuktikan', 'penggunaan': 'use'}",,,
,Sebelah mana dari pernyataan Coba siapa tahu saya salah Bagus dong kalau banyak yang Semakin banyak makin terdengar voice untuk semakin Kalau benar tapi kalah keras sama yang itu yang harus,0.959605038166046,"{'pernyataan': 'pernyataan', 'semakin': 'semakin', 'sebelah': 'sebelah', 'terdengar': 'terdengar', 'suara': 'voice', 'coba': 'try', 'bagus': 'good'}",,,
,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]",1.0,,,,
,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,,,,
,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,,,,
,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n child buat apa kalian,0.9334663152694702,"{'n': 'n', 'ga': 'ga', 'krj': 'krj', 'merampok': 'merampok', 'uang': 'uang', 'hrs': 'hrs', 'kln': 'kln', 'merawat': 'merawat', 'pikun': 'pikun', 'sbgai': 'sbgai', 'krn': 'krn', 'km': 'km', 'cmn': 'cmn', 'bl': 'bl', 'rmh': 'rmh', 'mkn': 'mkn', 'tega': 'tega', 'anak': 'child', 'jualan': 'jualan'}",,,
,Aku happy bersama and love dengan Mencintai dengan apa Dan hanya dengan Pisces my tak ingin whatever yang Bahkan dulu jika my disebut pun I memang cinta membuat,0.8851791024208069,"{'cinta': 'cinta', 'bahagia': 'happy', 'aku': 'I', 'apapun': 'whatever', 'ku': 'my', 'dan': 'and', 'mencintai': 'love'}",,,
,duh sumpe ngakak hahaha jaman if tweeting terus keliatan itu lo already masuk kategori anak gaul level international ya duh susah sih if knalpot dikasi nyawa mah begitu jadinya,0.8585737943649292,"{'kategori': 'kategori', 'international': 'international', 'duh': 'duh', 'tingkat': 'level', 'hahaha': 'hahaha', 'kalo': 'if', 'sumpe': 'sumpe', 'ngetweet': 'tweeting', 'nyawa': 'nyawa', 'udah': 'already', 'knalpot': 'knalpot', 'gaul': 'gaul', 'sih': 'sih', 'keliatan': 'keliatan', 'dikasi': 'dikasi', 'lo': 'lo', 'jaman': 'jaman', 'ngakak': 'ngakak'}",,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,,,,
,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",1.0,,,,
,Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103286266326904,"{'berfikir': 'berfikir', 'nggada': 'nothing', 'sinyal': 'sinyal', 'pikiran': 'pikiran', 'tapi': 'tapi'}",,,
,Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada which yang ada adalah Warga menginginkan adanya,0.9881551265716552,"{'emil': 'emil', 'kedepan': 'kedepan', 'yg': 'which', 'memimpin': 'memimpin', 'jabar': 'jabar', 'tdk': 'tdk', 'menang': 'menang', 'warga': 'warga', 'utk': 'utk', 'kang': 'kang', 'amanah': 'amanah'}",,,
