text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo amp bsk masih gangguan aku pake indie home aja lah,0.956626296043396,"{'gimane': 'gimane', 'gangguan': 'gangguan', 'ampe': 'amp', 'bsk': 'bsk', 'mulu': 'mulu', 'jan': 'jan', 'indie': 'indie', 'kalah': 'kalah', 'kalo': 'yen', 'home': 'home', 'ama': 'ama', 'gue': 'aku'}",,,
,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",1.0,,,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli lulus harga aqu ga pernah make bb soalnya huuhu,0.9400982856750488,"{'beli': 'beli', 'pas': 'lulus'}",,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,"{'hati': 'hati', 'untuk': 'kanggo', 'mu': 'mu', 'hanya': 'hanya'}",,,
,Emang bener yaa baik pasti sama yg baik Jahat ya sama yang duraka selingkuh ya sama yg tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9660606980323792,"{'emang': 'tenan', 'jodoh': 'mitra', 'cerminan': 'cerminan', 'nikah': 'nikah', 'jahat': 'duraka', 'yaa': 'yaa', 'bener': 'bener', 'selingkuh': 'selingkuh'}",,,
,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari tiap anaknya nanya konser ina itu,0.9727752804756165,{'gratis': 'gratis'},,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua pengawal vela yg sukanya muterin halaman kosan Mon maap ni ya kanca w tenan klub tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9756195545196532,"{'ributin': 'ributin', 'bodigardnya': 'pengawal', 'emang': 'tenan', 'maap': 'maap', 'temen': 'kanca', 'dg': 'dg', 'kosan': 'kosan', 'ni': 'ni', 'gada': 'klub', 'gede': 'gede', 'mon': 'mon', 'muterin': 'muterin', 'ya': 'ya', 'kos': 'kos', 'halaman': 'halaman', 'sukanya': 'sukanya', 'lo': 'lo', 'motor': 'motor', 'vela': 'vela', 'hampir': 'hampir'}",,,
,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,,,,
,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,,,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,Sebetulnya ora ada maksud cuma kagum dengan kinerja putrinya yang sekolah Desain Komunikasi secara Jaman Now wong pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kanca Jadi dipriksa UnFol,0.9350931644439696,"{'jadi': 'Bapak', 'now': 'saiki', 'negeri': 'negara', 'daya': 'daya', 'kawan': 'kanca', 'sekolah': 'sekolah', 'move': 'move', 'terpaksa': 'dipriksa', 'orang': 'wong', 'on': 'ing', 'dianggap': 'dianggap', 'jaman': 'jaman', 'gak': 'ora', 'unfol': 'unfollow', 'ribut': 'ribut', 'putrinya': 'putrinya', 'disekolahin': 'sekolah', 'pencapaian': 'kinerja'}",,,
,ada saatnya nyeri hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.97092205286026,"{'hati': 'hati', 'sakit': 'nyeri', 'salah': 'salah', 'menangis': 'menangis', 'nikmatin': 'nikmatin', 'alternatif': 'alternatif', 'gembira': 'gembira'}",,,
,Ketemu kanca yang se manhaj dalam sastra dan bacaan itu rasanya katon nemu bandha Ngomongin plot dari panas ngidul tanpa Tapi,0.9401001334190368,"{'kyk': 'katon', 'plot': 'plot', 'nemu': 'nemu', 'ketemu': 'ketemu', 'ngomongin': 'ngomong', 'temen': 'kanca', 'harta': 'bandha', 'ngalor': 'panas', 'tapi': 'nangis', 'ngidul': 'ngidul'}",,,
,saya ajukan namun ditolak dengan alesan yang krg Apa bisa dibantu alesan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.941731095314026,"{'dibantu': 'dibantu', 'info': 'info', 'kriteria': 'kritéria', 'alasan': 'alesan', 'apa': 'apa', 'yg': 'yg', 'krg': 'krg', 'ditolak': 'ditolak'}",,,
,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",1.0,,,,
,Mungkin dulu sewaktu mbok lah yang lebih sering mengajakmu crita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mbok tentang kabarmu dan apa yang kamu lakukan,0.9622030258178712,"{'bercerita': 'crita', 'mungkin': 'mungkin', 'mama': 'mbok', 'kabarmu': 'kabarmu', 'sepulang': 'sepulang', 'papa': 'papa', 'lakukan': 'lakukan', 'lelah': 'lelah', 'tapi': 'nangis'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'banget': 'banget', 'sebagai': 'sebagai', 'hehe': 'hehe', 'abang': 'abang', 'gua': 'gua', 'ya': 'ya', 'dia': 'weruh', 'bang': 'bang', 'kesamaan': 'podho', 'banyak': 'akeh', 'salah': 'salah', 'karna': 'kulawarga', 'wawan': 'Wawan', 'sama': 'sama', 'juga': 'juga'}",,,
,Warga DKI yang dimintain THR ora usah pada ngedumel setaon sekali aja juga kayaknya itu suka peteng dipatok harus Parcaya deh rezeki anda akan semakin mambah,0.9498627185821532,"{'aja': 'aja', 'ngedumel': 'ngedumel', 'gak': 'ora', 'dki': 'dki', 'deh': 'deh', 'thr': 'thr', 'warga': 'patron', 'parcaya': 'pracaya', 'rela': 'peteng', 'dipatok': 'dipatok', 'suka': 'suka', 'setaon': 'setaon'}",,,
,Terima kaaih pak itu juga pemikiran sy secara trm ksh sdh pd Dan bgitu jg dg yg oleh ibu,0.8189582824707031,"{'yg': 'yg', 'jg': 'jg', 'sy': 'sy', 'bgitu': 'bgitu', 'ksh': 'ksh', 'trm': 'trm', 'sdh': 'sdh', 'pemikiran': 'pemikiran', 'dg': 'dg'}",,,
,Si senyum ngeselin yg bisa bikin hepi.. haha.. bawaannya bahagia aja kalau udh liat nih anak perform :) ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin,1.0,,,,
,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",1.0,,,,
,ada wanita dilecehin dan malah yang inilah tapi giliran dia atau saudara perempuannya ngamuknya tenan kesurupan setan dan yang bully korban banyaknya PEREMPUAN,0.931542158126831,"{'bully': 'bully', 'ngamuknya': 'ngamuknya', 'setan': 'setan', 'kesurupan': 'kesurupan', 'banyaknya': 'banyaknya', 'kaya': 'tenan', 'perempuannya': 'perempuannya', 'dilecehin': 'dilecehin', 'perempuan': 'perempuan', 'giliran': 'giliran'}",,,
,Iya Ada drama drama cryingnya Apalagi yen biasa makanan ada tersedia tinggal Kalo dikos kudu cari mangan sendiri lulus gaada kanca nah ini bisa bisa Jadi kangen ibuk hahaha LOL,0.9494155645370485,"{'iya': 'iya', 'temen': 'kanca', 'cari': 'cari', 'ibuk': 'ibuk', 'apalagi': 'apalagi', 'tinggal': 'tinggal', 'kangen': 'kangen', 'makan': 'mangan', 'kalo': 'yen', 'tersedia': 'tersedia', 'musti': 'kudu', 'cryingnya': 'cryingnya', 'drama': 'drama', 'pas': 'lulus', 'lol': 'lol'}",,,
,Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu kawruh yg wajib mangertos dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8861956596374512,"{'yg': 'yg', 'beliau': 'beliau', 'industri': 'industri', 'ketat': 'ketat', 'ada': 'ana', 'ilmu': 'kawruh', 'jurnalistik': 'jurnalistik', 'dipahami': 'mangertos', 'pelaku': 'pelaku', 'dilu': 'dilu', 'malik': 'malik', 'kangen': 'kangen', 'adam': 'adam', 'kaidah': 'kaidah', 'byk': 'byk', 'spt': 'spt', 'jurnalisme': 'jurnalistik'}",,,
,masi bingung nanti ga dapet yen make jastip takutt tambahannya gede trs takut kena tipu,0.7317086458206177,"{'jastip': 'jastip', 'takutt': 'takutt', 'trs': 'trs', 'gede': 'gede', 'takut': 'takut', 'dapet': 'dapet', 'kalo': 'yen', 'ga': 'ga', 'masi': 'masi', 'bingung': 'bingung', 'tambahannya': 'tambahannya'}",,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan lemu Keluargaku yang kula sayang,0.966862678527832,"{'sayang': 'sayang', 'perkataan': 'lemu', 'keluargaku': 'keluargaku', 'ku': 'kula', 'kasih': 'kasih', 'tak': 'ora', 'dengan': 'karo', 'hidup': 'hidup', 'ibu': 'ibu', 'lupakan': 'lupakan', 'penyemangat': 'panyengkuyung'}",,,
,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,{'susah': 'susah'},,,
,Mencuci termos ala wong Isi penuh karo air Tutup rapat 30 sial Isi termos karo air Termos dapat digunakan lagi seperti biasa,0.7559120059013367,"{'air': 'air', 'isi': 'isi', 'dgn': 'karo', 'tutup': 'tutup', 'buang': 'sial', 'penuh': 'penuh', 'mencuci': 'mencuci', 'orang': 'wong', 'termos': 'termos', 'rapat': 'rapat'}",,,
,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,,,,
,Udah bosan hidup bebas wektu diblokir dan saja,0.2348649799823761,"{'udah': 'udah', 'bebas': 'bebas', 'ditangkap': 'diblokir', 'kali': 'wektu'}",,,
,Innalillahi wainna ilaihi Pak Undang salah satu dosen terbaik telah Semangatnya harus bisa ditiru oleh siapapun yang,0.9625304937362672,"{'undang': 'undang', 'pak': 'pak', 'ditiru': 'ditiru'}",,,
