text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,"{'atau': 'atau', 'rubicon': 'rubicon'}",,,
,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ada malu nya minta hampura smpe tuh laki malah d Tp bocah jman skrng jomblo bentar ngaganggu nya minta hampura klau mereka kaya gua yg jomblo 7 tahun,0.9727879762649536,"{'galau': 'ngaganggu', 'jomblo': 'jomblo', 'ampun': 'hampura', 'smpe': 'smpe', 'klau': 'klau', 'wktu': 'wktu'}",,,
,Kalau mahluk yang digituin pakai bukan penyanyi dan berpakian Gue rasa mahluk masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.8855365514755249,"{'berpakian': 'berpakian', 'orang': 'mahluk', 'sexually': 'sexually'}",,,
,Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu merah Belom tauk Cikampek sama JoRR,0.9597262144088744,"{'pulang': 'pulang', 'iyah': 'iyah'}",,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,"{'cita': 'cita', 'contoh': 'contoh'}",,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,petani dieng rugi akibat bun upas mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas apakah,0.9821507930755616,"{'akibat': 'akibat', 'bun': 'bun'}",,,
,jujur aja cukup sumur kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8388856649398804,"{'hidup': 'hidup', 'sm': 'sm', 'yah': 'sumur', 'lo': 'lo', 'gw': 'w', 'penghuni': 'penghuni', 'sadar': 'sadar'}",,,
,Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294334411621094,"{'nobar': 'nobar', 'lagunya': 'lagunya', 'bareng': 'bareng'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.937083899974823,"{'pemimpin': 'pemimpin', 'tgb': 'tgb', 'lihat': 'lihat'}",,,
,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,,,,
,Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.9764335751533508,{'kesepian': 'kesepian'},,,
,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,,,,
,Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,"{'kasih': 'kasih', 'sehat': 'sehat'}",,,
,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,"{'salam': 'salam', 'shooting': 'shooting'}",,,
,Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818928241729736,"{'berduka': 'berduka', 'pemadaman': 'pemadaman', 'perhubungan': 'perhubungan'}",,,
,jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa tertawa bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9760075807571412,"{'gak': 'heunteu', 'diskusi': 'diskusi'}",,,
,Ga usah ada persepak bolaan indonesia bisa maju kalo mau kaya gugah perang mah di gaza lu masuk,0.9509925246238708,"{'gitu': 'gugah', 'lu': 'lu'}",,,
,bukan teman apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.977952778339386,{'ce': 'ce'},,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'bercerita': 'bercerita', 'mungkin': 'mungkin'}",,,
,no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu,0.9858600497245787,"{'legian': 'legian', 'hp': 'hp', 'no': 'no', 'tolong': 'tolong'}",,,
,kalau kaya gini rasanya gue kepingin banget tinggal di kampung ya allah di daerah gue udh ga ada adat istiadat sundanya huhu monangis,0.9955278635025024,"{'monangis': 'monangis', 'huhu': 'huhu', 'sundanya': 'sundanya'}",,,
,Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9665312767028807,{'mencintai': 'mencintai'},,,
,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8154020309448242,"{'jastip': 'jastip', 'takutt': 'takutt'}",,,
,Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasilna pertandingan hari pertama dan kedua yang baru saja kami,0.9799466729164124,{'hasil': 'hasilna'},,,
,Jadi gue ga kuat masuk dari gerbang rumah plz itu sieun bgt diliatin ayam jago milik gede bgt,0.9691151976585388,"{'serem': 'sieun', 'nya': 'milik', 'berani': 'kuat'}",,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,1.0000001192092896,"{'sayang': 'sayang', 'perkataan': 'perkataan', 'keluargaku': 'keluargaku'}",,,
,Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,{},,,
,Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216254353523254,"{'sampe': 'sampe', 'pake': 'pake', 'berharap': 'berharap'}",,,
,Un sd gatakut un smp mayan dah un sma panik panik Eh pas udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana Yaampon,0.9595341682434082,"{'ngeri': 'ngeri', 'tbtb': 'tbtb', 'kepikiran': 'kepikiran', 'sd': 'sd', 'gatakut': 'gatakut'}",,,
,tapiii efeknya baru kerasa sekarang mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan,1.0,"{'efeknya': 'efeknya', 'hehe': 'hehe', 'tipe': 'tipe', 'problem': 'problem', 'ga': 'ga'}",,,
,Lagi main di imah temen Pas pipis liat cd udah merah Langsung izin pulang bilangnya mendadak sakit Pas sampe imah berdarah Soalnya emang pas main Pas diliat dibilang Hue besoknya pe,0.9129550457000732,{'rumah': 'imah'},,,
,Oppa yang Tetep Selalu dengerin curhatan tentang gak penting bahkan sampe yang penting Sayang sama dan lebih sama Pertahankan,0.9506237506866456,{'sayang': 'sayang'},,,
,Innalillahi wainna ilaihi Pak Undang salah satu dosen terbaik telah Semangatnya harus bisa ditiru oleh siapapun yang,0.9625304937362672,{'undang': 'undang'},,,
,Mana eh ada ding tapi nggak takut disini daerah Kalau keluar malem pulangnya dianterin rame2 saking rawannya,0.9445194005966188,"{'saking': 'saking', 'rawannya': 'rawannya'}",,,
