text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892396,"{'moyang': 'moyang', 'perkara': 'perkara', 'tapi': 'tapi', 'udah': 'udah', 'budaya': 'budaya', 'atau': 'atau', 'nenek': 'nenek', 'di': 'di', 'lawan': 'lawan', 'n': 'n', 'kandang': 'kandang'}",,,
,cinta anjeun membuat ku mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9423176050186156,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'anjeun', 'tersusun': 'tersusun', 'rasa': 'rasa', 'kalimat': 'kalimat', 'menyayangi': 'cinta', 'seindah': 'seindah', 'membuatku': 'membuatku', 'puisi': 'puisi', 'kertas': 'kertas'}",,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,{'muka': 'muka'},,,
,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",1.0,,,,
,belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran satuluyna lu mau jelek2in Bisa maca alquran,0.9200006723403932,"{'lu': 'lu', 'isa': 'isa', 'yg': 'yg', 'trus': 'satuluyna', 'tuntas': 'tuntas', 'nga': 'nga', 'agama': 'agama', 'jd': 'jd', 'baca': 'maca', 'ngarang': 'ngarang'}",,,
,Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,"{'perbuatan': 'perbuatan', 'pakai': 'pakai', 'katanya': 'krisan', 'diganti': 'diganti', 'unsur': 'unsur', 'ya': 'enya'}",,,
,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",1.0,,,,
,Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini acan jam kantor pulang Macet jg lampu beureum Belom tauk Cikampek sama JoRR,0.9473454356193542,"{'udah': 'udah', 'orderan': 'orderan', 'ambil': 'ambil', 'masuk': 'masuk', 'kantor': 'kantor', 'macet': 'macet', 'cikampek': 'cikampek', 'jg': 'jg', 'jam': 'jam', 'jorr': 'jorr', 'iyah': 'iyah', 'lampu': 'lampu', 'merah': 'beureum', 'ini': 'ieu', 'pulang': 'pulang', 'duh': 'duh', 'belom': 'acan'}",,,
,Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini heunteu retweet or walon this cuma mau nunjukin ngan kalo enya mau kita artis ngemil mau org biasa ngemil mau siapa ngemil enya emg judul marah kalo,0.8962715864181519,"{'biar': 'biar', 'marah': 'marah', 'nggak': 'heunteu', 'retweet': 'retweet', 'update': 'update', 'reply': 'walon', 'emg': 'emg', 'org': 'org', 'artis': 'artis', 'ya': 'enya', 'kalo': 'kalo', 'kek': 'ngemil', 'or': 'or', 'yg': 'yg', 'bel': 'bel', 'aja': 'ngan', 'mikir': 'mikir', 'berhak': 'judul', 'ikutan': 'ikutan'}",,,
,Saya terlalu sibuk menggalau hingga lupa kalo Kamari lusa oshimen pada zamannya berganti umur yang akupun tak,0.8794455528259277,"{'menggalau': 'menggalau', 'sibuk': 'sibuk', 'oshimen': 'oshimen', 'lusa': 'lusa', 'akupun': 'akupun', 'umur': 'umur', 'kemarin': 'Kamari', 'zamannya': 'zamannya', 'berganti': 'berganti'}",,,
,Kl ga buktina ga perlu rumeuk tuh bangsat logika berpikir mahluk Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.937381148338318,"{'dibela': 'dibela', 'mampus': 'mampus', 'bangsat': 'bangsat', 'ga': 'ga', 'orang': 'mahluk', 'cm': 'cm', 'tuh': 'tuh', 'logika': 'logika', 'masuk': 'masuk', 'krn': 'krn', 'imam': 'imam', 'kabur': 'rumeuk', 'kebukti': 'buktina', 'nah': 'nah'}",,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni enya temen w emang klub nyaho dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9548419713974,"{'ributin': 'ributin', 'lo': 'lo', 'muterin': 'muterin', 'gada': 'klub', 'mon': 'mon', 'halaman': 'halaman', 'tau': 'nyaho', 'yg': 'yg', 'motor': 'motor', 'maap': 'maap', 'sukanya': 'sukanya', 'ya': 'enya', 'w': 'w', 'mbak': 'sono', 'dg': 'dg', 'ni': 'ni', 'emang': 'emang', 'bodigardnya': 'bodigardnya', 'kos': 'kos', 'gede': 'gede'}",,,
,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,,,,
,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,,,,
,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 milik pun Semua hamba kirim Tapi Sampai Sekarang Dompet hamba masih di,0.9718863368034364,"{'bermasalah': 'bermasalah', 'penjualan': 'penjualan', 'dompet': 'dompet', 'pihak': 'pihak', 'kirim': 'kirim', 'bisa': 'salawasna', 'sampai': 'sampai', 'saya': 'hamba', 'semua': 'semua', 'carikan': 'swatch', 'bekukan': 'beku', 'nya': 'milik'}",,,
,saya enggan kawin karena lebih mengutamakan karir dan terlalu sieun dengan namanya imah tangga sieun broken lagi,0.9151394367218018,"{'takut': 'sieun', 'broken': 'broken', 'rumah': 'imah', 'tangga': 'tangga', 'menikah': 'kawin', 'namanya': 'namanya', 'mengutamakan': 'mengutamakan'}",,,
,Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn omongan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.957798719406128,"{'beli': 'beli', 'modus': 'modus', 'hp': 'hp', 'dibilang': 'omongan', 'bayar': 'bayar', 'ga': 'ga', 'jam': 'jam', 'bhw': 'bhw', 'sore': 'sore', 'eh': 'eh', 'stlh': 'stlh', 'dihubungi': 'dihubungi', 'beneran': 'beneran', 'smpe': 'smpe', 'online': 'online', 'dr': 'dr', 'trf': 'trf', 'hpnya': 'hpnya', 'krn': 'krn', 'temen': 'sobat', 'kalo': 'kalo'}",,,
,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,,,,
,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,,,,
,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,,,,
,Kalo aku sendiri waktu pertama kali sampe ke guest emang agak Tapi kalo aku naraka bukan ke arah karena bisa ngedeteksi ada cuma karena orangnya memang penakut Apalagi guest dalam keadaan sepi dan,0.9729670286178588,"{'arah': 'arah', 'sampe': 'sampe', 'emang': 'emang', 'kalo': 'kalo', 'apalagi': 'apalagi', 'kali': 'kali', 'sih': 'naraka', 'guest': 'guest', 'ngedeteksi': 'ngedeteksi'}",,,
,Udah dibilang kan semakin kadieu makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.983887016773224,"{'pd': 'pd', 'ketebak': 'ketebak', 'jd': 'jd', 'ngga': 'heunteu', 'debut': 'debut', 'dr': 'dr', 'trainee': 'trainee', 'emg': 'emg', 'udh': 'udh', 'yg': 'yg', 'trainees': 'trainees', 'kecuali': 'kecuali', 'kesini': 'kadieu', 'udah': 'udah'}",,,
,Si senyum ngeselin yg bisa bikin bawaannya bahagia aja kalau udh liat nih anak perform ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin,0.9961258172988892,{'bikin': 'bikin'},,,
,Berarti Yusufk09 seringnya lalajo penyanyi dangdut yg cuma goyangan atau pantun seksi dibanding suara bagus,0.8864864706993103,"{'dibanding': 'dibanding', 'yg': 'yg', 'goyangan': 'goyangan', 'seksi': 'seksi', 'busana': 'pantun', 'nonton': 'lalajo', 'bagus': 'bagus', 'suara': 'suara'}",,,
,Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,"{'miris': 'miris', 'pedestrian': 'pedestrian', 'nyediain': 'nyediain', 'kadang': 'kadang', 'liat': 'liat', 'yg': 'yg', 'jalan': 'jalan', 'dibangun': 'dibangun'}",,,
,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,,,,
,Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya cahayaan yg sudah kami Terlebih melihat hasilna pertandingan hari pertama dan kedua yang baru saja kami,0.9774869680404664,"{'optimis': 'optimis', 'bersaing': 'bersaing', 'hasil': 'hasilna', 'yg': 'yg', 'dgn': 'dgn', 'perjalanan': 'cahayaan', 'persiapan': 'persiapan', 'saat': 'saat', 'terlebih': 'terlebih'}",,,
,Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa rarasaan terpaksa harus kau sudahi sendiri,0.9447302222251892,"{'sudahi': 'sudahi', 'bahagia': 'bahagia', 'kau': 'kau', 'terpaksa': 'terpaksa', 'perasaan': 'rarasaan', 'cemburu': 'cemburu'}",,,
,Makin serem enya dunya ga seindah yg hamba bayangkan waktu terlalu banyak org atau mungkin hamba yg terlalu naif menganggap semua orang itu,0.9313654899597168,"{'seindah': 'seindah', 'ya': 'enya', 'naif': 'naif', 'bayangkan': 'bayangkan', 'gue': 'hamba', 'yg': 'yg', 'ga': 'ga', 'menganggap': 'menganggap', 'dunia': 'dunya'}",,,
,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang hamba sayang,0.9803476333618164,"{'sayang': 'sayang', 'hidup': 'hidup', 'keluargaku': 'keluargaku', 'ayah': 'ayah', 'ku': 'hamba', 'kasih': 'kasih', 'ibu': 'ibu', 'dengan': 'dengan', 'terima': 'narima', 'tak': 'heunteu', 'lupakan': 'lupakan'}",,,
,Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa ngadoa sebelum,0.9395375847816468,"{'eratnya': 'eratnya', 'cinta': 'cinta', 'lupa': 'lupa', 'jangan': 'jangan', 'selamat': 'selamat', 'dibawa': 'dibawa', 'tetapi': 'tetapi', 'malam': 'malam', 'berdoa': 'ngadoa', 'teman': 'teman', 'dari': 'dari', 'indahnya': 'geulis'}",,,
,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,,,,
,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,,,,
,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,"{'semangat': 'semangat', 'berolahraga': 'berolahraga', 'plus': 'plus', 'carfreedaycirebon': 'carfreedaycirebon'}",,,
,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum nyaho kumaha dan hamba udah kepalang resign di kantor,0.9445570707321168,"{'bank': 'bank', 'tau': 'nyaho', 'gimana': 'kumaha', 'gue': 'hamba', 'ditantang': 'ditantang', 'plan': 'plan', 'kantor': 'kantor', 'udah': 'udah', 'marketing': 'marketing', 'bikin': 'bikin', 'ga': 'ga'}",,,
,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,,,,
,tidur jam 1 jam 2 Kayaknya emang bawaan ngan heunteu bisa tidur cepet ga nyaho kenapa padahal cape tapi gedebugan ngan heunteu bisa tidur,0.874547004699707,"{'tidur': 'tidur', 'aja': 'ngan', 'jam': 'jam', 'ga': 'ga', 'ngga': 'heunteu', 'cape': 'cape', 'tau': 'nyaho', 'doang': 'ngan', 'cepet': 'cepet', 'gedebugan': 'gedebugan'}",,,
,Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa heunteu buat ketemu sama ramadhan,0.9578150510787964,"{'ngga': 'heunteu', 'ketemu': 'ketemu', 'udah': 'udah', 'gini': 'gini', 'ramadhan': 'ramadhan', 'taun': 'taun', 'masuk': 'masuk'}",,,
